horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
3,AT,AKC,urban,2023-06-09T10:00:00+00:00,2023-06-09T13:00:00+00:00,7.917448997497559,8.584798812866211,9.488598823547363
3,AT,AKC,urban,2023-06-09T11:00:00+00:00,2023-06-09T14:00:00+00:00,7.086949825286865,8.60496997833252,9.319199562072754
3,AT,AKC,urban,2023-06-09T12:00:00+00:00,2023-06-09T15:00:00+00:00,8.239998817443848,8.165430068969727,8.592000007629395
3,AT,AKC,urban,2023-06-09T13:00:00+00:00,2023-06-09T16:00:00+00:00,6.538748741149902,7.840611457824707,7.917448997497559
3,AT,AKC,urban,2023-06-09T14:00:00+00:00,2023-06-09T17:00:00+00:00,6.2405500411987305,7.577373027801514,7.086949825286865
3,AT,AKC,urban,2023-06-09T15:00:00+00:00,2023-06-09T18:00:00+00:00,5.277449131011963,8.295351028442383,8.239998817443848
3,AT,AKC,urban,2023-06-09T16:00:00+00:00,2023-06-09T19:00:00+00:00,5.647099018096924,7.3278422355651855,6.538748741149902
3,AT,AKC,urban,2023-06-09T17:00:00+00:00,2023-06-09T20:00:00+00:00,5.896299839019775,7.6386518478393555,6.2405500411987305
3,AT,AKC,urban,2023-06-09T18:00:00+00:00,2023-06-09T21:00:00+00:00,4.58384895324707,6.610440254211426,5.277449131011963
3,AT,AKC,urban,2023-06-09T19:00:00+00:00,2023-06-09T22:00:00+00:00,5.06174898147583,6.923990726470947,5.647099018096924
3,AT,AKC,urban,2023-06-09T20:00:00+00:00,2023-06-09T23:00:00+00:00,5.730548858642578,7.062482833862305,5.896299839019775
3,AT,AKC,urban,2023-06-09T21:00:00+00:00,2023-06-10T00:00:00+00:00,6.469598293304443,5.591390132904053,4.58384895324707
3,AT,AKC,urban,2023-06-09T22:00:00+00:00,2023-06-10T01:00:00+00:00,7.647998809814453,5.885756015777588,5.06174898147583
3,AT,AKC,urban,2023-06-09T23:00:00+00:00,2023-06-10T02:00:00+00:00,9.800000190734863,6.584162712097168,5.730548858642578
3,AT,AKC,urban,2023-06-10T00:00:00+00:00,2023-06-10T03:00:00+00:00,9.89115047454834,7.252810001373291,6.469598293304443
3,AT,AKC,urban,2023-06-10T01:00:00+00:00,2023-06-10T04:00:00+00:00,11.606499671936035,8.160578727722168,7.647998809814453
3,AT,AKC,urban,2023-06-10T02:00:00+00:00,2023-06-10T05:00:00+00:00,13.362000465393066,10.074474334716797,9.800000190734863
3,AT,AKC,urban,2023-06-10T03:00:00+00:00,2023-06-10T06:00:00+00:00,15.678000450134277,10.12727165222168,9.89115047454834
3,AT,AKC,urban,2023-06-10T04:00:00+00:00,2023-06-10T07:00:00+00:00,15.253000259399414,11.168916702270508,11.606499671936035
3,AT,AKC,urban,2023-06-10T05:00:00+00:00,2023-06-10T08:00:00+00:00,14.267499923706055,11.261665344238281,13.362000465393066
3,AT,AKC,urban,2023-06-10T06:00:00+00:00,2023-06-10T09:00:00+00:00,13.012999534606934,11.835189819335938,15.678000450134277
3,AT,AKC,urban,2023-06-10T07:00:00+00:00,2023-06-10T10:00:00+00:00,10.64900016784668,11.645448684692383,15.253000259399414
3,AT,AKC,urban,2023-06-10T08:00:00+00:00,2023-06-10T11:00:00+00:00,9.591099739074707,10.934216499328613,14.267499923706055
3,AT,AKC,urban,2023-06-10T09:00:00+00:00,2023-06-10T12:00:00+00:00,9.00329875946045,10.198570251464844,13.012999534606934
3,AT,AKC,urban,2023-06-10T10:00:00+00:00,2023-06-10T13:00:00+00:00,9.19534969329834,9.194637298583984,10.64900016784668
3,AT,AKC,urban,2023-06-10T11:00:00+00:00,2023-06-10T14:00:00+00:00,9.000948905944824,8.766668319702148,9.591099739074707
3,AT,AKC,urban,2023-06-10T12:00:00+00:00,2023-06-10T15:00:00+00:00,8.20615005493164,8.54790210723877,9.00329875946045
3,AT,AKC,urban,2023-06-10T13:00:00+00:00,2023-06-10T16:00:00+00:00,8.059100151062012,9.095342636108398,9.19534969329834
3,AT,AKC,urban,2023-06-10T14:00:00+00:00,2023-06-10T17:00:00+00:00,8.992798805236816,9.073874473571777,9.000948905944824
3,AT,AKC,urban,2023-06-10T15:00:00+00:00,2023-06-10T18:00:00+00:00,11.187999725341797,8.664616584777832,8.20615005493164
3,AT,AKC,urban,2023-06-10T16:00:00+00:00,2023-06-10T19:00:00+00:00,12.112000465393066,8.867880821228027,8.059100151062012
3,AT,AKC,urban,2023-06-10T17:00:00+00:00,2023-06-10T20:00:00+00:00,11.71500015258789,9.152080535888672,8.992798805236816
3,AT,AKC,urban,2023-06-10T18:00:00+00:00,2023-06-10T21:00:00+00:00,11.603500366210938,11.251739501953125,11.187999725341797
3,AT,AKC,urban,2023-06-10T19:00:00+00:00,2023-06-10T22:00:00+00:00,11.463500022888184,12.010869979858398,12.112000465393066
3,AT,AKC,urban,2023-06-10T20:00:00+00:00,2023-06-10T23:00:00+00:00,9.891348838806152,11.676465034484863,11.71500015258789
3,AT,AKC,urban,2023-06-10T21:00:00+00:00,2023-06-11T00:00:00+00:00,9.378000259399414,10.589286804199219,11.603500366210938
3,AT,AKC,urban,2023-06-10T22:00:00+00:00,2023-06-11T01:00:00+00:00,9.541199684143066,10.8070707321167,11.463500022888184
3,AT,AKC,urban,2023-06-10T23:00:00+00:00,2023-06-11T02:00:00+00:00,9.365948677062988,9.511013984680176,9.891348838806152
3,AT,AKC,urban,2023-06-11T00:00:00+00:00,2023-06-11T03:00:00+00:00,9.459400177001953,9.261321067810059,9.378000259399414
3,AT,AKC,urban,2023-06-11T01:00:00+00:00,2023-06-11T04:00:00+00:00,9.557550430297852,9.318143844604492,9.541199684143066
3,AT,AKC,urban,2023-06-11T02:00:00+00:00,2023-06-11T05:00:00+00:00,10.939499855041504,9.544778823852539,9.365948677062988
3,AT,AKC,urban,2023-06-11T03:00:00+00:00,2023-06-11T06:00:00+00:00,11.310500144958496,9.322244644165039,9.459400177001953
3,AT,AKC,urban,2023-06-11T04:00:00+00:00,2023-06-11T07:00:00+00:00,11.743499755859375,9.176502227783203,9.557550430297852
3,AT,AKC,urban,2023-06-11T05:00:00+00:00,2023-06-11T08:00:00+00:00,11.51449966430664,9.73420524597168,10.939499855041504
3,AT,AKC,urban,2023-06-11T06:00:00+00:00,2023-06-11T09:00:00+00:00,11.090999603271484,9.585165023803711,11.310500144958496
3,AT,AKC,urban,2023-06-11T07:00:00+00:00,2023-06-11T10:00:00+00:00,10.636500358581543,9.73419189453125,11.743499755859375
3,AT,AKC,urban,2023-06-11T08:00:00+00:00,2023-06-11T11:00:00+00:00,10.78950023651123,9.793281555175781,11.51449966430664
3,AT,AKC,urban,2023-06-11T09:00:00+00:00,2023-06-11T12:00:00+00:00,10.46500015258789,9.555328369140625,11.090999603271484
3,AT,AKC,urban,2023-06-11T10:00:00+00:00,2023-06-11T13:00:00+00:00,9.478500366210938,9.340179443359375,10.636500358581543
3,AT,AKC,urban,2023-06-11T11:00:00+00:00,2023-06-11T14:00:00+00:00,9.450848579406738,9.67300796508789,10.78950023651123
3,AT,AKC,urban,2023-06-11T12:00:00+00:00,2023-06-11T15:00:00+00:00,8.933198928833008,9.321571350097656,10.46500015258789
3,AT,AKC,urban,2023-06-11T13:00:00+00:00,2023-06-11T16:00:00+00:00,8.568249702453613,8.808412551879883,9.478500366210938
3,AT,AKC,urban,2023-06-11T14:00:00+00:00,2023-06-11T17:00:00+00:00,8.353750228881836,9.285388946533203,9.450848579406738
3,AT,AKC,urban,2023-06-11T15:00:00+00:00,2023-06-11T18:00:00+00:00,8.036398887634277,8.893362045288086,8.933198928833008
3,AT,AKC,urban,2023-06-11T16:00:00+00:00,2023-06-11T19:00:00+00:00,8.397350311279297,8.70835018157959,8.568249702453613
3,AT,AKC,urban,2023-06-11T17:00:00+00:00,2023-06-11T20:00:00+00:00,8.863100051879883,9.56574535369873,8.353750228881836
3,AT,AKC,urban,2023-06-11T18:00:00+00:00,2023-06-11T21:00:00+00:00,8.952300071716309,9.315359115600586,8.036398887634277
3,AT,AKC,urban,2023-06-11T19:00:00+00:00,2023-06-11T22:00:00+00:00,9.20895004272461,9.017643928527832,8.397350311279297
3,AT,AKC,urban,2023-06-11T20:00:00+00:00,2023-06-11T23:00:00+00:00,9.1139497756958,9.19108772277832,8.863100051879883
3,AT,AKC,urban,2023-06-11T21:00:00+00:00,2023-06-12T00:00:00+00:00,9.000948905944824,9.325349807739258,8.952300071716309
3,AT,AKC,urban,2023-06-11T22:00:00+00:00,2023-06-12T01:00:00+00:00,8.544500350952148,10.06517219543457,9.20895004272461
3,AT,AKC,urban,2023-06-11T23:00:00+00:00,2023-06-12T02:00:00+00:00,8.326748847961426,10.167470932006836,9.1139497756958
3,AT,AKC,urban,2023-06-12T00:00:00+00:00,2023-06-12T03:00:00+00:00,8.479148864746094,10.123351097106934,9.000948905944824
3,AT,AKC,urban,2023-06-12T01:00:00+00:00,2023-06-12T04:00:00+00:00,8.041648864746094,9.87844181060791,8.544500350952148
3,AT,AKC,urban,2023-06-12T02:00:00+00:00,2023-06-12T05:00:00+00:00,7.941800117492676,9.719664573669434,8.326748847961426
3,AT,AKC,urban,2023-06-12T03:00:00+00:00,2023-06-12T06:00:00+00:00,8.373250007629395,10.035725593566895,8.479148864746094
3,AT,AKC,urban,2023-06-12T04:00:00+00:00,2023-06-12T07:00:00+00:00,7.818900108337402,9.361018180847168,8.041648864746094
3,AT,AKC,urban,2023-06-12T05:00:00+00:00,2023-06-12T08:00:00+00:00,7.8843488693237305,8.852760314941406,7.941800117492676
3,AT,AKC,urban,2023-06-12T06:00:00+00:00,2023-06-12T09:00:00+00:00,6.9932990074157715,8.934205055236816,8.373250007629395
3,AT,AKC,urban,2023-06-12T07:00:00+00:00,2023-06-12T10:00:00+00:00,6.222049713134766,8.162641525268555,7.818900108337402
3,AT,AKC,urban,2023-06-12T08:00:00+00:00,2023-06-12T11:00:00+00:00,6.598598957061768,8.082111358642578,7.8843488693237305
3,AT,AKC,urban,2023-06-12T09:00:00+00:00,2023-06-12T12:00:00+00:00,5.030848979949951,7.117417812347412,6.9932990074157715
3,AT,AKC,urban,2023-06-12T10:00:00+00:00,2023-06-12T13:00:00+00:00,5.140350341796875,6.517615795135498,6.222049713134766
3,AT,AKC,urban,2023-06-12T11:00:00+00:00,2023-06-12T14:00:00+00:00,5.529298305511475,6.920635223388672,6.598598957061768
3,AT,AKC,urban,2023-06-12T12:00:00+00:00,2023-06-12T15:00:00+00:00,5.711799144744873,5.711371898651123,5.030848979949951
3,AT,AKC,urban,2023-06-12T13:00:00+00:00,2023-06-12T16:00:00+00:00,5.830399036407471,5.98755407333374,5.140350341796875
3,AT,AKC,urban,2023-06-12T14:00:00+00:00,2023-06-12T17:00:00+00:00,5.878899574279785,6.471514701843262,5.529298305511475
3,AT,AKC,urban,2023-06-12T15:00:00+00:00,2023-06-12T18:00:00+00:00,6.2223992347717285,6.43245792388916,5.711799144744873
3,AT,AKC,urban,2023-06-12T16:00:00+00:00,2023-06-12T19:00:00+00:00,6.233649730682373,6.3526506423950195,5.830399036407471
3,AT,AKC,urban,2023-06-12T17:00:00+00:00,2023-06-12T20:00:00+00:00,6.2088494300842285,6.482728004455566,5.878899574279785
3,AT,AKC,urban,2023-06-12T18:00:00+00:00,2023-06-12T21:00:00+00:00,6.062349796295166,7.466482162475586,6.2223992347717285
3,AT,AKC,urban,2023-06-12T19:00:00+00:00,2023-06-12T22:00:00+00:00,5.801050186157227,7.300844192504883,6.233649730682373
3,AT,AKC,urban,2023-06-12T20:00:00+00:00,2023-06-12T23:00:00+00:00,5.878748893737793,6.91099739074707,6.2088494300842285
3,AT,AKC,urban,2023-06-12T21:00:00+00:00,2023-06-13T00:00:00+00:00,5.889050006866455,6.751847267150879,6.062349796295166
3,AT,AKC,urban,2023-06-12T22:00:00+00:00,2023-06-13T01:00:00+00:00,5.851949691772461,6.282265663146973,5.801050186157227
3,AT,AKC,urban,2023-06-12T23:00:00+00:00,2023-06-13T02:00:00+00:00,5.776100158691406,6.630214691162109,5.878748893737793
3,AT,AKC,urban,2023-06-13T00:00:00+00:00,2023-06-13T03:00:00+00:00,6.08444881439209,6.900787830352783,5.889050006866455
3,AT,AKC,urban,2023-06-13T01:00:00+00:00,2023-06-13T04:00:00+00:00,6.718399524688721,7.255045413970947,5.851949691772461
3,AT,AKC,urban,2023-06-13T02:00:00+00:00,2023-06-13T05:00:00+00:00,6.323300361633301,7.263613700866699,5.776100158691406
3,AT,AKC,urban,2023-06-13T03:00:00+00:00,2023-06-13T06:00:00+00:00,6.511600017547607,7.8924407958984375,6.08444881439209
3,AT,AKC,urban,2023-06-13T04:00:00+00:00,2023-06-13T07:00:00+00:00,6.161349773406982,7.9048357009887695,6.718399524688721
3,AT,AKC,urban,2023-06-13T05:00:00+00:00,2023-06-13T08:00:00+00:00,5.187600135803223,6.782670021057129,6.323300361633301
3,AT,AKC,urban,2023-06-13T06:00:00+00:00,2023-06-13T09:00:00+00:00,4.962550163269043,6.7741289138793945,6.511600017547607
3,AT,AKC,urban,2023-06-13T07:00:00+00:00,2023-06-13T10:00:00+00:00,4.796850204467773,6.266465663909912,6.161349773406982
3,AT,AKC,urban,2023-06-13T08:00:00+00:00,2023-06-13T11:00:00+00:00,4.8032989501953125,5.310363292694092,5.187600135803223
3,AT,AKC,urban,2023-06-13T09:00:00+00:00,2023-06-13T12:00:00+00:00,4.77734899520874,5.166584491729736,4.962550163269043
3,AT,AKC,urban,2023-06-13T10:00:00+00:00,2023-06-13T13:00:00+00:00,4.671998977661133,5.0521769523620605,4.796850204467773
3,AT,AKC,urban,2023-06-13T11:00:00+00:00,2023-06-13T14:00:00+00:00,5.162700176239014,5.109529972076416,4.8032989501953125
3,AT,AKC,urban,2023-06-13T12:00:00+00:00,2023-06-13T15:00:00+00:00,4.971248626708984,5.2741594314575195,4.77734899520874
3,AT,AKC,urban,2023-06-13T13:00:00+00:00,2023-06-13T16:00:00+00:00,5.035299777984619,5.2805256843566895,4.671998977661133
3,AT,AKC,urban,2023-06-13T14:00:00+00:00,2023-06-13T17:00:00+00:00,4.889100074768066,5.832231044769287,5.162700176239014
3,AT,AKC,urban,2023-06-13T15:00:00+00:00,2023-06-13T18:00:00+00:00,5.736998558044434,5.962439060211182,4.971248626708984
3,AT,AKC,urban,2023-06-13T16:00:00+00:00,2023-06-13T19:00:00+00:00,6.697898864746094,6.21850061416626,5.035299777984619
3,AT,AKC,urban,2023-06-13T17:00:00+00:00,2023-06-13T20:00:00+00:00,7.600648880004883,6.240283012390137,4.889100074768066
3,AT,AKC,urban,2023-06-13T18:00:00+00:00,2023-06-13T21:00:00+00:00,7.649048805236816,7.11103630065918,5.736998558044434
3,AT,AKC,urban,2023-06-13T19:00:00+00:00,2023-06-13T22:00:00+00:00,7.701498985290527,8.010245323181152,6.697898864746094
3,AT,AKC,urban,2023-06-13T20:00:00+00:00,2023-06-13T23:00:00+00:00,7.77810001373291,8.430976867675781,7.600648880004883
3,AT,AKC,urban,2023-06-13T21:00:00+00:00,2023-06-14T00:00:00+00:00,7.8520002365112305,8.502161026000977,7.649048805236816
3,AT,AKC,urban,2023-06-13T22:00:00+00:00,2023-06-14T01:00:00+00:00,8.027098655700684,8.449440002441406,7.701498985290527
3,AT,AKC,urban,2023-06-13T23:00:00+00:00,2023-06-14T02:00:00+00:00,8.219099044799805,8.816064834594727,7.77810001373291
3,AT,AKC,urban,2023-06-14T00:00:00+00:00,2023-06-14T03:00:00+00:00,8.21399974822998,9.190038681030273,7.8520002365112305
3,AT,AKC,urban,2023-06-14T01:00:00+00:00,2023-06-14T04:00:00+00:00,8.405098915100098,9.638019561767578,8.027098655700684
3,AT,AKC,urban,2023-06-14T02:00:00+00:00,2023-06-14T05:00:00+00:00,8.281099319458008,10.131429672241211,8.219099044799805
3,AT,AKC,urban,2023-06-14T03:00:00+00:00,2023-06-14T06:00:00+00:00,8.194450378417969,9.956287384033203,8.21399974822998
3,AT,AKC,urban,2023-06-14T04:00:00+00:00,2023-06-14T07:00:00+00:00,7.696100234985352,9.64454460144043,8.405098915100098
3,AT,AKC,urban,2023-06-14T05:00:00+00:00,2023-06-14T08:00:00+00:00,7.393650054931641,8.423553466796875,8.281099319458008
3,AT,AKC,urban,2023-06-14T06:00:00+00:00,2023-06-14T09:00:00+00:00,6.582300186157227,7.792376518249512,8.194450378417969
3,AT,AKC,urban,2023-06-14T07:00:00+00:00,2023-06-14T10:00:00+00:00,7.0261006355285645,7.230504035949707,7.696100234985352
3,AT,AKC,urban,2023-06-14T08:00:00+00:00,2023-06-14T11:00:00+00:00,6.4207000732421875,7.058968544006348,7.393650054931641
3,AT,AKC,urban,2023-06-14T09:00:00+00:00,2023-06-14T12:00:00+00:00,6.972000598907471,6.393465518951416,6.582300186157227
3,AT,AKC,urban,2023-06-14T10:00:00+00:00,2023-06-14T13:00:00+00:00,7.007248878479004,6.972182750701904,7.0261006355285645
3,AT,AKC,urban,2023-06-14T11:00:00+00:00,2023-06-14T14:00:00+00:00,6.808750152587891,6.555851459503174,6.4207000732421875
3,AT,AKC,urban,2023-06-14T12:00:00+00:00,2023-06-14T15:00:00+00:00,6.640748977661133,7.062075138092041,6.972000598907471
3,AT,AKC,urban,2023-06-14T13:00:00+00:00,2023-06-14T16:00:00+00:00,7.039850234985352,7.29818058013916,7.007248878479004
3,AT,AKC,urban,2023-06-14T14:00:00+00:00,2023-06-14T17:00:00+00:00,7.259550094604492,7.264970302581787,6.808750152587891
3,AT,AKC,urban,2023-06-14T15:00:00+00:00,2023-06-14T18:00:00+00:00,7.901700019836426,7.067837715148926,6.640748977661133
3,AT,AKC,urban,2023-06-14T16:00:00+00:00,2023-06-14T19:00:00+00:00,8.269598960876465,8.224912643432617,7.039850234985352
3,AT,AKC,urban,2023-06-14T17:00:00+00:00,2023-06-14T20:00:00+00:00,8.687399864196777,8.572551727294922,7.259550094604492
3,AT,AKC,urban,2023-06-14T18:00:00+00:00,2023-06-14T21:00:00+00:00,8.598600387573242,9.175909042358398,7.901700019836426
3,AT,AKC,urban,2023-06-14T19:00:00+00:00,2023-06-14T22:00:00+00:00,7.984649181365967,9.451765060424805,8.269598960876465
3,AT,AKC,urban,2023-06-14T20:00:00+00:00,2023-06-14T23:00:00+00:00,7.850399017333984,10.055302619934082,8.687399864196777
3,AT,AKC,urban,2023-06-14T21:00:00+00:00,2023-06-15T00:00:00+00:00,7.918549060821533,9.79952621459961,8.598600387573242
3,AT,AKC,urban,2023-06-14T22:00:00+00:00,2023-06-15T01:00:00+00:00,7.752048969268799,8.885159492492676,7.984649181365967
3,AT,AKC,urban,2023-06-14T23:00:00+00:00,2023-06-15T02:00:00+00:00,8.083849906921387,8.95138168334961,7.850399017333984
3,AT,AKC,urban,2023-06-15T00:00:00+00:00,2023-06-15T03:00:00+00:00,8.706100463867188,9.087921142578125,7.918549060821533
3,AT,AKC,urban,2023-06-15T01:00:00+00:00,2023-06-15T04:00:00+00:00,9.698200225830078,9.122856140136719,7.752048969268799
3,AT,AKC,urban,2023-06-15T02:00:00+00:00,2023-06-15T05:00:00+00:00,10.600500106811523,9.642923355102539,8.083849906921387
3,AT,AKC,urban,2023-06-15T03:00:00+00:00,2023-06-15T06:00:00+00:00,10.257949829101562,10.541011810302734,8.706100463867188
3,AT,AKC,urban,2023-06-15T04:00:00+00:00,2023-06-15T07:00:00+00:00,8.908649444580078,9.972673416137695,9.698200225830078
3,AT,AKC,urban,2023-06-15T05:00:00+00:00,2023-06-15T08:00:00+00:00,8.09014892578125,9.438474655151367,10.600500106811523
3,AT,AKC,urban,2023-06-15T06:00:00+00:00,2023-06-15T09:00:00+00:00,7.265398979187012,9.095041275024414,10.257949829101562
3,AT,AKC,urban,2023-06-15T07:00:00+00:00,2023-06-15T10:00:00+00:00,7.3709001541137695,7.9723429679870605,8.908649444580078
3,AT,AKC,urban,2023-06-15T08:00:00+00:00,2023-06-15T11:00:00+00:00,6.436048984527588,7.452746391296387,8.09014892578125
3,AT,AKC,urban,2023-06-15T09:00:00+00:00,2023-06-15T12:00:00+00:00,5.890648365020752,6.933829307556152,7.265398979187012
3,AT,AKC,urban,2023-06-15T10:00:00+00:00,2023-06-15T13:00:00+00:00,5.490448951721191,7.220800399780273,7.3709001541137695
3,AT,AKC,urban,2023-06-15T11:00:00+00:00,2023-06-15T14:00:00+00:00,5.085049152374268,6.424221515655518,6.436048984527588
3,AT,AKC,urban,2023-06-15T12:00:00+00:00,2023-06-15T15:00:00+00:00,5.693399906158447,5.962190628051758,5.890648365020752
3,AT,AKC,urban,2023-06-15T13:00:00+00:00,2023-06-15T16:00:00+00:00,5.851799011230469,5.791139125823975,5.490448951721191
3,AT,AKC,urban,2023-06-15T14:00:00+00:00,2023-06-15T17:00:00+00:00,6.5281500816345215,5.651562690734863,5.085049152374268
3,AT,AKC,urban,2023-06-15T15:00:00+00:00,2023-06-15T18:00:00+00:00,7.172550201416016,6.461373329162598,5.693399906158447
3,AT,AKC,urban,2023-06-15T16:00:00+00:00,2023-06-15T19:00:00+00:00,7.798698902130127,6.966590404510498,5.851799011230469
3,AT,AKC,urban,2023-06-15T17:00:00+00:00,2023-06-15T20:00:00+00:00,6.749050140380859,7.863368988037109,6.5281500816345215
3,AT,AKC,urban,2023-06-15T18:00:00+00:00,2023-06-15T21:00:00+00:00,6.731349468231201,8.505731582641602,7.172550201416016
3,AT,AKC,urban,2023-06-15T19:00:00+00:00,2023-06-15T22:00:00+00:00,6.411200046539307,9.052988052368164,7.798698902130127
3,AT,AKC,urban,2023-06-15T20:00:00+00:00,2023-06-15T23:00:00+00:00,6.809248924255371,7.653172969818115,6.749050140380859
3,AT,AKC,urban,2023-06-15T21:00:00+00:00,2023-06-16T00:00:00+00:00,5.834848880767822,7.712069511413574,6.731349468231201
3,AT,AKC,urban,2023-06-15T22:00:00+00:00,2023-06-16T01:00:00+00:00,5.391499042510986,7.098501682281494,6.411200046539307
3,AT,AKC,urban,2023-06-15T23:00:00+00:00,2023-06-16T02:00:00+00:00,5.111248970031738,7.531277656555176,6.809248924255371
3,AT,AKC,urban,2023-06-16T00:00:00+00:00,2023-06-16T03:00:00+00:00,5.745048999786377,6.469465255737305,5.834848880767822
3,AT,AKC,urban,2023-06-16T01:00:00+00:00,2023-06-16T04:00:00+00:00,6.655600070953369,6.136789321899414,5.391499042510986
3,AT,AKC,urban,2023-06-16T02:00:00+00:00,2023-06-16T05:00:00+00:00,6.692599773406982,6.003690719604492,5.111248970031738
3,AT,AKC,urban,2023-06-16T03:00:00+00:00,2023-06-16T06:00:00+00:00,7.044749736785889,6.434662342071533,5.745048999786377
3,AT,AKC,urban,2023-06-16T04:00:00+00:00,2023-06-16T07:00:00+00:00,7.115950107574463,6.943390369415283,6.655600070953369
3,AT,AKC,urban,2023-06-16T05:00:00+00:00,2023-06-16T08:00:00+00:00,6.985349178314209,6.71720027923584,6.692599773406982
3,AT,AKC,urban,2023-06-16T06:00:00+00:00,2023-06-16T09:00:00+00:00,6.892748832702637,6.8075852394104,7.044749736785889
3,AT,AKC,urban,2023-06-16T07:00:00+00:00,2023-06-16T10:00:00+00:00,5.816450595855713,6.686372756958008,7.115950107574463
3,AT,AKC,urban,2023-06-16T08:00:00+00:00,2023-06-16T11:00:00+00:00,6.738698959350586,6.542080879211426,6.985349178314209
3,AT,AKC,urban,2023-06-16T09:00:00+00:00,2023-06-16T12:00:00+00:00,7.422150135040283,6.533170223236084,6.892748832702637
3,AT,AKC,urban,2023-06-16T10:00:00+00:00,2023-06-16T13:00:00+00:00,7.786048889160156,5.660378932952881,5.816450595855713
3,AT,AKC,urban,2023-06-16T11:00:00+00:00,2023-06-16T14:00:00+00:00,8.525948524475098,6.525351047515869,6.738698959350586
