Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-12-22 02:00:00+00:00,1,2.575799,1.9443699
AT,AKC,urban,2023-12-22 03:00:00+00:00,1,1.782099,2.8345768
AT,AKC,urban,2023-12-22 04:00:00+00:00,1,2.3947,2.3639495
AT,AKC,urban,2023-12-22 05:00:00+00:00,1,2.65065,2.6240208
AT,AKC,urban,2023-12-22 06:00:00+00:00,1,2.241699,2.7718434
AT,AKC,urban,2023-12-22 07:00:00+00:00,1,2.06515,2.288299
AT,AKC,urban,2023-12-22 08:00:00+00:00,1,2.47345,2.203964
AT,AKC,urban,2023-12-22 09:00:00+00:00,1,2.254449,2.550478
AT,AKC,urban,2023-12-22 10:00:00+00:00,1,2.1202,2.1908863
AT,AKC,urban,2023-12-22 11:00:00+00:00,1,1.654399,2.2337987
AT,AKC,urban,2023-12-22 12:00:00+00:00,1,1.9656,1.9864587
AT,AKC,urban,2023-12-22 13:00:00+00:00,1,1.97335,2.1465564
AT,AKC,urban,2023-12-22 14:00:00+00:00,1,1.5787,2.2984402
AT,AKC,urban,2023-12-22 15:00:00+00:00,1,1.315249,1.9640281
AT,AKC,urban,2023-12-22 16:00:00+00:00,1,1.378649,1.8257614
AT,AKC,urban,2023-12-22 17:00:00+00:00,1,1.522199,1.7441154
AT,AKC,urban,2023-12-22 18:00:00+00:00,1,2.0425,1.8058021
AT,AKC,urban,2023-12-22 19:00:00+00:00,1,3.155849,2.23296
AT,AKC,urban,2023-12-22 20:00:00+00:00,1,2.9892,3.5391896
AT,AKC,urban,2023-12-22 21:00:00+00:00,1,1.013579,3.0309422
AT,AKC,urban,2023-12-22 22:00:00+00:00,1,0.976999,2.1611054
AT,AKC,urban,2023-12-22 23:00:00+00:00,1,0.851289,1.4242164
AT,AKC,urban,2023-12-23 00:00:00+00:00,1,0.728595,1.2316793
AT,AKC,urban,2023-12-23 01:00:00+00:00,1,0.66227,1.3394438
AT,AKC,urban,2023-12-23 02:00:00+00:00,1,0.728705,1.2811298
AT,AKC,urban,2023-12-23 03:00:00+00:00,1,0.724815,1.018722
AT,AKC,urban,2023-12-23 04:00:00+00:00,1,0.808229,0.9806337
AT,AKC,urban,2023-12-23 05:00:00+00:00,1,1.021699,1.0445417
AT,AKC,urban,2023-12-23 06:00:00+00:00,1,1.096899,1.1611123
AT,AKC,urban,2023-12-23 07:00:00+00:00,1,1.284049,1.5186516
AT,AKC,urban,2023-12-23 08:00:00+00:00,1,1.54115,1.5700576
AT,AKC,urban,2023-12-23 09:00:00+00:00,1,4.034199,1.6460212
AT,AKC,urban,2023-12-23 10:00:00+00:00,1,5.3125,4.533813
AT,AKC,urban,2023-12-23 11:00:00+00:00,1,3.312849,5.918295
AT,AKC,urban,2023-12-23 12:00:00+00:00,1,2.6526,4.1802773
AT,AKC,urban,2023-12-23 13:00:00+00:00,1,1.1798,4.1767583
AT,AKC,urban,2023-12-23 14:00:00+00:00,1,1.21235,1.6324401
AT,AKC,urban,2023-12-23 15:00:00+00:00,1,2.467149,1.4867682
AT,AKC,urban,2023-12-23 16:00:00+00:00,1,2.623399,2.5883944
AT,AKC,urban,2023-12-23 17:00:00+00:00,1,1.826349,2.7446346
AT,AKC,urban,2023-12-23 18:00:00+00:00,1,2.1475,1.9519275
AT,AKC,urban,2023-12-23 19:00:00+00:00,1,2.563349,2.3475194
AT,AKC,urban,2023-12-23 20:00:00+00:00,1,1.36415,2.6789536
AT,AKC,urban,2023-12-23 21:00:00+00:00,1,1.1059,1.7733537
AT,AKC,urban,2023-12-23 22:00:00+00:00,1,1.09645,1.7770486
AT,AKC,urban,2023-12-23 23:00:00+00:00,1,1.10415,1.1174089
AT,AKC,urban,2023-12-24 00:00:00+00:00,1,1.187,1.2604566
AT,AKC,urban,2023-12-24 01:00:00+00:00,1,1.235499,1.3382484
AT,AKC,urban,2023-12-24 02:00:00+00:00,1,1.156049,1.1685133
AT,AKC,urban,2023-12-24 03:00:00+00:00,1,1.136399,1.2363311
AT,AKC,urban,2023-12-24 04:00:00+00:00,1,1.045199,1.0715969
AT,AKC,urban,2023-12-24 05:00:00+00:00,1,1.163349,1.205796
AT,AKC,urban,2023-12-24 06:00:00+00:00,1,1.3054,1.2936915
AT,AKC,urban,2023-12-24 07:00:00+00:00,1,1.43385,1.3364582
AT,AKC,urban,2023-12-24 08:00:00+00:00,1,1.400799,1.541955
AT,AKC,urban,2023-12-24 09:00:00+00:00,1,1.43735,1.6498979
AT,AKC,urban,2023-12-24 10:00:00+00:00,1,1.433799,1.5471083
AT,AKC,urban,2023-12-24 11:00:00+00:00,1,1.29855,1.6943543
AT,AKC,urban,2023-12-24 12:00:00+00:00,1,1.2978,1.6819596
AT,AKC,urban,2023-12-24 13:00:00+00:00,1,1.7501,1.8002725
AT,AKC,urban,2023-12-24 14:00:00+00:00,1,1.723999,1.8847203
AT,AKC,urban,2023-12-24 15:00:00+00:00,1,1.5089,2.0924332
AT,AKC,urban,2023-12-24 16:00:00+00:00,1,1.560299,1.7407784
AT,AKC,urban,2023-12-24 17:00:00+00:00,1,1.62265,1.7596735
AT,AKC,urban,2023-12-24 18:00:00+00:00,1,1.654,1.8898323
AT,AKC,urban,2023-12-24 19:00:00+00:00,1,1.59675,1.9203655
AT,AKC,urban,2023-12-24 20:00:00+00:00,1,1.328649,1.5865662
AT,AKC,urban,2023-12-24 21:00:00+00:00,1,1.52465,1.461294
AT,AKC,urban,2023-12-24 22:00:00+00:00,1,1.53075,1.3641311
AT,AKC,urban,2023-12-24 23:00:00+00:00,1,1.556149,1.509595
AT,AKC,urban,2023-12-25 00:00:00+00:00,1,1.516999,1.7090819
AT,AKC,urban,2023-12-25 01:00:00+00:00,1,1.444949,1.6385322
AT,AKC,urban,2023-12-25 02:00:00+00:00,1,1.36465,1.4862628
AT,AKC,urban,2023-12-25 03:00:00+00:00,1,1.2867,1.4889591
AT,AKC,urban,2023-12-25 04:00:00+00:00,1,1.2193,1.4931068
AT,AKC,urban,2023-12-25 05:00:00+00:00,1,1.35885,1.4852601
AT,AKC,urban,2023-12-25 06:00:00+00:00,1,1.4544,1.5742307
AT,AKC,urban,2023-12-25 07:00:00+00:00,1,1.560149,1.6871647
AT,AKC,urban,2023-12-25 08:00:00+00:00,1,1.709949,1.8905271
AT,AKC,urban,2023-12-25 09:00:00+00:00,1,1.766099,1.9470536
AT,AKC,urban,2023-12-25 10:00:00+00:00,1,1.832849,2.0511312
AT,AKC,urban,2023-12-25 11:00:00+00:00,1,1.91595,1.879956
AT,AKC,urban,2023-12-25 12:00:00+00:00,1,1.90455,2.1104894
AT,AKC,urban,2023-12-25 13:00:00+00:00,1,1.959549,2.0260177
AT,AKC,urban,2023-12-25 14:00:00+00:00,1,2.123149,2.3131652
AT,AKC,urban,2023-12-25 15:00:00+00:00,1,2.338349,2.3938951
AT,AKC,urban,2023-12-25 16:00:00+00:00,1,2.4994,2.6890082
AT,AKC,urban,2023-12-25 17:00:00+00:00,1,2.220849,2.7947202
AT,AKC,urban,2023-12-25 18:00:00+00:00,1,2.330049,2.5042367
AT,AKC,urban,2023-12-25 19:00:00+00:00,1,1.98385,2.5317767
AT,AKC,urban,2023-12-25 20:00:00+00:00,1,2.014149,2.2220767
AT,AKC,urban,2023-12-25 21:00:00+00:00,1,2.071199,2.1771271
AT,AKC,urban,2023-12-25 22:00:00+00:00,1,2.30955,2.3201187
AT,AKC,urban,2023-12-25 23:00:00+00:00,1,2.25915,2.4325323
AT,AKC,urban,2023-12-26 00:00:00+00:00,1,2.157949,2.387343
AT,AKC,urban,2023-12-26 01:00:00+00:00,1,1.954299,2.3022563
AT,AKC,urban,2023-12-26 02:00:00+00:00,1,1.841449,2.1870492
AT,AKC,urban,2023-12-26 03:00:00+00:00,1,1.874699,2.0976708
AT,AKC,urban,2023-12-26 04:00:00+00:00,1,2.073699,2.2471716
AT,AKC,urban,2023-12-26 05:00:00+00:00,1,2.3701,2.7367923
AT,AKC,urban,2023-12-26 06:00:00+00:00,1,2.330999,2.9263139
AT,AKC,urban,2023-12-26 07:00:00+00:00,1,2.64545,2.7695587
AT,AKC,urban,2023-12-26 08:00:00+00:00,1,3.024149,3.0635688
AT,AKC,urban,2023-12-26 09:00:00+00:00,1,3.00995,3.4188752
AT,AKC,urban,2023-12-26 10:00:00+00:00,1,3.029649,2.9861255
AT,AKC,urban,2023-12-26 11:00:00+00:00,1,2.93825,3.1321106
AT,AKC,urban,2023-12-26 12:00:00+00:00,1,3.3036,3.2672608
AT,AKC,urban,2023-12-26 13:00:00+00:00,1,3.3933,3.2856774
AT,AKC,urban,2023-12-26 14:00:00+00:00,1,2.913899,3.407938
AT,AKC,urban,2023-12-26 15:00:00+00:00,1,2.802899,3.210661
AT,AKC,urban,2023-12-26 16:00:00+00:00,1,2.555249,3.1920242
AT,AKC,urban,2023-12-26 17:00:00+00:00,1,2.4851,2.8819418
AT,AKC,urban,2023-12-26 18:00:00+00:00,1,3.4828,2.9221346
AT,AKC,urban,2023-12-26 19:00:00+00:00,1,4.03805,3.8025405
AT,AKC,urban,2023-12-26 20:00:00+00:00,1,3.787799,4.2677984
AT,AKC,urban,2023-12-26 21:00:00+00:00,1,3.32165,3.6415558
AT,AKC,urban,2023-12-26 22:00:00+00:00,1,3.42175,3.1477487
AT,AKC,urban,2023-12-26 23:00:00+00:00,1,3.29185,3.4587004
AT,AKC,urban,2023-12-27 00:00:00+00:00,1,3.678999,3.2482307
AT,AKC,urban,2023-12-27 01:00:00+00:00,1,3.850899,3.5431437
AT,AKC,urban,2023-12-27 02:00:00+00:00,1,3.3431,3.832253
AT,AKC,urban,2023-12-27 03:00:00+00:00,1,2.919749,3.3035603
AT,AKC,urban,2023-12-27 04:00:00+00:00,1,2.854199,3.164667
AT,AKC,urban,2023-12-27 05:00:00+00:00,1,2.984899,3.3146658
AT,AKC,urban,2023-12-27 06:00:00+00:00,1,3.79305,3.3295357
AT,AKC,urban,2023-12-27 07:00:00+00:00,1,4.563099,4.4150767
AT,AKC,urban,2023-12-27 08:00:00+00:00,1,5.729249,5.249381
AT,AKC,urban,2023-12-27 09:00:00+00:00,1,5.72445,6.195249
AT,AKC,urban,2023-12-27 10:00:00+00:00,1,4.224349,6.377837
AT,AKC,urban,2023-12-27 11:00:00+00:00,1,4.1603,4.5428076
AT,AKC,urban,2023-12-27 12:00:00+00:00,1,3.4874,5.3420687
AT,AKC,urban,2023-12-27 13:00:00+00:00,1,3.839,4.184082
AT,AKC,urban,2023-12-27 14:00:00+00:00,1,5.64655,4.5136456
AT,AKC,urban,2023-12-27 15:00:00+00:00,1,12.9595,6.8133316
AT,AKC,urban,2023-12-27 16:00:00+00:00,1,9.3371,12.345192
AT,AKC,urban,2023-12-27 17:00:00+00:00,1,11.646,9.12319
AT,AKC,urban,2023-12-27 18:00:00+00:00,1,13.826,12.465773
AT,AKC,urban,2023-12-27 19:00:00+00:00,1,14.6405,14.2693405
AT,AKC,urban,2023-12-27 20:00:00+00:00,1,14.4455,14.833065
AT,AKC,urban,2023-12-27 21:00:00+00:00,1,14.5,14.548588
AT,AKC,urban,2023-12-27 22:00:00+00:00,1,15.2145,14.193088
AT,AKC,urban,2023-12-27 23:00:00+00:00,1,16.4665,14.946259
AT,AKC,urban,2023-12-28 00:00:00+00:00,1,18.173,16.308157
AT,AKC,urban,2023-12-28 01:00:00+00:00,1,20.5655,17.940975
AT,AKC,urban,2023-12-28 02:00:00+00:00,1,21.429,20.30749
AT,AKC,urban,2023-12-28 03:00:00+00:00,1,22.793,20.721924
AT,AKC,urban,2023-12-28 04:00:00+00:00,1,24.394,22.306145
AT,AKC,urban,2023-12-28 05:00:00+00:00,1,23.9975,23.72137
AT,AKC,urban,2023-12-28 06:00:00+00:00,1,23.6535,22.775238
AT,AKC,urban,2023-12-28 07:00:00+00:00,1,22.6255,23.94349
AT,AKC,urban,2023-12-28 08:00:00+00:00,1,19.557,23.340307
AT,AKC,urban,2023-12-28 09:00:00+00:00,1,18.2765,18.260603
AT,AKC,urban,2023-12-28 10:00:00+00:00,1,17.387,17.058111
AT,AKC,urban,2023-12-28 11:00:00+00:00,1,16.56,16.757887
AT,AKC,urban,2023-12-28 12:00:00+00:00,1,15.554,16.090292
AT,AKC,urban,2023-12-28 13:00:00+00:00,1,16.347,15.685071
AT,AKC,urban,2023-12-28 14:00:00+00:00,1,19.3375,16.685627
AT,AKC,urban,2023-12-28 15:00:00+00:00,1,21.821,20.144033
AT,AKC,urban,2023-12-28 16:00:00+00:00,1,23.206,22.656544
AT,AKC,urban,2023-12-28 17:00:00+00:00,1,26.489,23.945164
AT,AKC,urban,2023-12-28 18:00:00+00:00,1,23.248,26.090162
AT,AKC,urban,2023-12-28 19:00:00+00:00,1,24.1565,21.687353
AT,AKC,urban,2023-12-28 20:00:00+00:00,1,24.596,23.927523
AT,AKC,urban,2023-12-28 21:00:00+00:00,1,23.0555,23.749163
AT,AKC,urban,2023-12-28 22:00:00+00:00,1,22.0865,21.874514
AT,AKC,urban,2023-12-28 23:00:00+00:00,1,19.3075,21.102144
AT,AKC,urban,2023-12-29 00:00:00+00:00,1,18.774,17.485733
AT,AKC,urban,2023-12-29 01:00:00+00:00,1,20.5035,18.21261
AT,AKC,urban,2023-12-29 02:00:00+00:00,1,19.4605,19.688267
AT,AKC,urban,2023-12-29 03:00:00+00:00,1,7.919,18.64657
AT,AKC,urban,2023-12-29 04:00:00+00:00,1,2.824199,6.5483747
AT,AKC,urban,2023-12-29 05:00:00+00:00,1,5.698049,5.204432
AT,AKC,urban,2023-12-29 06:00:00+00:00,1,11.8185,8.748173
AT,AKC,urban,2023-12-29 07:00:00+00:00,1,13.3615,12.736363
AT,AKC,urban,2023-12-29 08:00:00+00:00,1,14.026,11.683336
AT,AKC,urban,2023-12-29 09:00:00+00:00,1,13.5555,14.215511
AT,AKC,urban,2023-12-29 10:00:00+00:00,1,3.215899,14.106018
AT,AKC,urban,2023-12-29 11:00:00+00:00,1,3.308499,5.604554
AT,AKC,urban,2023-12-29 12:00:00+00:00,1,3.796999,5.031373
AT,AKC,urban,2023-12-29 13:00:00+00:00,1,3.827399,4.793723
AT,AKC,urban,2023-12-29 14:00:00+00:00,1,3.666599,4.4969196
AT,AKC,urban,2023-12-29 15:00:00+00:00,1,5.49565,5.2727737
AT,AKC,urban,2023-12-29 16:00:00+00:00,1,10.80035,8.400217
AT,AKC,urban,2023-12-29 17:00:00+00:00,1,4.285349,14.864051
AT,AKC,urban,2023-12-29 18:00:00+00:00,1,4.704699,5.9254465
AT,AKC,urban,2023-12-29 19:00:00+00:00,1,11.1,5.7280965
AT,AKC,urban,2023-12-29 20:00:00+00:00,1,13.1755,12.166147
AT,AKC,urban,2023-12-29 21:00:00+00:00,1,15.0265,13.495836
AT,AKC,urban,2023-12-29 22:00:00+00:00,1,17.1135,12.867437
AT,AKC,urban,2023-12-29 23:00:00+00:00,1,17.103,15.128223
AT,AKC,urban,2023-12-30 00:00:00+00:00,1,15.5315,15.834599
AT,AKC,urban,2023-12-30 01:00:00+00:00,1,4.188549,13.904114
AT,AKC,urban,2023-12-30 02:00:00+00:00,1,2.15915,4.4694877
AT,AKC,urban,2023-12-30 03:00:00+00:00,1,2.13975,3.0440493
AT,AKC,urban,2023-12-30 04:00:00+00:00,1,2.1124,1.7918301
AT,AKC,urban,2023-12-30 05:00:00+00:00,1,2.294,2.4445767
AT,AKC,urban,2023-12-30 06:00:00+00:00,1,2.439849,2.6900673
AT,AKC,urban,2023-12-30 07:00:00+00:00,1,2.781599,2.0047843
AT,AKC,urban,2023-12-30 08:00:00+00:00,1,2.677449,2.5454862
AT,AKC,urban,2023-12-30 09:00:00+00:00,1,2.61135,2.8152485
AT,AKC,urban,2023-12-30 10:00:00+00:00,1,2.505549,2.8997774
AT,AKC,urban,2023-12-30 11:00:00+00:00,1,2.35195,2.7271616
AT,AKC,urban,2023-12-30 12:00:00+00:00,1,2.46465,2.493819
AT,AKC,urban,2023-12-30 13:00:00+00:00,1,2.478049,2.9187162
AT,AKC,urban,2023-12-30 14:00:00+00:00,1,4.372799,2.6660216
AT,AKC,urban,2023-12-30 15:00:00+00:00,1,5.155449,4.969777
AT,AKC,urban,2023-12-30 16:00:00+00:00,1,6.836299,6.219686
AT,AKC,urban,2023-12-30 17:00:00+00:00,1,8.9402,8.827575
AT,AKC,urban,2023-12-30 18:00:00+00:00,1,10.233,10.625096
AT,AKC,urban,2023-12-30 19:00:00+00:00,1,13.1365,11.815328
AT,AKC,urban,2023-12-30 20:00:00+00:00,1,12.821,14.804223
AT,AKC,urban,2023-12-30 21:00:00+00:00,1,9.6335,12.056982
AT,AKC,urban,2023-12-30 22:00:00+00:00,1,10.2266,9.583709
AT,AKC,urban,2023-12-30 23:00:00+00:00,1,13.0055,9.9907
AT,AKC,urban,2023-12-31 00:00:00+00:00,1,15.2385,12.49696
AT,AKC,urban,2023-12-31 01:00:00+00:00,1,15.7235,15.104599
AT,AKC,urban,2023-12-31 02:00:00+00:00,1,15.096,14.939481
AT,AKC,urban,2023-12-31 03:00:00+00:00,1,15.4765,14.714489
AT,AKC,urban,2023-12-31 04:00:00+00:00,1,23.6135,14.672958
AT,AKC,urban,2023-12-31 05:00:00+00:00,1,28.1025,25.170591
AT,AKC,urban,2023-12-31 06:00:00+00:00,1,28.232,26.269062
AT,AKC,urban,2023-12-31 07:00:00+00:00,1,25.5025,25.346949
AT,AKC,urban,2023-12-31 08:00:00+00:00,1,24.835,23.489223
AT,AKC,urban,2023-12-31 09:00:00+00:00,1,25.217,24.690056
AT,AKC,urban,2023-12-31 10:00:00+00:00,1,21.348,24.780687
AT,AKC,urban,2023-12-31 11:00:00+00:00,1,19.787,21.261633
AT,AKC,urban,2023-12-31 12:00:00+00:00,1,19.4085,21.383736
AT,AKC,urban,2023-12-31 13:00:00+00:00,1,19.59,20.553776
AT,AKC,urban,2023-12-31 14:00:00+00:00,1,16.1215,21.369192
AT,AKC,urban,2023-12-31 15:00:00+00:00,1,16.4425,17.48234
AT,AKC,urban,2023-12-31 16:00:00+00:00,1,17.905,19.37142
AT,AKC,urban,2023-12-31 17:00:00+00:00,1,20.1645,19.519413
AT,AKC,urban,2023-12-31 18:00:00+00:00,1,21.513,22.643475
AT,AKC,urban,2023-12-31 19:00:00+00:00,1,22.779,22.9163
AT,AKC,urban,2023-12-31 20:00:00+00:00,1,20.9065,23.995827
AT,AKC,urban,2024-01-01 02:00:00+00:00,1,3.297425,4.2309146
AT,AKC,urban,2024-01-01 05:00:00+00:00,1,2.177375,2.7691283
AT,AKC,urban,2024-01-01 06:00:00+00:00,1,2.779575,2.7562597
AT,AKC,urban,2024-01-01 07:00:00+00:00,1,4.5905247,3.1783164
AT,AKC,urban,2024-01-01 08:00:00+00:00,1,5.9244494,4.3452573
AT,AKC,urban,2024-01-01 11:00:00+00:00,1,3.817875,4.2003317
AT,AKC,urban,2024-01-01 12:00:00+00:00,1,4.0565243,3.8268297
AT,AKC,urban,2024-01-01 13:00:00+00:00,1,3.9852,4.2084703
AT,AKC,urban,2024-01-01 14:00:00+00:00,1,3.733299,4.1474814
AT,AKC,urban,2024-01-01 15:00:00+00:00,1,4.405475,4.314686
AT,AKC,urban,2024-01-01 16:00:00+00:00,1,3.2383995,4.7049465
AT,AKC,urban,2024-01-01 17:00:00+00:00,1,3.5789244,3.3095043
AT,AKC,urban,2024-01-01 18:00:00+00:00,1,3.6944494,3.8364012
AT,AKC,urban,2024-01-01 19:00:00+00:00,1,3.626325,3.9476705
AT,AKC,urban,2024-01-01 20:00:00+00:00,1,3.3901496,3.7139392
AT,AKC,urban,2024-01-01 23:00:00+00:00,1,3.460049,3.462154
AT,AKC,urban,2024-01-02 00:00:00+00:00,1,3.394025,3.3128512
AT,AKC,urban,2024-01-02 01:00:00+00:00,1,3.5450494,3.2929404
AT,AKC,urban,2024-01-02 02:00:00+00:00,1,3.8805494,3.7359169
AT,AKC,urban,2024-01-02 03:00:00+00:00,1,4.171799,4.306873
AT,AKC,urban,2024-01-02 04:00:00+00:00,1,5.1064,4.956739
AT,AKC,urban,2024-01-02 05:00:00+00:00,1,5.6620746,6.294225
AT,AKC,urban,2024-01-02 06:00:00+00:00,1,6.0538244,5.9867
AT,AKC,urban,2024-01-02 07:00:00+00:00,1,5.790324,6.053851
AT,AKC,urban,2024-01-02 08:00:00+00:00,1,4.7078495,6.1123204
AT,AKC,urban,2024-01-02 09:00:00+00:00,1,4.549699,5.1990676
AT,AKC,urban,2024-01-02 10:00:00+00:00,1,5.2766247,5.2447968
AT,AKC,urban,2024-01-02 11:00:00+00:00,1,5.8317747,5.712587
AT,AKC,urban,2024-01-02 12:00:00+00:00,1,7.1111,6.6068573
AT,AKC,urban,2024-01-02 13:00:00+00:00,1,7.3974743,7.565362
AT,AKC,urban,2024-01-02 14:00:00+00:00,1,7.9178,7.281219
AT,AKC,urban,2024-01-02 15:00:00+00:00,1,8.348324,8.689234
AT,AKC,urban,2024-01-02 16:00:00+00:00,1,8.1354,9.325807
AT,AKC,urban,2024-01-02 17:00:00+00:00,1,9.19245,8.505618
AT,AKC,urban,2024-01-02 18:00:00+00:00,1,10.463425,8.951837
AT,AKC,urban,2024-01-02 19:00:00+00:00,1,12.225,10.642964
AT,AKC,urban,2024-01-02 20:00:00+00:00,1,11.4995,12.431484
AT,AKC,urban,2024-01-02 21:00:00+00:00,1,11.40575,10.287559
AT,AKC,urban,2024-01-02 22:00:00+00:00,1,10.162475,10.899192
AT,AKC,urban,2024-01-02 23:00:00+00:00,1,9.2759,9.356345
AT,AKC,urban,2024-01-03 00:00:00+00:00,1,11.68,8.756123
AT,AKC,urban,2024-01-03 01:00:00+00:00,1,11.432,11.375094
AT,AKC,urban,2024-01-03 02:00:00+00:00,1,5.8953495,10.125195
AT,AKC,urban,2024-01-03 03:00:00+00:00,1,1.372649,5.541339
AT,AKC,urban,2024-01-03 04:00:00+00:00,1,1.8073245,1.9544929
AT,AKC,urban,2024-01-03 05:00:00+00:00,1,2.0131996,2.0008588
AT,AKC,urban,2024-01-03 06:00:00+00:00,1,1.7119995,2.0480297
AT,AKC,urban,2024-01-03 07:00:00+00:00,1,1.5342995,1.5342351
AT,AKC,urban,2024-01-03 08:00:00+00:00,1,1.6832495,1.39609
AT,AKC,urban,2024-01-03 09:00:00+00:00,1,1.565949,1.710579
AT,AKC,urban,2024-01-03 10:00:00+00:00,1,1.583725,1.5414511
AT,AKC,urban,2024-01-03 11:00:00+00:00,1,1.7076995,1.7341961
AT,AKC,urban,2024-01-03 12:00:00+00:00,1,1.9295995,1.6235973
AT,AKC,urban,2024-01-03 13:00:00+00:00,1,1.8182745,1.9690975
AT,AKC,urban,2024-01-03 14:00:00+00:00,1,1.7936245,1.7674289
AT,AKC,urban,2024-01-03 15:00:00+00:00,1,3.8107495,1.7800267
AT,AKC,urban,2024-01-03 16:00:00+00:00,1,5.927224,4.528971
AT,AKC,urban,2024-01-03 17:00:00+00:00,1,6.9616494,6.3334193
AT,AKC,urban,2024-01-03 18:00:00+00:00,1,9.440224,7.1349096
AT,AKC,urban,2024-01-03 19:00:00+00:00,1,7.258075,9.164298
AT,AKC,urban,2024-01-03 20:00:00+00:00,1,13.89775,6.5906725
AT,AKC,urban,2024-01-03 21:00:00+00:00,1,8.0863,12.015873
AT,AKC,urban,2024-01-03 22:00:00+00:00,1,3.2164745,5.5636415
AT,AKC,urban,2024-01-03 23:00:00+00:00,1,2.16585,2.9064522
AT,AKC,urban,2024-01-04 00:00:00+00:00,1,1.510625,1.9630651
AT,AKC,urban,2024-01-04 01:00:00+00:00,1,1.63845,1.2321131
AT,AKC,urban,2024-01-04 02:00:00+00:00,1,1.0650195,1.2537498
AT,AKC,urban,2024-01-04 03:00:00+00:00,1,1.120469,0.99834347
AT,AKC,urban,2024-01-04 04:00:00+00:00,1,1.2983745,1.1762129
AT,AKC,urban,2024-01-04 05:00:00+00:00,1,1.680525,1.324707
AT,AKC,urban,2024-01-04 06:00:00+00:00,1,1.6002245,1.7216573
AT,AKC,urban,2024-01-04 07:00:00+00:00,1,1.7368995,1.4859602
AT,AKC,urban,2024-01-04 08:00:00+00:00,1,1.6435995,1.8225
AT,AKC,urban,2024-01-04 09:00:00+00:00,1,1.5596745,1.2954125
AT,AKC,urban,2024-01-04 10:00:00+00:00,1,1.7436745,1.4645163
AT,AKC,urban,2024-01-04 11:00:00+00:00,1,1.6979744,1.64042
AT,AKC,urban,2024-01-04 12:00:00+00:00,1,1.5990245,1.7565641
AT,AKC,urban,2024-01-04 13:00:00+00:00,1,1.7110995,1.4003701
AT,AKC,urban,2024-01-04 14:00:00+00:00,1,1.805499,1.4633603
AT,AKC,urban,2024-01-04 15:00:00+00:00,1,1.70325,1.6712053
AT,AKC,urban,2024-01-04 16:00:00+00:00,1,2.0219495,1.7156106
AT,AKC,urban,2024-01-04 17:00:00+00:00,1,2.158225,1.8271358
AT,AKC,urban,2024-01-04 18:00:00+00:00,1,1.796199,2.0254438
AT,AKC,urban,2024-01-04 19:00:00+00:00,1,1.833749,1.4408065
AT,AKC,urban,2024-01-04 20:00:00+00:00,1,1.9429995,1.7689973
AT,AKC,urban,2024-01-04 21:00:00+00:00,1,2.0590246,1.5917745
AT,AKC,urban,2024-01-04 22:00:00+00:00,1,2.132649,1.9527458
AT,AKC,urban,2024-01-04 23:00:00+00:00,1,2.1587245,2.063672
AT,AKC,urban,2024-01-05 00:00:00+00:00,1,2.301149,2.191833
AT,AKC,urban,2024-01-05 01:00:00+00:00,1,2.6635244,2.390536
AT,AKC,urban,2024-01-05 02:00:00+00:00,1,2.9558995,2.8596666
AT,AKC,urban,2024-01-05 03:00:00+00:00,1,3.141875,3.3196404
AT,AKC,urban,2024-01-05 04:00:00+00:00,1,3.759049,3.6453416
AT,AKC,urban,2024-01-05 05:00:00+00:00,1,4.1828,4.5994377
AT,AKC,urban,2024-01-05 06:00:00+00:00,1,4.6057997,5.2715225
AT,AKC,urban,2024-01-05 07:00:00+00:00,1,4.289225,5.385649
AT,AKC,urban,2024-01-05 08:00:00+00:00,1,4.9759493,4.49142
AT,AKC,urban,2024-01-05 09:00:00+00:00,1,5.974749,5.2468076
AT,AKC,urban,2024-01-05 10:00:00+00:00,1,10.6484,5.906142
AT,AKC,urban,2024-01-05 11:00:00+00:00,1,13.563,9.801409
AT,AKC,urban,2024-01-05 12:00:00+00:00,1,15.21,11.716583
AT,AKC,urban,2024-01-05 13:00:00+00:00,1,15.0375,15.08137
AT,AKC,urban,2024-01-05 14:00:00+00:00,1,12.92675,14.980604
AT,AKC,urban,2024-01-05 15:00:00+00:00,1,13.4475,12.277104
AT,AKC,urban,2024-01-05 16:00:00+00:00,1,16.1915,14.043618
AT,AKC,urban,2024-01-05 17:00:00+00:00,1,17.99275,17.47623
AT,AKC,urban,2024-01-05 18:00:00+00:00,1,19.95625,18.416723
AT,AKC,urban,2024-01-05 19:00:00+00:00,1,22.63425,19.703363
AT,AKC,urban,2024-01-05 20:00:00+00:00,1,21.74625,22.780256
AT,AKC,urban,2024-01-05 21:00:00+00:00,1,19.9295,20.932981
AT,AKC,urban,2024-01-05 22:00:00+00:00,1,19.617,19.482103
AT,AKC,urban,2024-01-05 23:00:00+00:00,1,19.5185,18.661297
AT,AKC,urban,2024-01-06 00:00:00+00:00,1,19.618,18.892809
AT,AKC,urban,2024-01-06 01:00:00+00:00,1,21.5725,18.047964
AT,AKC,urban,2024-01-06 02:00:00+00:00,1,21.53225,20.834003
AT,AKC,urban,2024-01-06 03:00:00+00:00,1,20.41925,19.559471
AT,AKC,urban,2024-01-06 04:00:00+00:00,1,19.10375,18.396952
AT,AKC,urban,2024-01-06 05:00:00+00:00,1,18.01975,17.56006
