horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
12,AT,AKC,urban,2023-06-15T12:00:00+00:00,2023-06-16T00:00:00+00:00,5.834848880767822,7.743486404418945,5.890648365020752
12,AT,AKC,urban,2023-06-15T13:00:00+00:00,2023-06-16T01:00:00+00:00,5.391499042510986,7.252685546875,5.490448951721191
12,AT,AKC,urban,2023-06-15T14:00:00+00:00,2023-06-16T02:00:00+00:00,5.111248970031738,7.361013889312744,5.085049152374268
12,AT,AKC,urban,2023-06-15T15:00:00+00:00,2023-06-16T03:00:00+00:00,5.745048999786377,7.721650123596191,5.693399906158447
12,AT,AKC,urban,2023-06-15T16:00:00+00:00,2023-06-16T04:00:00+00:00,6.655600070953369,9.263158798217773,5.851799011230469
12,AT,AKC,urban,2023-06-15T17:00:00+00:00,2023-06-16T05:00:00+00:00,6.692599773406982,9.920032501220703,6.5281500816345215
12,AT,AKC,urban,2023-06-15T18:00:00+00:00,2023-06-16T06:00:00+00:00,7.044749736785889,9.730558395385742,7.172550201416016
12,AT,AKC,urban,2023-06-15T19:00:00+00:00,2023-06-16T07:00:00+00:00,7.115950107574463,8.604559898376465,7.798698902130127
12,AT,AKC,urban,2023-06-15T20:00:00+00:00,2023-06-16T08:00:00+00:00,6.985349178314209,7.5631937980651855,6.749050140380859
12,AT,AKC,urban,2023-06-15T21:00:00+00:00,2023-06-16T09:00:00+00:00,6.892748832702637,7.516134262084961,6.731349468231201
12,AT,AKC,urban,2023-06-15T22:00:00+00:00,2023-06-16T10:00:00+00:00,5.816450595855713,7.028186321258545,6.411200046539307
12,AT,AKC,urban,2023-06-15T23:00:00+00:00,2023-06-16T11:00:00+00:00,6.738698959350586,6.834314346313477,6.809248924255371
12,AT,AKC,urban,2023-06-16T00:00:00+00:00,2023-06-16T12:00:00+00:00,7.422150135040283,6.017003059387207,5.834848880767822
12,AT,AKC,urban,2023-06-16T01:00:00+00:00,2023-06-16T13:00:00+00:00,7.786048889160156,5.757900238037109,5.391499042510986
12,AT,AKC,urban,2023-06-16T02:00:00+00:00,2023-06-16T14:00:00+00:00,8.525948524475098,5.535830020904541,5.111248970031738
12,AT,AKC,urban,2023-06-16T03:00:00+00:00,2023-06-16T15:00:00+00:00,8.55414867401123,5.87799596786499,5.745048999786377
12,AT,AKC,urban,2023-06-16T04:00:00+00:00,2023-06-16T16:00:00+00:00,6.997200012207031,6.1063361167907715,6.655600070953369
12,AT,AKC,urban,2023-06-16T05:00:00+00:00,2023-06-16T17:00:00+00:00,5.957899570465088,6.280228614807129,6.692599773406982
12,AT,AKC,urban,2023-06-16T06:00:00+00:00,2023-06-16T18:00:00+00:00,6.8498005867004395,6.273566722869873,7.044749736785889
12,AT,AKC,urban,2023-06-16T07:00:00+00:00,2023-06-16T19:00:00+00:00,7.3144001960754395,6.404332160949707,7.115950107574463
12,AT,AKC,urban,2023-06-16T08:00:00+00:00,2023-06-16T20:00:00+00:00,5.774700164794922,6.610476493835449,6.985349178314209
12,AT,AKC,urban,2023-06-16T09:00:00+00:00,2023-06-16T21:00:00+00:00,5.658498287200928,6.394670009613037,6.892748832702637
12,AT,AKC,urban,2023-06-16T10:00:00+00:00,2023-06-16T22:00:00+00:00,6.757750034332275,6.174392223358154,5.816450595855713
12,AT,AKC,urban,2023-06-16T11:00:00+00:00,2023-06-16T23:00:00+00:00,6.749849319458008,6.044449806213379,6.738698959350586
12,AT,AKC,urban,2023-06-16T12:00:00+00:00,2023-06-17T00:00:00+00:00,6.815799236297607,6.331142902374268,7.422150135040283
12,AT,AKC,urban,2023-06-16T13:00:00+00:00,2023-06-17T01:00:00+00:00,7.390199184417725,6.826873779296875,7.786048889160156
12,AT,AKC,urban,2023-06-16T14:00:00+00:00,2023-06-17T02:00:00+00:00,7.4561991691589355,7.283361434936523,8.525948524475098
12,AT,AKC,urban,2023-06-16T15:00:00+00:00,2023-06-17T03:00:00+00:00,7.295100212097168,7.781837463378906,8.55414867401123
12,AT,AKC,urban,2023-06-16T16:00:00+00:00,2023-06-17T04:00:00+00:00,6.343348979949951,7.6307268142700195,6.997200012207031
12,AT,AKC,urban,2023-06-16T17:00:00+00:00,2023-06-17T05:00:00+00:00,7.851799011230469,7.532231330871582,5.957899570465088
12,AT,AKC,urban,2023-06-16T18:00:00+00:00,2023-06-17T06:00:00+00:00,6.071900367736816,7.955930709838867,6.8498005867004395
12,AT,AKC,urban,2023-06-16T19:00:00+00:00,2023-06-17T07:00:00+00:00,5.651549816131592,7.954297065734863,7.3144001960754395
12,AT,AKC,urban,2023-06-16T20:00:00+00:00,2023-06-17T08:00:00+00:00,5.7138991355896,7.088732719421387,5.774700164794922
12,AT,AKC,urban,2023-06-16T21:00:00+00:00,2023-06-17T09:00:00+00:00,5.832900047302246,6.492186546325684,5.658498287200928
12,AT,AKC,urban,2023-06-16T22:00:00+00:00,2023-06-17T10:00:00+00:00,6.011499881744385,6.666127681732178,6.757750034332275
12,AT,AKC,urban,2023-06-16T23:00:00+00:00,2023-06-17T11:00:00+00:00,5.364748954772949,6.835805416107178,6.749849319458008
12,AT,AKC,urban,2023-06-17T00:00:00+00:00,2023-06-17T12:00:00+00:00,7.417599201202393,7.073145866394043,6.815799236297607
12,AT,AKC,urban,2023-06-17T01:00:00+00:00,2023-06-17T13:00:00+00:00,8.220748901367188,7.467894554138184,7.390199184417725
12,AT,AKC,urban,2023-06-17T02:00:00+00:00,2023-06-17T14:00:00+00:00,4.232800006866455,7.3771653175354,7.4561991691589355
12,AT,AKC,urban,2023-06-17T03:00:00+00:00,2023-06-17T15:00:00+00:00,4.7021989822387695,7.130148887634277,7.295100212097168
12,AT,AKC,urban,2023-06-17T04:00:00+00:00,2023-06-17T16:00:00+00:00,4.376948833465576,6.385502338409424,6.343348979949951
12,AT,AKC,urban,2023-06-17T05:00:00+00:00,2023-06-17T17:00:00+00:00,5.241300106048584,7.090106964111328,7.851799011230469
12,AT,AKC,urban,2023-06-17T06:00:00+00:00,2023-06-17T18:00:00+00:00,5.666150093078613,6.245028495788574,6.071900367736816
12,AT,AKC,urban,2023-06-17T07:00:00+00:00,2023-06-17T19:00:00+00:00,5.785999774932861,5.987163066864014,5.651549816131592
12,AT,AKC,urban,2023-06-17T08:00:00+00:00,2023-06-17T20:00:00+00:00,6.166648864746094,5.935326099395752,5.7138991355896
12,AT,AKC,urban,2023-06-17T09:00:00+00:00,2023-06-17T21:00:00+00:00,6.502248764038086,6.0610175132751465,5.832900047302246
12,AT,AKC,urban,2023-06-17T10:00:00+00:00,2023-06-17T22:00:00+00:00,6.682199954986572,6.147496700286865,6.011499881744385
12,AT,AKC,urban,2023-06-17T11:00:00+00:00,2023-06-17T23:00:00+00:00,7.798398971557617,6.02215051651001,5.364748954772949
12,AT,AKC,urban,2023-06-17T12:00:00+00:00,2023-06-18T00:00:00+00:00,9.040699005126953,6.044281959533691,7.417599201202393
12,AT,AKC,urban,2023-06-17T13:00:00+00:00,2023-06-18T01:00:00+00:00,8.901649475097656,5.942975997924805,8.220748901367188
12,AT,AKC,urban,2023-06-17T14:00:00+00:00,2023-06-18T02:00:00+00:00,8.192448616027832,5.40285587310791,4.232800006866455
12,AT,AKC,urban,2023-06-17T15:00:00+00:00,2023-06-18T03:00:00+00:00,9.43655014038086,5.197606086730957,4.7021989822387695
12,AT,AKC,urban,2023-06-17T16:00:00+00:00,2023-06-18T04:00:00+00:00,10.13029956817627,5.683962821960449,4.376948833465576
12,AT,AKC,urban,2023-06-17T17:00:00+00:00,2023-06-18T05:00:00+00:00,10.534500122070312,6.665679931640625,5.241300106048584
12,AT,AKC,urban,2023-06-17T18:00:00+00:00,2023-06-18T06:00:00+00:00,8.8381986618042,6.309286117553711,5.666150093078613
12,AT,AKC,urban,2023-06-17T19:00:00+00:00,2023-06-18T07:00:00+00:00,7.2052998542785645,6.238903522491455,5.785999774932861
12,AT,AKC,urban,2023-06-17T20:00:00+00:00,2023-06-18T08:00:00+00:00,7.020750045776367,6.308353424072266,6.166648864746094
12,AT,AKC,urban,2023-06-17T21:00:00+00:00,2023-06-18T09:00:00+00:00,7.44149923324585,6.52333927154541,6.502248764038086
12,AT,AKC,urban,2023-06-17T22:00:00+00:00,2023-06-18T10:00:00+00:00,7.4506001472473145,6.545540809631348,6.682199954986572
12,AT,AKC,urban,2023-06-17T23:00:00+00:00,2023-06-18T11:00:00+00:00,7.0256500244140625,7.209648609161377,7.798398971557617
12,AT,AKC,urban,2023-06-18T00:00:00+00:00,2023-06-18T12:00:00+00:00,6.116398334503174,8.094911575317383,9.040699005126953
12,AT,AKC,urban,2023-06-18T01:00:00+00:00,2023-06-18T13:00:00+00:00,6.436299800872803,8.069419860839844,8.901649475097656
12,AT,AKC,urban,2023-06-18T02:00:00+00:00,2023-06-18T14:00:00+00:00,6.5295491218566895,6.974283218383789,8.192448616027832
12,AT,AKC,urban,2023-06-18T03:00:00+00:00,2023-06-18T15:00:00+00:00,6.878149032592773,7.498072147369385,9.43655014038086
12,AT,AKC,urban,2023-06-18T04:00:00+00:00,2023-06-18T16:00:00+00:00,7.491799831390381,8.003098487854004,10.13029956817627
12,AT,AKC,urban,2023-06-18T05:00:00+00:00,2023-06-18T17:00:00+00:00,7.997848987579346,8.60850715637207,10.534500122070312
12,AT,AKC,urban,2023-06-18T06:00:00+00:00,2023-06-18T18:00:00+00:00,8.478650093078613,8.190135955810547,8.8381986618042
12,AT,AKC,urban,2023-06-18T07:00:00+00:00,2023-06-18T19:00:00+00:00,9.410698890686035,7.197433948516846,7.2052998542785645
12,AT,AKC,urban,2023-06-18T08:00:00+00:00,2023-06-18T20:00:00+00:00,11.102999687194824,7.1572585105896,7.020750045776367
12,AT,AKC,urban,2023-06-18T09:00:00+00:00,2023-06-18T21:00:00+00:00,11.190500259399414,7.5963568687438965,7.44149923324585
12,AT,AKC,urban,2023-06-18T10:00:00+00:00,2023-06-18T22:00:00+00:00,11.996999740600586,7.653822422027588,7.4506001472473145
12,AT,AKC,urban,2023-06-18T11:00:00+00:00,2023-06-18T23:00:00+00:00,12.745499610900879,7.740230083465576,7.0256500244140625
12,AT,AKC,urban,2023-06-18T12:00:00+00:00,2023-06-19T00:00:00+00:00,11.765999794006348,8.424213409423828,6.116398334503174
12,AT,AKC,urban,2023-06-18T13:00:00+00:00,2023-06-19T01:00:00+00:00,12.654000282287598,8.143545150756836,6.436299800872803
12,AT,AKC,urban,2023-06-18T14:00:00+00:00,2023-06-19T02:00:00+00:00,15.231499671936035,8.679642677307129,6.5295491218566895
12,AT,AKC,urban,2023-06-18T15:00:00+00:00,2023-06-19T03:00:00+00:00,15.829500198364258,9.557958602905273,6.878149032592773
12,AT,AKC,urban,2023-06-18T16:00:00+00:00,2023-06-19T04:00:00+00:00,16.528499603271484,9.789149284362793,7.491799831390381
12,AT,AKC,urban,2023-06-18T17:00:00+00:00,2023-06-19T05:00:00+00:00,17.008499145507812,9.503521919250488,7.997848987579346
12,AT,AKC,urban,2023-06-18T18:00:00+00:00,2023-06-19T06:00:00+00:00,14.166500091552734,8.544393539428711,8.478650093078613
12,AT,AKC,urban,2023-06-18T19:00:00+00:00,2023-06-19T07:00:00+00:00,13.991999626159668,8.650611877441406,9.410698890686035
12,AT,AKC,urban,2023-06-18T20:00:00+00:00,2023-06-19T08:00:00+00:00,12.375,9.900659561157227,11.102999687194824
12,AT,AKC,urban,2023-06-18T21:00:00+00:00,2023-06-19T09:00:00+00:00,10.432999610900879,9.990026473999023,11.190500259399414
12,AT,AKC,urban,2023-06-18T22:00:00+00:00,2023-06-19T10:00:00+00:00,9.77655029296875,10.651823043823242,11.996999740600586
12,AT,AKC,urban,2023-06-18T23:00:00+00:00,2023-06-19T11:00:00+00:00,8.60515022277832,10.726984977722168,12.745499610900879
12,AT,AKC,urban,2023-06-19T00:00:00+00:00,2023-06-19T12:00:00+00:00,7.339900016784668,10.03272819519043,11.765999794006348
12,AT,AKC,urban,2023-06-19T01:00:00+00:00,2023-06-19T13:00:00+00:00,7.535049915313721,11.035300254821777,12.654000282287598
12,AT,AKC,urban,2023-06-19T02:00:00+00:00,2023-06-19T14:00:00+00:00,7.674798965454102,11.423256874084473,15.231499671936035
12,AT,AKC,urban,2023-06-19T03:00:00+00:00,2023-06-19T15:00:00+00:00,7.597650051116943,11.196000099182129,15.829500198364258
12,AT,AKC,urban,2023-06-19T04:00:00+00:00,2023-06-19T16:00:00+00:00,7.808248996734619,11.068784713745117,16.528499603271484
12,AT,AKC,urban,2023-06-19T05:00:00+00:00,2023-06-19T17:00:00+00:00,8.416600227355957,11.422818183898926,17.008499145507812
12,AT,AKC,urban,2023-06-19T06:00:00+00:00,2023-06-19T18:00:00+00:00,8.712348937988281,10.866656303405762,14.166500091552734
12,AT,AKC,urban,2023-06-19T07:00:00+00:00,2023-06-19T19:00:00+00:00,10.344099998474121,11.91957950592041,13.991999626159668
12,AT,AKC,urban,2023-06-19T08:00:00+00:00,2023-06-19T20:00:00+00:00,10.953499794006348,12.160475730895996,12.375
12,AT,AKC,urban,2023-06-19T09:00:00+00:00,2023-06-19T21:00:00+00:00,13.144000053405762,12.430360794067383,10.432999610900879
12,AT,AKC,urban,2023-06-19T10:00:00+00:00,2023-06-19T22:00:00+00:00,12.876500129699707,13.336021423339844,9.77655029296875
12,AT,AKC,urban,2023-06-19T11:00:00+00:00,2023-06-19T23:00:00+00:00,13.359999656677246,13.463386535644531,8.60515022277832
12,AT,AKC,urban,2023-06-19T12:00:00+00:00,2023-06-20T00:00:00+00:00,14.782999992370605,12.68465518951416,7.339900016784668
12,AT,AKC,urban,2023-06-19T13:00:00+00:00,2023-06-20T01:00:00+00:00,15.651000022888184,12.703324317932129,7.535049915313721
12,AT,AKC,urban,2023-06-19T14:00:00+00:00,2023-06-20T02:00:00+00:00,16.902000427246094,13.450228691101074,7.674798965454102
12,AT,AKC,urban,2023-06-19T15:00:00+00:00,2023-06-20T03:00:00+00:00,18.761499404907227,13.544646263122559,7.597650051116943
12,AT,AKC,urban,2023-06-19T16:00:00+00:00,2023-06-20T04:00:00+00:00,18.256999969482422,13.936427116394043,7.808248996734619
12,AT,AKC,urban,2023-06-19T17:00:00+00:00,2023-06-20T05:00:00+00:00,14.923500061035156,14.39577579498291,8.416600227355957
12,AT,AKC,urban,2023-06-19T18:00:00+00:00,2023-06-20T06:00:00+00:00,12.958999633789062,13.699142456054688,8.712348937988281
12,AT,AKC,urban,2023-06-19T19:00:00+00:00,2023-06-20T07:00:00+00:00,13.458999633789062,13.941083908081055,10.344099998474121
12,AT,AKC,urban,2023-06-19T20:00:00+00:00,2023-06-20T08:00:00+00:00,12.029999732971191,12.19656753540039,10.953499794006348
12,AT,AKC,urban,2023-06-19T21:00:00+00:00,2023-06-20T09:00:00+00:00,11.354999542236328,12.46519660949707,13.144000053405762
12,AT,AKC,urban,2023-06-19T22:00:00+00:00,2023-06-20T10:00:00+00:00,10.54699993133545,11.656973838806152,12.876500129699707
12,AT,AKC,urban,2023-06-19T23:00:00+00:00,2023-06-20T11:00:00+00:00,11.343500137329102,12.018708229064941,13.359999656677246
12,AT,AKC,urban,2023-06-20T00:00:00+00:00,2023-06-20T12:00:00+00:00,10.574000358581543,12.360713005065918,14.782999992370605
12,AT,AKC,urban,2023-06-20T01:00:00+00:00,2023-06-20T13:00:00+00:00,10.99899959564209,11.82412052154541,15.651000022888184
12,AT,AKC,urban,2023-06-20T02:00:00+00:00,2023-06-20T14:00:00+00:00,10.67199993133545,11.753807067871094,16.902000427246094
12,AT,AKC,urban,2023-06-20T03:00:00+00:00,2023-06-20T15:00:00+00:00,9.933599472045898,11.361501693725586,18.761499404907227
12,AT,AKC,urban,2023-06-20T04:00:00+00:00,2023-06-20T16:00:00+00:00,9.735699653625488,11.960338592529297,18.256999969482422
12,AT,AKC,urban,2023-06-20T05:00:00+00:00,2023-06-20T17:00:00+00:00,10.690999984741211,11.131555557250977,14.923500061035156
12,AT,AKC,urban,2023-06-20T06:00:00+00:00,2023-06-20T18:00:00+00:00,11.236499786376953,11.552484512329102,12.958999633789062
12,AT,AKC,urban,2023-06-20T07:00:00+00:00,2023-06-20T19:00:00+00:00,11.265000343322754,13.10588264465332,13.458999633789062
12,AT,AKC,urban,2023-06-20T08:00:00+00:00,2023-06-20T20:00:00+00:00,11.663999557495117,12.164560317993164,12.029999732971191
12,AT,AKC,urban,2023-06-20T09:00:00+00:00,2023-06-20T21:00:00+00:00,12.63949966430664,13.859357833862305,11.354999542236328
12,AT,AKC,urban,2023-06-20T10:00:00+00:00,2023-06-20T22:00:00+00:00,13.022000312805176,13.14936637878418,10.54699993133545
12,AT,AKC,urban,2023-06-20T11:00:00+00:00,2023-06-20T23:00:00+00:00,14.057000160217285,13.028782844543457,11.343500137329102
12,AT,AKC,urban,2023-06-20T12:00:00+00:00,2023-06-21T00:00:00+00:00,15.10099983215332,13.46613883972168,10.574000358581543
12,AT,AKC,urban,2023-06-20T13:00:00+00:00,2023-06-21T01:00:00+00:00,15.428000450134277,13.763427734375,10.99899959564209
12,AT,AKC,urban,2023-06-20T14:00:00+00:00,2023-06-21T02:00:00+00:00,16.854000091552734,13.641251564025879,10.67199993133545
12,AT,AKC,urban,2023-06-20T15:00:00+00:00,2023-06-21T03:00:00+00:00,17.760000228881836,14.015464782714844,9.933599472045898
12,AT,AKC,urban,2023-06-20T16:00:00+00:00,2023-06-21T04:00:00+00:00,17.789499282836914,14.18270492553711,9.735699653625488
12,AT,AKC,urban,2023-06-20T17:00:00+00:00,2023-06-21T05:00:00+00:00,17.722999572753906,13.937287330627441,10.690999984741211
12,AT,AKC,urban,2023-06-20T18:00:00+00:00,2023-06-21T06:00:00+00:00,16.548500061035156,13.877315521240234,11.236499786376953
12,AT,AKC,urban,2023-06-20T19:00:00+00:00,2023-06-21T07:00:00+00:00,17.167999267578125,13.347333908081055,11.265000343322754
12,AT,AKC,urban,2023-06-20T20:00:00+00:00,2023-06-21T08:00:00+00:00,15.825499534606934,12.661734580993652,11.663999557495117
12,AT,AKC,urban,2023-06-20T21:00:00+00:00,2023-06-21T09:00:00+00:00,10.577500343322754,12.215017318725586,12.63949966430664
12,AT,AKC,urban,2023-06-20T22:00:00+00:00,2023-06-21T10:00:00+00:00,10.374500274658203,12.030725479125977,13.022000312805176
12,AT,AKC,urban,2023-06-20T23:00:00+00:00,2023-06-21T11:00:00+00:00,8.620550155639648,12.762859344482422,14.057000160217285
12,AT,AKC,urban,2023-06-21T00:00:00+00:00,2023-06-21T12:00:00+00:00,9.872650146484375,12.670098304748535,15.10099983215332
12,AT,AKC,urban,2023-06-21T01:00:00+00:00,2023-06-21T13:00:00+00:00,8.754799842834473,12.597967147827148,15.428000450134277
12,AT,AKC,urban,2023-06-21T02:00:00+00:00,2023-06-21T14:00:00+00:00,9.1996488571167,11.806325912475586,16.854000091552734
12,AT,AKC,urban,2023-06-21T03:00:00+00:00,2023-06-21T15:00:00+00:00,9.671698570251465,11.054800987243652,17.760000228881836
12,AT,AKC,urban,2023-06-21T04:00:00+00:00,2023-06-21T16:00:00+00:00,9.974199295043945,11.651962280273438,17.789499282836914
12,AT,AKC,urban,2023-06-21T05:00:00+00:00,2023-06-21T17:00:00+00:00,7.781949043273926,11.104803085327148,17.722999572753906
12,AT,AKC,urban,2023-06-21T06:00:00+00:00,2023-06-21T18:00:00+00:00,6.879899024963379,11.080113410949707,16.548500061035156
12,AT,AKC,urban,2023-06-21T07:00:00+00:00,2023-06-21T19:00:00+00:00,9.87540054321289,12.325627326965332,17.167999267578125
12,AT,AKC,urban,2023-06-21T08:00:00+00:00,2023-06-21T20:00:00+00:00,7.94589900970459,11.834569931030273,15.825499534606934
12,AT,AKC,urban,2023-06-21T09:00:00+00:00,2023-06-21T21:00:00+00:00,8.601449012756348,10.705841064453125,10.577500343322754
12,AT,AKC,urban,2023-06-21T10:00:00+00:00,2023-06-21T22:00:00+00:00,9.10534954071045,11.423377990722656,10.374500274658203
12,AT,AKC,urban,2023-06-21T11:00:00+00:00,2023-06-21T23:00:00+00:00,8.944901466369629,11.373196601867676,8.620550155639648
12,AT,AKC,urban,2023-06-21T12:00:00+00:00,2023-06-22T00:00:00+00:00,9.171600341796875,13.924551010131836,9.872650146484375
12,AT,AKC,urban,2023-06-21T13:00:00+00:00,2023-06-22T01:00:00+00:00,9.074999809265137,13.356827735900879,8.754799842834473
12,AT,AKC,urban,2023-06-21T14:00:00+00:00,2023-06-22T02:00:00+00:00,9.061750411987305,14.496541976928711,9.1996488571167
12,AT,AKC,urban,2023-06-21T15:00:00+00:00,2023-06-22T03:00:00+00:00,9.57544994354248,14.962909698486328,9.671698570251465
12,AT,AKC,urban,2023-06-21T16:00:00+00:00,2023-06-22T04:00:00+00:00,9.350000381469727,15.551435470581055,9.974199295043945
12,AT,AKC,urban,2023-06-21T17:00:00+00:00,2023-06-22T05:00:00+00:00,9.41304874420166,14.219348907470703,7.781949043273926
12,AT,AKC,urban,2023-06-21T18:00:00+00:00,2023-06-22T06:00:00+00:00,11.819999694824219,13.151713371276855,6.879899024963379
12,AT,AKC,urban,2023-06-21T19:00:00+00:00,2023-06-22T07:00:00+00:00,14.855500221252441,14.92762565612793,9.87540054321289
12,AT,AKC,urban,2023-06-21T20:00:00+00:00,2023-06-22T08:00:00+00:00,13.097999572753906,12.186481475830078,7.94589900970459
12,AT,AKC,urban,2023-06-21T21:00:00+00:00,2023-06-22T09:00:00+00:00,11.5,9.470065116882324,8.601449012756348
12,AT,AKC,urban,2023-06-21T22:00:00+00:00,2023-06-22T10:00:00+00:00,10.344149589538574,9.362051963806152,9.10534954071045
12,AT,AKC,urban,2023-06-21T23:00:00+00:00,2023-06-22T11:00:00+00:00,9.8927001953125,9.003209114074707,8.944901466369629
12,AT,AKC,urban,2023-06-22T00:00:00+00:00,2023-06-22T12:00:00+00:00,9.2837495803833,9.966089248657227,9.171600341796875
12,AT,AKC,urban,2023-06-22T01:00:00+00:00,2023-06-22T13:00:00+00:00,9.402950286865234,9.632392883300781,9.074999809265137
12,AT,AKC,urban,2023-06-22T02:00:00+00:00,2023-06-22T14:00:00+00:00,10.1985502243042,9.642363548278809,9.061750411987305
12,AT,AKC,urban,2023-06-22T03:00:00+00:00,2023-06-22T15:00:00+00:00,10.812000274658203,9.470483779907227,9.57544994354248
12,AT,AKC,urban,2023-06-22T04:00:00+00:00,2023-06-22T16:00:00+00:00,11.802499771118164,9.35827350616455,9.350000381469727
12,AT,AKC,urban,2023-06-22T05:00:00+00:00,2023-06-22T17:00:00+00:00,12.064499855041504,9.080527305603027,9.41304874420166
12,AT,AKC,urban,2023-06-22T06:00:00+00:00,2023-06-22T18:00:00+00:00,11.795999526977539,10.06396770477295,11.819999694824219
12,AT,AKC,urban,2023-06-22T07:00:00+00:00,2023-06-22T19:00:00+00:00,12.076000213623047,11.650163650512695,14.855500221252441
12,AT,AKC,urban,2023-06-22T08:00:00+00:00,2023-06-22T20:00:00+00:00,12.163000106811523,11.875567436218262,13.097999572753906
12,AT,AKC,urban,2023-06-22T09:00:00+00:00,2023-06-22T21:00:00+00:00,13.344499588012695,11.602216720581055,11.5
12,AT,AKC,urban,2023-06-22T10:00:00+00:00,2023-06-22T22:00:00+00:00,14.53499984741211,11.479531288146973,10.344149589538574
