horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
24,AT,AKC,urban,2023-06-22T20:00:00+00:00,2023-06-23T20:00:00+00:00,8.457798957824707,11.774900436401367,12.163000106811523
24,AT,AKC,urban,2023-06-22T21:00:00+00:00,2023-06-23T21:00:00+00:00,8.007498741149902,12.136312484741211,13.344499588012695
24,AT,AKC,urban,2023-06-22T22:00:00+00:00,2023-06-23T22:00:00+00:00,4.493750095367432,9.867457389831543,14.53499984741211
24,AT,AKC,urban,2023-06-22T23:00:00+00:00,2023-06-23T23:00:00+00:00,2.870899200439453,8.986385345458984,14.47700023651123
24,AT,AKC,urban,2023-06-23T00:00:00+00:00,2023-06-24T00:00:00+00:00,2.4500484466552734,9.025370597839355,14.600500106811523
24,AT,AKC,urban,2023-06-23T01:00:00+00:00,2023-06-24T01:00:00+00:00,2.90834903717041,10.955531120300293,16.928499221801758
24,AT,AKC,urban,2023-06-23T02:00:00+00:00,2023-06-24T02:00:00+00:00,3.1229496002197266,8.212053298950195,11.83650016784668
24,AT,AKC,urban,2023-06-23T03:00:00+00:00,2023-06-24T03:00:00+00:00,2.8658485412597656,8.087902069091797,9.75255012512207
24,AT,AKC,urban,2023-06-23T04:00:00+00:00,2023-06-24T04:00:00+00:00,1.439249038696289,7.448666095733643,10.79800033569336
24,AT,AKC,urban,2023-06-23T05:00:00+00:00,2023-06-24T05:00:00+00:00,1.2021989822387695,9.516914367675781,12.058500289916992
24,AT,AKC,urban,2023-06-23T06:00:00+00:00,2023-06-24T06:00:00+00:00,0.9671640396118164,9.11831283569336,12.612500190734863
24,AT,AKC,urban,2023-06-23T07:00:00+00:00,2023-06-24T07:00:00+00:00,1.901498794555664,8.31450080871582,10.491000175476074
24,AT,AKC,urban,2023-06-23T08:00:00+00:00,2023-06-24T08:00:00+00:00,2.8697500228881836,7.2779645919799805,10.695050239562988
24,AT,AKC,urban,2023-06-23T09:00:00+00:00,2023-06-24T09:00:00+00:00,3.106450080871582,7.681469440460205,6.184598922729492
24,AT,AKC,urban,2023-06-23T10:00:00+00:00,2023-06-24T10:00:00+00:00,4.086948871612549,7.00295877456665,5.406299591064453
24,AT,AKC,urban,2023-06-23T11:00:00+00:00,2023-06-24T11:00:00+00:00,6.18125057220459,7.02020263671875,6.6643500328063965
24,AT,AKC,urban,2023-06-23T12:00:00+00:00,2023-06-24T12:00:00+00:00,6.789450168609619,7.663186550140381,5.209349155426025
24,AT,AKC,urban,2023-06-23T13:00:00+00:00,2023-06-24T13:00:00+00:00,7.6631999015808105,6.941213130950928,4.256350040435791
24,AT,AKC,urban,2023-06-23T14:00:00+00:00,2023-06-24T14:00:00+00:00,7.797100067138672,7.644608020782471,6.173048973083496
24,AT,AKC,urban,2023-06-23T15:00:00+00:00,2023-06-24T15:00:00+00:00,7.763949871063232,7.571300983428955,6.694950103759766
24,AT,AKC,urban,2023-06-23T16:00:00+00:00,2023-06-24T16:00:00+00:00,7.200798988342285,8.46591567993164,8.331350326538086
24,AT,AKC,urban,2023-06-23T17:00:00+00:00,2023-06-24T17:00:00+00:00,6.943799018859863,8.003173828125,8.540200233459473
24,AT,AKC,urban,2023-06-23T18:00:00+00:00,2023-06-24T18:00:00+00:00,6.86460018157959,7.920315265655518,9.141949653625488
24,AT,AKC,urban,2023-06-23T19:00:00+00:00,2023-06-24T19:00:00+00:00,6.688600063323975,8.141555786132812,8.828449249267578
24,AT,AKC,urban,2023-06-23T20:00:00+00:00,2023-06-24T20:00:00+00:00,6.731849193572998,8.037004470825195,8.457798957824707
24,AT,AKC,urban,2023-06-23T21:00:00+00:00,2023-06-24T21:00:00+00:00,6.839550018310547,7.856514930725098,8.007498741149902
24,AT,AKC,urban,2023-06-23T22:00:00+00:00,2023-06-24T22:00:00+00:00,6.81505012512207,4.8669562339782715,4.493750095367432
24,AT,AKC,urban,2023-06-23T23:00:00+00:00,2023-06-24T23:00:00+00:00,7.214498996734619,4.877769947052002,2.870899200439453
24,AT,AKC,urban,2023-06-24T00:00:00+00:00,2023-06-25T00:00:00+00:00,7.895100116729736,4.530129909515381,2.4500484466552734
24,AT,AKC,urban,2023-06-24T01:00:00+00:00,2023-06-25T01:00:00+00:00,8.669098854064941,4.473988056182861,2.90834903717041
24,AT,AKC,urban,2023-06-24T02:00:00+00:00,2023-06-25T02:00:00+00:00,9.639748573303223,4.427853107452393,3.1229496002197266
24,AT,AKC,urban,2023-06-24T03:00:00+00:00,2023-06-25T03:00:00+00:00,10.158499717712402,4.24822473526001,2.8658485412597656
24,AT,AKC,urban,2023-06-24T04:00:00+00:00,2023-06-25T04:00:00+00:00,10.180999755859375,3.228628158569336,1.439249038696289
24,AT,AKC,urban,2023-06-24T05:00:00+00:00,2023-06-25T05:00:00+00:00,10.087599754333496,3.121779441833496,1.2021989822387695
24,AT,AKC,urban,2023-06-24T06:00:00+00:00,2023-06-25T06:00:00+00:00,8.586750030517578,3.0121755599975586,0.9671640396118164
24,AT,AKC,urban,2023-06-24T07:00:00+00:00,2023-06-25T07:00:00+00:00,8.07384967803955,3.7846078872680664,1.901498794555664
24,AT,AKC,urban,2023-06-24T08:00:00+00:00,2023-06-25T08:00:00+00:00,8.118498802185059,4.6067047119140625,2.8697500228881836
24,AT,AKC,urban,2023-06-24T09:00:00+00:00,2023-06-25T09:00:00+00:00,7.459798812866211,4.79795503616333,3.106450080871582
24,AT,AKC,urban,2023-06-24T10:00:00+00:00,2023-06-25T10:00:00+00:00,8.053600311279297,5.489100456237793,4.086948871612549
24,AT,AKC,urban,2023-06-24T11:00:00+00:00,2023-06-25T11:00:00+00:00,7.882199764251709,6.968679904937744,6.18125057220459
24,AT,AKC,urban,2023-06-24T12:00:00+00:00,2023-06-25T12:00:00+00:00,7.284549236297607,6.953648090362549,6.789450168609619
24,AT,AKC,urban,2023-06-24T13:00:00+00:00,2023-06-25T13:00:00+00:00,6.7604498863220215,6.972156524658203,7.6631999015808105
24,AT,AKC,urban,2023-06-24T14:00:00+00:00,2023-06-25T14:00:00+00:00,6.741048812866211,5.367642879486084,7.797100067138672
24,AT,AKC,urban,2023-06-24T15:00:00+00:00,2023-06-25T15:00:00+00:00,6.459750175476074,5.274471759796143,7.763949871063232
24,AT,AKC,urban,2023-06-24T16:00:00+00:00,2023-06-25T16:00:00+00:00,6.029250144958496,5.295838356018066,7.200798988342285
24,AT,AKC,urban,2023-06-24T17:00:00+00:00,2023-06-25T17:00:00+00:00,5.6806488037109375,5.770354747772217,6.943799018859863
24,AT,AKC,urban,2023-06-24T18:00:00+00:00,2023-06-25T18:00:00+00:00,5.547900199890137,6.632461071014404,6.86460018157959
24,AT,AKC,urban,2023-06-24T19:00:00+00:00,2023-06-25T19:00:00+00:00,7.232500076293945,7.088718414306641,6.688600063323975
24,AT,AKC,urban,2023-06-24T20:00:00+00:00,2023-06-25T20:00:00+00:00,8.130899429321289,7.231140613555908,6.731849193572998
24,AT,AKC,urban,2023-06-24T21:00:00+00:00,2023-06-25T21:00:00+00:00,8.01309871673584,7.476225852966309,6.839550018310547
24,AT,AKC,urban,2023-06-24T22:00:00+00:00,2023-06-25T22:00:00+00:00,7.747000217437744,6.4634246826171875,6.81505012512207
24,AT,AKC,urban,2023-06-24T23:00:00+00:00,2023-06-25T23:00:00+00:00,7.5632500648498535,6.7006378173828125,7.214498996734619
24,AT,AKC,urban,2023-06-25T00:00:00+00:00,2023-06-26T00:00:00+00:00,6.971549034118652,6.903437614440918,7.895100116729736
24,AT,AKC,urban,2023-06-25T01:00:00+00:00,2023-06-26T01:00:00+00:00,6.770248889923096,6.596451282501221,8.669098854064941
24,AT,AKC,urban,2023-06-25T02:00:00+00:00,2023-06-26T02:00:00+00:00,6.442049026489258,6.600764274597168,9.639748573303223
24,AT,AKC,urban,2023-06-25T03:00:00+00:00,2023-06-26T03:00:00+00:00,6.654200077056885,6.9478440284729,10.158499717712402
24,AT,AKC,urban,2023-06-25T04:00:00+00:00,2023-06-26T04:00:00+00:00,7.665248870849609,6.994117259979248,10.180999755859375
24,AT,AKC,urban,2023-06-25T05:00:00+00:00,2023-06-26T05:00:00+00:00,8.141249656677246,7.2863383293151855,10.087599754333496
24,AT,AKC,urban,2023-06-25T06:00:00+00:00,2023-06-26T06:00:00+00:00,5.23075008392334,6.473708152770996,8.586750030517578
24,AT,AKC,urban,2023-06-25T07:00:00+00:00,2023-06-26T07:00:00+00:00,4.9361491203308105,6.200372219085693,8.07384967803955
24,AT,AKC,urban,2023-06-25T08:00:00+00:00,2023-06-26T08:00:00+00:00,5.022950172424316,6.40762186050415,8.118498802185059
24,AT,AKC,urban,2023-06-25T09:00:00+00:00,2023-06-26T09:00:00+00:00,5.138599872589111,6.170864105224609,7.459798812866211
24,AT,AKC,urban,2023-06-25T10:00:00+00:00,2023-06-26T10:00:00+00:00,4.76064920425415,6.688294410705566,8.053600311279297
24,AT,AKC,urban,2023-06-25T11:00:00+00:00,2023-06-26T11:00:00+00:00,4.270698547363281,6.783573627471924,7.882199764251709
24,AT,AKC,urban,2023-06-25T12:00:00+00:00,2023-06-26T12:00:00+00:00,4.4457502365112305,6.376104831695557,7.284549236297607
24,AT,AKC,urban,2023-06-25T13:00:00+00:00,2023-06-26T13:00:00+00:00,5.097449779510498,6.5773444175720215,6.7604498863220215
24,AT,AKC,urban,2023-06-25T14:00:00+00:00,2023-06-26T14:00:00+00:00,6.256350517272949,6.992676258087158,6.741048812866211
24,AT,AKC,urban,2023-06-25T15:00:00+00:00,2023-06-26T15:00:00+00:00,6.3968000411987305,6.9665350914001465,6.459750175476074
24,AT,AKC,urban,2023-06-25T16:00:00+00:00,2023-06-26T16:00:00+00:00,6.3007001876831055,7.055038928985596,6.029250144958496
24,AT,AKC,urban,2023-06-25T17:00:00+00:00,2023-06-26T17:00:00+00:00,6.401298999786377,7.15968132019043,5.6806488037109375
24,AT,AKC,urban,2023-06-25T18:00:00+00:00,2023-06-26T18:00:00+00:00,6.677000522613525,6.9768805503845215,5.547900199890137
24,AT,AKC,urban,2023-06-25T19:00:00+00:00,2023-06-26T19:00:00+00:00,6.265850067138672,7.48248815536499,7.232500076293945
24,AT,AKC,urban,2023-06-25T20:00:00+00:00,2023-06-26T20:00:00+00:00,6.543950080871582,8.094310760498047,8.130899429321289
24,AT,AKC,urban,2023-06-25T21:00:00+00:00,2023-06-26T21:00:00+00:00,6.644999980926514,8.831134796142578,8.01309871673584
24,AT,AKC,urban,2023-06-25T22:00:00+00:00,2023-06-26T22:00:00+00:00,7.767748832702637,9.352893829345703,7.747000217437744
24,AT,AKC,urban,2023-06-25T23:00:00+00:00,2023-06-26T23:00:00+00:00,8.721949577331543,9.152725219726562,7.5632500648498535
24,AT,AKC,urban,2023-06-26T00:00:00+00:00,2023-06-27T00:00:00+00:00,9.615650177001953,8.586755752563477,6.971549034118652
24,AT,AKC,urban,2023-06-26T01:00:00+00:00,2023-06-27T01:00:00+00:00,8.692500114440918,8.39246940612793,6.770248889923096
24,AT,AKC,urban,2023-06-26T02:00:00+00:00,2023-06-27T02:00:00+00:00,8.066800117492676,8.329751968383789,6.442049026489258
24,AT,AKC,urban,2023-06-26T03:00:00+00:00,2023-06-27T03:00:00+00:00,8.725198745727539,8.586853981018066,6.654200077056885
24,AT,AKC,urban,2023-06-26T04:00:00+00:00,2023-06-27T04:00:00+00:00,10.093549728393555,9.33515739440918,7.665248870849609
24,AT,AKC,urban,2023-06-26T05:00:00+00:00,2023-06-27T05:00:00+00:00,11.800000190734863,10.0846529006958,8.141249656677246
24,AT,AKC,urban,2023-06-26T06:00:00+00:00,2023-06-27T06:00:00+00:00,9.191048622131348,8.709504127502441,5.23075008392334
24,AT,AKC,urban,2023-06-26T07:00:00+00:00,2023-06-27T07:00:00+00:00,9.402000427246094,8.167829513549805,4.9361491203308105
24,AT,AKC,urban,2023-06-26T08:00:00+00:00,2023-06-27T08:00:00+00:00,9.939299583435059,7.86491584777832,5.022950172424316
24,AT,AKC,urban,2023-06-26T09:00:00+00:00,2023-06-27T09:00:00+00:00,8.893098831176758,7.458218097686768,5.138599872589111
24,AT,AKC,urban,2023-06-26T10:00:00+00:00,2023-06-27T10:00:00+00:00,10.352749824523926,7.102702617645264,4.76064920425415
24,AT,AKC,urban,2023-06-26T11:00:00+00:00,2023-06-27T11:00:00+00:00,10.694499969482422,6.541013240814209,4.270698547363281
24,AT,AKC,urban,2023-06-26T12:00:00+00:00,2023-06-27T12:00:00+00:00,6.05859899520874,6.380183696746826,4.4457502365112305
24,AT,AKC,urban,2023-06-26T13:00:00+00:00,2023-06-27T13:00:00+00:00,5.1020002365112305,6.644114017486572,5.097449779510498
24,AT,AKC,urban,2023-06-26T14:00:00+00:00,2023-06-27T14:00:00+00:00,5.41195011138916,7.339415550231934,6.256350517272949
24,AT,AKC,urban,2023-06-26T15:00:00+00:00,2023-06-27T15:00:00+00:00,4.572999000549316,7.55385160446167,6.3968000411987305
24,AT,AKC,urban,2023-06-26T16:00:00+00:00,2023-06-27T16:00:00+00:00,3.8287487030029297,7.7599358558654785,6.3007001876831055
24,AT,AKC,urban,2023-06-26T17:00:00+00:00,2023-06-27T17:00:00+00:00,3.670198440551758,7.941353797912598,6.401298999786377
24,AT,AKC,urban,2023-06-26T18:00:00+00:00,2023-06-27T18:00:00+00:00,4.370749473571777,7.72475004196167,6.677000522613525
24,AT,AKC,urban,2023-06-26T19:00:00+00:00,2023-06-27T19:00:00+00:00,4.218100547790527,7.820769786834717,6.265850067138672
24,AT,AKC,urban,2023-06-26T20:00:00+00:00,2023-06-27T20:00:00+00:00,4.2021989822387695,8.126279830932617,6.543950080871582
24,AT,AKC,urban,2023-06-26T21:00:00+00:00,2023-06-27T21:00:00+00:00,4.103750228881836,8.402402877807617,6.644999980926514
24,AT,AKC,urban,2023-06-26T22:00:00+00:00,2023-06-27T22:00:00+00:00,3.5192489624023438,8.93132209777832,7.767748832702637
24,AT,AKC,urban,2023-06-26T23:00:00+00:00,2023-06-27T23:00:00+00:00,2.950349807739258,8.79807186126709,8.721949577331543
24,AT,AKC,urban,2023-06-27T00:00:00+00:00,2023-06-28T00:00:00+00:00,2.864500045776367,8.492136001586914,9.615650177001953
24,AT,AKC,urban,2023-06-27T01:00:00+00:00,2023-06-28T01:00:00+00:00,2.7463502883911133,8.607797622680664,8.692500114440918
24,AT,AKC,urban,2023-06-27T02:00:00+00:00,2023-06-28T02:00:00+00:00,2.966249465942383,7.956996917724609,8.066800117492676
24,AT,AKC,urban,2023-06-27T03:00:00+00:00,2023-06-28T03:00:00+00:00,3.895549774169922,8.313761711120605,8.725198745727539
24,AT,AKC,urban,2023-06-27T04:00:00+00:00,2023-06-28T04:00:00+00:00,3.9253997802734375,9.128432273864746,10.093549728393555
24,AT,AKC,urban,2023-06-27T05:00:00+00:00,2023-06-28T05:00:00+00:00,3.5012989044189453,10.378232955932617,11.800000190734863
24,AT,AKC,urban,2023-06-27T06:00:00+00:00,2023-06-28T06:00:00+00:00,3.4950485229492188,9.804455757141113,9.191048622131348
24,AT,AKC,urban,2023-06-27T07:00:00+00:00,2023-06-28T07:00:00+00:00,4.979450225830078,9.908744812011719,9.402000427246094
24,AT,AKC,urban,2023-06-27T08:00:00+00:00,2023-06-28T08:00:00+00:00,4.149600028991699,9.777519226074219,9.939299583435059
24,AT,AKC,urban,2023-06-27T09:00:00+00:00,2023-06-28T09:00:00+00:00,5.217548847198486,8.939104080200195,8.893098831176758
24,AT,AKC,urban,2023-06-27T10:00:00+00:00,2023-06-28T10:00:00+00:00,4.459249973297119,9.704191207885742,10.352749824523926
24,AT,AKC,urban,2023-06-27T11:00:00+00:00,2023-06-28T11:00:00+00:00,5.4245991706848145,9.472028732299805,10.694499969482422
24,AT,AKC,urban,2023-06-27T12:00:00+00:00,2023-06-28T12:00:00+00:00,4.990499019622803,6.878336429595947,6.05859899520874
24,AT,AKC,urban,2023-06-27T13:00:00+00:00,2023-06-28T13:00:00+00:00,4.181098461151123,6.454860210418701,5.1020002365112305
24,AT,AKC,urban,2023-06-27T14:00:00+00:00,2023-06-28T14:00:00+00:00,3.8782501220703125,6.028125286102295,5.41195011138916
24,AT,AKC,urban,2023-06-27T15:00:00+00:00,2023-06-28T15:00:00+00:00,4.074598789215088,5.490251541137695,4.572999000549316
24,AT,AKC,urban,2023-06-27T16:00:00+00:00,2023-06-28T16:00:00+00:00,3.6767988204956055,5.3290252685546875,3.8287487030029297
24,AT,AKC,urban,2023-06-27T17:00:00+00:00,2023-06-28T17:00:00+00:00,3.768448829650879,5.660203456878662,3.670198440551758
24,AT,AKC,urban,2023-06-27T18:00:00+00:00,2023-06-28T18:00:00+00:00,3.985650062561035,6.112510681152344,4.370749473571777
24,AT,AKC,urban,2023-06-27T19:00:00+00:00,2023-06-28T19:00:00+00:00,4.340250015258789,6.086371421813965,4.218100547790527
24,AT,AKC,urban,2023-06-27T20:00:00+00:00,2023-06-28T20:00:00+00:00,4.1981000900268555,6.1487298011779785,4.2021989822387695
24,AT,AKC,urban,2023-06-27T21:00:00+00:00,2023-06-28T21:00:00+00:00,5.001099109649658,5.985872745513916,4.103750228881836
24,AT,AKC,urban,2023-06-27T22:00:00+00:00,2023-06-28T22:00:00+00:00,5.509149074554443,5.286840915679932,3.5192489624023438
24,AT,AKC,urban,2023-06-27T23:00:00+00:00,2023-06-28T23:00:00+00:00,5.0836501121521,4.939608573913574,2.950349807739258
24,AT,AKC,urban,2023-06-28T00:00:00+00:00,2023-06-29T00:00:00+00:00,4.920300006866455,5.012296676635742,2.864500045776367
24,AT,AKC,urban,2023-06-28T01:00:00+00:00,2023-06-29T01:00:00+00:00,4.619898796081543,4.627642631530762,2.7463502883911133
24,AT,AKC,urban,2023-06-28T02:00:00+00:00,2023-06-29T02:00:00+00:00,4.864099025726318,4.9554619789123535,2.966249465942383
24,AT,AKC,urban,2023-06-28T03:00:00+00:00,2023-06-29T03:00:00+00:00,5.286999225616455,5.781848907470703,3.895549774169922
24,AT,AKC,urban,2023-06-28T04:00:00+00:00,2023-06-29T04:00:00+00:00,5.504398822784424,5.975481986999512,3.9253997802734375
24,AT,AKC,urban,2023-06-28T05:00:00+00:00,2023-06-29T05:00:00+00:00,5.890500068664551,5.761910438537598,3.5012989044189453
24,AT,AKC,urban,2023-06-28T06:00:00+00:00,2023-06-29T06:00:00+00:00,5.041250228881836,5.566830158233643,3.4950485229492188
24,AT,AKC,urban,2023-06-28T07:00:00+00:00,2023-06-29T07:00:00+00:00,4.647398948669434,6.069634437561035,4.979450225830078
24,AT,AKC,urban,2023-06-28T08:00:00+00:00,2023-06-29T08:00:00+00:00,4.179749011993408,5.662680149078369,4.149600028991699
24,AT,AKC,urban,2023-06-28T09:00:00+00:00,2023-06-29T09:00:00+00:00,4.353750228881836,6.2617387771606445,5.217548847198486
24,AT,AKC,urban,2023-06-28T10:00:00+00:00,2023-06-29T10:00:00+00:00,4.229700565338135,5.761334419250488,4.459249973297119
24,AT,AKC,urban,2023-06-28T11:00:00+00:00,2023-06-29T11:00:00+00:00,4.117898941040039,6.354279041290283,5.4245991706848145
24,AT,AKC,urban,2023-06-28T12:00:00+00:00,2023-06-29T12:00:00+00:00,4.48984956741333,5.745862007141113,4.990499019622803
24,AT,AKC,urban,2023-06-28T13:00:00+00:00,2023-06-29T13:00:00+00:00,4.152599811553955,5.706118583679199,4.181098461151123
24,AT,AKC,urban,2023-06-28T14:00:00+00:00,2023-06-29T14:00:00+00:00,3.800848960876465,5.302689552307129,3.8782501220703125
24,AT,AKC,urban,2023-06-28T15:00:00+00:00,2023-06-29T15:00:00+00:00,4.044548988342285,5.3385772705078125,4.074598789215088
24,AT,AKC,urban,2023-06-28T16:00:00+00:00,2023-06-29T16:00:00+00:00,4.927948951721191,5.022263526916504,3.6767988204956055
24,AT,AKC,urban,2023-06-28T17:00:00+00:00,2023-06-29T17:00:00+00:00,4.7431488037109375,5.176896572113037,3.768448829650879
24,AT,AKC,urban,2023-06-28T18:00:00+00:00,2023-06-29T18:00:00+00:00,4.828400135040283,5.441765308380127,3.985650062561035
24,AT,AKC,urban,2023-06-28T19:00:00+00:00,2023-06-29T19:00:00+00:00,5.655749797821045,5.911006927490234,4.340250015258789
24,AT,AKC,urban,2023-06-28T20:00:00+00:00,2023-06-29T20:00:00+00:00,6.267000198364258,5.678832054138184,4.1981000900268555
24,AT,AKC,urban,2023-06-28T21:00:00+00:00,2023-06-29T21:00:00+00:00,6.348849773406982,6.414541244506836,5.001099109649658
24,AT,AKC,urban,2023-06-28T22:00:00+00:00,2023-06-29T22:00:00+00:00,6.030300140380859,6.582992076873779,5.509149074554443
24,AT,AKC,urban,2023-06-28T23:00:00+00:00,2023-06-29T23:00:00+00:00,6.845499038696289,6.390212059020996,5.0836501121521
24,AT,AKC,urban,2023-06-29T00:00:00+00:00,2023-06-30T00:00:00+00:00,7.102650165557861,6.250866889953613,4.920300006866455
24,AT,AKC,urban,2023-06-29T01:00:00+00:00,2023-06-30T01:00:00+00:00,8.177450180053711,5.929749011993408,4.619898796081543
24,AT,AKC,urban,2023-06-29T02:00:00+00:00,2023-06-30T02:00:00+00:00,9.574700355529785,6.123847007751465,4.864099025726318
24,AT,AKC,urban,2023-06-29T03:00:00+00:00,2023-06-30T03:00:00+00:00,9.017748832702637,6.600488185882568,5.286999225616455
24,AT,AKC,urban,2023-06-29T04:00:00+00:00,2023-06-30T04:00:00+00:00,9.39319896697998,6.66314172744751,5.504398822784424
24,AT,AKC,urban,2023-06-29T05:00:00+00:00,2023-06-30T05:00:00+00:00,9.93970012664795,6.918865203857422,5.890500068664551
24,AT,AKC,urban,2023-06-29T06:00:00+00:00,2023-06-30T06:00:00+00:00,9.010350227355957,6.473800182342529,5.041250228881836
24,AT,AKC,urban,2023-06-29T07:00:00+00:00,2023-06-30T07:00:00+00:00,9.9316987991333,6.52904748916626,4.647398948669434
24,AT,AKC,urban,2023-06-29T08:00:00+00:00,2023-06-30T08:00:00+00:00,10.366000175476074,5.905915260314941,4.179749011993408
24,AT,AKC,urban,2023-06-29T09:00:00+00:00,2023-06-30T09:00:00+00:00,10.117899894714355,5.955226898193359,4.353750228881836
24,AT,AKC,urban,2023-06-29T10:00:00+00:00,2023-06-30T10:00:00+00:00,8.542149543762207,5.6642746925354,4.229700565338135
24,AT,AKC,urban,2023-06-29T11:00:00+00:00,2023-06-30T11:00:00+00:00,7.654150009155273,5.874338150024414,4.117898941040039
24,AT,AKC,urban,2023-06-29T12:00:00+00:00,2023-06-30T12:00:00+00:00,6.64639949798584,6.181156158447266,4.48984956741333
24,AT,AKC,urban,2023-06-29T13:00:00+00:00,2023-06-30T13:00:00+00:00,5.987998962402344,5.799543380737305,4.152599811553955
24,AT,AKC,urban,2023-06-29T14:00:00+00:00,2023-06-30T14:00:00+00:00,5.576700687408447,5.627123832702637,3.800848960876465
24,AT,AKC,urban,2023-06-29T15:00:00+00:00,2023-06-30T15:00:00+00:00,6.13724946975708,5.9741129875183105,4.044548988342285
24,AT,AKC,urban,2023-06-29T16:00:00+00:00,2023-06-30T16:00:00+00:00,6.361099720001221,6.397733688354492,4.927948951721191
24,AT,AKC,urban,2023-06-29T17:00:00+00:00,2023-06-30T17:00:00+00:00,8.952099800109863,6.245591163635254,4.7431488037109375
