horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
1,AT,AKC,urban,2023-07-13T08:00:00+00:00,2023-07-13T09:00:00+00:00,5.938849449157715,4.093794345855713,4.029199600219727
1,AT,AKC,urban,2023-07-13T09:00:00+00:00,2023-07-13T10:00:00+00:00,5.986598491668701,5.683521270751953,5.938849449157715
1,AT,AKC,urban,2023-07-13T10:00:00+00:00,2023-07-13T11:00:00+00:00,6.388350009918213,5.899576187133789,5.986598491668701
1,AT,AKC,urban,2023-07-13T11:00:00+00:00,2023-07-13T12:00:00+00:00,5.856698989868164,6.420147895812988,6.388350009918213
1,AT,AKC,urban,2023-07-13T12:00:00+00:00,2023-07-13T13:00:00+00:00,6.917200088500977,5.839497089385986,5.856698989868164
1,AT,AKC,urban,2023-07-13T13:00:00+00:00,2023-07-13T14:00:00+00:00,6.617249011993408,6.903532981872559,6.917200088500977
1,AT,AKC,urban,2023-07-13T14:00:00+00:00,2023-07-13T15:00:00+00:00,6.183448791503906,6.5836029052734375,6.617249011993408
1,AT,AKC,urban,2023-07-13T15:00:00+00:00,2023-07-13T16:00:00+00:00,5.788498878479004,6.187812328338623,6.183448791503906
1,AT,AKC,urban,2023-07-13T16:00:00+00:00,2023-07-13T17:00:00+00:00,5.228199005126953,5.842619895935059,5.788498878479004
1,AT,AKC,urban,2023-07-13T17:00:00+00:00,2023-07-13T18:00:00+00:00,4.475399017333984,5.2642741203308105,5.228199005126953
1,AT,AKC,urban,2023-07-13T18:00:00+00:00,2023-07-13T19:00:00+00:00,4.604700088500977,4.549448490142822,4.475399017333984
1,AT,AKC,urban,2023-07-13T19:00:00+00:00,2023-07-13T20:00:00+00:00,4.60890007019043,4.758917808532715,4.604700088500977
1,AT,AKC,urban,2023-07-13T20:00:00+00:00,2023-07-13T21:00:00+00:00,4.338850021362305,4.699178695678711,4.60890007019043
1,AT,AKC,urban,2023-07-13T21:00:00+00:00,2023-07-13T22:00:00+00:00,4.210750102996826,4.411858081817627,4.338850021362305
1,AT,AKC,urban,2023-07-13T22:00:00+00:00,2023-07-13T23:00:00+00:00,5.733150005340576,4.293519496917725,4.210750102996826
1,AT,AKC,urban,2023-07-13T23:00:00+00:00,2023-07-14T00:00:00+00:00,4.125948905944824,5.954172611236572,5.733150005340576
1,AT,AKC,urban,2023-07-14T00:00:00+00:00,2023-07-14T01:00:00+00:00,4.5424485206604,4.161307334899902,4.125948905944824
1,AT,AKC,urban,2023-07-14T01:00:00+00:00,2023-07-14T02:00:00+00:00,4.665749549865723,4.746307373046875,4.5424485206604
1,AT,AKC,urban,2023-07-14T02:00:00+00:00,2023-07-14T03:00:00+00:00,5.130000114440918,4.8596930503845215,4.665749549865723
1,AT,AKC,urban,2023-07-14T03:00:00+00:00,2023-07-14T04:00:00+00:00,6.11069917678833,5.3674774169921875,5.130000114440918
1,AT,AKC,urban,2023-07-14T04:00:00+00:00,2023-07-14T05:00:00+00:00,5.3694000244140625,6.429345607757568,6.11069917678833
1,AT,AKC,urban,2023-07-14T05:00:00+00:00,2023-07-14T06:00:00+00:00,4.892350196838379,5.507155895233154,5.3694000244140625
1,AT,AKC,urban,2023-07-14T06:00:00+00:00,2023-07-14T07:00:00+00:00,4.594449043273926,4.926078796386719,4.892350196838379
1,AT,AKC,urban,2023-07-14T07:00:00+00:00,2023-07-14T08:00:00+00:00,4.521248817443848,4.638612270355225,4.594449043273926
1,AT,AKC,urban,2023-07-14T08:00:00+00:00,2023-07-14T09:00:00+00:00,4.4620490074157715,4.663137912750244,4.521248817443848
1,AT,AKC,urban,2023-07-14T09:00:00+00:00,2023-07-14T10:00:00+00:00,3.804149627685547,4.587329387664795,4.4620490074157715
1,AT,AKC,urban,2023-07-14T10:00:00+00:00,2023-07-14T11:00:00+00:00,3.416049003601074,3.912843704223633,3.804149627685547
1,AT,AKC,urban,2023-07-14T11:00:00+00:00,2023-07-14T12:00:00+00:00,3.480648994445801,3.5699501037597656,3.416049003601074
1,AT,AKC,urban,2023-07-14T12:00:00+00:00,2023-07-14T13:00:00+00:00,3.99484920501709,3.6811094284057617,3.480648994445801
1,AT,AKC,urban,2023-07-14T13:00:00+00:00,2023-07-14T14:00:00+00:00,4.165298938751221,4.27107572555542,3.99484920501709
1,AT,AKC,urban,2023-07-14T14:00:00+00:00,2023-07-14T15:00:00+00:00,4.10754919052124,4.411655426025391,4.165298938751221
1,AT,AKC,urban,2023-07-14T15:00:00+00:00,2023-07-14T16:00:00+00:00,4.3655500411987305,4.339580535888672,4.10754919052124
1,AT,AKC,urban,2023-07-14T16:00:00+00:00,2023-07-14T17:00:00+00:00,4.620348930358887,4.68451452255249,4.3655500411987305
1,AT,AKC,urban,2023-07-14T17:00:00+00:00,2023-07-14T18:00:00+00:00,5.12769889831543,5.095590591430664,4.620348930358887
1,AT,AKC,urban,2023-07-14T18:00:00+00:00,2023-07-14T19:00:00+00:00,5.026998996734619,5.474498271942139,5.12769889831543
1,AT,AKC,urban,2023-07-14T19:00:00+00:00,2023-07-14T20:00:00+00:00,5.285099029541016,5.254580974578857,5.026998996734619
1,AT,AKC,urban,2023-07-14T20:00:00+00:00,2023-07-14T21:00:00+00:00,5.378699779510498,5.493642330169678,5.285099029541016
1,AT,AKC,urban,2023-07-14T21:00:00+00:00,2023-07-14T22:00:00+00:00,5.320498943328857,5.619544982910156,5.378699779510498
1,AT,AKC,urban,2023-07-14T22:00:00+00:00,2023-07-14T23:00:00+00:00,5.604800224304199,5.538628578186035,5.320498943328857
1,AT,AKC,urban,2023-07-14T23:00:00+00:00,2023-07-15T00:00:00+00:00,6.0802001953125,5.809708118438721,5.604800224304199
1,AT,AKC,urban,2023-07-15T00:00:00+00:00,2023-07-15T01:00:00+00:00,6.799300193786621,6.406132698059082,6.0802001953125
1,AT,AKC,urban,2023-07-15T01:00:00+00:00,2023-07-15T02:00:00+00:00,7.630799770355225,7.29177713394165,6.799300193786621
1,AT,AKC,urban,2023-07-15T02:00:00+00:00,2023-07-15T03:00:00+00:00,8.693900108337402,8.15583610534668,7.630799770355225
1,AT,AKC,urban,2023-07-15T03:00:00+00:00,2023-07-15T04:00:00+00:00,7.954400062561035,9.087821960449219,8.693900108337402
1,AT,AKC,urban,2023-07-15T04:00:00+00:00,2023-07-15T05:00:00+00:00,8.265748977661133,7.764307975769043,7.954400062561035
1,AT,AKC,urban,2023-07-15T05:00:00+00:00,2023-07-15T06:00:00+00:00,6.926548957824707,8.480415344238281,8.265748977661133
1,AT,AKC,urban,2023-07-15T06:00:00+00:00,2023-07-15T07:00:00+00:00,6.495299816131592,6.738004207611084,6.926548957824707
1,AT,AKC,urban,2023-07-15T07:00:00+00:00,2023-07-15T08:00:00+00:00,6.770898818969727,6.264841556549072,6.495299816131592
1,AT,AKC,urban,2023-07-15T08:00:00+00:00,2023-07-15T09:00:00+00:00,6.772550106048584,6.746394634246826,6.770898818969727
1,AT,AKC,urban,2023-07-15T09:00:00+00:00,2023-07-15T10:00:00+00:00,5.8308000564575195,6.770576477050781,6.772550106048584
1,AT,AKC,urban,2023-07-15T10:00:00+00:00,2023-07-15T11:00:00+00:00,5.083799839019775,5.753979682922363,5.8308000564575195
1,AT,AKC,urban,2023-07-15T11:00:00+00:00,2023-07-15T12:00:00+00:00,4.52264928817749,5.1059489250183105,5.083799839019775
1,AT,AKC,urban,2023-07-15T12:00:00+00:00,2023-07-15T13:00:00+00:00,4.694600582122803,4.69198751449585,4.52264928817749
1,AT,AKC,urban,2023-07-15T13:00:00+00:00,2023-07-15T14:00:00+00:00,4.822548866271973,4.904747486114502,4.694600582122803
1,AT,AKC,urban,2023-07-15T14:00:00+00:00,2023-07-15T15:00:00+00:00,4.775400161743164,5.109685897827148,4.822548866271973
1,AT,AKC,urban,2023-07-15T15:00:00+00:00,2023-07-15T16:00:00+00:00,5.178648948669434,5.079137802124023,4.775400161743164
1,AT,AKC,urban,2023-07-15T16:00:00+00:00,2023-07-15T17:00:00+00:00,5.195300102233887,5.537829399108887,5.178648948669434
1,AT,AKC,urban,2023-07-15T17:00:00+00:00,2023-07-15T18:00:00+00:00,5.868948936462402,5.5545501708984375,5.195300102233887
1,AT,AKC,urban,2023-07-15T18:00:00+00:00,2023-07-15T19:00:00+00:00,6.630498886108398,6.306612968444824,5.868948936462402
1,AT,AKC,urban,2023-07-15T19:00:00+00:00,2023-07-15T20:00:00+00:00,6.871349811553955,7.226933002471924,6.630498886108398
1,AT,AKC,urban,2023-07-15T20:00:00+00:00,2023-07-15T21:00:00+00:00,7.125800132751465,7.314340114593506,6.871349811553955
1,AT,AKC,urban,2023-07-15T21:00:00+00:00,2023-07-15T22:00:00+00:00,7.208398818969727,7.439260005950928,7.125800132751465
1,AT,AKC,urban,2023-07-15T22:00:00+00:00,2023-07-15T23:00:00+00:00,7.396900177001953,7.545300483703613,7.208398818969727
1,AT,AKC,urban,2023-07-15T23:00:00+00:00,2023-07-16T00:00:00+00:00,7.562150001525879,7.729219913482666,7.396900177001953
1,AT,AKC,urban,2023-07-16T00:00:00+00:00,2023-07-16T01:00:00+00:00,7.943799018859863,7.900741100311279,7.562150001525879
1,AT,AKC,urban,2023-07-16T01:00:00+00:00,2023-07-16T02:00:00+00:00,8.232149124145508,8.380213737487793,7.943799018859863
1,AT,AKC,urban,2023-07-16T02:00:00+00:00,2023-07-16T03:00:00+00:00,9.58224868774414,8.553637504577637,8.232149124145508
1,AT,AKC,urban,2023-07-16T03:00:00+00:00,2023-07-16T04:00:00+00:00,9.881999015808105,10.055388450622559,9.58224868774414
1,AT,AKC,urban,2023-07-16T04:00:00+00:00,2023-07-16T05:00:00+00:00,8.883699417114258,10.136049270629883,9.881999015808105
1,AT,AKC,urban,2023-07-16T05:00:00+00:00,2023-07-16T06:00:00+00:00,8.61775016784668,8.713031768798828,8.883699417114258
1,AT,AKC,urban,2023-07-16T06:00:00+00:00,2023-07-16T07:00:00+00:00,6.861248970031738,8.279240608215332,8.61775016784668
1,AT,AKC,urban,2023-07-16T07:00:00+00:00,2023-07-16T08:00:00+00:00,4.925498962402344,6.3762078285217285,6.861248970031738
1,AT,AKC,urban,2023-07-16T08:00:00+00:00,2023-07-16T09:00:00+00:00,4.677749156951904,4.710583209991455,4.925498962402344
1,AT,AKC,urban,2023-07-16T09:00:00+00:00,2023-07-16T10:00:00+00:00,4.336850166320801,4.625860691070557,4.677749156951904
1,AT,AKC,urban,2023-07-16T10:00:00+00:00,2023-07-16T11:00:00+00:00,4.16855001449585,4.370386600494385,4.336850166320801
1,AT,AKC,urban,2023-07-16T11:00:00+00:00,2023-07-16T12:00:00+00:00,4.06519889831543,4.227336406707764,4.16855001449585
1,AT,AKC,urban,2023-07-16T12:00:00+00:00,2023-07-16T13:00:00+00:00,3.8552989959716797,4.149096488952637,4.06519889831543
1,AT,AKC,urban,2023-07-16T13:00:00+00:00,2023-07-16T14:00:00+00:00,3.3821001052856445,3.9476823806762695,3.8552989959716797
1,AT,AKC,urban,2023-07-16T14:00:00+00:00,2023-07-16T15:00:00+00:00,3.2539005279541016,3.525083541870117,3.3821001052856445
1,AT,AKC,urban,2023-07-16T15:00:00+00:00,2023-07-16T16:00:00+00:00,3.270599365234375,3.4992685317993164,3.2539005279541016
1,AT,AKC,urban,2023-07-16T16:00:00+00:00,2023-07-16T17:00:00+00:00,3.367650032043457,3.5417652130126953,3.270599365234375
1,AT,AKC,urban,2023-07-16T17:00:00+00:00,2023-07-16T18:00:00+00:00,3.751749038696289,3.677790641784668,3.367650032043457
1,AT,AKC,urban,2023-07-16T18:00:00+00:00,2023-07-16T19:00:00+00:00,4.637350082397461,4.147992134094238,3.751749038696289
1,AT,AKC,urban,2023-07-16T19:00:00+00:00,2023-07-16T20:00:00+00:00,4.811299800872803,5.141801834106445,4.637350082397461
1,AT,AKC,urban,2023-07-16T20:00:00+00:00,2023-07-16T21:00:00+00:00,5.151498794555664,5.254913330078125,4.811299800872803
1,AT,AKC,urban,2023-07-16T21:00:00+00:00,2023-07-16T22:00:00+00:00,5.158148765563965,5.854081630706787,5.151498794555664
1,AT,AKC,urban,2023-07-16T22:00:00+00:00,2023-07-16T23:00:00+00:00,5.519848823547363,5.528512954711914,5.158148765563965
1,AT,AKC,urban,2023-07-16T23:00:00+00:00,2023-07-17T00:00:00+00:00,5.497498989105225,5.860218048095703,5.519848823547363
1,AT,AKC,urban,2023-07-17T00:00:00+00:00,2023-07-17T01:00:00+00:00,5.6462483406066895,5.7293596267700195,5.497498989105225
1,AT,AKC,urban,2023-07-17T01:00:00+00:00,2023-07-17T02:00:00+00:00,5.4493489265441895,5.723074436187744,5.6462483406066895
1,AT,AKC,urban,2023-07-17T02:00:00+00:00,2023-07-17T03:00:00+00:00,6.126100063323975,5.600306510925293,5.4493489265441895
1,AT,AKC,urban,2023-07-17T03:00:00+00:00,2023-07-17T04:00:00+00:00,5.584599018096924,6.379960060119629,6.126100063323975
1,AT,AKC,urban,2023-07-17T04:00:00+00:00,2023-07-17T05:00:00+00:00,6.371899127960205,5.685607433319092,5.584599018096924
1,AT,AKC,urban,2023-07-17T05:00:00+00:00,2023-07-17T06:00:00+00:00,5.632400035858154,6.62267541885376,6.371899127960205
1,AT,AKC,urban,2023-07-17T06:00:00+00:00,2023-07-17T07:00:00+00:00,6.347799301147461,5.585827350616455,5.632400035858154
1,AT,AKC,urban,2023-07-17T07:00:00+00:00,2023-07-17T08:00:00+00:00,6.758298873901367,6.40177583694458,6.347799301147461
1,AT,AKC,urban,2023-07-17T08:00:00+00:00,2023-07-17T09:00:00+00:00,7.494850158691406,6.699374198913574,6.758298873901367
1,AT,AKC,urban,2023-07-17T09:00:00+00:00,2023-07-17T10:00:00+00:00,7.28624963760376,7.370944499969482,7.494850158691406
1,AT,AKC,urban,2023-07-17T10:00:00+00:00,2023-07-17T11:00:00+00:00,8.467350006103516,7.21404504776001,7.28624963760376
1,AT,AKC,urban,2023-07-17T11:00:00+00:00,2023-07-17T12:00:00+00:00,9.04594898223877,8.349491119384766,8.467350006103516
1,AT,AKC,urban,2023-07-17T12:00:00+00:00,2023-07-17T13:00:00+00:00,7.768849849700928,8.791974067687988,9.04594898223877
1,AT,AKC,urban,2023-07-17T13:00:00+00:00,2023-07-17T14:00:00+00:00,6.4082489013671875,7.724079132080078,7.768849849700928
1,AT,AKC,urban,2023-07-17T14:00:00+00:00,2023-07-17T15:00:00+00:00,5.507450103759766,6.4534406661987305,6.4082489013671875
1,AT,AKC,urban,2023-07-17T15:00:00+00:00,2023-07-17T16:00:00+00:00,4.299348831176758,5.631650447845459,5.507450103759766
1,AT,AKC,urban,2023-07-17T16:00:00+00:00,2023-07-17T17:00:00+00:00,4.138099193572998,4.465817451477051,4.299348831176758
1,AT,AKC,urban,2023-07-17T17:00:00+00:00,2023-07-17T18:00:00+00:00,3.8189496994018555,4.266138553619385,4.138099193572998
1,AT,AKC,urban,2023-07-17T18:00:00+00:00,2023-07-17T19:00:00+00:00,3.2191505432128906,4.0116472244262695,3.8189496994018555
1,AT,AKC,urban,2023-07-17T19:00:00+00:00,2023-07-17T20:00:00+00:00,4.1057000160217285,3.367997169494629,3.2191505432128906
1,AT,AKC,urban,2023-07-17T20:00:00+00:00,2023-07-17T21:00:00+00:00,4.865300178527832,4.290985584259033,4.1057000160217285
1,AT,AKC,urban,2023-07-17T21:00:00+00:00,2023-07-17T22:00:00+00:00,5.223449230194092,5.128166198730469,4.865300178527832
1,AT,AKC,urban,2023-07-17T22:00:00+00:00,2023-07-17T23:00:00+00:00,5.00540018081665,5.388736724853516,5.223449230194092
1,AT,AKC,urban,2023-07-17T23:00:00+00:00,2023-07-18T00:00:00+00:00,4.728250026702881,5.113736152648926,5.00540018081665
1,AT,AKC,urban,2023-07-18T00:00:00+00:00,2023-07-18T01:00:00+00:00,5.348400115966797,4.848137378692627,4.728250026702881
1,AT,AKC,urban,2023-07-18T01:00:00+00:00,2023-07-18T02:00:00+00:00,6.096098899841309,5.519493103027344,5.348400115966797
1,AT,AKC,urban,2023-07-18T02:00:00+00:00,2023-07-18T03:00:00+00:00,6.8055500984191895,6.351624011993408,6.096098899841309
1,AT,AKC,urban,2023-07-18T03:00:00+00:00,2023-07-18T04:00:00+00:00,6.2382001876831055,7.105976581573486,6.8055500984191895
1,AT,AKC,urban,2023-07-18T04:00:00+00:00,2023-07-18T05:00:00+00:00,6.71429967880249,6.364431381225586,6.2382001876831055
1,AT,AKC,urban,2023-07-18T05:00:00+00:00,2023-07-18T06:00:00+00:00,6.21514892578125,6.8896074295043945,6.71429967880249
1,AT,AKC,urban,2023-07-18T06:00:00+00:00,2023-07-18T07:00:00+00:00,6.00600004196167,6.179238319396973,6.21514892578125
1,AT,AKC,urban,2023-07-18T07:00:00+00:00,2023-07-18T08:00:00+00:00,5.339749813079834,6.043397903442383,6.00600004196167
1,AT,AKC,urban,2023-07-18T08:00:00+00:00,2023-07-18T09:00:00+00:00,4.900898456573486,5.3292927742004395,5.339749813079834
1,AT,AKC,urban,2023-07-18T09:00:00+00:00,2023-07-18T10:00:00+00:00,4.731648921966553,4.993411540985107,4.900898456573486
1,AT,AKC,urban,2023-07-18T10:00:00+00:00,2023-07-18T11:00:00+00:00,5.16165018081665,4.814016819000244,4.731648921966553
1,AT,AKC,urban,2023-07-18T11:00:00+00:00,2023-07-18T12:00:00+00:00,5.900050163269043,5.312676429748535,5.16165018081665
1,AT,AKC,urban,2023-07-18T12:00:00+00:00,2023-07-18T13:00:00+00:00,6.212248802185059,6.102471351623535,5.900050163269043
1,AT,AKC,urban,2023-07-18T13:00:00+00:00,2023-07-18T14:00:00+00:00,6.638350009918213,6.381674289703369,6.212248802185059
1,AT,AKC,urban,2023-07-18T14:00:00+00:00,2023-07-18T15:00:00+00:00,6.470499038696289,6.780941486358643,6.638350009918213
1,AT,AKC,urban,2023-07-18T15:00:00+00:00,2023-07-18T16:00:00+00:00,6.64194917678833,6.6812310218811035,6.470499038696289
1,AT,AKC,urban,2023-07-18T16:00:00+00:00,2023-07-18T17:00:00+00:00,7.3045501708984375,6.856876850128174,6.64194917678833
1,AT,AKC,urban,2023-07-18T17:00:00+00:00,2023-07-18T18:00:00+00:00,8.480249404907227,7.555367469787598,7.3045501708984375
1,AT,AKC,urban,2023-07-18T18:00:00+00:00,2023-07-18T19:00:00+00:00,9.367500305175781,8.936012268066406,8.480249404907227
1,AT,AKC,urban,2023-07-18T19:00:00+00:00,2023-07-18T20:00:00+00:00,8.433548927307129,9.97320556640625,9.367500305175781
1,AT,AKC,urban,2023-07-18T20:00:00+00:00,2023-07-18T21:00:00+00:00,7.36069917678833,8.603360176086426,8.433548927307129
1,AT,AKC,urban,2023-07-18T21:00:00+00:00,2023-07-18T22:00:00+00:00,6.8420000076293945,7.322937965393066,7.36069917678833
1,AT,AKC,urban,2023-07-18T22:00:00+00:00,2023-07-18T23:00:00+00:00,6.348198890686035,6.981987476348877,6.8420000076293945
1,AT,AKC,urban,2023-07-18T23:00:00+00:00,2023-07-19T00:00:00+00:00,5.933699131011963,6.5008368492126465,6.348198890686035
1,AT,AKC,urban,2023-07-19T00:00:00+00:00,2023-07-19T01:00:00+00:00,5.795350074768066,5.991788864135742,5.933699131011963
1,AT,AKC,urban,2023-07-19T01:00:00+00:00,2023-07-19T02:00:00+00:00,6.1944990158081055,5.877056121826172,5.795350074768066
1,AT,AKC,urban,2023-07-19T02:00:00+00:00,2023-07-19T03:00:00+00:00,7.670848846435547,6.334200382232666,6.1944990158081055
1,AT,AKC,urban,2023-07-19T03:00:00+00:00,2023-07-19T04:00:00+00:00,7.582550048828125,7.934062480926514,7.670848846435547
1,AT,AKC,urban,2023-07-19T04:00:00+00:00,2023-07-19T05:00:00+00:00,8.09424877166748,7.563385009765625,7.582550048828125
1,AT,AKC,urban,2023-07-19T05:00:00+00:00,2023-07-19T06:00:00+00:00,9.43544864654541,7.9867777824401855,8.09424877166748
1,AT,AKC,urban,2023-07-19T06:00:00+00:00,2023-07-19T07:00:00+00:00,8.07925033569336,8.729022979736328,9.43544864654541
1,AT,AKC,urban,2023-07-19T07:00:00+00:00,2023-07-19T08:00:00+00:00,8.023200035095215,7.7714409828186035,8.07925033569336
1,AT,AKC,urban,2023-07-19T08:00:00+00:00,2023-07-19T09:00:00+00:00,6.577699661254883,7.756375789642334,8.023200035095215
1,AT,AKC,urban,2023-07-19T09:00:00+00:00,2023-07-19T10:00:00+00:00,7.20944881439209,6.505014896392822,6.577699661254883
1,AT,AKC,urban,2023-07-19T10:00:00+00:00,2023-07-19T11:00:00+00:00,11.623499870300293,7.177645206451416,7.20944881439209
1,AT,AKC,urban,2023-07-19T11:00:00+00:00,2023-07-19T12:00:00+00:00,10.369099617004395,8.384614944458008,11.623499870300293
1,AT,AKC,urban,2023-07-19T12:00:00+00:00,2023-07-19T13:00:00+00:00,9.872248649597168,9.577598571777344,10.369099617004395
1,AT,AKC,urban,2023-07-19T13:00:00+00:00,2023-07-19T14:00:00+00:00,9.170350074768066,9.551193237304688,9.872248649597168
1,AT,AKC,urban,2023-07-19T14:00:00+00:00,2023-07-19T15:00:00+00:00,6.850200176239014,9.123583793640137,9.170350074768066
1,AT,AKC,urban,2023-07-19T15:00:00+00:00,2023-07-19T16:00:00+00:00,5.7733001708984375,6.909327983856201,6.850200176239014
1,AT,AKC,urban,2023-07-19T16:00:00+00:00,2023-07-19T17:00:00+00:00,5.353650093078613,5.856358528137207,5.7733001708984375
1,AT,AKC,urban,2023-07-19T17:00:00+00:00,2023-07-19T18:00:00+00:00,3.714498519897461,5.437557697296143,5.353650093078613
1,AT,AKC,urban,2023-07-19T18:00:00+00:00,2023-07-19T19:00:00+00:00,4.407649040222168,3.7861032485961914,3.714498519897461
1,AT,AKC,urban,2023-07-19T19:00:00+00:00,2023-07-19T20:00:00+00:00,4.5300493240356445,4.575362682342529,4.407649040222168
1,AT,AKC,urban,2023-07-19T20:00:00+00:00,2023-07-19T21:00:00+00:00,4.509799480438232,4.648797512054443,4.5300493240356445
1,AT,AKC,urban,2023-07-19T21:00:00+00:00,2023-07-19T22:00:00+00:00,4.967299938201904,4.683380126953125,4.509799480438232
1,AT,AKC,urban,2023-07-19T22:00:00+00:00,2023-07-19T23:00:00+00:00,5.059199810028076,5.160016059875488,4.967299938201904
1,AT,AKC,urban,2023-07-19T23:00:00+00:00,2023-07-20T00:00:00+00:00,5.414400577545166,5.243240833282471,5.059199810028076
1,AT,AKC,urban,2023-07-20T00:00:00+00:00,2023-07-20T01:00:00+00:00,5.87994909286499,5.671926021575928,5.414400577545166
1,AT,AKC,urban,2023-07-20T01:00:00+00:00,2023-07-20T02:00:00+00:00,5.663898944854736,6.053581714630127,5.87994909286499
1,AT,AKC,urban,2023-07-20T02:00:00+00:00,2023-07-20T03:00:00+00:00,6.131149768829346,5.782121658325195,5.663898944854736
1,AT,AKC,urban,2023-07-20T03:00:00+00:00,2023-07-20T04:00:00+00:00,5.649199962615967,6.323125839233398,6.131149768829346
1,AT,AKC,urban,2023-07-20T04:00:00+00:00,2023-07-20T05:00:00+00:00,6.374198913574219,5.773392677307129,5.649199962615967
1,AT,AKC,urban,2023-07-20T05:00:00+00:00,2023-07-20T06:00:00+00:00,5.679248809814453,6.5556640625,6.374198913574219
1,AT,AKC,urban,2023-07-20T06:00:00+00:00,2023-07-20T07:00:00+00:00,5.713099479675293,5.727980136871338,5.679248809814453
1,AT,AKC,urban,2023-07-20T07:00:00+00:00,2023-07-20T08:00:00+00:00,6.045399188995361,5.776638031005859,5.713099479675293
1,AT,AKC,urban,2023-07-20T08:00:00+00:00,2023-07-20T09:00:00+00:00,5.894800186157227,6.141177177429199,6.045399188995361
1,AT,AKC,urban,2023-07-20T09:00:00+00:00,2023-07-20T10:00:00+00:00,7.225149631500244,5.975135803222656,5.894800186157227
