dt_utc,horizon,y_true,y_pred,Country,SiteNumber,StationArea_Label,baseline
2024-01-07 05:00:00+00:00,1,8.827174,8.099075,AT,AKC,urban,persistence
2024-01-07 06:00:00+00:00,1,8.8299495,8.827174,AT,AKC,urban,persistence
2024-01-07 07:00:00+00:00,1,10.90525,8.8299495,AT,AKC,urban,persistence
2024-01-07 08:00:00+00:00,1,9.0217495,10.90525,AT,AKC,urban,persistence
2024-01-07 09:00:00+00:00,1,7.7530995,9.0217495,AT,AKC,urban,persistence
2024-01-07 10:00:00+00:00,1,9.0262245,7.7530995,AT,AKC,urban,persistence
2024-01-07 11:00:00+00:00,1,9.4962745,9.0262245,AT,AKC,urban,persistence
2024-01-07 12:00:00+00:00,1,10.1423745,9.4962745,AT,AKC,urban,persistence
2024-01-07 13:00:00+00:00,1,10.0133,10.1423745,AT,AKC,urban,persistence
2024-01-07 14:00:00+00:00,1,10.51225,10.0133,AT,AKC,urban,persistence
2024-01-07 15:00:00+00:00,1,12.26975,10.51225,AT,AKC,urban,persistence
2024-01-07 16:00:00+00:00,1,13.02275,12.26975,AT,AKC,urban,persistence
2024-01-07 17:00:00+00:00,1,11.22175,13.02275,AT,AKC,urban,persistence
2024-01-07 18:00:00+00:00,1,8.9010245,11.22175,AT,AKC,urban,persistence
2024-01-07 19:00:00+00:00,1,8.4186245,8.9010245,AT,AKC,urban,persistence
2024-01-07 20:00:00+00:00,1,9.2153745,8.4186245,AT,AKC,urban,persistence
2024-01-07 23:00:00+00:00,1,10.191975,9.89545,AT,AKC,urban,persistence
2024-01-08 00:00:00+00:00,1,11.21975,10.191975,AT,AKC,urban,persistence
2024-01-08 01:00:00+00:00,1,12.67625,11.21975,AT,AKC,urban,persistence
2024-01-08 02:00:00+00:00,1,11.62225,12.67625,AT,AKC,urban,persistence
2024-01-08 03:00:00+00:00,1,11.4455,11.62225,AT,AKC,urban,persistence
2024-01-08 04:00:00+00:00,1,12.029,11.4455,AT,AKC,urban,persistence
2024-01-08 05:00:00+00:00,1,12.39675,12.029,AT,AKC,urban,persistence
2024-01-08 06:00:00+00:00,1,12.7175,12.39675,AT,AKC,urban,persistence
2024-01-08 07:00:00+00:00,1,13.8485,12.7175,AT,AKC,urban,persistence
2024-01-08 08:00:00+00:00,1,17.1525,13.8485,AT,AKC,urban,persistence
2024-01-08 09:00:00+00:00,1,18.75475,17.1525,AT,AKC,urban,persistence
2024-01-08 10:00:00+00:00,1,17.79475,18.75475,AT,AKC,urban,persistence
2024-01-08 11:00:00+00:00,1,17.851,17.79475,AT,AKC,urban,persistence
2024-01-08 12:00:00+00:00,1,18.62775,17.851,AT,AKC,urban,persistence
2024-01-08 13:00:00+00:00,1,18.09375,18.62775,AT,AKC,urban,persistence
2024-01-08 14:00:00+00:00,1,19.1325,18.09375,AT,AKC,urban,persistence
2024-01-08 15:00:00+00:00,1,18.71,19.1325,AT,AKC,urban,persistence
2024-01-08 16:00:00+00:00,1,18.42775,18.71,AT,AKC,urban,persistence
2024-01-08 17:00:00+00:00,1,20.34275,18.42775,AT,AKC,urban,persistence
2024-01-08 18:00:00+00:00,1,21.294,20.34275,AT,AKC,urban,persistence
2024-01-08 19:00:00+00:00,1,22.07625,21.294,AT,AKC,urban,persistence
2024-01-08 20:00:00+00:00,1,21.863,22.07625,AT,AKC,urban,persistence
2024-01-08 21:00:00+00:00,1,22.65175,21.863,AT,AKC,urban,persistence
2024-01-08 22:00:00+00:00,1,20.904,22.65175,AT,AKC,urban,persistence
2024-01-08 23:00:00+00:00,1,21.2445,20.904,AT,AKC,urban,persistence
2024-01-09 00:00:00+00:00,1,21.4285,21.2445,AT,AKC,urban,persistence
2024-01-09 01:00:00+00:00,1,21.03975,21.4285,AT,AKC,urban,persistence
2024-01-09 02:00:00+00:00,1,20.61775,21.03975,AT,AKC,urban,persistence
2024-01-09 03:00:00+00:00,1,20.71175,20.61775,AT,AKC,urban,persistence
2024-01-09 04:00:00+00:00,1,21.08075,20.71175,AT,AKC,urban,persistence
2024-01-09 05:00:00+00:00,1,22.348,21.08075,AT,AKC,urban,persistence
2024-01-09 06:00:00+00:00,1,23.971,22.348,AT,AKC,urban,persistence
2024-01-09 07:00:00+00:00,1,23.364,23.971,AT,AKC,urban,persistence
2024-01-09 08:00:00+00:00,1,23.35775,23.364,AT,AKC,urban,persistence
2024-01-09 09:00:00+00:00,1,23.26125,23.35775,AT,AKC,urban,persistence
2024-01-09 10:00:00+00:00,1,24.6325,23.26125,AT,AKC,urban,persistence
2024-01-09 11:00:00+00:00,1,24.70175,24.6325,AT,AKC,urban,persistence
2024-01-09 12:00:00+00:00,1,24.64825,24.70175,AT,AKC,urban,persistence
2024-01-09 13:00:00+00:00,1,24.60475,24.64825,AT,AKC,urban,persistence
2024-01-09 14:00:00+00:00,1,25.37675,24.60475,AT,AKC,urban,persistence
2024-01-09 15:00:00+00:00,1,25.27625,25.37675,AT,AKC,urban,persistence
2024-01-09 16:00:00+00:00,1,28.496,25.27625,AT,AKC,urban,persistence
2024-01-09 17:00:00+00:00,1,30.84075,28.496,AT,AKC,urban,persistence
2024-01-09 18:00:00+00:00,1,32.05175,30.84075,AT,AKC,urban,persistence
2024-01-09 19:00:00+00:00,1,36.2825,32.05175,AT,AKC,urban,persistence
2024-01-09 20:00:00+00:00,1,35.3045,36.2825,AT,AKC,urban,persistence
2024-01-09 21:00:00+00:00,1,37.14725,35.3045,AT,AKC,urban,persistence
2024-01-09 22:00:00+00:00,1,39.17225,37.14725,AT,AKC,urban,persistence
2024-01-09 23:00:00+00:00,1,40.9925,39.17225,AT,AKC,urban,persistence
2024-01-10 00:00:00+00:00,1,42.75375,40.9925,AT,AKC,urban,persistence
2024-01-10 01:00:00+00:00,1,45.5235,42.75375,AT,AKC,urban,persistence
2024-01-10 02:00:00+00:00,1,48.10075,45.5235,AT,AKC,urban,persistence
2024-01-10 03:00:00+00:00,1,48.98575,48.10075,AT,AKC,urban,persistence
2024-01-10 04:00:00+00:00,1,46.61225,48.98575,AT,AKC,urban,persistence
2024-01-10 05:00:00+00:00,1,43.75625,46.61225,AT,AKC,urban,persistence
2024-01-10 06:00:00+00:00,1,43.46825,43.75625,AT,AKC,urban,persistence
2024-01-10 07:00:00+00:00,1,44.2365,43.46825,AT,AKC,urban,persistence
2024-01-10 08:00:00+00:00,1,44.773,44.2365,AT,AKC,urban,persistence
2024-01-10 09:00:00+00:00,1,38.2005,44.773,AT,AKC,urban,persistence
2024-01-10 10:00:00+00:00,1,32.56475,38.2005,AT,AKC,urban,persistence
2024-01-10 11:00:00+00:00,1,26.42375,32.56475,AT,AKC,urban,persistence
2024-01-10 12:00:00+00:00,1,30.89675,26.42375,AT,AKC,urban,persistence
2024-01-10 13:00:00+00:00,1,25.014,30.89675,AT,AKC,urban,persistence
2024-01-10 14:00:00+00:00,1,30.4375,25.014,AT,AKC,urban,persistence
2024-01-10 15:00:00+00:00,1,28.04025,30.4375,AT,AKC,urban,persistence
2024-01-10 16:00:00+00:00,1,26.84425,28.04025,AT,AKC,urban,persistence
2024-01-10 17:00:00+00:00,1,31.0625,26.84425,AT,AKC,urban,persistence
2024-01-10 18:00:00+00:00,1,31.48625,31.0625,AT,AKC,urban,persistence
2024-01-10 19:00:00+00:00,1,30.39175,31.48625,AT,AKC,urban,persistence
2024-01-10 20:00:00+00:00,1,29.92525,30.39175,AT,AKC,urban,persistence
2024-01-10 21:00:00+00:00,1,29.47125,29.92525,AT,AKC,urban,persistence
2024-01-10 22:00:00+00:00,1,28.5625,29.47125,AT,AKC,urban,persistence
2024-01-10 23:00:00+00:00,1,29.142,28.5625,AT,AKC,urban,persistence
2024-01-11 00:00:00+00:00,1,29.7425,29.142,AT,AKC,urban,persistence
2024-01-11 01:00:00+00:00,1,29.841,29.7425,AT,AKC,urban,persistence
2024-01-11 02:00:00+00:00,1,29.18325,29.841,AT,AKC,urban,persistence
2024-01-11 03:00:00+00:00,1,28.1165,29.18325,AT,AKC,urban,persistence
2024-01-11 04:00:00+00:00,1,28.221,28.1165,AT,AKC,urban,persistence
2024-01-11 05:00:00+00:00,1,30.221,28.221,AT,AKC,urban,persistence
2024-01-11 06:00:00+00:00,1,32.0805,30.221,AT,AKC,urban,persistence
2024-01-11 07:00:00+00:00,1,32.8455,32.0805,AT,AKC,urban,persistence
2024-01-11 08:00:00+00:00,1,32.40875,32.8455,AT,AKC,urban,persistence
2024-01-11 09:00:00+00:00,1,30.45475,32.40875,AT,AKC,urban,persistence
2024-01-11 10:00:00+00:00,1,27.8215,30.45475,AT,AKC,urban,persistence
2024-01-11 11:00:00+00:00,1,27.031,27.8215,AT,AKC,urban,persistence
2024-01-11 12:00:00+00:00,1,28.254,27.031,AT,AKC,urban,persistence
2024-01-11 13:00:00+00:00,1,25.34025,28.254,AT,AKC,urban,persistence
2024-01-11 14:00:00+00:00,1,24.82425,25.34025,AT,AKC,urban,persistence
2024-01-11 15:00:00+00:00,1,27.141,24.82425,AT,AKC,urban,persistence
2024-01-11 16:00:00+00:00,1,25.929,27.141,AT,AKC,urban,persistence
2024-01-11 17:00:00+00:00,1,24.6905,25.929,AT,AKC,urban,persistence
2024-01-11 18:00:00+00:00,1,23.54325,24.6905,AT,AKC,urban,persistence
2024-01-11 19:00:00+00:00,1,26.15725,23.54325,AT,AKC,urban,persistence
2024-01-11 20:00:00+00:00,1,28.13525,26.15725,AT,AKC,urban,persistence
2024-01-11 21:00:00+00:00,1,28.84925,28.13525,AT,AKC,urban,persistence
2024-01-11 22:00:00+00:00,1,27.64875,28.84925,AT,AKC,urban,persistence
2024-01-11 23:00:00+00:00,1,27.66125,27.64875,AT,AKC,urban,persistence
2024-01-12 00:00:00+00:00,1,31.16025,27.66125,AT,AKC,urban,persistence
2024-01-12 01:00:00+00:00,1,29.3815,31.16025,AT,AKC,urban,persistence
2024-01-12 02:00:00+00:00,1,26.584,29.3815,AT,AKC,urban,persistence
2024-01-12 03:00:00+00:00,1,29.42825,26.584,AT,AKC,urban,persistence
2024-01-12 04:00:00+00:00,1,30.15325,29.42825,AT,AKC,urban,persistence
2024-01-12 05:00:00+00:00,1,31.74775,30.15325,AT,AKC,urban,persistence
2024-01-12 06:00:00+00:00,1,30.79225,31.74775,AT,AKC,urban,persistence
2024-01-12 07:00:00+00:00,1,29.146,30.79225,AT,AKC,urban,persistence
2024-01-12 08:00:00+00:00,1,27.555,29.146,AT,AKC,urban,persistence
2024-01-12 09:00:00+00:00,1,25.24725,27.555,AT,AKC,urban,persistence
2024-01-12 10:00:00+00:00,1,24.76175,25.24725,AT,AKC,urban,persistence
2024-01-12 11:00:00+00:00,1,24.7245,24.76175,AT,AKC,urban,persistence
2024-01-12 12:00:00+00:00,1,24.28075,24.7245,AT,AKC,urban,persistence
2024-01-12 13:00:00+00:00,1,24.36725,24.28075,AT,AKC,urban,persistence
2024-01-12 14:00:00+00:00,1,27.795,24.36725,AT,AKC,urban,persistence
2024-01-12 15:00:00+00:00,1,25.14075,27.795,AT,AKC,urban,persistence
2024-01-12 16:00:00+00:00,1,24.11425,25.14075,AT,AKC,urban,persistence
2024-01-12 17:00:00+00:00,1,23.395,24.11425,AT,AKC,urban,persistence
2024-01-12 18:00:00+00:00,1,21.40875,23.395,AT,AKC,urban,persistence
2024-01-12 19:00:00+00:00,1,26.4795,21.40875,AT,AKC,urban,persistence
2024-01-12 20:00:00+00:00,1,28.37575,26.4795,AT,AKC,urban,persistence
2024-01-12 21:00:00+00:00,1,28.4455,28.37575,AT,AKC,urban,persistence
2024-01-12 22:00:00+00:00,1,26.41225,28.4455,AT,AKC,urban,persistence
2024-01-12 23:00:00+00:00,1,26.8135,26.41225,AT,AKC,urban,persistence
2024-01-13 00:00:00+00:00,1,24.0915,26.8135,AT,AKC,urban,persistence
2024-01-13 01:00:00+00:00,1,21.0145,24.0915,AT,AKC,urban,persistence
2024-01-13 02:00:00+00:00,1,22.75575,21.0145,AT,AKC,urban,persistence
2024-01-13 03:00:00+00:00,1,23.09875,22.75575,AT,AKC,urban,persistence
2024-01-13 04:00:00+00:00,1,20.584,23.09875,AT,AKC,urban,persistence
2024-01-13 05:00:00+00:00,1,16.557,20.584,AT,AKC,urban,persistence
2024-01-13 06:00:00+00:00,1,13.9815,16.557,AT,AKC,urban,persistence
2024-01-13 07:00:00+00:00,1,15.4225,13.9815,AT,AKC,urban,persistence
2024-01-13 08:00:00+00:00,1,16.7355,15.4225,AT,AKC,urban,persistence
2024-01-13 09:00:00+00:00,1,17.57675,16.7355,AT,AKC,urban,persistence
2024-01-13 10:00:00+00:00,1,17.5615,17.57675,AT,AKC,urban,persistence
2024-01-13 11:00:00+00:00,1,17.7985,17.5615,AT,AKC,urban,persistence
2024-01-13 12:00:00+00:00,1,16.085,17.7985,AT,AKC,urban,persistence
2024-01-13 13:00:00+00:00,1,15.74425,16.085,AT,AKC,urban,persistence
2024-01-13 14:00:00+00:00,1,15.96425,15.74425,AT,AKC,urban,persistence
2024-01-13 15:00:00+00:00,1,16.098,15.96425,AT,AKC,urban,persistence
2024-01-13 16:00:00+00:00,1,15.763,16.098,AT,AKC,urban,persistence
2024-01-13 17:00:00+00:00,1,17.11325,15.763,AT,AKC,urban,persistence
2024-01-13 18:00:00+00:00,1,18.21125,17.11325,AT,AKC,urban,persistence
2024-01-13 19:00:00+00:00,1,17.919,18.21125,AT,AKC,urban,persistence
2024-01-13 20:00:00+00:00,1,19.2435,17.919,AT,AKC,urban,persistence
2024-01-13 21:00:00+00:00,1,20.0025,19.2435,AT,AKC,urban,persistence
2024-01-13 22:00:00+00:00,1,21.54025,20.0025,AT,AKC,urban,persistence
2024-01-13 23:00:00+00:00,1,21.52475,21.54025,AT,AKC,urban,persistence
2024-01-14 00:00:00+00:00,1,19.97825,21.52475,AT,AKC,urban,persistence
2024-01-14 01:00:00+00:00,1,19.5415,19.97825,AT,AKC,urban,persistence
2024-01-14 02:00:00+00:00,1,15.666,19.5415,AT,AKC,urban,persistence
2024-01-14 03:00:00+00:00,1,10.5582,15.666,AT,AKC,urban,persistence
2024-01-14 04:00:00+00:00,1,8.0655,10.5582,AT,AKC,urban,persistence
2024-01-14 05:00:00+00:00,1,7.030274,8.0655,AT,AKC,urban,persistence
2024-01-14 06:00:00+00:00,1,7.464575,7.030274,AT,AKC,urban,persistence
2024-01-14 07:00:00+00:00,1,6.7695245,7.464575,AT,AKC,urban,persistence
2024-01-14 08:00:00+00:00,1,6.011825,6.7695245,AT,AKC,urban,persistence
2024-01-14 09:00:00+00:00,1,6.191974,6.011825,AT,AKC,urban,persistence
2024-01-14 10:00:00+00:00,1,6.53385,6.191974,AT,AKC,urban,persistence
2024-01-14 11:00:00+00:00,1,7.6371995,6.53385,AT,AKC,urban,persistence
2024-01-14 12:00:00+00:00,1,8.86345,7.6371995,AT,AKC,urban,persistence
2024-01-14 13:00:00+00:00,1,10.034675,8.86345,AT,AKC,urban,persistence
2024-01-14 14:00:00+00:00,1,9.4522495,10.034675,AT,AKC,urban,persistence
2024-01-14 15:00:00+00:00,1,9.892575,9.4522495,AT,AKC,urban,persistence
2024-01-14 16:00:00+00:00,1,9.4766745,9.892575,AT,AKC,urban,persistence
2024-01-14 17:00:00+00:00,1,10.0805,9.4766745,AT,AKC,urban,persistence
2024-01-14 18:00:00+00:00,1,9.9641,10.0805,AT,AKC,urban,persistence
2024-01-14 19:00:00+00:00,1,9.180025,9.9641,AT,AKC,urban,persistence
2024-01-14 20:00:00+00:00,1,8.4156245,9.180025,AT,AKC,urban,persistence
2024-01-14 21:00:00+00:00,1,6.870775,8.4156245,AT,AKC,urban,persistence
2024-01-14 22:00:00+00:00,1,7.4608745,6.870775,AT,AKC,urban,persistence
2024-01-14 23:00:00+00:00,1,6.6949995,7.4608745,AT,AKC,urban,persistence
2024-01-15 00:00:00+00:00,1,8.06485,6.6949995,AT,AKC,urban,persistence
2024-01-15 01:00:00+00:00,1,10.53775,8.06485,AT,AKC,urban,persistence
2024-01-15 02:00:00+00:00,1,11.3915,10.53775,AT,AKC,urban,persistence
2024-01-15 03:00:00+00:00,1,13.98,11.3915,AT,AKC,urban,persistence
2024-01-15 04:00:00+00:00,1,14.636,13.98,AT,AKC,urban,persistence
2024-01-15 05:00:00+00:00,1,13.56875,14.636,AT,AKC,urban,persistence
2024-01-15 06:00:00+00:00,1,14.2225,13.56875,AT,AKC,urban,persistence
2024-01-15 07:00:00+00:00,1,11.9615,14.2225,AT,AKC,urban,persistence
2024-01-15 08:00:00+00:00,1,12.091,11.9615,AT,AKC,urban,persistence
2024-01-15 09:00:00+00:00,1,10.893,12.091,AT,AKC,urban,persistence
2024-01-15 10:00:00+00:00,1,11.1544,10.893,AT,AKC,urban,persistence
2024-01-15 11:00:00+00:00,1,11.99025,11.1544,AT,AKC,urban,persistence
2024-01-15 12:00:00+00:00,1,7.029,11.99025,AT,AKC,urban,persistence
2024-01-15 13:00:00+00:00,1,5.890699,7.029,AT,AKC,urban,persistence
2024-01-15 14:00:00+00:00,1,5.1752745,5.890699,AT,AKC,urban,persistence
2024-01-15 15:00:00+00:00,1,4.7344995,5.1752745,AT,AKC,urban,persistence
2024-01-15 16:00:00+00:00,1,4.6068245,4.7344995,AT,AKC,urban,persistence
2024-01-15 17:00:00+00:00,1,4.1362995,4.6068245,AT,AKC,urban,persistence
2024-01-15 18:00:00+00:00,1,3.421399,4.1362995,AT,AKC,urban,persistence
2024-01-15 19:00:00+00:00,1,3.9546245,3.421399,AT,AKC,urban,persistence
2024-01-15 20:00:00+00:00,1,5.1393,3.9546245,AT,AKC,urban,persistence
2024-01-15 21:00:00+00:00,1,5.3468495,5.1393,AT,AKC,urban,persistence
2024-01-15 22:00:00+00:00,1,5.5502995,5.3468495,AT,AKC,urban,persistence
2024-01-15 23:00:00+00:00,1,6.5621495,5.5502995,AT,AKC,urban,persistence
2024-01-16 00:00:00+00:00,1,6.84105,6.5621495,AT,AKC,urban,persistence
2024-01-16 01:00:00+00:00,1,6.7040745,6.84105,AT,AKC,urban,persistence
2024-01-16 02:00:00+00:00,1,6.7025245,6.7040745,AT,AKC,urban,persistence
2024-01-16 03:00:00+00:00,1,6.2183995,6.7025245,AT,AKC,urban,persistence
2024-01-16 04:00:00+00:00,1,5.6340245,6.2183995,AT,AKC,urban,persistence
2024-01-16 05:00:00+00:00,1,5.6683,5.6340245,AT,AKC,urban,persistence
2024-01-16 06:00:00+00:00,1,6.331425,5.6683,AT,AKC,urban,persistence
2024-01-16 07:00:00+00:00,1,5.716874,6.331425,AT,AKC,urban,persistence
2024-01-16 08:00:00+00:00,1,4.8639,5.716874,AT,AKC,urban,persistence
2024-01-16 09:00:00+00:00,1,5.5471745,4.8639,AT,AKC,urban,persistence
2024-01-16 10:00:00+00:00,1,5.0781995,5.5471745,AT,AKC,urban,persistence
2024-01-16 11:00:00+00:00,1,5.2666245,5.0781995,AT,AKC,urban,persistence
2024-01-16 12:00:00+00:00,1,4.5847995,5.2666245,AT,AKC,urban,persistence
2024-01-16 13:00:00+00:00,1,4.175225,4.5847995,AT,AKC,urban,persistence
2024-01-16 14:00:00+00:00,1,4.242299,4.175225,AT,AKC,urban,persistence
2024-01-16 15:00:00+00:00,1,5.0932495,4.242299,AT,AKC,urban,persistence
2024-01-16 16:00:00+00:00,1,6.3549,5.0932495,AT,AKC,urban,persistence
2024-01-16 17:00:00+00:00,1,10.260525,6.3549,AT,AKC,urban,persistence
2024-01-16 18:00:00+00:00,1,12.2105,10.260525,AT,AKC,urban,persistence
2024-01-16 19:00:00+00:00,1,13.11875,12.2105,AT,AKC,urban,persistence
2024-01-16 20:00:00+00:00,1,16.39375,13.11875,AT,AKC,urban,persistence
2024-01-16 21:00:00+00:00,1,13.92525,16.39375,AT,AKC,urban,persistence
2024-01-16 22:00:00+00:00,1,15.68925,13.92525,AT,AKC,urban,persistence
2024-01-16 23:00:00+00:00,1,16.6375,15.68925,AT,AKC,urban,persistence
2024-01-17 00:00:00+00:00,1,18.664,16.6375,AT,AKC,urban,persistence
2024-01-17 01:00:00+00:00,1,21.27075,18.664,AT,AKC,urban,persistence
2024-01-17 02:00:00+00:00,1,22.62225,21.27075,AT,AKC,urban,persistence
2024-01-17 03:00:00+00:00,1,21.18575,22.62225,AT,AKC,urban,persistence
2024-01-17 04:00:00+00:00,1,20.27225,21.18575,AT,AKC,urban,persistence
2024-01-17 05:00:00+00:00,1,18.15775,20.27225,AT,AKC,urban,persistence
2024-01-17 06:00:00+00:00,1,18.23375,18.15775,AT,AKC,urban,persistence
2024-01-17 07:00:00+00:00,1,16.83025,18.23375,AT,AKC,urban,persistence
2024-01-17 08:00:00+00:00,1,17.74425,16.83025,AT,AKC,urban,persistence
2024-01-17 09:00:00+00:00,1,19.89,17.74425,AT,AKC,urban,persistence
2024-01-17 10:00:00+00:00,1,20.727,19.89,AT,AKC,urban,persistence
2024-01-17 11:00:00+00:00,1,20.2415,20.727,AT,AKC,urban,persistence
2024-01-17 12:00:00+00:00,1,19.772,20.2415,AT,AKC,urban,persistence
2024-01-17 13:00:00+00:00,1,21.6665,19.772,AT,AKC,urban,persistence
2024-01-17 14:00:00+00:00,1,21.83725,21.6665,AT,AKC,urban,persistence
2024-01-17 15:00:00+00:00,1,23.4695,21.83725,AT,AKC,urban,persistence
2024-01-17 16:00:00+00:00,1,23.34375,23.4695,AT,AKC,urban,persistence
2024-01-17 17:00:00+00:00,1,24.14525,23.34375,AT,AKC,urban,persistence
2024-01-17 18:00:00+00:00,1,24.50225,24.14525,AT,AKC,urban,persistence
2024-01-17 19:00:00+00:00,1,24.77475,24.50225,AT,AKC,urban,persistence
2024-01-17 20:00:00+00:00,1,23.31425,24.77475,AT,AKC,urban,persistence
2024-01-17 21:00:00+00:00,1,24.5225,23.31425,AT,AKC,urban,persistence
2024-01-17 22:00:00+00:00,1,23.9425,24.5225,AT,AKC,urban,persistence
2024-01-17 23:00:00+00:00,1,23.32375,23.9425,AT,AKC,urban,persistence
2024-01-18 00:00:00+00:00,1,22.64725,23.32375,AT,AKC,urban,persistence
2024-01-18 01:00:00+00:00,1,25.0115,22.64725,AT,AKC,urban,persistence
2024-01-18 02:00:00+00:00,1,27.01675,25.0115,AT,AKC,urban,persistence
2024-01-18 03:00:00+00:00,1,24.46375,27.01675,AT,AKC,urban,persistence
2024-01-18 04:00:00+00:00,1,23.07875,24.46375,AT,AKC,urban,persistence
2024-01-18 05:00:00+00:00,1,22.93125,23.07875,AT,AKC,urban,persistence
2024-01-18 06:00:00+00:00,1,26.59625,22.93125,AT,AKC,urban,persistence
2024-01-18 07:00:00+00:00,1,22.11275,26.59625,AT,AKC,urban,persistence
2024-01-18 08:00:00+00:00,1,24.6125,22.11275,AT,AKC,urban,persistence
2024-01-18 09:00:00+00:00,1,27.91225,24.6125,AT,AKC,urban,persistence
2024-01-18 10:00:00+00:00,1,29.972,27.91225,AT,AKC,urban,persistence
2024-01-18 11:00:00+00:00,1,29.22175,29.972,AT,AKC,urban,persistence
2024-01-18 12:00:00+00:00,1,18.60275,29.22175,AT,AKC,urban,persistence
2024-01-18 13:00:00+00:00,1,17.05325,18.60275,AT,AKC,urban,persistence
2024-01-18 14:00:00+00:00,1,16.9295,17.05325,AT,AKC,urban,persistence
2024-01-18 15:00:00+00:00,1,25.285,16.9295,AT,AKC,urban,persistence
2024-01-18 16:00:00+00:00,1,19.99375,25.285,AT,AKC,urban,persistence
2024-01-18 17:00:00+00:00,1,3.128,19.99375,AT,AKC,urban,persistence
2024-01-18 18:00:00+00:00,1,9.1390495,3.128,AT,AKC,urban,persistence
2024-01-18 19:00:00+00:00,1,9.1954245,9.1390495,AT,AKC,urban,persistence
2024-01-18 20:00:00+00:00,1,9.7771745,9.1954245,AT,AKC,urban,persistence
2024-01-18 21:00:00+00:00,1,10.35475,9.7771745,AT,AKC,urban,persistence
2024-01-18 22:00:00+00:00,1,11.03325,10.35475,AT,AKC,urban,persistence
2024-01-18 23:00:00+00:00,1,10.24475,11.03325,AT,AKC,urban,persistence
2024-01-19 00:00:00+00:00,1,8.321524,10.24475,AT,AKC,urban,persistence
2024-01-19 01:00:00+00:00,1,5.373649,8.321524,AT,AKC,urban,persistence
2024-01-19 02:00:00+00:00,1,5.16625,5.373649,AT,AKC,urban,persistence
2024-01-19 03:00:00+00:00,1,4.8074245,5.16625,AT,AKC,urban,persistence
2024-01-19 04:00:00+00:00,1,4.369499,4.8074245,AT,AKC,urban,persistence
2024-01-19 05:00:00+00:00,1,3.8476245,4.369499,AT,AKC,urban,persistence
2024-01-19 06:00:00+00:00,1,4.9291495,3.8476245,AT,AKC,urban,persistence
2024-01-19 07:00:00+00:00,1,6.5972495,4.9291495,AT,AKC,urban,persistence
2024-01-19 08:00:00+00:00,1,8.024325,6.5972495,AT,AKC,urban,persistence
2024-01-19 09:00:00+00:00,1,7.610625,8.024325,AT,AKC,urban,persistence
2024-01-19 10:00:00+00:00,1,7.0105995,7.610625,AT,AKC,urban,persistence
2024-01-19 11:00:00+00:00,1,6.3987995,7.0105995,AT,AKC,urban,persistence
2024-01-19 12:00:00+00:00,1,6.9592495,6.3987995,AT,AKC,urban,persistence
2024-01-19 13:00:00+00:00,1,6.3376,6.9592495,AT,AKC,urban,persistence
2024-01-19 14:00:00+00:00,1,6.4741245,6.3376,AT,AKC,urban,persistence
2024-01-19 15:00:00+00:00,1,9.2168745,6.4741245,AT,AKC,urban,persistence
2024-01-19 16:00:00+00:00,1,10.6106,9.2168745,AT,AKC,urban,persistence
2024-01-19 17:00:00+00:00,1,12.02575,10.6106,AT,AKC,urban,persistence
2024-01-19 18:00:00+00:00,1,12.86975,12.02575,AT,AKC,urban,persistence
2024-01-19 19:00:00+00:00,1,13.647,12.86975,AT,AKC,urban,persistence
2024-01-19 20:00:00+00:00,1,13.76325,13.647,AT,AKC,urban,persistence
2024-01-19 21:00:00+00:00,1,14.22675,13.76325,AT,AKC,urban,persistence
2024-01-19 22:00:00+00:00,1,14.4155,14.22675,AT,AKC,urban,persistence
2024-01-19 23:00:00+00:00,1,15.13575,14.4155,AT,AKC,urban,persistence
2024-01-20 00:00:00+00:00,1,15.0625,15.13575,AT,AKC,urban,persistence
2024-01-20 01:00:00+00:00,1,16.209,15.0625,AT,AKC,urban,persistence
2024-01-20 02:00:00+00:00,1,16.4575,16.209,AT,AKC,urban,persistence
2024-01-20 03:00:00+00:00,1,15.35825,16.4575,AT,AKC,urban,persistence
2024-01-20 04:00:00+00:00,1,13.2025,15.35825,AT,AKC,urban,persistence
2024-01-20 05:00:00+00:00,1,13.05375,13.2025,AT,AKC,urban,persistence
2024-01-20 06:00:00+00:00,1,12.865,13.05375,AT,AKC,urban,persistence
2024-01-20 07:00:00+00:00,1,11.2675,12.865,AT,AKC,urban,persistence
2024-01-20 08:00:00+00:00,1,10.3465,11.2675,AT,AKC,urban,persistence
2024-01-20 09:00:00+00:00,1,10.1024495,10.3465,AT,AKC,urban,persistence
2024-01-20 10:00:00+00:00,1,8.749875,10.1024495,AT,AKC,urban,persistence
2024-01-20 11:00:00+00:00,1,7.786074,8.749875,AT,AKC,urban,persistence
2024-01-20 12:00:00+00:00,1,6.4652495,7.786074,AT,AKC,urban,persistence
2024-01-20 13:00:00+00:00,1,6.131274,6.4652495,AT,AKC,urban,persistence
2024-01-20 14:00:00+00:00,1,6.4674245,6.131274,AT,AKC,urban,persistence
