Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2024-02-24 17:00:00+00:00,1,8.647599,7.61477
AT,AKC,urban,2024-02-24 18:00:00+00:00,1,10.80025,9.704218
AT,AKC,urban,2024-02-24 19:00:00+00:00,1,11.8685,12.142337
AT,AKC,urban,2024-02-24 20:00:00+00:00,1,13.68275,12.155147
AT,AKC,urban,2024-02-24 21:00:00+00:00,1,15.793,13.572576
AT,AKC,urban,2024-02-24 22:00:00+00:00,1,15.3305,14.1586485
AT,AKC,urban,2024-02-24 23:00:00+00:00,1,13.5935,12.91262
AT,AKC,urban,2024-02-25 00:00:00+00:00,1,12.524,12.161947
AT,AKC,urban,2024-02-25 01:00:00+00:00,1,11.381,11.635906
AT,AKC,urban,2024-02-25 02:00:00+00:00,1,11.19625,10.635395
AT,AKC,urban,2024-02-25 03:00:00+00:00,1,9.753924,10.564584
AT,AKC,urban,2024-02-25 04:00:00+00:00,1,9.648175,9.065649
AT,AKC,urban,2024-02-25 05:00:00+00:00,1,10.2138,10.4251175
AT,AKC,urban,2024-02-25 06:00:00+00:00,1,12.8455,10.717033
AT,AKC,urban,2024-02-25 07:00:00+00:00,1,13.98575,13.54995
AT,AKC,urban,2024-02-25 08:00:00+00:00,1,13.17625,14.178709
AT,AKC,urban,2024-02-25 09:00:00+00:00,1,13.9835,12.938123
AT,AKC,urban,2024-02-25 10:00:00+00:00,1,14.03025,14.078056
AT,AKC,urban,2024-02-25 11:00:00+00:00,1,12.54675,13.965252
AT,AKC,urban,2024-02-25 12:00:00+00:00,1,11.04025,11.982111
AT,AKC,urban,2024-02-25 13:00:00+00:00,1,5.482924,10.674488
AT,AKC,urban,2024-02-25 14:00:00+00:00,1,3.395075,5.911587
AT,AKC,urban,2024-02-25 15:00:00+00:00,1,4.044924,4.575957
AT,AKC,urban,2024-02-25 16:00:00+00:00,1,5.2988243,5.1495304
AT,AKC,urban,2024-02-25 17:00:00+00:00,1,5.731249,6.4026937
AT,AKC,urban,2024-02-25 18:00:00+00:00,1,5.8037496,6.9857855
AT,AKC,urban,2024-02-25 19:00:00+00:00,1,5.8028245,6.413365
AT,AKC,urban,2024-02-25 20:00:00+00:00,1,6.0596495,6.1563497
AT,AKC,urban,2024-02-25 21:00:00+00:00,1,5.9908247,6.6109324
AT,AKC,urban,2024-02-25 22:00:00+00:00,1,6.375424,6.253722
AT,AKC,urban,2024-02-25 23:00:00+00:00,1,6.5716743,6.780987
AT,AKC,urban,2024-02-26 00:00:00+00:00,1,7.127474,7.26267
AT,AKC,urban,2024-02-26 01:00:00+00:00,1,7.3136997,7.665403
AT,AKC,urban,2024-02-26 02:00:00+00:00,1,7.3809996,7.9627304
AT,AKC,urban,2024-02-26 03:00:00+00:00,1,8.035099,8.137549
AT,AKC,urban,2024-02-26 04:00:00+00:00,1,8.676724,8.867921
AT,AKC,urban,2024-02-26 05:00:00+00:00,1,8.7039995,9.511096
AT,AKC,urban,2024-02-26 06:00:00+00:00,1,9.371024,9.532862
AT,AKC,urban,2024-02-26 07:00:00+00:00,1,9.288674,9.544771
AT,AKC,urban,2024-02-26 08:00:00+00:00,1,6.964499,9.062114
AT,AKC,urban,2024-02-26 09:00:00+00:00,1,5.4500246,6.83777
AT,AKC,urban,2024-02-26 10:00:00+00:00,1,5.0809,5.784102
AT,AKC,urban,2024-02-26 11:00:00+00:00,1,4.748275,5.4623313
AT,AKC,urban,2024-02-26 12:00:00+00:00,1,5.1894493,5.183509
AT,AKC,urban,2024-02-26 13:00:00+00:00,1,4.88715,5.049526
AT,AKC,urban,2024-02-26 14:00:00+00:00,1,4.6616993,5.148235
AT,AKC,urban,2024-02-26 15:00:00+00:00,1,4.9918995,5.190887
AT,AKC,urban,2024-02-26 16:00:00+00:00,1,5.648674,5.541184
AT,AKC,urban,2024-02-26 17:00:00+00:00,1,5.5993743,6.19706
AT,AKC,urban,2024-02-26 18:00:00+00:00,1,5.0608497,5.929126
AT,AKC,urban,2024-02-26 19:00:00+00:00,1,4.6286745,5.4695134
AT,AKC,urban,2024-02-26 20:00:00+00:00,1,4.6669,4.868454
AT,AKC,urban,2024-02-26 21:00:00+00:00,1,4.6545997,4.940346
AT,AKC,urban,2024-02-26 22:00:00+00:00,1,4.5670495,5.152007
AT,AKC,urban,2024-02-26 23:00:00+00:00,1,4.3863497,4.731916
AT,AKC,urban,2024-02-27 00:00:00+00:00,1,4.102924,4.6220126
AT,AKC,urban,2024-02-27 01:00:00+00:00,1,4.794874,4.078151
AT,AKC,urban,2024-02-27 02:00:00+00:00,1,5.619775,5.4997177
AT,AKC,urban,2024-02-27 03:00:00+00:00,1,5.6863494,6.8522367
AT,AKC,urban,2024-02-27 04:00:00+00:00,1,9.196074,6.4618053
AT,AKC,urban,2024-02-27 05:00:00+00:00,1,11.8095,10.328006
AT,AKC,urban,2024-02-27 06:00:00+00:00,1,12.9475,12.036577
AT,AKC,urban,2024-02-27 07:00:00+00:00,1,14.274,12.533022
AT,AKC,urban,2024-02-27 08:00:00+00:00,1,12.43075,12.757749
AT,AKC,urban,2024-02-27 09:00:00+00:00,1,9.008199,11.2720785
AT,AKC,urban,2024-02-27 10:00:00+00:00,1,7.8378997,7.8334665
AT,AKC,urban,2024-02-27 11:00:00+00:00,1,8.583775,7.3533916
AT,AKC,urban,2024-02-27 12:00:00+00:00,1,11.42875,8.280191
AT,AKC,urban,2024-02-27 13:00:00+00:00,1,11.933,11.411742
AT,AKC,urban,2024-02-27 14:00:00+00:00,1,10.53705,11.6517315
AT,AKC,urban,2024-02-27 15:00:00+00:00,1,13.251,10.051185
AT,AKC,urban,2024-02-27 16:00:00+00:00,1,14.45425,13.209374
AT,AKC,urban,2024-02-27 17:00:00+00:00,1,13.3835,14.113058
AT,AKC,urban,2024-02-27 18:00:00+00:00,1,11.0335,13.857114
AT,AKC,urban,2024-02-27 19:00:00+00:00,1,9.627074,12.660973
AT,AKC,urban,2024-02-27 20:00:00+00:00,1,9.289824,9.616511
AT,AKC,urban,2024-02-27 21:00:00+00:00,1,8.245225,10.409352
AT,AKC,urban,2024-02-27 22:00:00+00:00,1,8.72355,8.677596
AT,AKC,urban,2024-02-27 23:00:00+00:00,1,9.315399,9.069131
AT,AKC,urban,2024-02-28 00:00:00+00:00,1,7.967775,9.565175
AT,AKC,urban,2024-02-28 01:00:00+00:00,1,6.97735,8.539995
AT,AKC,urban,2024-02-28 02:00:00+00:00,1,7.530249,7.7847967
AT,AKC,urban,2024-02-28 03:00:00+00:00,1,16.72975,8.315587
AT,AKC,urban,2024-02-28 04:00:00+00:00,1,19.69875,17.56339
AT,AKC,urban,2024-02-28 05:00:00+00:00,1,21.224,19.279737
AT,AKC,urban,2024-02-28 06:00:00+00:00,1,22.545,20.751804
AT,AKC,urban,2024-02-28 07:00:00+00:00,1,22.0575,21.228956
AT,AKC,urban,2024-02-28 08:00:00+00:00,1,22.592,20.361238
AT,AKC,urban,2024-02-28 09:00:00+00:00,1,21.47,20.813921
AT,AKC,urban,2024-02-28 10:00:00+00:00,1,21.72625,19.373825
AT,AKC,urban,2024-02-28 11:00:00+00:00,1,22.116,20.1658
AT,AKC,urban,2024-02-28 12:00:00+00:00,1,19.32575,20.789368
AT,AKC,urban,2024-02-28 13:00:00+00:00,1,17.8825,18.014582
AT,AKC,urban,2024-02-28 14:00:00+00:00,1,15.74925,17.324963
AT,AKC,urban,2024-02-28 15:00:00+00:00,1,14.64725,14.255627
AT,AKC,urban,2024-02-28 16:00:00+00:00,1,13.90625,14.518615
AT,AKC,urban,2024-02-28 17:00:00+00:00,1,12.70425,13.778865
AT,AKC,urban,2024-02-28 18:00:00+00:00,1,12.9945,12.727502
AT,AKC,urban,2024-02-28 19:00:00+00:00,1,12.00075,13.253472
AT,AKC,urban,2024-02-28 20:00:00+00:00,1,11.7435,11.698783
AT,AKC,urban,2024-02-28 21:00:00+00:00,1,11.9555,12.232162
AT,AKC,urban,2024-02-28 22:00:00+00:00,1,13.062,12.330299
AT,AKC,urban,2024-02-28 23:00:00+00:00,1,12.76325,14.152972
AT,AKC,urban,2024-02-29 00:00:00+00:00,1,14.54925,12.702412
AT,AKC,urban,2024-02-29 01:00:00+00:00,1,17.78,15.106165
AT,AKC,urban,2024-02-29 02:00:00+00:00,1,17.302,19.18481
AT,AKC,urban,2024-02-29 03:00:00+00:00,1,18.40275,17.74903
AT,AKC,urban,2024-02-29 04:00:00+00:00,1,19.7985,18.899681
AT,AKC,urban,2024-02-29 05:00:00+00:00,1,21.39375,20.980179
AT,AKC,urban,2024-02-29 06:00:00+00:00,1,22.4205,22.38152
AT,AKC,urban,2024-02-29 07:00:00+00:00,1,22.82,23.370012
AT,AKC,urban,2024-02-29 08:00:00+00:00,1,22.27725,23.552752
AT,AKC,urban,2024-02-29 09:00:00+00:00,1,20.54675,22.662542
AT,AKC,urban,2024-02-29 10:00:00+00:00,1,20.14275,20.077377
AT,AKC,urban,2024-02-29 11:00:00+00:00,1,21.4075,19.758608
AT,AKC,urban,2024-02-29 12:00:00+00:00,1,21.17125,20.331974
AT,AKC,urban,2024-02-29 13:00:00+00:00,1,21.284,19.994379
AT,AKC,urban,2024-02-29 14:00:00+00:00,1,20.88475,20.520168
AT,AKC,urban,2024-02-29 15:00:00+00:00,1,22.2425,21.66545
AT,AKC,urban,2024-02-29 16:00:00+00:00,1,22.129,23.57446
AT,AKC,urban,2024-02-29 17:00:00+00:00,1,23.3555,22.848373
AT,AKC,urban,2024-02-29 18:00:00+00:00,1,24.24725,24.77597
AT,AKC,urban,2024-02-29 19:00:00+00:00,1,23.83025,24.435976
AT,AKC,urban,2024-02-29 20:00:00+00:00,1,23.7155,23.89316
AT,AKC,urban,2024-02-29 21:00:00+00:00,1,24.066,23.829803
AT,AKC,urban,2024-02-29 22:00:00+00:00,1,24.3295,24.328115
AT,AKC,urban,2024-02-29 23:00:00+00:00,1,24.3545,24.605356
AT,AKC,urban,2024-03-01 00:00:00+00:00,1,24.396,24.519882
AT,AKC,urban,2024-03-01 01:00:00+00:00,1,24.5045,24.749182
AT,AKC,urban,2024-03-01 02:00:00+00:00,1,24.5475,25.14887
AT,AKC,urban,2024-03-01 03:00:00+00:00,1,25.3015,25.006613
AT,AKC,urban,2024-03-01 04:00:00+00:00,1,25.781,26.133461
AT,AKC,urban,2024-03-01 05:00:00+00:00,1,32.50325,26.18884
AT,AKC,urban,2024-03-01 06:00:00+00:00,1,31.4135,33.16628
AT,AKC,urban,2024-03-01 07:00:00+00:00,1,29.649,31.571411
AT,AKC,urban,2024-03-01 08:00:00+00:00,1,28.99275,27.89899
AT,AKC,urban,2024-03-01 09:00:00+00:00,1,29.77875,28.123983
AT,AKC,urban,2024-03-01 10:00:00+00:00,1,29.40775,28.151575
AT,AKC,urban,2024-03-01 11:00:00+00:00,1,28.1455,28.69979
AT,AKC,urban,2024-03-01 12:00:00+00:00,1,25.9335,26.320248
AT,AKC,urban,2024-03-01 13:00:00+00:00,1,26.62175,23.627499
AT,AKC,urban,2024-03-01 14:00:00+00:00,1,26.806,26.77107
AT,AKC,urban,2024-03-01 15:00:00+00:00,1,29.342,27.932207
AT,AKC,urban,2024-03-01 16:00:00+00:00,1,31.6525,30.007458
AT,AKC,urban,2024-03-01 17:00:00+00:00,1,33.25675,31.75708
AT,AKC,urban,2024-03-01 18:00:00+00:00,1,35.10875,33.28623
AT,AKC,urban,2024-03-01 19:00:00+00:00,1,37.058,35.763638
AT,AKC,urban,2024-03-01 20:00:00+00:00,1,37.75675,37.15098
AT,AKC,urban,2024-03-01 21:00:00+00:00,1,33.102,38.370647
AT,AKC,urban,2024-03-01 22:00:00+00:00,1,34.18575,31.56635
AT,AKC,urban,2024-03-01 23:00:00+00:00,1,32.985,33.205856
AT,AKC,urban,2024-03-02 00:00:00+00:00,1,32.38875,32.363804
AT,AKC,urban,2024-03-02 01:00:00+00:00,1,30.47825,31.648378
AT,AKC,urban,2024-03-02 02:00:00+00:00,1,28.3345,29.93161
AT,AKC,urban,2024-03-02 03:00:00+00:00,1,29.7,26.763136
AT,AKC,urban,2024-03-02 04:00:00+00:00,1,30.1885,30.41287
AT,AKC,urban,2024-03-02 05:00:00+00:00,1,24.3335,30.12706
AT,AKC,urban,2024-03-02 06:00:00+00:00,1,24.63975,23.92885
AT,AKC,urban,2024-03-02 07:00:00+00:00,1,23.85375,25.71429
AT,AKC,urban,2024-03-02 08:00:00+00:00,1,26.9035,23.361435
AT,AKC,urban,2024-03-02 09:00:00+00:00,1,31.07175,26.824114
AT,AKC,urban,2024-03-02 10:00:00+00:00,1,30.489,31.045248
AT,AKC,urban,2024-03-02 11:00:00+00:00,1,33.68725,28.82855
AT,AKC,urban,2024-03-02 12:00:00+00:00,1,30.1235,32.689533
AT,AKC,urban,2024-03-02 13:00:00+00:00,1,28.91875,28.602772
AT,AKC,urban,2024-03-02 14:00:00+00:00,1,28.6505,28.891685
AT,AKC,urban,2024-03-02 15:00:00+00:00,1,26.3515,27.883045
AT,AKC,urban,2024-03-02 16:00:00+00:00,1,24.78175,25.819159
AT,AKC,urban,2024-03-02 17:00:00+00:00,1,24.13975,24.393867
AT,AKC,urban,2024-03-02 18:00:00+00:00,1,21.632,24.225676
AT,AKC,urban,2024-03-02 19:00:00+00:00,1,21.82425,21.12932
AT,AKC,urban,2024-03-02 20:00:00+00:00,1,23.6145,21.702547
AT,AKC,urban,2024-03-02 21:00:00+00:00,1,26.68775,23.175741
AT,AKC,urban,2024-03-02 22:00:00+00:00,1,26.962,26.64511
AT,AKC,urban,2024-03-02 23:00:00+00:00,1,25.5975,25.465445
AT,AKC,urban,2024-03-03 00:00:00+00:00,1,23.83225,24.674173
AT,AKC,urban,2024-03-03 01:00:00+00:00,1,22.034,22.276283
AT,AKC,urban,2024-03-03 02:00:00+00:00,1,20.99975,20.473366
AT,AKC,urban,2024-03-03 03:00:00+00:00,1,18.0245,20.103554
AT,AKC,urban,2024-03-03 04:00:00+00:00,1,15.47625,16.181923
AT,AKC,urban,2024-03-03 05:00:00+00:00,1,12.947,14.171281
AT,AKC,urban,2024-03-03 06:00:00+00:00,1,9.930474,11.922217
AT,AKC,urban,2024-03-03 07:00:00+00:00,1,7.362525,8.758316
AT,AKC,urban,2024-03-03 08:00:00+00:00,1,5.7444997,6.0139136
AT,AKC,urban,2024-03-03 09:00:00+00:00,1,3.8937995,6.076404
AT,AKC,urban,2024-03-03 10:00:00+00:00,1,3.102225,3.743986
AT,AKC,urban,2024-03-03 11:00:00+00:00,1,3.3487246,3.7496676
AT,AKC,urban,2024-03-03 12:00:00+00:00,1,3.3423245,3.8422718
AT,AKC,urban,2024-03-03 13:00:00+00:00,1,3.5623245,4.0098724
AT,AKC,urban,2024-03-03 14:00:00+00:00,1,3.1135244,4.4551244
AT,AKC,urban,2024-03-03 15:00:00+00:00,1,3.56625,3.99702
AT,AKC,urban,2024-03-03 16:00:00+00:00,1,4.5769744,4.614954
AT,AKC,urban,2024-03-03 17:00:00+00:00,1,5.1532993,5.7596145
AT,AKC,urban,2024-03-03 18:00:00+00:00,1,5.0136995,6.3622565
AT,AKC,urban,2024-03-03 19:00:00+00:00,1,5.1548743,5.944186
AT,AKC,urban,2024-03-03 20:00:00+00:00,1,5.232149,5.818422
AT,AKC,urban,2024-03-03 21:00:00+00:00,1,5.1211495,5.7770457
AT,AKC,urban,2024-03-03 22:00:00+00:00,1,5.047199,5.720829
AT,AKC,urban,2024-03-03 23:00:00+00:00,1,5.5110993,5.463789
AT,AKC,urban,2024-03-04 00:00:00+00:00,1,5.294524,5.768156
AT,AKC,urban,2024-03-04 01:00:00+00:00,1,6.07385,5.231727
AT,AKC,urban,2024-03-04 02:00:00+00:00,1,5.666399,6.6619186
AT,AKC,urban,2024-03-04 03:00:00+00:00,1,5.7529,6.085628
AT,AKC,urban,2024-03-04 04:00:00+00:00,1,7.1143494,6.564494
AT,AKC,urban,2024-03-04 05:00:00+00:00,1,7.6171994,8.200371
AT,AKC,urban,2024-03-04 06:00:00+00:00,1,8.755124,8.486638
AT,AKC,urban,2024-03-04 07:00:00+00:00,1,9.173649,8.478337
AT,AKC,urban,2024-03-04 08:00:00+00:00,1,9.308624,8.132491
AT,AKC,urban,2024-03-04 09:00:00+00:00,1,8.943899,8.491007
AT,AKC,urban,2024-03-04 10:00:00+00:00,1,8.115149,8.104604
AT,AKC,urban,2024-03-04 11:00:00+00:00,1,7.332325,7.481088
AT,AKC,urban,2024-03-04 12:00:00+00:00,1,5.6595497,7.1277857
AT,AKC,urban,2024-03-04 13:00:00+00:00,1,4.9302244,5.1864896
AT,AKC,urban,2024-03-04 14:00:00+00:00,1,5.7856994,5.411471
AT,AKC,urban,2024-03-04 15:00:00+00:00,1,6.37315,6.0823426
AT,AKC,urban,2024-03-04 16:00:00+00:00,1,12.94575,6.8240356
AT,AKC,urban,2024-03-04 17:00:00+00:00,1,17.90175,11.80949
AT,AKC,urban,2024-03-04 18:00:00+00:00,1,17.52325,15.46579
AT,AKC,urban,2024-03-04 19:00:00+00:00,1,17.382,16.849213
AT,AKC,urban,2024-03-04 20:00:00+00:00,1,16.5695,16.054007
AT,AKC,urban,2024-03-04 21:00:00+00:00,1,17.05175,14.494418
AT,AKC,urban,2024-03-04 22:00:00+00:00,1,17.5615,15.675339
AT,AKC,urban,2024-03-04 23:00:00+00:00,1,18.37675,16.349424
AT,AKC,urban,2024-03-05 00:00:00+00:00,1,18.45725,17.561537
AT,AKC,urban,2024-03-05 01:00:00+00:00,1,18.55425,18.097927
AT,AKC,urban,2024-03-05 02:00:00+00:00,1,19.3235,18.44765
AT,AKC,urban,2024-03-05 03:00:00+00:00,1,20.49725,19.377079
AT,AKC,urban,2024-03-05 04:00:00+00:00,1,22.10825,20.588024
AT,AKC,urban,2024-03-05 05:00:00+00:00,1,22.835,21.633644
AT,AKC,urban,2024-03-05 06:00:00+00:00,1,22.644,22.497433
AT,AKC,urban,2024-03-05 07:00:00+00:00,1,22.418,21.807465
AT,AKC,urban,2024-03-05 08:00:00+00:00,1,21.24825,20.823412
AT,AKC,urban,2024-03-05 09:00:00+00:00,1,18.87025,20.456968
AT,AKC,urban,2024-03-05 10:00:00+00:00,1,18.3685,17.259039
AT,AKC,urban,2024-03-05 11:00:00+00:00,1,20.446,18.508007
AT,AKC,urban,2024-03-05 12:00:00+00:00,1,20.293,18.829628
AT,AKC,urban,2024-03-05 13:00:00+00:00,1,21.37025,19.23923
AT,AKC,urban,2024-03-05 14:00:00+00:00,1,19.59225,21.812931
AT,AKC,urban,2024-03-05 15:00:00+00:00,1,19.3035,18.190825
AT,AKC,urban,2024-03-05 16:00:00+00:00,1,19.42125,18.64776
AT,AKC,urban,2024-03-05 17:00:00+00:00,1,14.5785,19.959404
AT,AKC,urban,2024-03-05 18:00:00+00:00,1,12.5705,13.463223
AT,AKC,urban,2024-03-05 19:00:00+00:00,1,13.518,13.075434
AT,AKC,urban,2024-03-05 20:00:00+00:00,1,17.0025,14.363831
AT,AKC,urban,2024-03-05 21:00:00+00:00,1,19.6615,18.627905
AT,AKC,urban,2024-03-05 22:00:00+00:00,1,22.52525,20.505798
AT,AKC,urban,2024-03-05 23:00:00+00:00,1,23.8135,24.15758
AT,AKC,urban,2024-03-06 00:00:00+00:00,1,23.75925,24.570833
AT,AKC,urban,2024-03-06 01:00:00+00:00,1,24.47,23.844639
AT,AKC,urban,2024-03-06 02:00:00+00:00,1,25.06075,24.908699
AT,AKC,urban,2024-03-06 03:00:00+00:00,1,24.262,24.978298
AT,AKC,urban,2024-03-06 04:00:00+00:00,1,21.376,24.627903
AT,AKC,urban,2024-03-06 05:00:00+00:00,1,18.66975,21.826777
AT,AKC,urban,2024-03-06 06:00:00+00:00,1,19.19625,18.585535
AT,AKC,urban,2024-03-06 07:00:00+00:00,1,19.486,20.02863
AT,AKC,urban,2024-03-06 08:00:00+00:00,1,19.25625,20.183323
AT,AKC,urban,2024-03-06 09:00:00+00:00,1,16.5885,18.553318
AT,AKC,urban,2024-03-06 10:00:00+00:00,1,16.94625,15.439667
AT,AKC,urban,2024-03-06 11:00:00+00:00,1,18.55625,16.618462
AT,AKC,urban,2024-03-06 12:00:00+00:00,1,17.4725,18.140192
AT,AKC,urban,2024-03-06 13:00:00+00:00,1,15.53675,17.552925
AT,AKC,urban,2024-03-06 14:00:00+00:00,1,14.761,14.365873
AT,AKC,urban,2024-03-06 15:00:00+00:00,1,15.24925,14.973196
AT,AKC,urban,2024-03-06 16:00:00+00:00,1,16.378,15.712207
AT,AKC,urban,2024-03-06 17:00:00+00:00,1,17.126,17.8182
AT,AKC,urban,2024-03-06 18:00:00+00:00,1,16.746,18.041714
AT,AKC,urban,2024-03-06 19:00:00+00:00,1,18.05325,17.293312
AT,AKC,urban,2024-03-06 20:00:00+00:00,1,20.2375,18.44334
AT,AKC,urban,2024-03-06 21:00:00+00:00,1,18.9775,20.958939
AT,AKC,urban,2024-03-06 22:00:00+00:00,1,16.589,18.722784
AT,AKC,urban,2024-03-06 23:00:00+00:00,1,13.57275,15.906
AT,AKC,urban,2024-03-07 00:00:00+00:00,1,12.76325,13.468726
AT,AKC,urban,2024-03-07 01:00:00+00:00,1,15.16775,12.49242
AT,AKC,urban,2024-03-07 02:00:00+00:00,1,13.07575,15.768902
AT,AKC,urban,2024-03-07 03:00:00+00:00,1,11.80725,12.655732
AT,AKC,urban,2024-03-07 04:00:00+00:00,1,12.21575,12.483841
AT,AKC,urban,2024-03-07 05:00:00+00:00,1,12.42925,12.572548
AT,AKC,urban,2024-03-07 06:00:00+00:00,1,12.713,12.589117
AT,AKC,urban,2024-03-07 07:00:00+00:00,1,12.4,12.838304
AT,AKC,urban,2024-03-07 08:00:00+00:00,1,13.29475,12.091024
AT,AKC,urban,2024-03-07 09:00:00+00:00,1,15.71525,13.2288885
AT,AKC,urban,2024-03-07 10:00:00+00:00,1,17.8795,15.785097
AT,AKC,urban,2024-03-07 11:00:00+00:00,1,20.71575,18.068075
AT,AKC,urban,2024-03-07 12:00:00+00:00,1,20.62,21.374687
AT,AKC,urban,2024-03-07 13:00:00+00:00,1,20.13575,21.131035
AT,AKC,urban,2024-03-07 14:00:00+00:00,1,22.65275,20.318323
AT,AKC,urban,2024-03-07 15:00:00+00:00,1,26.05025,22.958378
AT,AKC,urban,2024-03-07 16:00:00+00:00,1,26.9725,26.911495
AT,AKC,urban,2024-03-07 17:00:00+00:00,1,29.14225,27.372347
AT,AKC,urban,2024-03-07 18:00:00+00:00,1,30.03575,29.507792
AT,AKC,urban,2024-03-07 19:00:00+00:00,1,29.71125,29.874493
AT,AKC,urban,2024-03-07 20:00:00+00:00,1,29.16925,28.661293
AT,AKC,urban,2024-03-07 21:00:00+00:00,1,29.243,28.914179
AT,AKC,urban,2024-03-07 22:00:00+00:00,1,29.27725,28.177256
AT,AKC,urban,2024-03-07 23:00:00+00:00,1,28.6725,28.476723
AT,AKC,urban,2024-03-08 00:00:00+00:00,1,28.39025,27.72668
AT,AKC,urban,2024-03-08 01:00:00+00:00,1,28.9945,27.401226
AT,AKC,urban,2024-03-08 02:00:00+00:00,1,28.8045,28.582346
AT,AKC,urban,2024-03-08 03:00:00+00:00,1,29.1045,28.247507
AT,AKC,urban,2024-03-08 04:00:00+00:00,1,29.37825,29.459332
AT,AKC,urban,2024-03-08 05:00:00+00:00,1,29.829,29.313906
AT,AKC,urban,2024-03-08 06:00:00+00:00,1,29.781,29.30141
AT,AKC,urban,2024-03-08 07:00:00+00:00,1,29.6625,30.000948
AT,AKC,urban,2024-03-08 08:00:00+00:00,1,30.54425,30.196459
AT,AKC,urban,2024-03-08 09:00:00+00:00,1,25.1195,29.942371
AT,AKC,urban,2024-03-08 10:00:00+00:00,1,21.12875,22.400217
AT,AKC,urban,2024-03-08 11:00:00+00:00,1,14.471,19.403183
AT,AKC,urban,2024-03-08 12:00:00+00:00,1,12.9055,14.078776
AT,AKC,urban,2024-03-08 13:00:00+00:00,1,13.80725,13.016237
AT,AKC,urban,2024-03-08 14:00:00+00:00,1,14.34925,14.617285
AT,AKC,urban,2024-03-08 15:00:00+00:00,1,14.136,15.230542
AT,AKC,urban,2024-03-08 16:00:00+00:00,1,13.26775,15.270441
AT,AKC,urban,2024-03-08 17:00:00+00:00,1,12.856,14.700421
AT,AKC,urban,2024-03-08 18:00:00+00:00,1,13.0805,13.76289
AT,AKC,urban,2024-03-08 19:00:00+00:00,1,14.605,13.893403
AT,AKC,urban,2024-03-08 20:00:00+00:00,1,15.869,15.999685
AT,AKC,urban,2024-03-08 21:00:00+00:00,1,16.573,16.729897
AT,AKC,urban,2024-03-08 22:00:00+00:00,1,16.738,16.829445
AT,AKC,urban,2024-03-08 23:00:00+00:00,1,16.23125,17.031733
AT,AKC,urban,2024-03-09 00:00:00+00:00,1,15.7505,16.484375
AT,AKC,urban,2024-03-09 01:00:00+00:00,1,16.29125,15.700293
AT,AKC,urban,2024-03-09 02:00:00+00:00,1,16.95075,16.591322
AT,AKC,urban,2024-03-09 03:00:00+00:00,1,17.5745,16.959856
AT,AKC,urban,2024-03-09 04:00:00+00:00,1,18.74875,17.728266
AT,AKC,urban,2024-03-09 05:00:00+00:00,1,20.1965,19.057983
AT,AKC,urban,2024-03-09 06:00:00+00:00,1,21.19625,20.735416
AT,AKC,urban,2024-03-09 07:00:00+00:00,1,21.6725,21.437057
AT,AKC,urban,2024-03-09 08:00:00+00:00,1,21.9035,21.762447
AT,AKC,urban,2024-03-09 09:00:00+00:00,1,19.7035,21.162172
AT,AKC,urban,2024-03-09 10:00:00+00:00,1,18.25675,18.184082
AT,AKC,urban,2024-03-09 11:00:00+00:00,1,19.15,18.583431
AT,AKC,urban,2024-03-09 12:00:00+00:00,1,18.03075,17.639708
AT,AKC,urban,2024-03-09 13:00:00+00:00,1,17.45025,17.769772
AT,AKC,urban,2024-03-09 14:00:00+00:00,1,17.0705,17.515799
AT,AKC,urban,2024-03-09 15:00:00+00:00,1,15.6815,17.375591
AT,AKC,urban,2024-03-09 16:00:00+00:00,1,16.1385,15.356543
AT,AKC,urban,2024-03-09 17:00:00+00:00,1,16.18625,16.177622
AT,AKC,urban,2024-03-09 18:00:00+00:00,1,12.54025,16.515574
AT,AKC,urban,2024-03-09 19:00:00+00:00,1,10.96525,11.560443
AT,AKC,urban,2024-03-09 20:00:00+00:00,1,14.727,11.013048
AT,AKC,urban,2024-03-09 21:00:00+00:00,1,15.22825,15.055883
AT,AKC,urban,2024-03-09 22:00:00+00:00,1,15.627,15.059981
AT,AKC,urban,2024-03-09 23:00:00+00:00,1,16.1045,15.656971
AT,AKC,urban,2024-03-10 00:00:00+00:00,1,17.632,16.008595
AT,AKC,urban,2024-03-10 01:00:00+00:00,1,17.292,17.826593
AT,AKC,urban,2024-03-10 02:00:00+00:00,1,16.56125,17.286768
AT,AKC,urban,2024-03-10 03:00:00+00:00,1,15.32,16.146973
AT,AKC,urban,2024-03-10 04:00:00+00:00,1,14.0225,14.596382
AT,AKC,urban,2024-03-10 05:00:00+00:00,1,14.47675,13.574406
AT,AKC,urban,2024-03-10 06:00:00+00:00,1,14.60225,14.355725
AT,AKC,urban,2024-03-10 07:00:00+00:00,1,13.582,13.977889
AT,AKC,urban,2024-03-10 08:00:00+00:00,1,12.34975,13.261955
AT,AKC,urban,2024-03-10 09:00:00+00:00,1,13.36625,13.3996105
AT,AKC,urban,2024-03-10 10:00:00+00:00,1,11.8775,11.717871
AT,AKC,urban,2024-03-10 11:00:00+00:00,1,7.94395,10.916648
AT,AKC,urban,2024-03-10 12:00:00+00:00,1,6.2522745,6.859275
AT,AKC,urban,2024-03-10 13:00:00+00:00,1,7.577325,6.4361644
