Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred,y_persistence
AT,AKC,urban,2023-03-22T08:00:00,24,20.073999404907227,6.059637069702148,16.354999542236328
AT,AKC,urban,2023-03-22T09:00:00,24,21.31800079345703,12.663250923156738,28.816001892089844
AT,AKC,urban,2023-03-22T10:00:00,24,21.725500106811523,4.4548659324646,17.6299991607666
AT,AKC,urban,2023-03-22T11:00:00,24,17.6825008392334,4.8367018699646,10.601499557495117
AT,AKC,urban,2023-03-22T12:00:00,24,12.541500091552734,4.237119197845459,10.699000358581543
AT,AKC,urban,2023-03-22T13:00:00,24,10.697500228881836,3.5910730361938477,7.794149875640869
AT,AKC,urban,2023-03-22T14:00:00,24,9.56554889678955,3.4194698333740234,8.28394889831543
AT,AKC,urban,2023-03-22T15:00:00,24,8.695599555969238,1.8248043060302734,6.083448886871338
AT,AKC,urban,2023-03-22T16:00:00,24,10.193900108337402,4.042507648468018,6.842148303985596
AT,AKC,urban,2023-03-22T17:00:00,24,15.136500358581543,5.007757186889648,8.629948616027832
AT,AKC,urban,2023-03-22T18:00:00,24,18.516000747680664,4.81347131729126,9.032150268554688
AT,AKC,urban,2023-03-22T19:00:00,24,19.534500122070312,5.425464153289795,9.824548721313477
AT,AKC,urban,2023-03-22T20:00:00,24,16.649499893188477,6.945347309112549,13.173500061035156
AT,AKC,urban,2023-03-22T21:00:00,24,18.011999130249023,6.543915271759033,12.409500122070312
AT,AKC,urban,2023-03-22T22:00:00,24,20.2549991607666,6.148434638977051,11.529999732971191
AT,AKC,urban,2023-03-22T23:00:00,24,20.38249969482422,5.0542731285095215,10.980400085449219
AT,AKC,urban,2023-03-23T00:00:00,24,26.336999893188477,5.6455278396606445,11.45199966430664
AT,AKC,urban,2023-03-23T01:00:00,24,25.340499877929688,4.169825077056885,9.011499404907227
AT,AKC,urban,2023-03-23T02:00:00,24,27.229999542236328,4.99808931350708,10.378499984741211
AT,AKC,urban,2023-03-23T03:00:00,24,28.67850112915039,5.197883129119873,11.687000274658203
AT,AKC,urban,2023-03-23T04:00:00,24,28.547500610351562,5.905770778656006,11.86299991607666
AT,AKC,urban,2023-03-23T05:00:00,24,25.793500900268555,6.7228851318359375,12.78499984741211
AT,AKC,urban,2023-03-23T06:00:00,24,23.458999633789062,9.556285858154297,18.3700008392334
AT,AKC,urban,2023-03-23T07:00:00,24,23.900999069213867,10.007672309875488,19.849000930786133
AT,AKC,urban,2023-03-23T08:00:00,24,23.585500717163086,10.63890266418457,20.073999404907227
AT,AKC,urban,2023-03-23T09:00:00,24,25.579999923706055,11.101683616638184,21.31800079345703
AT,AKC,urban,2023-03-23T10:00:00,24,23.809499740600586,11.679327964782715,21.725500106811523
AT,AKC,urban,2023-03-23T11:00:00,24,21.481502532958984,8.552153587341309,17.6825008392334
AT,AKC,urban,2023-03-23T12:00:00,24,19.8700008392334,6.899652004241943,12.541500091552734
AT,AKC,urban,2023-03-23T13:00:00,24,18.91200065612793,5.997549057006836,10.697500228881836
AT,AKC,urban,2023-03-23T14:00:00,24,17.75550079345703,6.064230442047119,9.56554889678955
AT,AKC,urban,2023-03-23T15:00:00,24,8.201250076293945,5.0673298835754395,8.695599555969238
AT,AKC,urban,2023-03-23T16:00:00,24,3.3724489212036133,5.364977836608887,10.193900108337402
AT,AKC,urban,2023-03-23T17:00:00,24,4.900798797607422,4.332499980926514,15.136500358581543
AT,AKC,urban,2023-03-23T18:00:00,24,5.005399703979492,6.529586315155029,18.516000747680664
AT,AKC,urban,2023-03-23T19:00:00,24,5.2681989669799805,6.665105819702148,19.534500122070312
AT,AKC,urban,2023-03-23T20:00:00,24,7.579998970031738,5.146078109741211,16.649499893188477
AT,AKC,urban,2023-03-23T21:00:00,24,3.953350067138672,6.464216232299805,18.011999130249023
AT,AKC,urban,2023-03-23T22:00:00,24,1.8541498184204102,6.264835834503174,20.2549991607666
AT,AKC,urban,2023-03-23T23:00:00,24,1.857100486755371,5.6320414543151855,20.38249969482422
AT,AKC,urban,2023-03-24T00:00:00,24,1.3792505264282227,7.401826858520508,26.336999893188477
AT,AKC,urban,2023-03-24T01:00:00,24,1.3959989547729492,6.195919513702393,25.340499877929688
AT,AKC,urban,2023-03-24T02:00:00,24,1.8525495529174805,9.972063064575195,27.229999542236328
AT,AKC,urban,2023-03-24T03:00:00,24,2.512700080871582,11.285978317260742,28.67850112915039
AT,AKC,urban,2023-03-24T04:00:00,24,3.105849266052246,12.23779582977295,28.547500610351562
AT,AKC,urban,2023-03-24T05:00:00,24,3.082148551940918,11.11348819732666,25.793500900268555
AT,AKC,urban,2023-03-24T06:00:00,24,2.997049331665039,11.33001708984375,23.458999633789062
AT,AKC,urban,2023-03-24T07:00:00,24,2.4862985610961914,13.691863059997559,23.900999069213867
AT,AKC,urban,2023-03-24T08:00:00,24,2.7948484420776367,12.776823997497559,23.585500717163086
AT,AKC,urban,2023-03-24T09:00:00,24,2.635648727416992,13.23422908782959,25.579999923706055
AT,AKC,urban,2023-03-24T10:00:00,24,2.544198989868164,12.475215911865234,23.809499740600586
AT,AKC,urban,2023-03-24T11:00:00,24,2.35360050201416,12.80027961730957,21.481502532958984
AT,AKC,urban,2023-03-24T12:00:00,24,2.4724502563476562,13.004032135009766,19.8700008392334
AT,AKC,urban,2023-03-24T13:00:00,24,2.0393991470336914,12.539838790893555,18.91200065612793
AT,AKC,urban,2023-03-24T14:00:00,24,1.8547992706298828,11.891307830810547,17.75550079345703
AT,AKC,urban,2023-03-24T15:00:00,24,1.7592992782592773,9.43309211730957,8.201250076293945
AT,AKC,urban,2023-03-24T16:00:00,24,1.8351993560791016,8.781049728393555,3.3724489212036133
AT,AKC,urban,2023-03-24T17:00:00,24,1.4080495834350586,11.272869110107422,4.900798797607422
AT,AKC,urban,2023-03-24T18:00:00,24,2.078648567199707,12.744362831115723,5.005399703979492
AT,AKC,urban,2023-03-24T19:00:00,24,1.4932003021240234,13.633369445800781,5.2681989669799805
AT,AKC,urban,2023-03-24T20:00:00,24,1.2559490203857422,16.174373626708984,7.579998970031738
AT,AKC,urban,2023-03-24T21:00:00,24,1.2908992767333984,13.633102416992188,3.953350067138672
AT,AKC,urban,2023-03-24T22:00:00,24,1.4403505325317383,12.914393424987793,1.8541498184204102
AT,AKC,urban,2023-03-24T23:00:00,24,1.4469995498657227,12.22797679901123,1.857100486755371
AT,AKC,urban,2023-03-25T00:00:00,24,1.6350488662719727,11.652474403381348,1.3792505264282227
AT,AKC,urban,2023-03-25T01:00:00,24,1.7494001388549805,10.552660942077637,1.3959989547729492
AT,AKC,urban,2023-03-25T02:00:00,24,1.8934993743896484,10.549036026000977,1.8525495529174805
AT,AKC,urban,2023-03-25T03:00:00,24,2.1122989654541016,8.902912139892578,2.512700080871582
AT,AKC,urban,2023-03-25T04:00:00,24,2.0074501037597656,8.858128547668457,3.105849266052246
AT,AKC,urban,2023-03-25T05:00:00,24,1.9558477401733398,8.175539016723633,3.082148551940918
AT,AKC,urban,2023-03-25T06:00:00,24,2.8150501251220703,8.024517059326172,2.997049331665039
AT,AKC,urban,2023-03-25T07:00:00,24,2.7676496505737305,7.508425235748291,2.4862985610961914
AT,AKC,urban,2023-03-25T08:00:00,24,2.896500587463379,8.03615951538086,2.7948484420776367
AT,AKC,urban,2023-03-25T09:00:00,24,2.963250160217285,7.463746070861816,2.635648727416992
AT,AKC,urban,2023-03-25T10:00:00,24,2.5662002563476562,7.539834976196289,2.544198989868164
AT,AKC,urban,2023-03-25T11:00:00,24,2.44320011138916,7.309289455413818,2.35360050201416
AT,AKC,urban,2023-03-25T12:00:00,24,2.0978498458862305,7.669316291809082,2.4724502563476562
AT,AKC,urban,2023-03-25T13:00:00,24,1.6205987930297852,7.197959899902344,2.0393991470336914
AT,AKC,urban,2023-03-25T14:00:00,24,1.9781503677368164,7.108676433563232,1.8547992706298828
AT,AKC,urban,2023-03-25T15:00:00,24,3.117650032043457,6.714260578155518,1.7592992782592773
AT,AKC,urban,2023-03-25T16:00:00,24,2.4026002883911133,6.9835333824157715,1.8351993560791016
AT,AKC,urban,2023-03-25T17:00:00,24,2.0625009536743164,6.784259796142578,1.4080495834350586
AT,AKC,urban,2023-03-25T18:00:00,24,2.4192495346069336,7.60011625289917,2.078648567199707
AT,AKC,urban,2023-03-25T19:00:00,24,2.547849655151367,6.974750995635986,1.4932003021240234
AT,AKC,urban,2023-03-25T20:00:00,24,2.279250144958496,7.163686275482178,1.2559490203857422
AT,AKC,urban,2023-03-25T21:00:00,24,2.3238000869750977,7.064001083374023,1.2908992767333984
AT,AKC,urban,2023-03-25T22:00:00,24,2.096848487854004,7.0766754150390625,1.4403505325317383
AT,AKC,urban,2023-03-25T23:00:00,24,2.2216501235961914,6.8075761795043945,1.4469995498657227
AT,AKC,urban,2023-03-26T00:00:00,24,2.5717992782592773,6.672285556793213,1.6350488662719727
AT,AKC,urban,2023-03-26T01:00:00,24,2.6971988677978516,6.2588605880737305,1.7494001388549805
AT,AKC,urban,2023-03-26T02:00:00,24,2.6969995498657227,5.976150035858154,1.8934993743896484
AT,AKC,urban,2023-03-26T03:00:00,24,2.095099449157715,5.969523906707764,2.1122989654541016
AT,AKC,urban,2023-03-26T04:00:00,24,1.8338994979858398,5.629071235656738,2.0074501037597656
AT,AKC,urban,2023-03-26T05:00:00,24,2.0186996459960938,5.55017614364624,1.9558477401733398
AT,AKC,urban,2023-03-26T06:00:00,24,1.8885498046875,5.874052047729492,2.8150501251220703
AT,AKC,urban,2023-03-26T07:00:00,24,1.9383001327514648,5.746304988861084,2.7676496505737305
AT,AKC,urban,2023-03-26T08:00:00,24,2.884099006652832,5.553191184997559,2.896500587463379
AT,AKC,urban,2023-03-26T09:00:00,24,1.9167490005493164,5.458477020263672,2.963250160217285
AT,AKC,urban,2023-03-26T10:00:00,24,2.2394495010375977,4.735774993896484,2.5662002563476562
AT,AKC,urban,2023-03-26T11:00:00,24,4.300099849700928,4.523082256317139,2.44320011138916
AT,AKC,urban,2023-03-26T12:00:00,24,4.617348670959473,3.8808279037475586,2.0978498458862305
AT,AKC,urban,2023-03-26T13:00:00,24,4.105350017547607,3.3853750228881836,1.6205987930297852
AT,AKC,urban,2023-03-26T14:00:00,24,3.521298408508301,3.340829849243164,1.9781503677368164
AT,AKC,urban,2023-03-26T15:00:00,24,3.5323495864868164,4.024418830871582,3.117650032043457
AT,AKC,urban,2023-03-26T16:00:00,24,3.705899238586426,3.5021657943725586,2.4026002883911133
AT,AKC,urban,2023-03-26T17:00:00,24,3.9292993545532227,3.5208892822265625,2.0625009536743164
AT,AKC,urban,2023-03-26T18:00:00,24,3.6529998779296875,3.8766002655029297,2.4192495346069336
AT,AKC,urban,2023-03-26T19:00:00,24,3.766049385070801,4.261226654052734,2.547849655151367
AT,AKC,urban,2023-03-26T20:00:00,24,3.221050262451172,4.179788112640381,2.279250144958496
AT,AKC,urban,2023-03-26T21:00:00,24,3.2525997161865234,4.243279933929443,2.3238000869750977
AT,AKC,urban,2023-03-26T22:00:00,24,2.794949531555176,4.023289203643799,2.096848487854004
AT,AKC,urban,2023-03-26T23:00:00,24,2.553500175476074,4.219066143035889,2.2216501235961914
AT,AKC,urban,2023-03-27T00:00:00,24,3.764399528503418,4.492494583129883,2.5717992782592773
AT,AKC,urban,2023-03-27T01:00:00,24,3.415499687194824,4.640700817108154,2.6971988677978516
AT,AKC,urban,2023-03-27T02:00:00,24,3.257399559020996,4.6171345710754395,2.6969995498657227
AT,AKC,urban,2023-03-27T03:00:00,24,2.8148984909057617,4.458350658416748,2.095099449157715
AT,AKC,urban,2023-03-27T04:00:00,24,3.262948989868164,4.317809104919434,1.8338994979858398
AT,AKC,urban,2023-03-27T05:00:00,24,4.109048843383789,4.476924896240234,2.0186996459960938
AT,AKC,urban,2023-03-27T06:00:00,24,4.828299045562744,4.4445085525512695,1.8885498046875
AT,AKC,urban,2023-03-27T07:00:00,24,4.848649024963379,4.507878303527832,1.9383001327514648
AT,AKC,urban,2023-03-27T08:00:00,24,3.8612499237060547,4.936652660369873,2.884099006652832
AT,AKC,urban,2023-03-27T09:00:00,24,3.6503496170043945,4.135447978973389,1.9167490005493164
AT,AKC,urban,2023-03-27T10:00:00,24,3.6753997802734375,4.520878314971924,2.2394495010375977
AT,AKC,urban,2023-03-27T11:00:00,24,4.149999141693115,5.668041229248047,4.300099849700928
AT,AKC,urban,2023-03-27T12:00:00,24,3.8205995559692383,5.837154865264893,4.617348670959473
AT,AKC,urban,2023-03-27T13:00:00,24,3.512650489807129,5.603127479553223,4.105350017547607
AT,AKC,urban,2023-03-27T14:00:00,24,4.545750141143799,4.949890613555908,3.521298408508301
AT,AKC,urban,2023-03-27T15:00:00,24,4.298900127410889,4.68272590637207,3.5323495864868164
AT,AKC,urban,2023-03-27T16:00:00,24,4.165150165557861,4.2001118659973145,3.705899238586426
AT,AKC,urban,2023-03-27T17:00:00,24,3.675950050354004,3.8670272827148438,3.9292993545532227
AT,AKC,urban,2023-03-27T18:00:00,24,3.326798439025879,3.344923973083496,3.6529998779296875
AT,AKC,urban,2023-03-27T19:00:00,24,3.501850128173828,3.288821220397949,3.766049385070801
AT,AKC,urban,2023-03-27T20:00:00,24,3.552548408508301,2.5511960983276367,3.221050262451172
AT,AKC,urban,2023-03-27T21:00:00,24,3.472498893737793,2.279477119445801,3.2525997161865234
AT,AKC,urban,2023-03-27T22:00:00,24,4.106400012969971,1.6584291458129883,2.794949531555176
AT,AKC,urban,2023-03-27T23:00:00,24,3.671499252319336,1.4223442077636719,2.553500175476074
AT,AKC,urban,2023-03-28T00:00:00,24,3.7674503326416016,1.7697868347167969,3.764399528503418
AT,AKC,urban,2023-03-28T01:00:00,24,5.713099002838135,1.243025779724121,3.415499687194824
AT,AKC,urban,2023-03-28T02:00:00,24,6.480599880218506,1.7085285186767578,3.257399559020996
AT,AKC,urban,2023-03-28T03:00:00,24,5.664099216461182,1.6890716552734375,2.8148984909057617
AT,AKC,urban,2023-03-28T04:00:00,24,6.669000148773193,2.2180871963500977,3.262948989868164
AT,AKC,urban,2023-03-28T05:00:00,24,7.186399936676025,2.5511226654052734,4.109048843383789
AT,AKC,urban,2023-03-28T06:00:00,24,8.710700035095215,3.133913993835449,4.828299045562744
AT,AKC,urban,2023-03-28T07:00:00,24,7.754549026489258,3.2545576095581055,4.848649024963379
AT,AKC,urban,2023-03-28T08:00:00,24,7.160749435424805,2.865311622619629,3.8612499237060547
AT,AKC,urban,2023-03-28T09:00:00,24,7.023348808288574,2.7201099395751953,3.6503496170043945
AT,AKC,urban,2023-03-28T10:00:00,24,7.299900054931641,2.5729665756225586,3.6753997802734375
AT,AKC,urban,2023-03-28T11:00:00,24,6.413449764251709,2.82039737701416,4.149999141693115
AT,AKC,urban,2023-03-28T12:00:00,24,5.404849529266357,2.6794967651367188,3.8205995559692383
AT,AKC,urban,2023-03-28T13:00:00,24,4.984950065612793,3.0774974822998047,3.512650489807129
AT,AKC,urban,2023-03-28T14:00:00,24,4.017899036407471,3.7046947479248047,4.545750141143799
AT,AKC,urban,2023-03-28T15:00:00,24,4.4215989112854,4.049595832824707,4.298900127410889
AT,AKC,urban,2023-03-28T16:00:00,24,4.784800052642822,4.361058235168457,4.165150165557861
AT,AKC,urban,2023-03-28T17:00:00,24,5.696700096130371,4.396014213562012,3.675950050354004
AT,AKC,urban,2023-03-28T18:00:00,24,6.858500003814697,4.605372905731201,3.326798439025879
AT,AKC,urban,2023-03-28T19:00:00,24,7.967800140380859,5.191121578216553,3.501850128173828
AT,AKC,urban,2023-03-28T20:00:00,24,9.265800476074219,5.5763773918151855,3.552548408508301
AT,AKC,urban,2023-03-28T21:00:00,24,10.737000465393066,5.713083267211914,3.472498893737793
AT,AKC,urban,2023-03-28T22:00:00,24,10.869999885559082,5.893441677093506,4.106400012969971
AT,AKC,urban,2023-03-28T23:00:00,24,12.005499839782715,5.567469596862793,3.671499252319336
AT,AKC,urban,2023-03-29T00:00:00,24,12.744500160217285,5.74008321762085,3.7674503326416016
AT,AKC,urban,2023-03-29T01:00:00,24,12.427000045776367,6.796547889709473,5.713099002838135
AT,AKC,urban,2023-03-29T02:00:00,24,12.376500129699707,7.080869197845459,6.480599880218506
AT,AKC,urban,2023-03-29T03:00:00,24,12.288999557495117,7.3659892082214355,5.664099216461182
AT,AKC,urban,2023-03-29T04:00:00,24,11.307999610900879,8.64782428741455,6.669000148773193
AT,AKC,urban,2023-03-29T05:00:00,24,12.074000358581543,9.376972198486328,7.186399936676025
AT,AKC,urban,2023-03-29T06:00:00,24,12.357500076293945,11.014211654663086,8.710700035095215
AT,AKC,urban,2023-03-29T07:00:00,24,13.82699966430664,10.760088920593262,7.754549026489258
AT,AKC,urban,2023-03-29T08:00:00,24,13.587499618530273,10.508042335510254,7.160749435424805
AT,AKC,urban,2023-03-29T09:00:00,24,13.868000030517578,10.247814178466797,7.023348808288574
AT,AKC,urban,2023-03-29T10:00:00,24,14.422499656677246,10.388957977294922,7.299900054931641
AT,AKC,urban,2023-03-29T11:00:00,24,15.052499771118164,9.28525161743164,6.413449764251709
AT,AKC,urban,2023-03-29T12:00:00,24,15.435500144958496,8.341897010803223,5.404849529266357
AT,AKC,urban,2023-03-29T13:00:00,24,15.454999923706055,7.570573329925537,4.984950065612793
AT,AKC,urban,2023-03-29T14:00:00,24,14.201000213623047,6.939913272857666,4.017899036407471
AT,AKC,urban,2023-03-29T15:00:00,24,13.344499588012695,7.291398048400879,4.4215989112854
AT,AKC,urban,2023-03-29T16:00:00,24,14.17650032043457,7.7614264488220215,4.784800052642822
AT,AKC,urban,2023-03-29T17:00:00,24,6.453049659729004,8.415812492370605,5.696700096130371
AT,AKC,urban,2023-03-29T18:00:00,24,4.965250015258789,9.342336654663086,6.858500003814697
AT,AKC,urban,2023-03-29T19:00:00,24,3.7407989501953125,10.117264747619629,7.967800140380859
AT,AKC,urban,2023-03-29T20:00:00,24,4.490499019622803,11.369585037231445,9.265800476074219
AT,AKC,urban,2023-03-29T21:00:00,24,5.146248817443848,12.192131042480469,10.737000465393066
AT,AKC,urban,2023-03-29T22:00:00,24,4.826000213623047,11.866039276123047,10.869999885559082
AT,AKC,urban,2023-03-29T23:00:00,24,3.2705001831054688,11.585761070251465,12.005499839782715
AT,AKC,urban,2023-03-30T00:00:00,24,2.969649314880371,10.313133239746094,12.744500160217285
AT,AKC,urban,2023-03-30T01:00:00,24,4.5694990158081055,8.985037803649902,12.427000045776367
AT,AKC,urban,2023-03-30T02:00:00,24,5.650400161743164,7.845050811767578,12.376500129699707
AT,AKC,urban,2023-03-30T03:00:00,24,6.3340983390808105,7.028403282165527,12.288999557495117
AT,AKC,urban,2023-03-30T04:00:00,24,8.027000427246094,5.991615295410156,11.307999610900879
AT,AKC,urban,2023-03-30T05:00:00,24,9.967650413513184,6.268633842468262,12.074000358581543
AT,AKC,urban,2023-03-30T06:00:00,24,10.293499946594238,6.09499979019165,12.357500076293945
AT,AKC,urban,2023-03-30T07:00:00,24,7.587348937988281,7.072007656097412,13.82699966430664
AT,AKC,urban,2023-03-30T08:00:00,24,8.763699531555176,6.036733627319336,13.587499618530273
AT,AKC,urban,2023-03-30T09:00:00,24,8.025650024414062,6.881989002227783,13.868000030517578
AT,AKC,urban,2023-03-30T10:00:00,24,8.516050338745117,6.835729598999023,14.422499656677246
AT,AKC,urban,2023-03-30T11:00:00,24,8.382049560546875,7.527341365814209,15.052499771118164
AT,AKC,urban,2023-03-30T12:00:00,24,7.456549167633057,7.294618606567383,15.435500144958496
AT,AKC,urban,2023-03-30T13:00:00,24,5.93804931640625,7.70265007019043,15.454999923706055
AT,AKC,urban,2023-03-30T14:00:00,24,5.683350086212158,6.685892105102539,14.201000213623047
AT,AKC,urban,2023-03-30T15:00:00,24,4.853300094604492,6.933265686035156,13.344499588012695
AT,AKC,urban,2023-03-30T16:00:00,24,3.994198799133301,7.142922878265381,14.17650032043457
AT,AKC,urban,2023-03-30T17:00:00,24,4.954649448394775,4.788665294647217,6.453049659729004
AT,AKC,urban,2023-03-30T18:00:00,24,3.71614933013916,4.903202056884766,4.965250015258789
AT,AKC,urban,2023-03-30T19:00:00,24,3.7992992401123047,5.073370933532715,3.7407989501953125
AT,AKC,urban,2023-03-30T20:00:00,24,3.4086990356445312,5.831258296966553,4.490499019622803
AT,AKC,urban,2023-03-30T21:00:00,24,2.8681488037109375,6.509263038635254,5.146248817443848
AT,AKC,urban,2023-03-30T22:00:00,24,2.1382503509521484,6.306464195251465,4.826000213623047
AT,AKC,urban,2023-03-30T23:00:00,24,1.9785490036010742,5.523324966430664,3.2705001831054688
AT,AKC,urban,2023-03-31T00:00:00,24,2.023900032043457,5.444336891174316,2.969649314880371
AT,AKC,urban,2023-03-31T01:00:00,24,1.9511995315551758,7.0245184898376465,4.5694990158081055
AT,AKC,urban,2023-03-31T02:00:00,24,2.048048973083496,7.713940143585205,5.650400161743164
AT,AKC,urban,2023-03-31T03:00:00,24,2.0859994888305664,8.113374710083008,6.3340983390808105
