Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2024-02-05 12:00:00+00:00,1,5.305074,4.18858
AT,AKC,urban,2024-02-05 13:00:00+00:00,1,5.4749994,4.923773
AT,AKC,urban,2024-02-05 14:00:00+00:00,1,4.921349,5.5320005
AT,AKC,urban,2024-02-05 15:00:00+00:00,1,5.7207747,4.922417
AT,AKC,urban,2024-02-05 16:00:00+00:00,1,5.6518245,5.508665
AT,AKC,urban,2024-02-05 17:00:00+00:00,1,5.8673744,5.3839307
AT,AKC,urban,2024-02-05 18:00:00+00:00,1,5.9130497,5.780227
AT,AKC,urban,2024-02-05 19:00:00+00:00,1,6.3212996,5.808812
AT,AKC,urban,2024-02-05 20:00:00+00:00,1,6.497474,6.0021505
AT,AKC,urban,2024-02-05 21:00:00+00:00,1,6.5456495,5.982534
AT,AKC,urban,2024-02-05 22:00:00+00:00,1,6.514825,5.879847
AT,AKC,urban,2024-02-05 23:00:00+00:00,1,6.6321244,5.727347
AT,AKC,urban,2024-02-06 00:00:00+00:00,1,6.3470745,5.9165783
AT,AKC,urban,2024-02-06 01:00:00+00:00,1,5.9239993,5.863285
AT,AKC,urban,2024-02-06 02:00:00+00:00,1,5.60555,5.4330993
AT,AKC,urban,2024-02-06 03:00:00+00:00,1,5.3411245,5.30647
AT,AKC,urban,2024-02-06 04:00:00+00:00,1,5.513424,5.244211
AT,AKC,urban,2024-02-06 05:00:00+00:00,1,6.4708495,5.4262753
AT,AKC,urban,2024-02-06 06:00:00+00:00,1,6.1548247,6.278356
AT,AKC,urban,2024-02-06 07:00:00+00:00,1,6.560599,5.970823
AT,AKC,urban,2024-02-06 08:00:00+00:00,1,6.9517245,6.3414183
AT,AKC,urban,2024-02-06 09:00:00+00:00,1,8.3005,6.5806675
AT,AKC,urban,2024-02-06 10:00:00+00:00,1,8.431749,7.6858315
AT,AKC,urban,2024-02-06 11:00:00+00:00,1,8.328375,7.956839
AT,AKC,urban,2024-02-06 12:00:00+00:00,1,7.3226995,8.0029
AT,AKC,urban,2024-02-06 13:00:00+00:00,1,7.267149,7.0002713
AT,AKC,urban,2024-02-06 14:00:00+00:00,1,6.493724,7.1136756
AT,AKC,urban,2024-02-06 15:00:00+00:00,1,5.4128747,6.4742165
AT,AKC,urban,2024-02-06 16:00:00+00:00,1,4.911474,5.593126
AT,AKC,urban,2024-02-06 17:00:00+00:00,1,4.917375,5.197169
AT,AKC,urban,2024-02-06 18:00:00+00:00,1,5.042124,5.189001
AT,AKC,urban,2024-02-06 19:00:00+00:00,1,5.14475,5.2466354
AT,AKC,urban,2024-02-06 20:00:00+00:00,1,5.2362494,5.1575403
AT,AKC,urban,2024-02-06 21:00:00+00:00,1,5.0442996,5.0904713
AT,AKC,urban,2024-02-06 22:00:00+00:00,1,5.377674,4.8173575
AT,AKC,urban,2024-02-06 23:00:00+00:00,1,5.649825,5.066139
AT,AKC,urban,2024-02-07 00:00:00+00:00,1,5.0458994,5.4858685
AT,AKC,urban,2024-02-07 01:00:00+00:00,1,5.6366243,4.9132476
AT,AKC,urban,2024-02-07 02:00:00+00:00,1,5.1859746,5.3706236
AT,AKC,urban,2024-02-07 03:00:00+00:00,1,5.0431995,5.073386
AT,AKC,urban,2024-02-07 04:00:00+00:00,1,5.063049,5.200478
AT,AKC,urban,2024-02-07 05:00:00+00:00,1,6.084524,5.49839
AT,AKC,urban,2024-02-07 06:00:00+00:00,1,6.246974,6.034111
AT,AKC,urban,2024-02-07 07:00:00+00:00,1,5.351525,6.3746276
AT,AKC,urban,2024-02-07 08:00:00+00:00,1,5.6457496,5.7475147
AT,AKC,urban,2024-02-07 09:00:00+00:00,1,5.2321496,5.9194674
AT,AKC,urban,2024-02-07 10:00:00+00:00,1,4.927525,5.2827134
AT,AKC,urban,2024-02-07 11:00:00+00:00,1,5.923474,5.0373464
AT,AKC,urban,2024-02-07 12:00:00+00:00,1,5.779549,6.1003437
AT,AKC,urban,2024-02-07 13:00:00+00:00,1,4.3366246,5.865948
AT,AKC,urban,2024-02-07 14:00:00+00:00,1,4.3435497,4.5319858
AT,AKC,urban,2024-02-07 15:00:00+00:00,1,3.34785,4.7574663
AT,AKC,urban,2024-02-07 16:00:00+00:00,1,3.5510244,3.9588044
AT,AKC,urban,2024-02-07 17:00:00+00:00,1,2.8552995,4.101605
AT,AKC,urban,2024-02-07 18:00:00+00:00,1,3.2900994,3.0499272
AT,AKC,urban,2024-02-07 19:00:00+00:00,1,3.47885,3.5852387
AT,AKC,urban,2024-02-07 20:00:00+00:00,1,3.444674,3.4821227
AT,AKC,urban,2024-02-07 21:00:00+00:00,1,3.4313245,3.28099
AT,AKC,urban,2024-02-07 22:00:00+00:00,1,3.5448494,3.1845737
AT,AKC,urban,2024-02-07 23:00:00+00:00,1,3.341399,3.0494452
AT,AKC,urban,2024-02-08 00:00:00+00:00,1,2.9315495,2.9968288
AT,AKC,urban,2024-02-08 01:00:00+00:00,1,2.5918,2.708463
AT,AKC,urban,2024-02-08 02:00:00+00:00,1,1.8553745,2.368198
AT,AKC,urban,2024-02-08 03:00:00+00:00,1,1.70565,2.064054
AT,AKC,urban,2024-02-08 04:00:00+00:00,1,2.447849,2.197448
AT,AKC,urban,2024-02-08 05:00:00+00:00,1,3.2542746,3.7138097
AT,AKC,urban,2024-02-08 06:00:00+00:00,1,3.443124,3.0121734
AT,AKC,urban,2024-02-08 07:00:00+00:00,1,2.7293246,3.0327525
AT,AKC,urban,2024-02-08 08:00:00+00:00,1,3.009574,2.8336768
AT,AKC,urban,2024-02-08 09:00:00+00:00,1,3.185449,2.924644
AT,AKC,urban,2024-02-08 10:00:00+00:00,1,2.3083496,2.8207653
AT,AKC,urban,2024-02-08 11:00:00+00:00,1,4.0503745,1.9693971
AT,AKC,urban,2024-02-08 12:00:00+00:00,1,4.471724,3.748451
AT,AKC,urban,2024-02-08 13:00:00+00:00,1,2.422349,4.410986
AT,AKC,urban,2024-02-08 14:00:00+00:00,1,2.4679995,2.925092
AT,AKC,urban,2024-02-08 15:00:00+00:00,1,3.4956746,2.8578775
AT,AKC,urban,2024-02-08 16:00:00+00:00,1,7.6437497,4.6505446
AT,AKC,urban,2024-02-08 17:00:00+00:00,1,13.7325,9.060719
AT,AKC,urban,2024-02-08 18:00:00+00:00,1,8.388024,13.251221
AT,AKC,urban,2024-02-08 19:00:00+00:00,1,4.8911495,7.168642
AT,AKC,urban,2024-02-08 20:00:00+00:00,1,7.3339996,4.0590343
AT,AKC,urban,2024-02-08 21:00:00+00:00,1,9.036774,7.122968
AT,AKC,urban,2024-02-08 22:00:00+00:00,1,10.942625,8.14831
AT,AKC,urban,2024-02-08 23:00:00+00:00,1,10.814125,10.028103
AT,AKC,urban,2024-02-09 00:00:00+00:00,1,11.74375,10.1598625
AT,AKC,urban,2024-02-09 01:00:00+00:00,1,13.5955,10.714392
AT,AKC,urban,2024-02-09 02:00:00+00:00,1,16.015,11.785528
AT,AKC,urban,2024-02-09 03:00:00+00:00,1,17.13925,13.644036
AT,AKC,urban,2024-02-09 04:00:00+00:00,1,17.722,15.294625
AT,AKC,urban,2024-02-09 05:00:00+00:00,1,18.42675,16.452545
AT,AKC,urban,2024-02-09 06:00:00+00:00,1,19.5645,17.510757
AT,AKC,urban,2024-02-09 07:00:00+00:00,1,19.0645,18.141603
AT,AKC,urban,2024-02-09 08:00:00+00:00,1,18.02675,17.717749
AT,AKC,urban,2024-02-09 09:00:00+00:00,1,17.334,16.504482
AT,AKC,urban,2024-02-09 10:00:00+00:00,1,15.78025,15.711154
AT,AKC,urban,2024-02-09 11:00:00+00:00,1,15.68825,14.6534815
AT,AKC,urban,2024-02-09 12:00:00+00:00,1,14.09825,14.521802
AT,AKC,urban,2024-02-09 13:00:00+00:00,1,13.9275,12.901255
AT,AKC,urban,2024-02-09 14:00:00+00:00,1,12.95925,13.338387
AT,AKC,urban,2024-02-09 15:00:00+00:00,1,13.694,12.5417795
AT,AKC,urban,2024-02-09 16:00:00+00:00,1,15.985,13.628164
AT,AKC,urban,2024-02-09 17:00:00+00:00,1,20.125,16.295053
AT,AKC,urban,2024-02-09 18:00:00+00:00,1,18.12675,19.83205
AT,AKC,urban,2024-02-09 19:00:00+00:00,1,17.028,17.760176
AT,AKC,urban,2024-02-09 20:00:00+00:00,1,14.754,16.85777
AT,AKC,urban,2024-02-09 21:00:00+00:00,1,14.19,14.381323
AT,AKC,urban,2024-02-09 22:00:00+00:00,1,16.795,13.192798
AT,AKC,urban,2024-02-09 23:00:00+00:00,1,16.40475,15.939404
AT,AKC,urban,2024-02-10 00:00:00+00:00,1,16.002,15.816768
AT,AKC,urban,2024-02-10 01:00:00+00:00,1,15.648,16.044022
AT,AKC,urban,2024-02-10 02:00:00+00:00,1,15.528,15.762042
AT,AKC,urban,2024-02-10 03:00:00+00:00,1,14.93375,15.138156
AT,AKC,urban,2024-02-10 04:00:00+00:00,1,15.60425,14.35623
AT,AKC,urban,2024-02-10 05:00:00+00:00,1,15.51175,15.139182
AT,AKC,urban,2024-02-10 06:00:00+00:00,1,14.4815,15.013885
AT,AKC,urban,2024-02-10 07:00:00+00:00,1,12.62025,14.226181
AT,AKC,urban,2024-02-10 08:00:00+00:00,1,13.943,12.058879
AT,AKC,urban,2024-02-10 09:00:00+00:00,1,12.98075,13.030874
AT,AKC,urban,2024-02-10 10:00:00+00:00,1,7.5838246,12.120183
AT,AKC,urban,2024-02-10 11:00:00+00:00,1,8.219524,8.008821
AT,AKC,urban,2024-02-10 12:00:00+00:00,1,10.67795,8.544765
AT,AKC,urban,2024-02-10 13:00:00+00:00,1,12.277,10.733862
AT,AKC,urban,2024-02-10 14:00:00+00:00,1,12.19075,11.817767
AT,AKC,urban,2024-02-10 15:00:00+00:00,1,13.01275,11.060656
AT,AKC,urban,2024-02-10 16:00:00+00:00,1,11.81325,11.203747
AT,AKC,urban,2024-02-10 17:00:00+00:00,1,13.4695,11.204552
AT,AKC,urban,2024-02-10 18:00:00+00:00,1,14.088,12.754852
AT,AKC,urban,2024-02-10 19:00:00+00:00,1,11.01125,13.040085
AT,AKC,urban,2024-02-10 20:00:00+00:00,1,11.024,10.328311
AT,AKC,urban,2024-02-10 21:00:00+00:00,1,8.77125,10.284751
AT,AKC,urban,2024-02-10 22:00:00+00:00,1,6.4105997,8.43717
AT,AKC,urban,2024-02-10 23:00:00+00:00,1,4.831299,6.5224633
AT,AKC,urban,2024-02-11 00:00:00+00:00,1,5.3776245,5.260474
AT,AKC,urban,2024-02-11 01:00:00+00:00,1,4.7656,5.3986206
AT,AKC,urban,2024-02-11 02:00:00+00:00,1,4.417174,4.9629135
AT,AKC,urban,2024-02-11 03:00:00+00:00,1,5.6909,4.8241625
AT,AKC,urban,2024-02-11 04:00:00+00:00,1,7.250949,5.664777
AT,AKC,urban,2024-02-11 05:00:00+00:00,1,6.676525,6.6839614
AT,AKC,urban,2024-02-11 06:00:00+00:00,1,5.8544245,6.218237
AT,AKC,urban,2024-02-11 07:00:00+00:00,1,4.996249,5.864022
AT,AKC,urban,2024-02-11 08:00:00+00:00,1,4.192499,5.4284253
AT,AKC,urban,2024-02-11 09:00:00+00:00,1,4.0346246,4.3616614
AT,AKC,urban,2024-02-11 10:00:00+00:00,1,4.828024,4.383074
AT,AKC,urban,2024-02-11 11:00:00+00:00,1,2.579275,5.273819
AT,AKC,urban,2024-02-11 12:00:00+00:00,1,1.5687745,2.3798482
AT,AKC,urban,2024-02-11 13:00:00+00:00,1,1.442474,1.6797512
AT,AKC,urban,2024-02-11 14:00:00+00:00,1,1.8177745,1.968766
AT,AKC,urban,2024-02-11 15:00:00+00:00,1,2.398074,2.1139538
AT,AKC,urban,2024-02-11 16:00:00+00:00,1,2.893024,2.5539465
AT,AKC,urban,2024-02-11 17:00:00+00:00,1,2.719324,2.9881728
AT,AKC,urban,2024-02-11 18:00:00+00:00,1,2.9858744,2.7975132
AT,AKC,urban,2024-02-11 19:00:00+00:00,1,2.981474,2.9669123
AT,AKC,urban,2024-02-11 20:00:00+00:00,1,3.1061995,2.9682755
AT,AKC,urban,2024-02-11 21:00:00+00:00,1,3.1365,2.8459413
AT,AKC,urban,2024-02-11 22:00:00+00:00,1,3.053299,2.6509523
AT,AKC,urban,2024-02-11 23:00:00+00:00,1,2.867,2.5185716
AT,AKC,urban,2024-02-12 00:00:00+00:00,1,3.060249,2.5112827
AT,AKC,urban,2024-02-12 01:00:00+00:00,1,3.1937,2.714694
AT,AKC,urban,2024-02-12 02:00:00+00:00,1,3.7987745,2.8710945
AT,AKC,urban,2024-02-12 03:00:00+00:00,1,4.5171995,3.455127
AT,AKC,urban,2024-02-12 04:00:00+00:00,1,4.7984996,4.047658
AT,AKC,urban,2024-02-12 05:00:00+00:00,1,5.36615,4.4885273
AT,AKC,urban,2024-02-12 06:00:00+00:00,1,4.8856993,5.23969
AT,AKC,urban,2024-02-12 07:00:00+00:00,1,3.809125,4.7536917
AT,AKC,urban,2024-02-12 08:00:00+00:00,1,3.7126994,3.4401023
AT,AKC,urban,2024-02-12 09:00:00+00:00,1,3.1144495,3.3000696
AT,AKC,urban,2024-02-12 10:00:00+00:00,1,3.3363996,2.8817782
AT,AKC,urban,2024-02-12 11:00:00+00:00,1,3.4677496,3.132442
AT,AKC,urban,2024-02-12 12:00:00+00:00,1,3.3250995,3.0732417
AT,AKC,urban,2024-02-12 13:00:00+00:00,1,4.6786995,2.7970908
AT,AKC,urban,2024-02-12 14:00:00+00:00,1,3.48625,4.27815
AT,AKC,urban,2024-02-12 15:00:00+00:00,1,2.982324,3.5330262
AT,AKC,urban,2024-02-12 16:00:00+00:00,1,2.6852746,3.2867908
AT,AKC,urban,2024-02-12 17:00:00+00:00,1,2.705724,2.8860211
AT,AKC,urban,2024-02-12 18:00:00+00:00,1,2.983775,2.8555858
AT,AKC,urban,2024-02-12 19:00:00+00:00,1,2.996724,3.1069098
AT,AKC,urban,2024-02-12 20:00:00+00:00,1,3.540774,3.0281165
AT,AKC,urban,2024-02-12 21:00:00+00:00,1,4.241674,3.202528
AT,AKC,urban,2024-02-12 22:00:00+00:00,1,4.27645,3.560886
AT,AKC,urban,2024-02-12 23:00:00+00:00,1,4.242649,3.5485277
AT,AKC,urban,2024-02-13 00:00:00+00:00,1,5.3060994,3.6241663
AT,AKC,urban,2024-02-13 01:00:00+00:00,1,5.8848996,4.5524964
AT,AKC,urban,2024-02-13 02:00:00+00:00,1,6.5402,5.0570936
AT,AKC,urban,2024-02-13 03:00:00+00:00,1,7.227749,5.818304
AT,AKC,urban,2024-02-13 04:00:00+00:00,1,7.6328993,6.650061
AT,AKC,urban,2024-02-13 05:00:00+00:00,1,6.377925,7.047144
AT,AKC,urban,2024-02-13 06:00:00+00:00,1,5.3978996,5.88425
AT,AKC,urban,2024-02-13 07:00:00+00:00,1,6.086724,5.35748
AT,AKC,urban,2024-02-13 08:00:00+00:00,1,6.426899,5.3790236
AT,AKC,urban,2024-02-13 09:00:00+00:00,1,6.413749,5.7509313
AT,AKC,urban,2024-02-13 10:00:00+00:00,1,6.1851745,5.2969565
AT,AKC,urban,2024-02-13 11:00:00+00:00,1,4.394725,5.345195
AT,AKC,urban,2024-02-13 12:00:00+00:00,1,4.130899,3.976792
AT,AKC,urban,2024-02-13 13:00:00+00:00,1,3.3800244,4.423164
AT,AKC,urban,2024-02-13 14:00:00+00:00,1,3.3396995,2.6387963
AT,AKC,urban,2024-02-13 15:00:00+00:00,1,3.837824,3.288778
AT,AKC,urban,2024-02-13 16:00:00+00:00,1,4.2439995,4.467704
AT,AKC,urban,2024-02-13 17:00:00+00:00,1,4.358599,4.605125
AT,AKC,urban,2024-02-13 18:00:00+00:00,1,5.2661743,4.9088163
AT,AKC,urban,2024-02-13 19:00:00+00:00,1,8.01095,6.0517097
AT,AKC,urban,2024-02-13 20:00:00+00:00,1,10.63255,8.631279
AT,AKC,urban,2024-02-13 21:00:00+00:00,1,6.6477,10.292832
AT,AKC,urban,2024-02-13 22:00:00+00:00,1,6.7294993,6.47976
AT,AKC,urban,2024-02-13 23:00:00+00:00,1,7.5007744,7.6742606
AT,AKC,urban,2024-02-14 00:00:00+00:00,1,7.80825,8.174411
AT,AKC,urban,2024-02-14 01:00:00+00:00,1,6.458199,8.00453
AT,AKC,urban,2024-02-14 02:00:00+00:00,1,6.608599,6.3354344
AT,AKC,urban,2024-02-14 03:00:00+00:00,1,7.571499,7.1989446
AT,AKC,urban,2024-02-14 04:00:00+00:00,1,8.761875,8.211571
AT,AKC,urban,2024-02-14 05:00:00+00:00,1,10.212,9.320431
AT,AKC,urban,2024-02-14 06:00:00+00:00,1,11.57475,11.764059
AT,AKC,urban,2024-02-14 07:00:00+00:00,1,9.448799,12.037348
AT,AKC,urban,2024-02-14 08:00:00+00:00,1,9.179299,9.952609
AT,AKC,urban,2024-02-14 09:00:00+00:00,1,9.437849,9.565584
AT,AKC,urban,2024-02-14 10:00:00+00:00,1,6.117324,9.641642
AT,AKC,urban,2024-02-14 11:00:00+00:00,1,5.1471243,5.7832556
AT,AKC,urban,2024-02-14 12:00:00+00:00,1,5.461199,4.8179407
AT,AKC,urban,2024-02-14 13:00:00+00:00,1,5.227125,5.280221
AT,AKC,urban,2024-02-14 14:00:00+00:00,1,5.140225,5.5420423
AT,AKC,urban,2024-02-14 15:00:00+00:00,1,5.1389995,5.3264275
AT,AKC,urban,2024-02-14 16:00:00+00:00,1,4.593075,5.6358805
AT,AKC,urban,2024-02-14 17:00:00+00:00,1,4.0016994,5.1006203
AT,AKC,urban,2024-02-14 18:00:00+00:00,1,4.5582995,4.3994274
AT,AKC,urban,2024-02-14 19:00:00+00:00,1,4.7422996,4.930513
AT,AKC,urban,2024-02-14 20:00:00+00:00,1,4.1242,4.904681
AT,AKC,urban,2024-02-14 21:00:00+00:00,1,3.8988,4.3205686
AT,AKC,urban,2024-02-14 22:00:00+00:00,1,3.6948495,3.95922
AT,AKC,urban,2024-02-14 23:00:00+00:00,1,4.2868996,3.8362846
AT,AKC,urban,2024-02-15 00:00:00+00:00,1,4.195025,4.694683
AT,AKC,urban,2024-02-15 01:00:00+00:00,1,4.7414746,4.445566
AT,AKC,urban,2024-02-15 02:00:00+00:00,1,5.221075,4.992532
AT,AKC,urban,2024-02-15 03:00:00+00:00,1,6.8105497,5.769157
AT,AKC,urban,2024-02-15 04:00:00+00:00,1,7.431924,7.2503276
AT,AKC,urban,2024-02-15 05:00:00+00:00,1,9.1135,8.675211
AT,AKC,urban,2024-02-15 06:00:00+00:00,1,10.824375,9.836147
AT,AKC,urban,2024-02-15 07:00:00+00:00,1,14.292,11.007904
AT,AKC,urban,2024-02-15 08:00:00+00:00,1,12.23,13.83262
AT,AKC,urban,2024-02-15 09:00:00+00:00,1,16.81475,12.666882
AT,AKC,urban,2024-02-15 10:00:00+00:00,1,10.63535,15.815897
AT,AKC,urban,2024-02-15 11:00:00+00:00,1,7.005199,8.769753
AT,AKC,urban,2024-02-15 12:00:00+00:00,1,10.000075,6.7227826
AT,AKC,urban,2024-02-15 13:00:00+00:00,1,10.52975,9.320128
AT,AKC,urban,2024-02-15 14:00:00+00:00,1,14.1075,9.861571
AT,AKC,urban,2024-02-15 15:00:00+00:00,1,20.51675,12.854026
AT,AKC,urban,2024-02-15 16:00:00+00:00,1,21.47975,18.356995
AT,AKC,urban,2024-02-15 17:00:00+00:00,1,23.858,19.854164
AT,AKC,urban,2024-02-15 18:00:00+00:00,1,23.164,22.685307
AT,AKC,urban,2024-02-15 19:00:00+00:00,1,23.64025,22.10622
AT,AKC,urban,2024-02-15 20:00:00+00:00,1,23.54175,22.68266
AT,AKC,urban,2024-02-15 21:00:00+00:00,1,21.1055,22.242935
AT,AKC,urban,2024-02-15 22:00:00+00:00,1,18.77125,20.16696
AT,AKC,urban,2024-02-15 23:00:00+00:00,1,18.4215,17.414871
AT,AKC,urban,2024-02-16 00:00:00+00:00,1,18.212,17.564737
AT,AKC,urban,2024-02-16 01:00:00+00:00,1,16.8575,17.520735
AT,AKC,urban,2024-02-16 02:00:00+00:00,1,16.91075,16.406187
AT,AKC,urban,2024-02-16 03:00:00+00:00,1,17.02225,16.59036
AT,AKC,urban,2024-02-16 04:00:00+00:00,1,16.20225,16.753735
AT,AKC,urban,2024-02-16 05:00:00+00:00,1,15.873,16.41207
AT,AKC,urban,2024-02-16 06:00:00+00:00,1,14.80075,16.169296
AT,AKC,urban,2024-02-16 07:00:00+00:00,1,13.548,14.860149
AT,AKC,urban,2024-02-16 08:00:00+00:00,1,11.0043,13.942332
AT,AKC,urban,2024-02-16 09:00:00+00:00,1,6.502099,11.385386
AT,AKC,urban,2024-02-16 10:00:00+00:00,1,5.4425244,7.3843966
AT,AKC,urban,2024-02-16 11:00:00+00:00,1,4.691824,6.623349
AT,AKC,urban,2024-02-16 12:00:00+00:00,1,5.4475245,6.0095787
AT,AKC,urban,2024-02-16 13:00:00+00:00,1,5.40515,6.4204273
AT,AKC,urban,2024-02-16 14:00:00+00:00,1,5.9999247,6.4218836
AT,AKC,urban,2024-02-16 15:00:00+00:00,1,7.617324,6.9535027
AT,AKC,urban,2024-02-16 16:00:00+00:00,1,10.347475,8.355901
AT,AKC,urban,2024-02-16 17:00:00+00:00,1,12.51475,10.778158
AT,AKC,urban,2024-02-16 18:00:00+00:00,1,13.7175,12.619691
AT,AKC,urban,2024-02-16 19:00:00+00:00,1,14.2915,13.732127
AT,AKC,urban,2024-02-16 20:00:00+00:00,1,14.378,14.47949
AT,AKC,urban,2024-02-16 21:00:00+00:00,1,14.513,14.665154
AT,AKC,urban,2024-02-16 22:00:00+00:00,1,15.1045,14.6198635
AT,AKC,urban,2024-02-16 23:00:00+00:00,1,17.00425,15.364517
AT,AKC,urban,2024-02-17 00:00:00+00:00,1,16.64325,17.652891
AT,AKC,urban,2024-02-17 01:00:00+00:00,1,16.96975,16.367678
AT,AKC,urban,2024-02-17 02:00:00+00:00,1,17.3385,16.555271
AT,AKC,urban,2024-02-17 03:00:00+00:00,1,17.3565,17.475252
AT,AKC,urban,2024-02-17 04:00:00+00:00,1,18.44675,16.881443
AT,AKC,urban,2024-02-17 05:00:00+00:00,1,19.75375,17.851845
AT,AKC,urban,2024-02-17 06:00:00+00:00,1,20.531,18.946955
AT,AKC,urban,2024-02-17 07:00:00+00:00,1,22.18425,19.644003
AT,AKC,urban,2024-02-17 08:00:00+00:00,1,22.33375,20.843307
AT,AKC,urban,2024-02-17 09:00:00+00:00,1,14.813975,20.46022
AT,AKC,urban,2024-02-17 10:00:00+00:00,1,7.011774,13.276888
AT,AKC,urban,2024-02-17 11:00:00+00:00,1,6.2182994,5.932157
AT,AKC,urban,2024-02-17 12:00:00+00:00,1,5.9470744,6.000431
AT,AKC,urban,2024-02-17 13:00:00+00:00,1,6.1762247,6.2493434
AT,AKC,urban,2024-02-17 14:00:00+00:00,1,6.6633744,6.7355084
AT,AKC,urban,2024-02-17 15:00:00+00:00,1,9.870025,7.482424
AT,AKC,urban,2024-02-17 16:00:00+00:00,1,7.792924,10.883083
AT,AKC,urban,2024-02-17 17:00:00+00:00,1,7.9579,7.969977
AT,AKC,urban,2024-02-17 18:00:00+00:00,1,9.221025,8.66284
AT,AKC,urban,2024-02-17 19:00:00+00:00,1,7.073374,9.485293
AT,AKC,urban,2024-02-17 20:00:00+00:00,1,4.8919744,7.9426355
AT,AKC,urban,2024-02-17 21:00:00+00:00,1,3.7909245,6.129435
AT,AKC,urban,2024-02-17 22:00:00+00:00,1,3.902074,5.349785
AT,AKC,urban,2024-02-17 23:00:00+00:00,1,4.3384995,5.184606
AT,AKC,urban,2024-02-18 00:00:00+00:00,1,5.3704495,5.3190866
AT,AKC,urban,2024-02-18 01:00:00+00:00,1,6.4069495,5.8284693
AT,AKC,urban,2024-02-18 02:00:00+00:00,1,6.403075,6.523364
AT,AKC,urban,2024-02-18 03:00:00+00:00,1,6.3913994,6.7548075
AT,AKC,urban,2024-02-18 04:00:00+00:00,1,6.6213493,7.0933566
AT,AKC,urban,2024-02-18 05:00:00+00:00,1,7.066625,7.5186276
AT,AKC,urban,2024-02-18 06:00:00+00:00,1,5.948249,8.096492
AT,AKC,urban,2024-02-18 07:00:00+00:00,1,5.217325,6.1801724
AT,AKC,urban,2024-02-18 08:00:00+00:00,1,6.64955,5.3043323
AT,AKC,urban,2024-02-18 09:00:00+00:00,1,7.560125,6.3495283
AT,AKC,urban,2024-02-18 10:00:00+00:00,1,8.081675,7.0850043
AT,AKC,urban,2024-02-18 11:00:00+00:00,1,8.401324,7.7124376
AT,AKC,urban,2024-02-18 12:00:00+00:00,1,6.6337996,8.02154
AT,AKC,urban,2024-02-18 13:00:00+00:00,1,5.6911745,6.599496
AT,AKC,urban,2024-02-18 14:00:00+00:00,1,6.819,5.8957186
AT,AKC,urban,2024-02-18 15:00:00+00:00,1,9.391,7.0078063
AT,AKC,urban,2024-02-18 16:00:00+00:00,1,11.36875,9.428211
AT,AKC,urban,2024-02-18 17:00:00+00:00,1,11.262,11.401175
AT,AKC,urban,2024-02-18 18:00:00+00:00,1,11.544,11.409578
AT,AKC,urban,2024-02-18 19:00:00+00:00,1,12.03625,11.875147
AT,AKC,urban,2024-02-18 20:00:00+00:00,1,11.83,11.875395
AT,AKC,urban,2024-02-18 21:00:00+00:00,1,10.4195,11.666063
AT,AKC,urban,2024-02-18 22:00:00+00:00,1,11.27925,10.361543
AT,AKC,urban,2024-02-18 23:00:00+00:00,1,11.5465,11.349478
AT,AKC,urban,2024-02-19 00:00:00+00:00,1,13.37575,11.613183
AT,AKC,urban,2024-02-19 01:00:00+00:00,1,13.91675,13.337102
AT,AKC,urban,2024-02-19 02:00:00+00:00,1,13.55575,13.225386
AT,AKC,urban,2024-02-19 03:00:00+00:00,1,10.71195,12.951898
AT,AKC,urban,2024-02-19 04:00:00+00:00,1,4.5444994,10.71424
AT,AKC,urban,2024-02-19 05:00:00+00:00,1,2.7183745,4.5076823
AT,AKC,urban,2024-02-19 06:00:00+00:00,1,3.93475,3.5010896
AT,AKC,urban,2024-02-19 07:00:00+00:00,1,2.27115,4.4517374
AT,AKC,urban,2024-02-19 08:00:00+00:00,1,3.2804995,2.9726188
AT,AKC,urban,2024-02-19 09:00:00+00:00,1,2.5824995,3.7655513
AT,AKC,urban,2024-02-19 10:00:00+00:00,1,3.6660995,3.1019514
AT,AKC,urban,2024-02-19 11:00:00+00:00,1,3.828249,3.911663
AT,AKC,urban,2024-02-19 12:00:00+00:00,1,2.6703994,4.263383
AT,AKC,urban,2024-02-19 13:00:00+00:00,1,3.4853,2.61429
AT,AKC,urban,2024-02-19 14:00:00+00:00,1,3.855474,3.1992474
AT,AKC,urban,2024-02-19 15:00:00+00:00,1,3.026275,4.401426
AT,AKC,urban,2024-02-19 16:00:00+00:00,1,3.066074,3.592662
AT,AKC,urban,2024-02-19 17:00:00+00:00,1,2.808274,3.8668106
AT,AKC,urban,2024-02-19 18:00:00+00:00,1,2.7511744,3.6455657
AT,AKC,urban,2024-02-19 19:00:00+00:00,1,3.0605495,3.2856877
AT,AKC,urban,2024-02-19 20:00:00+00:00,1,2.9823494,3.3937793
AT,AKC,urban,2024-02-19 21:00:00+00:00,1,3.166574,3.1743615
AT,AKC,urban,2024-02-19 22:00:00+00:00,1,3.911249,3.145477
AT,AKC,urban,2024-02-19 23:00:00+00:00,1,4.6139493,3.595434
AT,AKC,urban,2024-02-20 00:00:00+00:00,1,4.416,4.216774
AT,AKC,urban,2024-02-20 01:00:00+00:00,1,4.670099,4.2550945
AT,AKC,urban,2024-02-20 02:00:00+00:00,1,4.1656747,4.4757676
AT,AKC,urban,2024-02-20 03:00:00+00:00,1,4.297674,4.2093725
