Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2024-02-22 15:00:00+00:00,1,8.957424,10.010866750078582
AT,AKC,urban,2024-02-22 16:00:00+00:00,1,9.720924,8.971471638918219
AT,AKC,urban,2024-02-22 17:00:00+00:00,1,8.385975,10.726730026001148
AT,AKC,urban,2024-02-22 18:00:00+00:00,1,8.249,8.399846027143894
AT,AKC,urban,2024-02-22 19:00:00+00:00,1,8.14,8.386801023202551
AT,AKC,urban,2024-02-22 20:00:00+00:00,1,7.2747493,8.6375198366199
AT,AKC,urban,2024-02-22 21:00:00+00:00,1,6.8766494,7.154092626932179
AT,AKC,urban,2024-02-22 22:00:00+00:00,1,5.866874,7.294210858330813
AT,AKC,urban,2024-02-22 23:00:00+00:00,1,8.4704,5.617676211577564
AT,AKC,urban,2024-02-23 00:00:00+00:00,1,7.943149,9.367406418395824
AT,AKC,urban,2024-02-23 01:00:00+00:00,1,6.211549,7.695894960346555
AT,AKC,urban,2024-02-23 02:00:00+00:00,1,5.7042246,6.004840082145721
AT,AKC,urban,2024-02-23 03:00:00+00:00,1,7.413649,5.65970599330225
AT,AKC,urban,2024-02-23 04:00:00+00:00,1,2.3526995,7.881087149816631
AT,AKC,urban,2024-02-23 05:00:00+00:00,1,2.0120494,2.609311576803831
AT,AKC,urban,2024-02-23 06:00:00+00:00,1,2.4659495,3.003364053079059
AT,AKC,urban,2024-02-23 07:00:00+00:00,1,2.5253,3.1086179975564763
AT,AKC,urban,2024-02-23 08:00:00+00:00,1,4.2898493,3.5778329360910304
AT,AKC,urban,2024-02-23 09:00:00+00:00,1,3.282799,5.488995065345652
AT,AKC,urban,2024-02-23 10:00:00+00:00,1,2.448075,3.8326095033671272
AT,AKC,urban,2024-02-23 11:00:00+00:00,1,3.1491494,2.282387598368017
AT,AKC,urban,2024-02-23 12:00:00+00:00,1,2.934249,3.170302436222351
AT,AKC,urban,2024-02-23 13:00:00+00:00,1,3.642749,3.0424019322677553
AT,AKC,urban,2024-02-23 14:00:00+00:00,1,5.2670245,3.980714252978197
AT,AKC,urban,2024-02-23 15:00:00+00:00,1,6.2595744,5.877118164878944
AT,AKC,urban,2024-02-23 16:00:00+00:00,1,6.9398246,6.719183474545917
AT,AKC,urban,2024-02-23 17:00:00+00:00,1,8.111324,7.304275693840101
AT,AKC,urban,2024-02-23 18:00:00+00:00,1,3.7446494,8.331432404014105
AT,AKC,urban,2024-02-23 19:00:00+00:00,1,1.944599,3.807500682678501
AT,AKC,urban,2024-02-23 20:00:00+00:00,1,1.526149,2.4855950527494373
AT,AKC,urban,2024-02-23 21:00:00+00:00,1,1.4275745,1.826939915213515
AT,AKC,urban,2024-02-23 22:00:00+00:00,1,1.1836745,1.5052550460272993
AT,AKC,urban,2024-02-23 23:00:00+00:00,1,1.019277,1.2660376880293638
AT,AKC,urban,2024-02-24 00:00:00+00:00,1,1.0063195,1.1449936464089416
AT,AKC,urban,2024-02-24 01:00:00+00:00,1,1.054145,1.1741662414161416
AT,AKC,urban,2024-02-24 02:00:00+00:00,1,0.979907,1.2571212194253425
AT,AKC,urban,2024-02-24 03:00:00+00:00,1,1.157662,1.2019659807346985
AT,AKC,urban,2024-02-24 04:00:00+00:00,1,1.3792995,1.3358448769867888
AT,AKC,urban,2024-02-24 05:00:00+00:00,1,1.7346495,1.5845975372492587
AT,AKC,urban,2024-02-24 06:00:00+00:00,1,2.030724,1.9248699721985887
AT,AKC,urban,2024-02-24 07:00:00+00:00,1,2.0890994,2.1998077896092862
AT,AKC,urban,2024-02-24 08:00:00+00:00,1,2.6758494,2.1273650980435086
AT,AKC,urban,2024-02-24 09:00:00+00:00,1,2.0107245,3.045342214112278
AT,AKC,urban,2024-02-24 10:00:00+00:00,1,2.2082,2.1695568216829693
AT,AKC,urban,2024-02-24 11:00:00+00:00,1,2.4597745,2.254725052073466
AT,AKC,urban,2024-02-24 12:00:00+00:00,1,2.28035,2.626629968520207
AT,AKC,urban,2024-02-24 13:00:00+00:00,1,2.1498744,2.206933815173139
AT,AKC,urban,2024-02-24 14:00:00+00:00,1,2.5958745,2.2667303964449697
AT,AKC,urban,2024-02-24 15:00:00+00:00,1,3.1855745,2.970178405617657
AT,AKC,urban,2024-02-24 16:00:00+00:00,1,6.547199,3.451021651215706
AT,AKC,urban,2024-02-24 17:00:00+00:00,1,8.647599,7.215991428471939
AT,AKC,urban,2024-02-24 18:00:00+00:00,1,10.80025,9.433787749329612
AT,AKC,urban,2024-02-24 19:00:00+00:00,1,11.8685,11.393202699966823
AT,AKC,urban,2024-02-24 20:00:00+00:00,1,13.68275,11.363212328888851
AT,AKC,urban,2024-02-24 21:00:00+00:00,1,15.793,14.227020932246115
AT,AKC,urban,2024-02-24 22:00:00+00:00,1,15.3305,16.053245419632194
AT,AKC,urban,2024-02-24 23:00:00+00:00,1,13.5935,13.387368031511397
AT,AKC,urban,2024-02-25 00:00:00+00:00,1,12.524,12.579138210366468
AT,AKC,urban,2024-02-25 01:00:00+00:00,1,11.381,11.923943469118747
AT,AKC,urban,2024-02-25 02:00:00+00:00,1,11.19625,10.957781664671849
AT,AKC,urban,2024-02-25 03:00:00+00:00,1,9.753924,10.706833220440247
AT,AKC,urban,2024-02-25 04:00:00+00:00,1,9.648175,8.90861297313743
AT,AKC,urban,2024-02-25 05:00:00+00:00,1,10.2138,9.633252018358156
AT,AKC,urban,2024-02-25 06:00:00+00:00,1,12.8455,10.72163948141892
AT,AKC,urban,2024-02-25 07:00:00+00:00,1,13.98575,13.451549629065534
AT,AKC,urban,2024-02-25 08:00:00+00:00,1,13.17625,13.204724103062377
AT,AKC,urban,2024-02-25 09:00:00+00:00,1,13.9835,12.175796865142582
AT,AKC,urban,2024-02-25 10:00:00+00:00,1,14.03025,13.73513639967498
AT,AKC,urban,2024-02-25 11:00:00+00:00,1,12.54675,13.822784462244533
AT,AKC,urban,2024-02-25 12:00:00+00:00,1,11.04025,11.946370752182125
AT,AKC,urban,2024-02-25 13:00:00+00:00,1,5.482924,10.49214323225316
AT,AKC,urban,2024-02-25 14:00:00+00:00,1,3.395075,5.55067814519928
AT,AKC,urban,2024-02-25 15:00:00+00:00,1,4.044924,3.7614936994179096
AT,AKC,urban,2024-02-25 16:00:00+00:00,1,5.2988243,4.813939927940566
AT,AKC,urban,2024-02-25 17:00:00+00:00,1,5.731249,5.675534198478059
AT,AKC,urban,2024-02-25 18:00:00+00:00,1,5.8037496,6.299615577450302
AT,AKC,urban,2024-02-25 19:00:00+00:00,1,5.8028245,6.170309800458312
AT,AKC,urban,2024-02-25 20:00:00+00:00,1,6.0596495,5.9468937990254895
AT,AKC,urban,2024-02-25 21:00:00+00:00,1,5.9908247,6.437089282855372
AT,AKC,urban,2024-02-25 22:00:00+00:00,1,6.375424,6.375742249888017
AT,AKC,urban,2024-02-25 23:00:00+00:00,1,6.5716743,6.625916005437383
AT,AKC,urban,2024-02-26 00:00:00+00:00,1,7.127474,6.851266741584884
AT,AKC,urban,2024-02-26 01:00:00+00:00,1,7.3136997,7.712890828700116
AT,AKC,urban,2024-02-26 02:00:00+00:00,1,7.3809996,7.7636648535142285
AT,AKC,urban,2024-02-26 03:00:00+00:00,1,8.035099,7.699607871703888
AT,AKC,urban,2024-02-26 04:00:00+00:00,1,8.676724,8.631145163308924
AT,AKC,urban,2024-02-26 05:00:00+00:00,1,8.7039995,9.199277404190473
AT,AKC,urban,2024-02-26 06:00:00+00:00,1,9.371024,8.650108479420158
AT,AKC,urban,2024-02-26 07:00:00+00:00,1,9.288674,9.55757673102007
AT,AKC,urban,2024-02-26 08:00:00+00:00,1,6.964499,8.865496620740924
AT,AKC,urban,2024-02-26 09:00:00+00:00,1,5.4500246,6.346735771120219
AT,AKC,urban,2024-02-26 10:00:00+00:00,1,5.0809,5.135359831741041
AT,AKC,urban,2024-02-26 11:00:00+00:00,1,4.748275,5.0096480572465305
AT,AKC,urban,2024-02-26 12:00:00+00:00,1,5.1894493,4.667484331184766
AT,AKC,urban,2024-02-26 13:00:00+00:00,1,4.88715,5.242007106189972
AT,AKC,urban,2024-02-26 14:00:00+00:00,1,4.6616993,5.2663504220384985
AT,AKC,urban,2024-02-26 15:00:00+00:00,1,4.9918995,5.030137448366344
AT,AKC,urban,2024-02-26 16:00:00+00:00,1,5.648674,5.273680085937631
AT,AKC,urban,2024-02-26 17:00:00+00:00,1,5.5993743,5.990171782758783
AT,AKC,urban,2024-02-26 18:00:00+00:00,1,5.0608497,5.970717146331608
AT,AKC,urban,2024-02-26 19:00:00+00:00,1,4.6286745,4.978777095489424
AT,AKC,urban,2024-02-26 20:00:00+00:00,1,4.6669,4.691055551943662
AT,AKC,urban,2024-02-26 21:00:00+00:00,1,4.6545997,4.8333111604028245
AT,AKC,urban,2024-02-26 22:00:00+00:00,1,4.5670495,4.817579620301855
AT,AKC,urban,2024-02-26 23:00:00+00:00,1,4.3863497,4.757987107113548
AT,AKC,urban,2024-02-27 00:00:00+00:00,1,4.102924,4.668547815496386
AT,AKC,urban,2024-02-27 01:00:00+00:00,1,4.794874,4.263483095619757
AT,AKC,urban,2024-02-27 02:00:00+00:00,1,5.619775,5.183881745530163
AT,AKC,urban,2024-02-27 03:00:00+00:00,1,5.6863494,6.253489133720394
AT,AKC,urban,2024-02-27 04:00:00+00:00,1,9.196074,6.1058390077588705
AT,AKC,urban,2024-02-27 05:00:00+00:00,1,11.8095,9.331479668617758
AT,AKC,urban,2024-02-27 06:00:00+00:00,1,12.9475,12.03837086086061
AT,AKC,urban,2024-02-27 07:00:00+00:00,1,14.274,12.634327492647623
AT,AKC,urban,2024-02-27 08:00:00+00:00,1,12.43075,13.905912184593488
AT,AKC,urban,2024-02-27 09:00:00+00:00,1,9.008199,11.411815883830045
AT,AKC,urban,2024-02-27 10:00:00+00:00,1,7.8378997,7.65567266514687
AT,AKC,urban,2024-02-27 11:00:00+00:00,1,8.583775,7.363385707410892
AT,AKC,urban,2024-02-27 12:00:00+00:00,1,11.42875,8.415486885172529
AT,AKC,urban,2024-02-27 13:00:00+00:00,1,11.933,11.974103282090367
AT,AKC,urban,2024-02-27 14:00:00+00:00,1,10.53705,12.113129080568863
AT,AKC,urban,2024-02-27 15:00:00+00:00,1,13.251,9.842312903996767
AT,AKC,urban,2024-02-27 16:00:00+00:00,1,14.45425,14.46560908835152
AT,AKC,urban,2024-02-27 17:00:00+00:00,1,13.3835,14.23556216550674
AT,AKC,urban,2024-02-27 18:00:00+00:00,1,11.0335,13.476461893480737
AT,AKC,urban,2024-02-27 19:00:00+00:00,1,9.627074,10.586880234777837
AT,AKC,urban,2024-02-27 20:00:00+00:00,1,9.289824,9.148649279275814
AT,AKC,urban,2024-02-27 21:00:00+00:00,1,8.245225,10.158844033042962
AT,AKC,urban,2024-02-27 22:00:00+00:00,1,8.72355,8.132510286957114
AT,AKC,urban,2024-02-27 23:00:00+00:00,1,9.315399,8.660427405028493
AT,AKC,urban,2024-02-28 00:00:00+00:00,1,7.967775,9.732955175325152
AT,AKC,urban,2024-02-28 01:00:00+00:00,1,6.97735,7.8361535505121545
AT,AKC,urban,2024-02-28 02:00:00+00:00,1,7.530249,6.906629322381882
AT,AKC,urban,2024-02-28 03:00:00+00:00,1,16.72975,7.671401406972327
AT,AKC,urban,2024-02-28 04:00:00+00:00,1,19.69875,16.00573927860885
AT,AKC,urban,2024-02-28 05:00:00+00:00,1,21.224,16.823775956961846
AT,AKC,urban,2024-02-28 06:00:00+00:00,1,22.545,20.782516815304596
AT,AKC,urban,2024-02-28 07:00:00+00:00,1,22.0575,21.34570758550922
AT,AKC,urban,2024-02-28 08:00:00+00:00,1,22.592,21.118872922064785
AT,AKC,urban,2024-02-28 09:00:00+00:00,1,21.47,23.2380613728075
AT,AKC,urban,2024-02-28 10:00:00+00:00,1,21.72625,19.936650170118085
AT,AKC,urban,2024-02-28 11:00:00+00:00,1,22.116,21.066779129455185
AT,AKC,urban,2024-02-28 12:00:00+00:00,1,19.32575,21.238148234082704
AT,AKC,urban,2024-02-28 13:00:00+00:00,1,17.8825,17.960521408147056
AT,AKC,urban,2024-02-28 14:00:00+00:00,1,15.74925,17.703857405040768
AT,AKC,urban,2024-02-28 15:00:00+00:00,1,14.64725,14.903758527350316
AT,AKC,urban,2024-02-28 16:00:00+00:00,1,13.90625,14.760686965340318
AT,AKC,urban,2024-02-28 17:00:00+00:00,1,12.70425,13.776094786888613
AT,AKC,urban,2024-02-28 18:00:00+00:00,1,12.9945,12.345502326231491
AT,AKC,urban,2024-02-28 19:00:00+00:00,1,12.00075,12.9620665964832
AT,AKC,urban,2024-02-28 20:00:00+00:00,1,11.7435,12.13904237155792
AT,AKC,urban,2024-02-28 21:00:00+00:00,1,11.9555,11.667927362988543
AT,AKC,urban,2024-02-28 22:00:00+00:00,1,13.062,12.193316028033212
AT,AKC,urban,2024-02-28 23:00:00+00:00,1,12.76325,13.80560347190674
AT,AKC,urban,2024-02-29 00:00:00+00:00,1,14.54925,13.037792997982995
AT,AKC,urban,2024-02-29 01:00:00+00:00,1,17.78,15.362776922164324
AT,AKC,urban,2024-02-29 02:00:00+00:00,1,17.302,18.937727010835598
AT,AKC,urban,2024-02-29 03:00:00+00:00,1,18.40275,17.567426375084644
AT,AKC,urban,2024-02-29 04:00:00+00:00,1,19.7985,18.669341531788564
AT,AKC,urban,2024-02-29 05:00:00+00:00,1,21.39375,20.41469007529949
AT,AKC,urban,2024-02-29 06:00:00+00:00,1,22.4205,22.202782357204537
AT,AKC,urban,2024-02-29 07:00:00+00:00,1,22.82,22.777405498018087
AT,AKC,urban,2024-02-29 08:00:00+00:00,1,22.27725,22.43405971246965
AT,AKC,urban,2024-02-29 09:00:00+00:00,1,20.54675,21.91382498560854
AT,AKC,urban,2024-02-29 10:00:00+00:00,1,20.14275,19.869716721702556
AT,AKC,urban,2024-02-29 11:00:00+00:00,1,21.4075,20.190546786366173
AT,AKC,urban,2024-02-29 12:00:00+00:00,1,21.17125,21.57131007123722
AT,AKC,urban,2024-02-29 13:00:00+00:00,1,21.284,20.367060785267743
AT,AKC,urban,2024-02-29 14:00:00+00:00,1,20.88475,21.37059237717861
AT,AKC,urban,2024-02-29 15:00:00+00:00,1,22.2425,20.644271486767263
AT,AKC,urban,2024-02-29 16:00:00+00:00,1,22.129,22.372552248120343
AT,AKC,urban,2024-02-29 17:00:00+00:00,1,23.3555,22.065940228991813
AT,AKC,urban,2024-02-29 18:00:00+00:00,1,24.24725,23.979309564628007
AT,AKC,urban,2024-02-29 19:00:00+00:00,1,23.83025,24.43934835422296
AT,AKC,urban,2024-02-29 20:00:00+00:00,1,23.7155,23.380009432852972
AT,AKC,urban,2024-02-29 21:00:00+00:00,1,24.066,24.5265578026216
AT,AKC,urban,2024-02-29 22:00:00+00:00,1,24.3295,24.16678626492524
AT,AKC,urban,2024-02-29 23:00:00+00:00,1,24.3545,24.268263270724052
AT,AKC,urban,2024-03-01 00:00:00+00:00,1,24.396,24.451008814245032
AT,AKC,urban,2024-03-01 01:00:00+00:00,1,24.5045,24.714917665190082
AT,AKC,urban,2024-03-01 02:00:00+00:00,1,24.5475,24.522592055867072
AT,AKC,urban,2024-03-01 03:00:00+00:00,1,25.3015,24.68266458036944
AT,AKC,urban,2024-03-01 04:00:00+00:00,1,25.781,24.891040572887555
AT,AKC,urban,2024-03-01 05:00:00+00:00,1,32.50325,25.395475544158828
AT,AKC,urban,2024-03-01 06:00:00+00:00,1,31.4135,33.2473004343537
AT,AKC,urban,2024-03-01 07:00:00+00:00,1,29.649,30.247086909260116
AT,AKC,urban,2024-03-01 08:00:00+00:00,1,28.99275,28.4252498523762
AT,AKC,urban,2024-03-01 09:00:00+00:00,1,29.77875,27.71166712725496
AT,AKC,urban,2024-03-01 10:00:00+00:00,1,29.40775,29.38364834141988
AT,AKC,urban,2024-03-01 11:00:00+00:00,1,28.1455,28.72988924535335
AT,AKC,urban,2024-03-01 12:00:00+00:00,1,25.9335,27.748467153390934
AT,AKC,urban,2024-03-01 13:00:00+00:00,1,26.62175,24.308387389154383
AT,AKC,urban,2024-03-01 14:00:00+00:00,1,26.806,26.1603914594726
AT,AKC,urban,2024-03-01 15:00:00+00:00,1,29.342,26.89159773553704
AT,AKC,urban,2024-03-01 16:00:00+00:00,1,31.6525,30.23844150499019
AT,AKC,urban,2024-03-01 17:00:00+00:00,1,33.25675,33.03735181903883
AT,AKC,urban,2024-03-01 18:00:00+00:00,1,35.10875,33.46209737987628
AT,AKC,urban,2024-03-01 19:00:00+00:00,1,37.058,35.81464926118938
AT,AKC,urban,2024-03-01 20:00:00+00:00,1,37.75675,36.75664197485784
AT,AKC,urban,2024-03-01 21:00:00+00:00,1,33.102,38.50033336944468
AT,AKC,urban,2024-03-01 22:00:00+00:00,1,34.18575,31.060785532565355
AT,AKC,urban,2024-03-01 23:00:00+00:00,1,32.985,32.89685269606234
AT,AKC,urban,2024-03-02 00:00:00+00:00,1,32.38875,31.79836926258868
AT,AKC,urban,2024-03-02 01:00:00+00:00,1,30.47825,32.697101590971975
AT,AKC,urban,2024-03-02 02:00:00+00:00,1,28.3345,30.146767830349148
AT,AKC,urban,2024-03-02 03:00:00+00:00,1,29.7,26.11901568621829
AT,AKC,urban,2024-03-02 04:00:00+00:00,1,30.1885,30.091823431790814
AT,AKC,urban,2024-03-02 05:00:00+00:00,1,24.3335,30.15240257258421
AT,AKC,urban,2024-03-02 06:00:00+00:00,1,24.63975,22.907909064071514
AT,AKC,urban,2024-03-02 07:00:00+00:00,1,23.85375,23.869584978748197
AT,AKC,urban,2024-03-02 08:00:00+00:00,1,26.9035,23.47076028928097
AT,AKC,urban,2024-03-02 09:00:00+00:00,1,31.07175,27.56299875647474
AT,AKC,urban,2024-03-02 10:00:00+00:00,1,30.489,31.241903024203534
AT,AKC,urban,2024-03-02 11:00:00+00:00,1,33.68725,30.455756683175533
AT,AKC,urban,2024-03-02 12:00:00+00:00,1,30.1235,32.966384308542516
AT,AKC,urban,2024-03-02 13:00:00+00:00,1,28.91875,27.44146610659077
AT,AKC,urban,2024-03-02 14:00:00+00:00,1,28.6505,27.972409580765866
AT,AKC,urban,2024-03-02 15:00:00+00:00,1,26.3515,28.444674328225997
AT,AKC,urban,2024-03-02 16:00:00+00:00,1,24.78175,25.551995555926496
AT,AKC,urban,2024-03-02 17:00:00+00:00,1,24.13975,24.285160997280997
AT,AKC,urban,2024-03-02 18:00:00+00:00,1,21.632,23.599574248870727
AT,AKC,urban,2024-03-02 19:00:00+00:00,1,21.82425,20.70454038247686
AT,AKC,urban,2024-03-02 20:00:00+00:00,1,23.6145,21.724202593440108
AT,AKC,urban,2024-03-02 21:00:00+00:00,1,26.68775,24.31420302220331
AT,AKC,urban,2024-03-02 22:00:00+00:00,1,26.962,26.987988581022364
AT,AKC,urban,2024-03-02 23:00:00+00:00,1,25.5975,26.3855105761656
AT,AKC,urban,2024-03-03 00:00:00+00:00,1,23.83225,25.339710827953326
AT,AKC,urban,2024-03-03 01:00:00+00:00,1,22.034,22.92103743779965
AT,AKC,urban,2024-03-03 02:00:00+00:00,1,20.99975,21.424329175361258
AT,AKC,urban,2024-03-03 03:00:00+00:00,1,18.0245,20.414344421342356
AT,AKC,urban,2024-03-03 04:00:00+00:00,1,15.47625,16.522324805869893
AT,AKC,urban,2024-03-03 05:00:00+00:00,1,12.947,14.942384899434357
AT,AKC,urban,2024-03-03 06:00:00+00:00,1,9.930474,12.510020818765204
AT,AKC,urban,2024-03-03 07:00:00+00:00,1,7.362525,9.285106763772042
AT,AKC,urban,2024-03-03 08:00:00+00:00,1,5.7444997,6.4967785091535175
AT,AKC,urban,2024-03-03 09:00:00+00:00,1,3.8937995,6.16420011714233
AT,AKC,urban,2024-03-03 10:00:00+00:00,1,3.102225,4.09807592333214
AT,AKC,urban,2024-03-03 11:00:00+00:00,1,3.3487246,3.702308032494933
AT,AKC,urban,2024-03-03 12:00:00+00:00,1,3.3423245,3.6094558926773783
AT,AKC,urban,2024-03-03 13:00:00+00:00,1,3.5623245,3.70883335713247
AT,AKC,urban,2024-03-03 14:00:00+00:00,1,3.1135244,3.934415724359017
AT,AKC,urban,2024-03-03 15:00:00+00:00,1,3.56625,3.586287416552848
AT,AKC,urban,2024-03-03 16:00:00+00:00,1,4.5769744,3.8487105927840486
AT,AKC,urban,2024-03-03 17:00:00+00:00,1,5.1532993,5.080701799001789
AT,AKC,urban,2024-03-03 18:00:00+00:00,1,5.0136995,5.605127849866609
AT,AKC,urban,2024-03-03 19:00:00+00:00,1,5.1548743,5.087897509883888
AT,AKC,urban,2024-03-03 20:00:00+00:00,1,5.232149,5.222662640097484
AT,AKC,urban,2024-03-03 21:00:00+00:00,1,5.1211495,5.26470569250925
AT,AKC,urban,2024-03-03 22:00:00+00:00,1,5.047199,5.401496124321116
AT,AKC,urban,2024-03-03 23:00:00+00:00,1,5.5110993,5.1757955778957125
AT,AKC,urban,2024-03-04 00:00:00+00:00,1,5.294524,5.725171058771201
AT,AKC,urban,2024-03-04 01:00:00+00:00,1,6.07385,5.274652631759942
AT,AKC,urban,2024-03-04 02:00:00+00:00,1,5.666399,6.795464966890028
AT,AKC,urban,2024-03-04 03:00:00+00:00,1,5.7529,5.947554171871634
AT,AKC,urban,2024-03-04 04:00:00+00:00,1,7.1143494,6.441053119819191
AT,AKC,urban,2024-03-04 05:00:00+00:00,1,7.6171994,7.865176347952056
AT,AKC,urban,2024-03-04 06:00:00+00:00,1,8.755124,7.822593297506903
AT,AKC,urban,2024-03-04 07:00:00+00:00,1,9.173649,9.100888260387945
AT,AKC,urban,2024-03-04 08:00:00+00:00,1,9.308624,8.694231395176168
AT,AKC,urban,2024-03-04 09:00:00+00:00,1,8.943899,8.919212749228148
AT,AKC,urban,2024-03-04 10:00:00+00:00,1,8.115149,8.672162590732798
AT,AKC,urban,2024-03-04 11:00:00+00:00,1,7.332325,7.708752541087787
AT,AKC,urban,2024-03-04 12:00:00+00:00,1,5.6595497,6.881556741566664
AT,AKC,urban,2024-03-04 13:00:00+00:00,1,4.9302244,5.516948994532786
AT,AKC,urban,2024-03-04 14:00:00+00:00,1,5.7856994,5.020028125708725
AT,AKC,urban,2024-03-04 15:00:00+00:00,1,6.37315,5.9166847117430095
AT,AKC,urban,2024-03-04 16:00:00+00:00,1,12.94575,6.649908038362859
AT,AKC,urban,2024-03-04 17:00:00+00:00,1,17.90175,11.781127839040382
AT,AKC,urban,2024-03-04 18:00:00+00:00,1,17.52325,15.889829712903122
AT,AKC,urban,2024-03-04 19:00:00+00:00,1,17.382,17.39746389161594
AT,AKC,urban,2024-03-04 20:00:00+00:00,1,16.5695,17.041784049123624
AT,AKC,urban,2024-03-04 21:00:00+00:00,1,17.05175,16.270319333663146
AT,AKC,urban,2024-03-04 22:00:00+00:00,1,17.5615,15.341655757428569
AT,AKC,urban,2024-03-04 23:00:00+00:00,1,18.37675,17.28182184159476
AT,AKC,urban,2024-03-05 00:00:00+00:00,1,18.45725,17.82500155702859
AT,AKC,urban,2024-03-05 01:00:00+00:00,1,18.55425,18.12063782768162
AT,AKC,urban,2024-03-05 02:00:00+00:00,1,19.3235,19.112282616347784
AT,AKC,urban,2024-03-05 03:00:00+00:00,1,20.49725,19.889232168676553
AT,AKC,urban,2024-03-05 04:00:00+00:00,1,22.10825,20.91314503266803
AT,AKC,urban,2024-03-05 05:00:00+00:00,1,22.835,22.235334372269563
AT,AKC,urban,2024-03-05 06:00:00+00:00,1,22.644,22.104723173784745
AT,AKC,urban,2024-03-05 07:00:00+00:00,1,22.418,21.88243049241066
AT,AKC,urban,2024-03-05 08:00:00+00:00,1,21.24825,22.010476522043906
AT,AKC,urban,2024-03-05 09:00:00+00:00,1,18.87025,20.306150985212497
AT,AKC,urban,2024-03-05 10:00:00+00:00,1,18.3685,16.73084390586457
AT,AKC,urban,2024-03-05 11:00:00+00:00,1,20.446,17.431515766805795
AT,AKC,urban,2024-03-05 12:00:00+00:00,1,20.293,21.40540832112408
AT,AKC,urban,2024-03-05 13:00:00+00:00,1,21.37025,19.592563419879756
AT,AKC,urban,2024-03-05 14:00:00+00:00,1,19.59225,21.728522532099532
AT,AKC,urban,2024-03-05 15:00:00+00:00,1,19.3035,18.66973958869208
AT,AKC,urban,2024-03-05 16:00:00+00:00,1,19.42125,19.000994858638386
AT,AKC,urban,2024-03-05 17:00:00+00:00,1,14.5785,19.50030055033886
AT,AKC,urban,2024-03-05 18:00:00+00:00,1,12.5705,13.825837111656542
AT,AKC,urban,2024-03-05 19:00:00+00:00,1,13.518,11.87319220130296
AT,AKC,urban,2024-03-05 20:00:00+00:00,1,17.0025,13.605497664102254
AT,AKC,urban,2024-03-05 21:00:00+00:00,1,19.6615,18.30082298457954
AT,AKC,urban,2024-03-05 22:00:00+00:00,1,22.52525,20.21670803349818
AT,AKC,urban,2024-03-05 23:00:00+00:00,1,23.8135,23.36199632781151
AT,AKC,urban,2024-03-06 00:00:00+00:00,1,23.75925,23.700487941176725
AT,AKC,urban,2024-03-06 01:00:00+00:00,1,24.47,23.885355657752793
AT,AKC,urban,2024-03-06 02:00:00+00:00,1,25.06075,24.019460391164444
AT,AKC,urban,2024-03-06 03:00:00+00:00,1,24.262,24.969005434853088
AT,AKC,urban,2024-03-06 04:00:00+00:00,1,21.376,24.170067323266515
AT,AKC,urban,2024-03-06 05:00:00+00:00,1,18.66975,19.588108087859936
AT,AKC,urban,2024-03-06 06:00:00+00:00,1,19.19625,17.717969882332458
AT,AKC,urban,2024-03-06 07:00:00+00:00,1,19.486,19.241330404394542
AT,AKC,urban,2024-03-06 08:00:00+00:00,1,19.25625,20.07523007005896
AT,AKC,urban,2024-03-06 09:00:00+00:00,1,16.5885,18.86084841536026
AT,AKC,urban,2024-03-06 10:00:00+00:00,1,16.94625,15.761176672601087
AT,AKC,urban,2024-03-06 11:00:00+00:00,1,18.55625,17.346977637735666
AT,AKC,urban,2024-03-06 12:00:00+00:00,1,17.4725,19.730785345264405
AT,AKC,urban,2024-03-06 13:00:00+00:00,1,15.53675,16.75005101108759
AT,AKC,urban,2024-03-06 14:00:00+00:00,1,14.761,15.139183606221538
AT,AKC,urban,2024-03-06 15:00:00+00:00,1,15.24925,14.276222364061066
AT,AKC,urban,2024-03-06 16:00:00+00:00,1,16.378,15.8942766310783
AT,AKC,urban,2024-03-06 17:00:00+00:00,1,17.126,17.076124342445468
AT,AKC,urban,2024-03-06 18:00:00+00:00,1,16.746,17.797797469844465
AT,AKC,urban,2024-03-06 19:00:00+00:00,1,18.05325,16.583059610501806
AT,AKC,urban,2024-03-06 20:00:00+00:00,1,20.2375,18.77519949483363
AT,AKC,urban,2024-03-06 21:00:00+00:00,1,18.9775,21.196005149233233
AT,AKC,urban,2024-03-06 22:00:00+00:00,1,16.589,17.31411563389478
AT,AKC,urban,2024-03-06 23:00:00+00:00,1,13.57275,15.878744615204953
AT,AKC,urban,2024-03-07 00:00:00+00:00,1,12.76325,12.184571669744741
AT,AKC,urban,2024-03-07 01:00:00+00:00,1,15.16775,12.192136015148979
AT,AKC,urban,2024-03-07 02:00:00+00:00,1,13.07575,15.67638748860195
AT,AKC,urban,2024-03-07 03:00:00+00:00,1,11.80725,12.482119301708282
AT,AKC,urban,2024-03-07 04:00:00+00:00,1,12.21575,11.6580697574365
AT,AKC,urban,2024-03-07 05:00:00+00:00,1,12.42925,12.604181973348942
AT,AKC,urban,2024-03-07 06:00:00+00:00,1,12.713,12.557621304187233
AT,AKC,urban,2024-03-07 07:00:00+00:00,1,12.4,12.888973344325557
AT,AKC,urban,2024-03-07 08:00:00+00:00,1,13.29475,12.386032963777819
AT,AKC,urban,2024-03-07 09:00:00+00:00,1,15.71525,13.548064690030655
