horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
6,AT,AKC,urban,2023-01-28T03:00:00+00:00,2023-01-28T09:00:00+00:00,18.454500198364254,22.473957061767575,20.27549934387207
6,AT,AKC,urban,2023-01-28T04:00:00+00:00,2023-01-28T10:00:00+00:00,17.960500717163086,22.96484375,20.94849967956543
6,AT,AKC,urban,2023-01-28T05:00:00+00:00,2023-01-28T11:00:00+00:00,19.649999618530277,21.138057708740234,19.479999542236328
6,AT,AKC,urban,2023-01-28T06:00:00+00:00,2023-01-28T12:00:00+00:00,18.230499267578125,20.22445297241211,18.477500915527344
6,AT,AKC,urban,2023-01-28T07:00:00+00:00,2023-01-28T13:00:00+00:00,18.260499954223636,20.482421875,19.71150016784668
6,AT,AKC,urban,2023-01-28T08:00:00+00:00,2023-01-28T14:00:00+00:00,17.694499969482422,20.299560546875,19.28849983215332
6,AT,AKC,urban,2023-01-28T09:00:00+00:00,2023-01-28T15:00:00+00:00,17.673999786376953,21.436227798461918,18.454500198364254
6,AT,AKC,urban,2023-01-28T10:00:00+00:00,2023-01-28T16:00:00+00:00,16.886499404907227,22.57297134399414,17.960500717163086
6,AT,AKC,urban,2023-01-28T11:00:00+00:00,2023-01-28T17:00:00+00:00,16.430999755859375,22.023223876953125,19.649999618530277
6,AT,AKC,urban,2023-01-28T12:00:00+00:00,2023-01-28T18:00:00+00:00,13.111499786376951,20.70814323425293,18.230499267578125
6,AT,AKC,urban,2023-01-28T13:00:00+00:00,2023-01-28T19:00:00+00:00,12.2524995803833,19.88102149963379,18.260499954223636
6,AT,AKC,urban,2023-01-28T14:00:00+00:00,2023-01-28T20:00:00+00:00,11.927000045776367,17.8181095123291,17.694499969482422
6,AT,AKC,urban,2023-01-28T15:00:00+00:00,2023-01-28T21:00:00+00:00,10.82349967956543,15.800225257873535,17.673999786376953
6,AT,AKC,urban,2023-01-28T16:00:00+00:00,2023-01-28T22:00:00+00:00,10.206500053405762,12.944106101989746,16.886499404907227
6,AT,AKC,urban,2023-01-28T17:00:00+00:00,2023-01-28T23:00:00+00:00,9.994099617004396,12.95662784576416,16.430999755859375
6,AT,AKC,urban,2023-01-28T18:00:00+00:00,2023-01-29T00:00:00+00:00,9.81760025024414,12.737585067749023,13.111499786376951
6,AT,AKC,urban,2023-01-28T19:00:00+00:00,2023-01-29T01:00:00+00:00,9.392450332641602,13.424139976501465,12.2524995803833
6,AT,AKC,urban,2023-01-28T20:00:00+00:00,2023-01-29T02:00:00+00:00,9.09169864654541,14.421865463256836,11.927000045776367
6,AT,AKC,urban,2023-01-28T21:00:00+00:00,2023-01-29T03:00:00+00:00,9.61365032196045,15.383976936340332,10.82349967956543
6,AT,AKC,urban,2023-01-28T22:00:00+00:00,2023-01-29T04:00:00+00:00,9.674798965454102,13.380577087402344,10.206500053405762
6,AT,AKC,urban,2023-01-28T23:00:00+00:00,2023-01-29T05:00:00+00:00,9.11664867401123,11.981366157531738,9.994099617004396
6,AT,AKC,urban,2023-01-29T00:00:00+00:00,2023-01-29T06:00:00+00:00,10.1274995803833,11.195745468139648,9.81760025024414
6,AT,AKC,urban,2023-01-29T01:00:00+00:00,2023-01-29T07:00:00+00:00,10.729999542236328,10.293554306030272,9.392450332641602
6,AT,AKC,urban,2023-01-29T02:00:00+00:00,2023-01-29T08:00:00+00:00,11.965999603271484,9.300891876220703,9.09169864654541
6,AT,AKC,urban,2023-01-29T03:00:00+00:00,2023-01-29T09:00:00+00:00,13.45699977874756,9.96977710723877,9.61365032196045
6,AT,AKC,urban,2023-01-29T04:00:00+00:00,2023-01-29T10:00:00+00:00,14.974499702453612,10.644845962524414,9.674798965454102
6,AT,AKC,urban,2023-01-29T05:00:00+00:00,2023-01-29T11:00:00+00:00,15.193499565124512,10.65727424621582,9.11664867401123
6,AT,AKC,urban,2023-01-29T06:00:00+00:00,2023-01-29T12:00:00+00:00,15.491499900817873,10.72905158996582,10.1274995803833
6,AT,AKC,urban,2023-01-29T07:00:00+00:00,2023-01-29T13:00:00+00:00,15.39449977874756,10.598851203918455,10.729999542236328
6,AT,AKC,urban,2023-01-29T08:00:00+00:00,2023-01-29T14:00:00+00:00,15.04300022125244,10.971099853515623,11.965999603271484
6,AT,AKC,urban,2023-01-29T09:00:00+00:00,2023-01-29T15:00:00+00:00,15.753499984741213,10.92543601989746,13.45699977874756
6,AT,AKC,urban,2023-01-29T10:00:00+00:00,2023-01-29T16:00:00+00:00,15.345499992370604,11.113515853881836,14.974499702453612
6,AT,AKC,urban,2023-01-29T11:00:00+00:00,2023-01-29T17:00:00+00:00,14.710000038146973,11.018898963928224,15.193499565124512
6,AT,AKC,urban,2023-01-29T12:00:00+00:00,2023-01-29T18:00:00+00:00,13.84850025177002,12.04809284210205,15.491499900817873
6,AT,AKC,urban,2023-01-29T13:00:00+00:00,2023-01-29T19:00:00+00:00,13.102999687194824,13.180268287658691,15.39449977874756
6,AT,AKC,urban,2023-01-29T14:00:00+00:00,2023-01-29T20:00:00+00:00,13.626500129699709,13.417213439941406,15.04300022125244
6,AT,AKC,urban,2023-01-29T15:00:00+00:00,2023-01-29T21:00:00+00:00,15.261500358581545,13.415308952331545,15.753499984741213
6,AT,AKC,urban,2023-01-29T16:00:00+00:00,2023-01-29T22:00:00+00:00,16.612499237060547,12.993941307067873,15.345499992370604
6,AT,AKC,urban,2023-01-29T17:00:00+00:00,2023-01-29T23:00:00+00:00,17.303499221801758,12.51867389678955,14.710000038146973
6,AT,AKC,urban,2023-01-29T18:00:00+00:00,2023-01-30T00:00:00+00:00,17.862499237060547,11.550268173217772,13.84850025177002
6,AT,AKC,urban,2023-01-29T19:00:00+00:00,2023-01-30T01:00:00+00:00,18.24349975585937,11.162813186645508,13.102999687194824
6,AT,AKC,urban,2023-01-29T20:00:00+00:00,2023-01-30T02:00:00+00:00,17.73150062561035,12.216304779052734,13.626500129699709
6,AT,AKC,urban,2023-01-29T21:00:00+00:00,2023-01-30T03:00:00+00:00,16.252500534057617,13.35823917388916,15.261500358581545
6,AT,AKC,urban,2023-01-29T22:00:00+00:00,2023-01-30T04:00:00+00:00,16.739500045776367,15.2579984664917,16.612499237060547
6,AT,AKC,urban,2023-01-29T23:00:00+00:00,2023-01-30T05:00:00+00:00,17.975500106811523,14.308591842651367,17.303499221801758
6,AT,AKC,urban,2023-01-30T00:00:00+00:00,2023-01-30T06:00:00+00:00,17.3439998626709,15.108829498291016,17.862499237060547
6,AT,AKC,urban,2023-01-30T01:00:00+00:00,2023-01-30T07:00:00+00:00,15.77400016784668,15.876320838928224,18.24349975585937
6,AT,AKC,urban,2023-01-30T02:00:00+00:00,2023-01-30T08:00:00+00:00,15.158499717712402,16.407623291015625,17.73150062561035
6,AT,AKC,urban,2023-01-30T03:00:00+00:00,2023-01-30T09:00:00+00:00,12.64799976348877,16.439878463745117,16.252500534057617
6,AT,AKC,urban,2023-01-30T04:00:00+00:00,2023-01-30T10:00:00+00:00,8.524700164794922,17.866445541381836,16.739500045776367
6,AT,AKC,urban,2023-01-30T05:00:00+00:00,2023-01-30T11:00:00+00:00,7.522348880767822,19.272823333740234,17.975500106811523
6,AT,AKC,urban,2023-01-30T06:00:00+00:00,2023-01-30T12:00:00+00:00,7.598750114440918,19.176742553710938,17.3439998626709
6,AT,AKC,urban,2023-01-30T07:00:00+00:00,2023-01-30T13:00:00+00:00,7.876150131225586,19.553998947143555,15.77400016784668
6,AT,AKC,urban,2023-01-30T08:00:00+00:00,2023-01-30T14:00:00+00:00,6.900750160217285,19.491456985473636,15.158499717712402
6,AT,AKC,urban,2023-01-30T09:00:00+00:00,2023-01-30T15:00:00+00:00,7.398149013519287,18.372802734375,12.64799976348877
6,AT,AKC,urban,2023-01-30T10:00:00+00:00,2023-01-30T16:00:00+00:00,7.781700134277344,15.37905979156494,8.524700164794922
6,AT,AKC,urban,2023-01-30T11:00:00+00:00,2023-01-30T17:00:00+00:00,6.494100093841553,11.978249549865724,7.522348880767822
6,AT,AKC,urban,2023-01-30T12:00:00+00:00,2023-01-30T18:00:00+00:00,7.267300128936768,10.107377052307127,7.598750114440918
6,AT,AKC,urban,2023-01-30T13:00:00+00:00,2023-01-30T19:00:00+00:00,7.3681488037109375,9.498357772827148,7.876150131225586
6,AT,AKC,urban,2023-01-30T14:00:00+00:00,2023-01-30T20:00:00+00:00,6.660599231719971,7.920010566711426,6.900750160217285
6,AT,AKC,urban,2023-01-30T15:00:00+00:00,2023-01-30T21:00:00+00:00,6.813448905944824,7.977652549743652,7.398149013519287
6,AT,AKC,urban,2023-01-30T16:00:00+00:00,2023-01-30T22:00:00+00:00,5.239449977874756,7.664920330047607,7.781700134277344
6,AT,AKC,urban,2023-01-30T17:00:00+00:00,2023-01-30T23:00:00+00:00,4.372300148010254,6.558288097381592,6.494100093841553
6,AT,AKC,urban,2023-01-30T18:00:00+00:00,2023-01-31T00:00:00+00:00,3.857100486755371,7.083921909332275,7.267300128936768
6,AT,AKC,urban,2023-01-30T19:00:00+00:00,2023-01-31T01:00:00+00:00,4.869598865509033,7.280811786651611,7.3681488037109375
6,AT,AKC,urban,2023-01-30T20:00:00+00:00,2023-01-31T02:00:00+00:00,5.097700119018555,6.526695728302002,6.660599231719971
6,AT,AKC,urban,2023-01-30T21:00:00+00:00,2023-01-31T03:00:00+00:00,4.694349765777588,6.994867324829102,6.813448905944824
6,AT,AKC,urban,2023-01-30T22:00:00+00:00,2023-01-31T04:00:00+00:00,3.82504940032959,6.5403361320495605,5.239449977874756
6,AT,AKC,urban,2023-01-30T23:00:00+00:00,2023-01-31T05:00:00+00:00,3.4832000732421875,6.046567916870117,4.372300148010254
6,AT,AKC,urban,2023-01-31T00:00:00+00:00,2023-01-31T06:00:00+00:00,3.4256486892700195,6.214529037475586,3.857100486755371
6,AT,AKC,urban,2023-01-31T01:00:00+00:00,2023-01-31T07:00:00+00:00,4.0567498207092285,7.3979811668396,4.869598865509033
6,AT,AKC,urban,2023-01-31T02:00:00+00:00,2023-01-31T08:00:00+00:00,3.145199775695801,7.505622386932373,5.097700119018555
6,AT,AKC,urban,2023-01-31T03:00:00+00:00,2023-01-31T09:00:00+00:00,6.6336989402771,6.695350646972656,4.694349765777588
6,AT,AKC,urban,2023-01-31T04:00:00+00:00,2023-01-31T10:00:00+00:00,5.987099170684815,5.922504425048828,3.82504940032959
6,AT,AKC,urban,2023-01-31T05:00:00+00:00,2023-01-31T11:00:00+00:00,5.393400192260742,6.100523471832275,3.4832000732421875
6,AT,AKC,urban,2023-01-31T06:00:00+00:00,2023-01-31T12:00:00+00:00,6.60575008392334,6.898056983947754,3.4256486892700195
6,AT,AKC,urban,2023-01-31T07:00:00+00:00,2023-01-31T13:00:00+00:00,6.427849292755127,7.813944339752197,4.0567498207092285
6,AT,AKC,urban,2023-01-31T08:00:00+00:00,2023-01-31T14:00:00+00:00,5.623848915100098,7.774530410766602,3.145199775695801
6,AT,AKC,urban,2023-01-31T09:00:00+00:00,2023-01-31T15:00:00+00:00,5.517098903656006,10.180597305297852,6.6336989402771
6,AT,AKC,urban,2023-01-31T10:00:00+00:00,2023-01-31T16:00:00+00:00,6.537749767303467,8.698068618774414,5.987099170684815
6,AT,AKC,urban,2023-01-31T11:00:00+00:00,2023-01-31T17:00:00+00:00,5.908298969268799,6.602547645568848,5.393400192260742
6,AT,AKC,urban,2023-01-31T12:00:00+00:00,2023-01-31T18:00:00+00:00,5.529699802398682,7.176275253295898,6.60575008392334
6,AT,AKC,urban,2023-01-31T13:00:00+00:00,2023-01-31T19:00:00+00:00,6.107900142669678,6.630859375,6.427849292755127
6,AT,AKC,urban,2023-01-31T14:00:00+00:00,2023-01-31T20:00:00+00:00,5.979148864746094,5.802119731903076,5.623848915100098
6,AT,AKC,urban,2023-01-31T15:00:00+00:00,2023-01-31T21:00:00+00:00,6.318048477172852,5.448996067047119,5.517098903656006
6,AT,AKC,urban,2023-01-31T16:00:00+00:00,2023-01-31T22:00:00+00:00,5.447948932647705,5.883607387542725,6.537749767303467
6,AT,AKC,urban,2023-01-31T17:00:00+00:00,2023-01-31T23:00:00+00:00,4.269149303436279,5.804198265075684,5.908298969268799
6,AT,AKC,urban,2023-01-31T18:00:00+00:00,2023-02-01T00:00:00+00:00,3.3986988067626958,5.63530969619751,5.529699802398682
6,AT,AKC,urban,2023-01-31T19:00:00+00:00,2023-02-01T01:00:00+00:00,3.869050025939941,6.317805290222168,6.107900142669678
6,AT,AKC,urban,2023-01-31T20:00:00+00:00,2023-02-01T02:00:00+00:00,3.93440055847168,6.355457305908203,5.979148864746094
6,AT,AKC,urban,2023-01-31T21:00:00+00:00,2023-02-01T03:00:00+00:00,3.959599018096924,6.792548179626465,6.318048477172852
6,AT,AKC,urban,2023-01-31T22:00:00+00:00,2023-02-01T04:00:00+00:00,5.40399980545044,6.3646159172058105,5.447948932647705
6,AT,AKC,urban,2023-01-31T23:00:00+00:00,2023-02-01T05:00:00+00:00,5.413400173187256,5.682920932769775,4.269149303436279
6,AT,AKC,urban,2023-02-01T00:00:00+00:00,2023-02-01T06:00:00+00:00,5.860050201416016,5.379662036895752,3.3986988067626958
6,AT,AKC,urban,2023-02-01T01:00:00+00:00,2023-02-01T07:00:00+00:00,5.532449245452881,5.964606761932373,3.869050025939941
6,AT,AKC,urban,2023-02-01T02:00:00+00:00,2023-02-01T08:00:00+00:00,6.069648742675781,6.638917922973633,3.93440055847168
6,AT,AKC,urban,2023-02-01T03:00:00+00:00,2023-02-01T09:00:00+00:00,6.259850025177002,6.669634819030762,3.959599018096924
6,AT,AKC,urban,2023-02-01T04:00:00+00:00,2023-02-01T10:00:00+00:00,4.489998817443848,6.961379528045654,5.40399980545044
6,AT,AKC,urban,2023-02-01T05:00:00+00:00,2023-02-01T11:00:00+00:00,4.410449028015137,6.682046890258789,5.413400173187256
6,AT,AKC,urban,2023-02-01T06:00:00+00:00,2023-02-01T12:00:00+00:00,3.821000099182129,7.100425720214844,5.860050201416016
6,AT,AKC,urban,2023-02-01T07:00:00+00:00,2023-02-01T13:00:00+00:00,3.308699607849121,6.958845615386963,5.532449245452881
6,AT,AKC,urban,2023-02-01T08:00:00+00:00,2023-02-01T14:00:00+00:00,2.357699394226074,7.521767616271973,6.069648742675781
6,AT,AKC,urban,2023-02-01T09:00:00+00:00,2023-02-01T15:00:00+00:00,2.7374000549316406,8.02191162109375,6.259850025177002
6,AT,AKC,urban,2023-02-01T10:00:00+00:00,2023-02-01T16:00:00+00:00,3.767250061035156,7.031939029693604,4.489998817443848
6,AT,AKC,urban,2023-02-01T11:00:00+00:00,2023-02-01T17:00:00+00:00,5.509449005126953,6.401963233947754,4.410449028015137
6,AT,AKC,urban,2023-02-01T12:00:00+00:00,2023-02-01T18:00:00+00:00,5.908100128173828,6.423274993896484,3.821000099182129
6,AT,AKC,urban,2023-02-01T13:00:00+00:00,2023-02-01T19:00:00+00:00,5.9483489990234375,6.485982894897461,3.308699607849121
6,AT,AKC,urban,2023-02-01T14:00:00+00:00,2023-02-01T20:00:00+00:00,5.094649791717529,5.877088069915772,2.357699394226074
6,AT,AKC,urban,2023-02-01T15:00:00+00:00,2023-02-01T21:00:00+00:00,4.758450031280518,5.478175163269043,2.7374000549316406
6,AT,AKC,urban,2023-02-01T16:00:00+00:00,2023-02-01T22:00:00+00:00,4.328999042510986,5.520601272583008,3.767250061035156
6,AT,AKC,urban,2023-02-01T17:00:00+00:00,2023-02-01T23:00:00+00:00,2.8022985458374023,5.998020648956299,5.509449005126953
6,AT,AKC,urban,2023-02-01T18:00:00+00:00,2023-02-02T00:00:00+00:00,0.8559389114379883,5.749425411224365,5.908100128173828
6,AT,AKC,urban,2023-02-01T19:00:00+00:00,2023-02-02T01:00:00+00:00,0.8373489379882812,5.682450294494629,5.9483489990234375
6,AT,AKC,urban,2023-02-01T20:00:00+00:00,2023-02-02T02:00:00+00:00,0.7169151306152344,5.347248077392578,5.094649791717529
6,AT,AKC,urban,2023-02-01T21:00:00+00:00,2023-02-02T03:00:00+00:00,1.104475021362305,4.796875953674316,4.758450031280518
6,AT,AKC,urban,2023-02-01T22:00:00+00:00,2023-02-02T04:00:00+00:00,1.5342988967895508,4.752608299255371,4.328999042510986
6,AT,AKC,urban,2023-02-01T23:00:00+00:00,2023-02-02T05:00:00+00:00,1.8358488082885744,4.298698425292969,2.8022985458374023
6,AT,AKC,urban,2023-02-02T00:00:00+00:00,2023-02-02T06:00:00+00:00,2.231149673461914,3.4689674377441406,0.8559389114379883
6,AT,AKC,urban,2023-02-02T01:00:00+00:00,2023-02-02T07:00:00+00:00,2.5416488647460938,3.856680870056152,0.8373489379882812
6,AT,AKC,urban,2023-02-02T02:00:00+00:00,2023-02-02T08:00:00+00:00,3.2834997177124023,4.298891544342041,0.7169151306152344
6,AT,AKC,urban,2023-02-02T03:00:00+00:00,2023-02-02T09:00:00+00:00,3.3166990280151367,4.641505241394043,1.104475021362305
6,AT,AKC,urban,2023-02-02T04:00:00+00:00,2023-02-02T10:00:00+00:00,3.359898567199707,4.589812278747559,1.5342988967895508
6,AT,AKC,urban,2023-02-02T05:00:00+00:00,2023-02-02T11:00:00+00:00,3.602350234985352,4.854255199432373,1.8358488082885744
6,AT,AKC,urban,2023-02-02T06:00:00+00:00,2023-02-02T12:00:00+00:00,4.09584903717041,4.870463371276856,2.231149673461914
6,AT,AKC,urban,2023-02-02T07:00:00+00:00,2023-02-02T13:00:00+00:00,4.245698928833008,5.017520904541016,2.5416488647460938
6,AT,AKC,urban,2023-02-02T08:00:00+00:00,2023-02-02T14:00:00+00:00,3.4053497314453125,5.227981090545654,3.2834997177124023
6,AT,AKC,urban,2023-02-02T09:00:00+00:00,2023-02-02T15:00:00+00:00,2.830650329589844,4.974259853363037,3.3166990280151367
6,AT,AKC,urban,2023-02-02T10:00:00+00:00,2023-02-02T16:00:00+00:00,2.9640989303588867,4.807986736297607,3.359898567199707
6,AT,AKC,urban,2023-02-02T11:00:00+00:00,2023-02-02T17:00:00+00:00,3.5913000106811523,4.730599880218506,3.602350234985352
6,AT,AKC,urban,2023-02-02T12:00:00+00:00,2023-02-02T18:00:00+00:00,3.776000022888184,5.457932472229004,4.09584903717041
6,AT,AKC,urban,2023-02-02T13:00:00+00:00,2023-02-02T19:00:00+00:00,3.9847989082336426,5.638219833374023,4.245698928833008
6,AT,AKC,urban,2023-02-02T14:00:00+00:00,2023-02-02T20:00:00+00:00,4.55210018157959,4.7592453956604,3.4053497314453125
6,AT,AKC,urban,2023-02-02T15:00:00+00:00,2023-02-02T21:00:00+00:00,5.09014892578125,4.156266212463379,2.830650329589844
6,AT,AKC,urban,2023-02-02T16:00:00+00:00,2023-02-02T22:00:00+00:00,5.374050140380859,3.680912971496582,2.9640989303588867
6,AT,AKC,urban,2023-02-02T17:00:00+00:00,2023-02-02T23:00:00+00:00,5.53095006942749,3.514218330383301,3.5913000106811523
6,AT,AKC,urban,2023-02-02T18:00:00+00:00,2023-02-03T00:00:00+00:00,5.984299182891846,3.232546806335449,3.776000022888184
6,AT,AKC,urban,2023-02-02T19:00:00+00:00,2023-02-03T01:00:00+00:00,5.821100234985352,3.348740577697754,3.9847989082336426
6,AT,AKC,urban,2023-02-02T20:00:00+00:00,2023-02-03T02:00:00+00:00,3.359699249267578,3.862839698791504,4.55210018157959
6,AT,AKC,urban,2023-02-02T21:00:00+00:00,2023-02-03T03:00:00+00:00,1.3440980911254885,4.158350467681885,5.09014892578125
6,AT,AKC,urban,2023-02-02T22:00:00+00:00,2023-02-03T04:00:00+00:00,0.9191293716430664,4.624257564544678,5.374050140380859
6,AT,AKC,urban,2023-02-02T23:00:00+00:00,2023-02-03T05:00:00+00:00,1.3431501388549805,4.853994846343994,5.53095006942749
6,AT,AKC,urban,2023-02-03T00:00:00+00:00,2023-02-03T06:00:00+00:00,1.6316003799438477,5.54554557800293,5.984299182891846
6,AT,AKC,urban,2023-02-03T01:00:00+00:00,2023-02-03T07:00:00+00:00,1.8598499298095703,6.052170753479004,5.821100234985352
6,AT,AKC,urban,2023-02-03T02:00:00+00:00,2023-02-03T08:00:00+00:00,2.4443492889404297,5.036326408386231,3.359699249267578
6,AT,AKC,urban,2023-02-03T03:00:00+00:00,2023-02-03T09:00:00+00:00,2.9103498458862305,4.528989791870117,1.3440980911254885
6,AT,AKC,urban,2023-02-03T04:00:00+00:00,2023-02-03T10:00:00+00:00,2.389749526977539,4.379197120666504,0.9191293716430664
6,AT,AKC,urban,2023-02-03T05:00:00+00:00,2023-02-03T11:00:00+00:00,2.307700157165528,4.193809986114502,1.3431501388549805
6,AT,AKC,urban,2023-02-03T06:00:00+00:00,2023-02-03T12:00:00+00:00,2.279150009155273,3.738100051879883,1.6316003799438477
6,AT,AKC,urban,2023-02-03T07:00:00+00:00,2023-02-03T13:00:00+00:00,2.099750518798828,3.9768218994140634,1.8598499298095703
6,AT,AKC,urban,2023-02-03T08:00:00+00:00,2023-02-03T14:00:00+00:00,2.40524959564209,4.112347602844238,2.4443492889404297
6,AT,AKC,urban,2023-02-03T09:00:00+00:00,2023-02-03T15:00:00+00:00,2.466000556945801,4.084154605865479,2.9103498458862305
6,AT,AKC,urban,2023-02-03T10:00:00+00:00,2023-02-03T16:00:00+00:00,2.318099021911621,3.514717102050781,2.389749526977539
6,AT,AKC,urban,2023-02-03T11:00:00+00:00,2023-02-03T17:00:00+00:00,2.663649559020996,3.373760223388672,2.307700157165528
6,AT,AKC,urban,2023-02-03T12:00:00+00:00,2023-02-03T18:00:00+00:00,2.1048498153686523,3.303231239318848,2.279150009155273
6,AT,AKC,urban,2023-02-03T13:00:00+00:00,2023-02-03T19:00:00+00:00,1.5558500289916992,3.1004514694213867,2.099750518798828
6,AT,AKC,urban,2023-02-03T14:00:00+00:00,2023-02-03T20:00:00+00:00,2.4437990188598637,3.36177921295166,2.40524959564209
6,AT,AKC,urban,2023-02-03T15:00:00+00:00,2023-02-03T21:00:00+00:00,3.48075008392334,3.3117456436157227,2.466000556945801
6,AT,AKC,urban,2023-02-03T16:00:00+00:00,2023-02-03T22:00:00+00:00,3.254149436950684,3.0503416061401367,2.318099021911621
6,AT,AKC,urban,2023-02-03T17:00:00+00:00,2023-02-03T23:00:00+00:00,3.4972000122070312,3.228466033935547,2.663649559020996
6,AT,AKC,urban,2023-02-03T18:00:00+00:00,2023-02-04T00:00:00+00:00,3.497950553894043,2.780825614929199,2.1048498153686523
6,AT,AKC,urban,2023-02-03T19:00:00+00:00,2023-02-04T01:00:00+00:00,3.151498794555664,2.4721364974975586,1.5558500289916992
6,AT,AKC,urban,2023-02-03T20:00:00+00:00,2023-02-04T02:00:00+00:00,2.767749786376953,2.9802417755126958,2.4437990188598637
6,AT,AKC,urban,2023-02-03T21:00:00+00:00,2023-02-04T03:00:00+00:00,2.236199378967285,3.7474966049194336,3.48075008392334
6,AT,AKC,urban,2023-02-03T22:00:00+00:00,2023-02-04T04:00:00+00:00,1.3965997695922852,3.796131134033203,3.254149436950684
6,AT,AKC,urban,2023-02-03T23:00:00+00:00,2023-02-04T05:00:00+00:00,1.7865991592407229,4.1442952156066895,3.4972000122070312
6,AT,AKC,urban,2023-02-04T00:00:00+00:00,2023-02-04T06:00:00+00:00,3.0437498092651367,4.296225547790527,3.497950553894043
6,AT,AKC,urban,2023-02-04T01:00:00+00:00,2023-02-04T07:00:00+00:00,3.757699012756348,4.395313739776611,3.151498794555664
6,AT,AKC,urban,2023-02-04T02:00:00+00:00,2023-02-04T08:00:00+00:00,2.910048484802246,4.396671772003174,2.767749786376953
6,AT,AKC,urban,2023-02-04T03:00:00+00:00,2023-02-04T09:00:00+00:00,2.585799217224121,4.179659366607666,2.236199378967285
6,AT,AKC,urban,2023-02-04T04:00:00+00:00,2023-02-04T10:00:00+00:00,3.116349220275879,3.6608171463012695,1.3965997695922852
