Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-12-17 08:00:00+00:00,1,3.876699,4.685948
AT,AKC,urban,2023-12-17 09:00:00+00:00,1,3.208849,4.195698
AT,AKC,urban,2023-12-17 10:00:00+00:00,1,2.6693,3.7030349
AT,AKC,urban,2023-12-17 11:00:00+00:00,1,2.574349,3.4221947
AT,AKC,urban,2023-12-17 12:00:00+00:00,1,2.534349,3.615323
AT,AKC,urban,2023-12-17 13:00:00+00:00,1,2.5861,3.4690993
AT,AKC,urban,2023-12-17 14:00:00+00:00,1,3.361799,3.256264
AT,AKC,urban,2023-12-17 15:00:00+00:00,1,5.0071,4.0767074
AT,AKC,urban,2023-12-17 16:00:00+00:00,1,9.5079,5.897454
AT,AKC,urban,2023-12-17 17:00:00+00:00,1,17.5405,10.642509
AT,AKC,urban,2023-12-17 18:00:00+00:00,1,19.225,18.399345
AT,AKC,urban,2023-12-17 19:00:00+00:00,1,20.1005,18.506172
AT,AKC,urban,2023-12-17 20:00:00+00:00,1,19.243,19.35067
AT,AKC,urban,2023-12-17 21:00:00+00:00,1,19.671,18.098255
AT,AKC,urban,2023-12-17 22:00:00+00:00,1,20.343,18.28998
AT,AKC,urban,2023-12-17 23:00:00+00:00,1,16.9195,19.095118
AT,AKC,urban,2023-12-18 00:00:00+00:00,1,15.706,15.643199
AT,AKC,urban,2023-12-18 01:00:00+00:00,1,16.3415,14.566761
AT,AKC,urban,2023-12-18 02:00:00+00:00,1,18.968,15.290709
AT,AKC,urban,2023-12-18 03:00:00+00:00,1,18.9415,17.909294
AT,AKC,urban,2023-12-18 04:00:00+00:00,1,20.214,17.803722
AT,AKC,urban,2023-12-18 05:00:00+00:00,1,22.4115,19.220665
AT,AKC,urban,2023-12-18 06:00:00+00:00,1,25.084,21.588802
AT,AKC,urban,2023-12-18 07:00:00+00:00,1,27.8925,23.984
AT,AKC,urban,2023-12-18 08:00:00+00:00,1,25.7585,26.306585
AT,AKC,urban,2023-12-18 09:00:00+00:00,1,7.44395,23.191841
AT,AKC,urban,2023-12-18 10:00:00+00:00,1,11.4907,4.857641
AT,AKC,urban,2023-12-18 11:00:00+00:00,1,5.941599,9.000792
AT,AKC,urban,2023-12-18 12:00:00+00:00,1,5.8232,6.9490795
AT,AKC,urban,2023-12-18 13:00:00+00:00,1,4.772649,6.9161096
AT,AKC,urban,2023-12-18 14:00:00+00:00,1,10.49635,6.3470106
AT,AKC,urban,2023-12-18 15:00:00+00:00,1,8.358749,12.094269
AT,AKC,urban,2023-12-18 16:00:00+00:00,1,6.91655,10.208312
AT,AKC,urban,2023-12-18 17:00:00+00:00,1,13.90135,8.133823
AT,AKC,urban,2023-12-18 18:00:00+00:00,1,23.8985,15.353334
AT,AKC,urban,2023-12-18 19:00:00+00:00,1,27.827,22.756296
AT,AKC,urban,2023-12-18 20:00:00+00:00,1,27.9675,26.44191
AT,AKC,urban,2023-12-18 21:00:00+00:00,1,27.982,27.015675
AT,AKC,urban,2023-12-18 22:00:00+00:00,1,26.4535,27.082304
AT,AKC,urban,2023-12-18 23:00:00+00:00,1,27.866,25.25617
AT,AKC,urban,2023-12-19 00:00:00+00:00,1,25.6925,26.929066
AT,AKC,urban,2023-12-19 01:00:00+00:00,1,24.9215,24.674873
AT,AKC,urban,2023-12-19 02:00:00+00:00,1,23.4835,24.572235
AT,AKC,urban,2023-12-19 03:00:00+00:00,1,4.888249,22.753181
AT,AKC,urban,2023-12-19 04:00:00+00:00,1,14.6502,3.6408885
AT,AKC,urban,2023-12-19 05:00:00+00:00,1,26.1465,14.839061
AT,AKC,urban,2023-12-19 06:00:00+00:00,1,29.6805,23.74237
AT,AKC,urban,2023-12-19 07:00:00+00:00,1,25.5335,27.956032
AT,AKC,urban,2023-12-19 08:00:00+00:00,1,28.627,23.976187
AT,AKC,urban,2023-12-19 09:00:00+00:00,1,29.7125,26.967127
AT,AKC,urban,2023-12-19 10:00:00+00:00,1,31.56,27.279331
AT,AKC,urban,2023-12-19 11:00:00+00:00,1,33.2775,29.571045
AT,AKC,urban,2023-12-19 12:00:00+00:00,1,25.985,30.114378
AT,AKC,urban,2023-12-19 13:00:00+00:00,1,32.283,23.835745
AT,AKC,urban,2023-12-19 14:00:00+00:00,1,28.1705,29.95751
AT,AKC,urban,2023-12-19 15:00:00+00:00,1,30.879,26.924767
AT,AKC,urban,2023-12-19 16:00:00+00:00,1,36.8,30.8335
AT,AKC,urban,2023-12-19 17:00:00+00:00,1,39.527,36.940617
AT,AKC,urban,2023-12-19 18:00:00+00:00,1,36.7065,39.04026
AT,AKC,urban,2023-12-19 19:00:00+00:00,1,33.909,36.060944
AT,AKC,urban,2023-12-19 20:00:00+00:00,1,36.689,33.346825
AT,AKC,urban,2023-12-19 21:00:00+00:00,1,35.1745,36.58752
AT,AKC,urban,2023-12-19 22:00:00+00:00,1,31.7065,34.362762
AT,AKC,urban,2023-12-19 23:00:00+00:00,1,33.008,30.731186
AT,AKC,urban,2023-12-20 00:00:00+00:00,1,28.667,32.259003
AT,AKC,urban,2023-12-20 01:00:00+00:00,1,25.9415,28.096775
AT,AKC,urban,2023-12-20 02:00:00+00:00,1,24.648,25.777737
AT,AKC,urban,2023-12-20 03:00:00+00:00,1,26.472,24.21433
AT,AKC,urban,2023-12-20 04:00:00+00:00,1,7.818099,26.388866
AT,AKC,urban,2023-12-20 05:00:00+00:00,1,8.549799,8.100715
AT,AKC,urban,2023-12-20 06:00:00+00:00,1,6.419699,10.153115
AT,AKC,urban,2023-12-20 07:00:00+00:00,1,6.07145,7.113375
AT,AKC,urban,2023-12-20 08:00:00+00:00,1,4.64935,6.124402
AT,AKC,urban,2023-12-20 09:00:00+00:00,1,3.9017,4.6600175
AT,AKC,urban,2023-12-20 10:00:00+00:00,1,3.910049,4.083817
AT,AKC,urban,2023-12-20 11:00:00+00:00,1,3.2978,4.2227626
AT,AKC,urban,2023-12-20 12:00:00+00:00,1,3.1435,3.742377
AT,AKC,urban,2023-12-20 13:00:00+00:00,1,3.401649,4.364356
AT,AKC,urban,2023-12-20 14:00:00+00:00,1,2.899799,4.5449433
AT,AKC,urban,2023-12-20 15:00:00+00:00,1,3.492549,4.212462
AT,AKC,urban,2023-12-20 16:00:00+00:00,1,3.134399,4.564215
AT,AKC,urban,2023-12-20 17:00:00+00:00,1,3.458449,4.2382913
AT,AKC,urban,2023-12-20 18:00:00+00:00,1,3.516149,4.323382
AT,AKC,urban,2023-12-20 19:00:00+00:00,1,4.361549,4.215436
AT,AKC,urban,2023-12-20 20:00:00+00:00,1,3.7477,4.8033633
AT,AKC,urban,2023-12-20 21:00:00+00:00,1,3.21925,4.0609202
AT,AKC,urban,2023-12-20 22:00:00+00:00,1,3.033999,3.4596202
AT,AKC,urban,2023-12-20 23:00:00+00:00,1,2.30445,3.2570574
AT,AKC,urban,2023-12-21 00:00:00+00:00,1,2.18945,2.4809399
AT,AKC,urban,2023-12-21 01:00:00+00:00,1,1.944399,2.4350016
AT,AKC,urban,2023-12-21 02:00:00+00:00,1,2.070199,2.2104194
AT,AKC,urban,2023-12-21 03:00:00+00:00,1,1.7836,2.6314034
AT,AKC,urban,2023-12-21 04:00:00+00:00,1,2.67645,2.103787
AT,AKC,urban,2023-12-21 05:00:00+00:00,1,4.0061,3.7123048
AT,AKC,urban,2023-12-21 06:00:00+00:00,1,3.79005,4.86185
AT,AKC,urban,2023-12-21 07:00:00+00:00,1,2.5141,4.105035
AT,AKC,urban,2023-12-21 08:00:00+00:00,1,2.02705,2.4872487
AT,AKC,urban,2023-12-21 09:00:00+00:00,1,2.20755,1.3880185
AT,AKC,urban,2023-12-21 10:00:00+00:00,1,2.236799,1.6951915
AT,AKC,urban,2023-12-21 11:00:00+00:00,1,2.636549,2.0552895
AT,AKC,urban,2023-12-21 12:00:00+00:00,1,2.529399,2.9487002
AT,AKC,urban,2023-12-21 13:00:00+00:00,1,1.380899,2.6364915
AT,AKC,urban,2023-12-21 14:00:00+00:00,1,1.48185,0.73983413
AT,AKC,urban,2023-12-21 15:00:00+00:00,1,1.248899,1.0016607
AT,AKC,urban,2023-12-21 16:00:00+00:00,1,1.1895,0.70032746
AT,AKC,urban,2023-12-21 17:00:00+00:00,1,1.21775,1.0307703
AT,AKC,urban,2023-12-21 18:00:00+00:00,1,1.30795,1.2096035
AT,AKC,urban,2023-12-21 19:00:00+00:00,1,1.167999,1.3389597
AT,AKC,urban,2023-12-21 20:00:00+00:00,1,1.328199,0.97353905
AT,AKC,urban,2023-12-21 21:00:00+00:00,1,1.378749,1.0197307
AT,AKC,urban,2023-12-21 22:00:00+00:00,1,1.20885,0.7445406
AT,AKC,urban,2023-12-21 23:00:00+00:00,1,1.365649,0.70365274
AT,AKC,urban,2023-12-22 00:00:00+00:00,1,1.588649,0.907726
AT,AKC,urban,2023-12-22 01:00:00+00:00,1,1.734699,1.2348661
AT,AKC,urban,2023-12-22 02:00:00+00:00,1,2.575799,1.5260326
AT,AKC,urban,2023-12-22 03:00:00+00:00,1,1.782099,2.5277324
AT,AKC,urban,2023-12-22 04:00:00+00:00,1,2.3947,1.9422343
AT,AKC,urban,2023-12-22 05:00:00+00:00,1,2.65065,2.6598585
AT,AKC,urban,2023-12-22 06:00:00+00:00,1,2.241699,2.8036551
AT,AKC,urban,2023-12-22 07:00:00+00:00,1,2.06515,2.1906927
AT,AKC,urban,2023-12-22 08:00:00+00:00,1,2.47345,2.1533418
AT,AKC,urban,2023-12-22 09:00:00+00:00,1,2.254449,2.6855328
AT,AKC,urban,2023-12-22 10:00:00+00:00,1,2.1202,2.135313
AT,AKC,urban,2023-12-22 11:00:00+00:00,1,1.654399,2.2553787
AT,AKC,urban,2023-12-22 12:00:00+00:00,1,1.9656,1.1473569
AT,AKC,urban,2023-12-22 13:00:00+00:00,1,1.97335,1.4181639
AT,AKC,urban,2023-12-22 14:00:00+00:00,1,1.5787,1.5232965
AT,AKC,urban,2023-12-22 15:00:00+00:00,1,1.315249,1.3940754
AT,AKC,urban,2023-12-22 16:00:00+00:00,1,1.378649,1.3511862
AT,AKC,urban,2023-12-22 17:00:00+00:00,1,1.522199,1.6566988
AT,AKC,urban,2023-12-22 18:00:00+00:00,1,2.0425,1.9964757
AT,AKC,urban,2023-12-22 19:00:00+00:00,1,3.155849,2.3311765
AT,AKC,urban,2023-12-22 20:00:00+00:00,1,2.9892,3.225383
AT,AKC,urban,2023-12-22 21:00:00+00:00,1,1.013579,2.3714874
AT,AKC,urban,2023-12-22 22:00:00+00:00,1,0.976999,0.109059475
AT,AKC,urban,2023-12-22 23:00:00+00:00,1,0.851289,0.4258603
AT,AKC,urban,2023-12-23 00:00:00+00:00,1,0.728595,0.4455555
AT,AKC,urban,2023-12-23 01:00:00+00:00,1,0.66227,1.0105405
AT,AKC,urban,2023-12-23 02:00:00+00:00,1,0.728705,1.315422
AT,AKC,urban,2023-12-23 03:00:00+00:00,1,0.724815,1.328477
AT,AKC,urban,2023-12-23 04:00:00+00:00,1,0.808229,0.66192394
AT,AKC,urban,2023-12-23 05:00:00+00:00,1,1.021699,0.34718722
AT,AKC,urban,2023-12-23 06:00:00+00:00,1,1.096899,0.78533727
AT,AKC,urban,2023-12-23 07:00:00+00:00,1,1.284049,0.8114523
AT,AKC,urban,2023-12-23 08:00:00+00:00,1,1.54115,1.0424963
AT,AKC,urban,2023-12-23 09:00:00+00:00,1,4.034199,1.358873
AT,AKC,urban,2023-12-23 10:00:00+00:00,1,5.3125,4.603945
AT,AKC,urban,2023-12-23 11:00:00+00:00,1,3.312849,6.0729485
AT,AKC,urban,2023-12-23 12:00:00+00:00,1,2.6526,2.3358212
AT,AKC,urban,2023-12-23 13:00:00+00:00,1,1.1798,3.0610476
AT,AKC,urban,2023-12-23 14:00:00+00:00,1,1.21235,0.6705704
AT,AKC,urban,2023-12-23 15:00:00+00:00,1,2.467149,1.2484089
AT,AKC,urban,2023-12-23 16:00:00+00:00,1,2.623399,2.4281154
AT,AKC,urban,2023-12-23 17:00:00+00:00,1,1.826349,2.4655504
AT,AKC,urban,2023-12-23 18:00:00+00:00,1,2.1475,1.4304233
AT,AKC,urban,2023-12-23 19:00:00+00:00,1,2.563349,1.993601
AT,AKC,urban,2023-12-23 20:00:00+00:00,1,1.36415,2.3636546
AT,AKC,urban,2023-12-23 21:00:00+00:00,1,1.1059,1.0335684
AT,AKC,urban,2023-12-23 22:00:00+00:00,1,1.09645,1.113237
AT,AKC,urban,2023-12-23 23:00:00+00:00,1,1.10415,0.8990149
AT,AKC,urban,2023-12-24 00:00:00+00:00,1,1.187,0.8218631
AT,AKC,urban,2023-12-24 01:00:00+00:00,1,1.235499,0.8834043
AT,AKC,urban,2023-12-24 02:00:00+00:00,1,1.156049,0.8973195
AT,AKC,urban,2023-12-24 03:00:00+00:00,1,1.136399,0.84904426
AT,AKC,urban,2023-12-24 04:00:00+00:00,1,1.045199,0.7371927
AT,AKC,urban,2023-12-24 05:00:00+00:00,1,1.163349,0.8310771
AT,AKC,urban,2023-12-24 06:00:00+00:00,1,1.3054,0.79357165
AT,AKC,urban,2023-12-24 07:00:00+00:00,1,1.43385,0.9097302
AT,AKC,urban,2023-12-24 08:00:00+00:00,1,1.400799,0.81749684
AT,AKC,urban,2023-12-24 09:00:00+00:00,1,1.43735,0.769418
AT,AKC,urban,2023-12-24 10:00:00+00:00,1,1.433799,1.0294591
AT,AKC,urban,2023-12-24 11:00:00+00:00,1,1.29855,1.3374181
AT,AKC,urban,2023-12-24 12:00:00+00:00,1,1.2978,1.2888442
AT,AKC,urban,2023-12-24 13:00:00+00:00,1,1.7501,1.3174214
AT,AKC,urban,2023-12-24 14:00:00+00:00,1,1.723999,1.8401406
AT,AKC,urban,2023-12-24 15:00:00+00:00,1,1.5089,1.9128746
AT,AKC,urban,2023-12-24 16:00:00+00:00,1,1.560299,1.6998056
AT,AKC,urban,2023-12-24 17:00:00+00:00,1,1.62265,1.7841747
AT,AKC,urban,2023-12-24 18:00:00+00:00,1,1.654,1.7962974
AT,AKC,urban,2023-12-24 19:00:00+00:00,1,1.59675,2.052784
AT,AKC,urban,2023-12-24 20:00:00+00:00,1,1.328649,1.7734206
AT,AKC,urban,2023-12-24 21:00:00+00:00,1,1.52465,1.1390501
AT,AKC,urban,2023-12-24 22:00:00+00:00,1,1.53075,1.4975327
AT,AKC,urban,2023-12-24 23:00:00+00:00,1,1.556149,1.3451759
AT,AKC,urban,2023-12-25 00:00:00+00:00,1,1.516999,1.4111162
AT,AKC,urban,2023-12-25 01:00:00+00:00,1,1.444949,1.1892353
AT,AKC,urban,2023-12-25 02:00:00+00:00,1,1.36465,1.0747225
AT,AKC,urban,2023-12-25 03:00:00+00:00,1,1.2867,1.1349565
AT,AKC,urban,2023-12-25 04:00:00+00:00,1,1.2193,1.1648002
AT,AKC,urban,2023-12-25 05:00:00+00:00,1,1.35885,1.030982
AT,AKC,urban,2023-12-25 06:00:00+00:00,1,1.4544,1.1106579
AT,AKC,urban,2023-12-25 07:00:00+00:00,1,1.560149,1.1037859
AT,AKC,urban,2023-12-25 08:00:00+00:00,1,1.709949,1.0764092
AT,AKC,urban,2023-12-25 09:00:00+00:00,1,1.766099,1.2622908
AT,AKC,urban,2023-12-25 10:00:00+00:00,1,1.832849,1.2940047
AT,AKC,urban,2023-12-25 11:00:00+00:00,1,1.91595,1.4628633
AT,AKC,urban,2023-12-25 12:00:00+00:00,1,1.90455,1.6435423
AT,AKC,urban,2023-12-25 13:00:00+00:00,1,1.959549,1.6012336
AT,AKC,urban,2023-12-25 14:00:00+00:00,1,2.123149,1.8163042
AT,AKC,urban,2023-12-25 15:00:00+00:00,1,2.338349,2.0433424
AT,AKC,urban,2023-12-25 16:00:00+00:00,1,2.4994,2.280252
AT,AKC,urban,2023-12-25 17:00:00+00:00,1,2.220849,2.5633836
AT,AKC,urban,2023-12-25 18:00:00+00:00,1,2.330049,2.2824252
AT,AKC,urban,2023-12-25 19:00:00+00:00,1,1.98385,2.4359233
AT,AKC,urban,2023-12-25 20:00:00+00:00,1,2.014149,1.9146252
AT,AKC,urban,2023-12-25 21:00:00+00:00,1,2.071199,1.8440604
AT,AKC,urban,2023-12-25 22:00:00+00:00,1,2.30955,1.7576442
AT,AKC,urban,2023-12-25 23:00:00+00:00,1,2.25915,1.929688
AT,AKC,urban,2023-12-26 00:00:00+00:00,1,2.157949,1.8806142
AT,AKC,urban,2023-12-26 01:00:00+00:00,1,1.954299,1.9340922
AT,AKC,urban,2023-12-26 02:00:00+00:00,1,1.841449,1.9409355
AT,AKC,urban,2023-12-26 03:00:00+00:00,1,1.874699,1.8193157
AT,AKC,urban,2023-12-26 04:00:00+00:00,1,2.073699,1.8679003
AT,AKC,urban,2023-12-26 05:00:00+00:00,1,2.3701,1.8883821
AT,AKC,urban,2023-12-26 06:00:00+00:00,1,2.330999,1.8436996
AT,AKC,urban,2023-12-26 07:00:00+00:00,1,2.64545,1.721451
AT,AKC,urban,2023-12-26 08:00:00+00:00,1,3.024149,2.1634872
AT,AKC,urban,2023-12-26 09:00:00+00:00,1,3.00995,2.5868125
AT,AKC,urban,2023-12-26 10:00:00+00:00,1,3.029649,2.4116473
AT,AKC,urban,2023-12-26 11:00:00+00:00,1,2.93825,2.5240936
AT,AKC,urban,2023-12-26 12:00:00+00:00,1,3.3036,2.6229339
AT,AKC,urban,2023-12-26 13:00:00+00:00,1,3.3933,3.0531697
AT,AKC,urban,2023-12-26 14:00:00+00:00,1,2.913899,3.2178388
AT,AKC,urban,2023-12-26 15:00:00+00:00,1,2.802899,2.9890609
AT,AKC,urban,2023-12-26 16:00:00+00:00,1,2.555249,3.0464187
AT,AKC,urban,2023-12-26 17:00:00+00:00,1,2.4851,2.9126177
AT,AKC,urban,2023-12-26 18:00:00+00:00,1,3.4828,2.9449222
AT,AKC,urban,2023-12-26 19:00:00+00:00,1,4.03805,3.705899
AT,AKC,urban,2023-12-26 20:00:00+00:00,1,3.787799,4.012954
AT,AKC,urban,2023-12-26 21:00:00+00:00,1,3.32165,3.7471244
AT,AKC,urban,2023-12-26 22:00:00+00:00,1,3.42175,3.4444704
AT,AKC,urban,2023-12-26 23:00:00+00:00,1,3.29185,3.5761538
AT,AKC,urban,2023-12-27 00:00:00+00:00,1,3.678999,3.3051383
AT,AKC,urban,2023-12-27 01:00:00+00:00,1,3.850899,3.7314517
AT,AKC,urban,2023-12-27 02:00:00+00:00,1,3.3431,3.8361526
AT,AKC,urban,2023-12-27 03:00:00+00:00,1,2.919749,3.6194603
AT,AKC,urban,2023-12-27 04:00:00+00:00,1,2.854199,3.468323
AT,AKC,urban,2023-12-27 05:00:00+00:00,1,2.984899,3.3938031
AT,AKC,urban,2023-12-27 06:00:00+00:00,1,3.79305,3.4829123
AT,AKC,urban,2023-12-27 07:00:00+00:00,1,4.563099,4.371705
AT,AKC,urban,2023-12-27 08:00:00+00:00,1,5.729249,5.051761
AT,AKC,urban,2023-12-27 09:00:00+00:00,1,5.72445,6.6640663
AT,AKC,urban,2023-12-27 10:00:00+00:00,1,4.224349,5.730561
AT,AKC,urban,2023-12-27 11:00:00+00:00,1,4.1603,4.193109
AT,AKC,urban,2023-12-27 12:00:00+00:00,1,3.4874,4.673111
AT,AKC,urban,2023-12-27 13:00:00+00:00,1,3.839,3.8399365
AT,AKC,urban,2023-12-27 14:00:00+00:00,1,5.64655,4.269577
AT,AKC,urban,2023-12-27 15:00:00+00:00,1,12.9595,6.379085
AT,AKC,urban,2023-12-27 16:00:00+00:00,1,9.3371,12.253827
AT,AKC,urban,2023-12-27 17:00:00+00:00,1,11.646,8.940242
AT,AKC,urban,2023-12-27 18:00:00+00:00,1,13.826,11.91515
AT,AKC,urban,2023-12-27 19:00:00+00:00,1,14.6405,13.836761
AT,AKC,urban,2023-12-27 20:00:00+00:00,1,14.4455,14.2179985
AT,AKC,urban,2023-12-27 21:00:00+00:00,1,14.5,14.21825
AT,AKC,urban,2023-12-27 22:00:00+00:00,1,15.2145,14.287789
AT,AKC,urban,2023-12-27 23:00:00+00:00,1,16.4665,14.708226
AT,AKC,urban,2023-12-28 00:00:00+00:00,1,18.173,16.016344
AT,AKC,urban,2023-12-28 01:00:00+00:00,1,20.5655,17.76116
AT,AKC,urban,2023-12-28 02:00:00+00:00,1,21.429,19.209745
AT,AKC,urban,2023-12-28 03:00:00+00:00,1,22.793,20.508924
AT,AKC,urban,2023-12-28 04:00:00+00:00,1,24.394,21.96853
AT,AKC,urban,2023-12-28 05:00:00+00:00,1,23.9975,23.53505
AT,AKC,urban,2023-12-28 06:00:00+00:00,1,23.6535,23.104261
AT,AKC,urban,2023-12-28 07:00:00+00:00,1,22.6255,22.938562
AT,AKC,urban,2023-12-28 08:00:00+00:00,1,19.557,21.762566
AT,AKC,urban,2023-12-28 09:00:00+00:00,1,18.2765,18.306286
AT,AKC,urban,2023-12-28 10:00:00+00:00,1,17.387,16.882883
AT,AKC,urban,2023-12-28 11:00:00+00:00,1,16.56,16.117561
AT,AKC,urban,2023-12-28 12:00:00+00:00,1,15.554,15.650321
AT,AKC,urban,2023-12-28 13:00:00+00:00,1,16.347,15.258962
AT,AKC,urban,2023-12-28 14:00:00+00:00,1,19.3375,16.323996
AT,AKC,urban,2023-12-28 15:00:00+00:00,1,21.821,19.299267
AT,AKC,urban,2023-12-28 16:00:00+00:00,1,23.206,21.826218
AT,AKC,urban,2023-12-28 17:00:00+00:00,1,26.489,23.239101
AT,AKC,urban,2023-12-28 18:00:00+00:00,1,23.248,26.456404
AT,AKC,urban,2023-12-28 19:00:00+00:00,1,24.1565,22.753809
AT,AKC,urban,2023-12-28 20:00:00+00:00,1,24.596,23.82023
AT,AKC,urban,2023-12-28 21:00:00+00:00,1,23.0555,23.980675
AT,AKC,urban,2023-12-28 22:00:00+00:00,1,22.0865,22.308138
AT,AKC,urban,2023-12-28 23:00:00+00:00,1,19.3075,21.329912
AT,AKC,urban,2023-12-29 00:00:00+00:00,1,18.774,18.706154
AT,AKC,urban,2023-12-29 01:00:00+00:00,1,20.5035,18.466002
AT,AKC,urban,2023-12-29 02:00:00+00:00,1,19.4605,20.003138
AT,AKC,urban,2023-12-29 03:00:00+00:00,1,7.919,18.801949
AT,AKC,urban,2023-12-29 04:00:00+00:00,1,2.824199,7.442093
AT,AKC,urban,2023-12-29 05:00:00+00:00,1,5.698049,2.8252594
AT,AKC,urban,2023-12-29 06:00:00+00:00,1,11.8185,7.092152
AT,AKC,urban,2023-12-29 07:00:00+00:00,1,13.3615,11.796405
AT,AKC,urban,2023-12-29 08:00:00+00:00,1,14.026,11.955409
AT,AKC,urban,2023-12-29 09:00:00+00:00,1,13.5555,13.542165
AT,AKC,urban,2023-12-29 10:00:00+00:00,1,3.215899,13.479154
AT,AKC,urban,2023-12-29 11:00:00+00:00,1,3.308499,2.987086
AT,AKC,urban,2023-12-29 12:00:00+00:00,1,3.796999,4.236116
AT,AKC,urban,2023-12-29 13:00:00+00:00,1,3.827399,4.7380404
AT,AKC,urban,2023-12-29 14:00:00+00:00,1,3.666599,4.4006195
AT,AKC,urban,2023-12-29 15:00:00+00:00,1,5.49565,4.511934
AT,AKC,urban,2023-12-29 16:00:00+00:00,1,10.80035,7.4004774
AT,AKC,urban,2023-12-29 17:00:00+00:00,1,4.285349,12.604488
AT,AKC,urban,2023-12-29 18:00:00+00:00,1,4.704699,3.7496083
AT,AKC,urban,2023-12-29 19:00:00+00:00,1,11.1,5.676018
AT,AKC,urban,2023-12-29 20:00:00+00:00,1,13.1755,11.725046
AT,AKC,urban,2023-12-29 21:00:00+00:00,1,15.0265,13.639979
AT,AKC,urban,2023-12-29 22:00:00+00:00,1,17.1135,14.2693405
AT,AKC,urban,2023-12-29 23:00:00+00:00,1,17.103,15.712652
AT,AKC,urban,2023-12-30 00:00:00+00:00,1,15.5315,15.856724
AT,AKC,urban,2023-12-30 01:00:00+00:00,1,4.188549,14.910623
AT,AKC,urban,2023-12-30 02:00:00+00:00,1,2.15915,3.4147124
AT,AKC,urban,2023-12-30 03:00:00+00:00,1,2.13975,2.5667956
AT,AKC,urban,2023-12-30 04:00:00+00:00,1,2.1124,2.5936742
AT,AKC,urban,2023-12-30 05:00:00+00:00,1,2.294,2.40811
AT,AKC,urban,2023-12-30 06:00:00+00:00,1,2.439849,2.4008017
AT,AKC,urban,2023-12-30 07:00:00+00:00,1,2.781599,2.235041
AT,AKC,urban,2023-12-30 08:00:00+00:00,1,2.677449,2.3247485
AT,AKC,urban,2023-12-30 09:00:00+00:00,1,2.61135,2.1248503
AT,AKC,urban,2023-12-30 10:00:00+00:00,1,2.505549,2.1616924
AT,AKC,urban,2023-12-30 11:00:00+00:00,1,2.35195,2.348144
AT,AKC,urban,2023-12-30 12:00:00+00:00,1,2.46465,2.3634672
AT,AKC,urban,2023-12-30 13:00:00+00:00,1,2.478049,2.5695605
AT,AKC,urban,2023-12-30 14:00:00+00:00,1,4.372799,2.8288205
AT,AKC,urban,2023-12-30 15:00:00+00:00,1,5.155449,4.925088
AT,AKC,urban,2023-12-30 16:00:00+00:00,1,6.836299,5.904177
AT,AKC,urban,2023-12-30 17:00:00+00:00,1,8.9402,8.014484
AT,AKC,urban,2023-12-30 18:00:00+00:00,1,10.233,9.783967
AT,AKC,urban,2023-12-30 19:00:00+00:00,1,13.1365,10.884894
AT,AKC,urban,2023-12-30 20:00:00+00:00,1,12.821,13.834694
AT,AKC,urban,2023-12-30 21:00:00+00:00,1,9.6335,12.803569
AT,AKC,urban,2023-12-30 22:00:00+00:00,1,10.2266,9.767465
AT,AKC,urban,2023-12-30 23:00:00+00:00,1,13.0055,10.434572
AT,AKC,urban,2023-12-31 00:00:00+00:00,1,15.2385,12.7444725
AT,AKC,urban,2023-12-31 01:00:00+00:00,1,15.7235,14.708322
AT,AKC,urban,2023-12-31 02:00:00+00:00,1,15.096,15.117666
AT,AKC,urban,2023-12-31 03:00:00+00:00,1,15.4765,14.765467
AT,AKC,urban,2023-12-31 04:00:00+00:00,1,23.6135,15.357046
AT,AKC,urban,2023-12-31 05:00:00+00:00,1,28.1025,21.938986
AT,AKC,urban,2023-12-31 06:00:00+00:00,1,28.232,26.11193
AT,AKC,urban,2023-12-31 07:00:00+00:00,1,25.5025,26.321232
AT,AKC,urban,2023-12-31 08:00:00+00:00,1,24.835,23.74593
AT,AKC,urban,2023-12-31 09:00:00+00:00,1,25.217,23.439861
AT,AKC,urban,2023-12-31 10:00:00+00:00,1,21.348,24.003706
AT,AKC,urban,2023-12-31 11:00:00+00:00,1,19.787,19.895412
AT,AKC,urban,2023-12-31 12:00:00+00:00,1,19.4085,18.636217
AT,AKC,urban,2023-12-31 13:00:00+00:00,1,19.59,18.529047
AT,AKC,urban,2023-12-31 14:00:00+00:00,1,16.1215,18.9728
AT,AKC,urban,2023-12-31 15:00:00+00:00,1,16.4425,15.931741
AT,AKC,urban,2023-12-31 16:00:00+00:00,1,17.905,16.651667
AT,AKC,urban,2023-12-31 17:00:00+00:00,1,20.1645,18.20331
AT,AKC,urban,2023-12-31 18:00:00+00:00,1,21.513,20.50794
AT,AKC,urban,2023-12-31 19:00:00+00:00,1,22.779,21.546041
AT,AKC,urban,2023-12-31 20:00:00+00:00,1,20.9065,22.719465
AT,AKC,urban,2024-01-08 05:00:00+00:00,1,12.39675,11.605906
AT,AKC,urban,2024-01-08 06:00:00+00:00,1,12.7175,11.950367
AT,AKC,urban,2024-01-08 07:00:00+00:00,1,13.8485,12.266668
AT,AKC,urban,2024-01-08 08:00:00+00:00,1,17.1525,13.325673
AT,AKC,urban,2024-01-08 09:00:00+00:00,1,18.75475,16.116325
AT,AKC,urban,2024-01-08 10:00:00+00:00,1,17.79475,17.47786
