station_key,dt_utc,horizon,y_true,y_pred
AT_AKC,2024-09-14 22:00:00,1,1.346848487854004,1.226064682006836
AT_AKC,2024-09-14 23:00:00,1,1.3755998611450195,1.1793699264526367
AT_AKC,2024-09-15 00:00:00,1,1.5685997009277344,1.2485017776489258
AT_AKC,2024-09-15 01:00:00,1,1.5148496627807617,1.5627708435058594
AT_AKC,2024-09-15 02:00:00,1,1.2302989959716797,1.504014015197754
AT_AKC,2024-09-15 03:00:00,1,1.1668987274169922,1.2231998443603516
AT_AKC,2024-09-15 04:00:00,1,1.2192497253417969,1.244765281677246
AT_AKC,2024-09-15 05:00:00,1,1.3586006164550781,1.3135852813720703
AT_AKC,2024-09-15 06:00:00,1,1.448399543762207,1.4448394775390625
AT_AKC,2024-09-15 07:00:00,1,1.5354995727539062,1.5959138870239258
AT_AKC,2024-09-15 08:00:00,1,1.5553998947143555,1.5681772232055664
AT_AKC,2024-09-15 09:00:00,1,1.5216989517211914,1.523850440979004
AT_AKC,2024-09-15 10:00:00,1,1.3980989456176758,1.5878582000732422
AT_AKC,2024-09-15 11:00:00,1,1.3001985549926758,1.4712820053100586
AT_AKC,2024-09-15 12:00:00,1,1.2560491561889648,1.382080078125
AT_AKC,2024-09-15 13:00:00,1,1.5342493057250977,1.3650665283203125
AT_AKC,2024-09-15 14:00:00,1,1.7506990432739258,1.6615886688232422
AT_AKC,2024-09-15 15:00:00,1,1.8302507400512695,1.8827714920043945
AT_AKC,2024-09-15 16:00:00,1,2.0634984970092773,1.9440746307373047
AT_AKC,2024-09-15 17:00:00,1,2.1012487411499023,2.1736631393432617
AT_AKC,2024-09-15 18:00:00,1,1.745650291442871,2.1763696670532227
AT_AKC,2024-09-15 19:00:00,1,1.8184499740600586,1.7700653076171875
AT_AKC,2024-09-15 20:00:00,1,1.8491992950439453,1.8675594329833984
AT_AKC,2024-09-15 21:00:00,1,2.0880489349365234,1.8871631622314453
AT_AKC,2024-09-15 22:00:00,1,2.0797500610351562,2.0995283126831055
AT_AKC,2024-09-15 23:00:00,1,2.024198532104492,2.098526954650879
AT_AKC,2024-09-16 00:00:00,1,1.8157482147216797,2.0690975189208984
AT_AKC,2024-09-16 01:00:00,1,1.365799903869629,1.870513916015625
AT_AKC,2024-09-16 02:00:00,1,1.171248435974121,1.4400529861450195
AT_AKC,2024-09-16 03:00:00,1,1.4898500442504883,1.352646827697754
AT_AKC,2024-09-16 04:00:00,1,1.4515495300292969,1.729294776916504
AT_AKC,2024-09-16 05:00:00,1,1.4836006164550781,1.6506414413452148
AT_AKC,2024-09-16 06:00:00,1,1.5601987838745117,1.6402349472045898
AT_AKC,2024-09-16 07:00:00,1,1.4755487442016602,1.7155847549438477
AT_AKC,2024-09-16 08:00:00,1,1.332749366760254,1.6488733291625977
AT_AKC,2024-09-16 09:00:00,1,1.2784500122070312,1.5372066497802734
AT_AKC,2024-09-16 10:00:00,1,1.4247503280639648,1.3979225158691406
AT_AKC,2024-09-16 11:00:00,1,1.4401493072509766,1.556187629699707
AT_AKC,2024-09-16 12:00:00,1,1.3296995162963867,1.5616340637207031
AT_AKC,2024-09-16 13:00:00,1,1.7484493255615234,1.4431495666503906
AT_AKC,2024-09-16 14:00:00,1,1.8520994186401367,1.9552125930786133
AT_AKC,2024-09-16 15:00:00,1,1.8201494216918945,1.9531631469726562
AT_AKC,2024-09-16 16:00:00,1,1.7753000259399414,1.9218511581420898
AT_AKC,2024-09-16 17:00:00,1,2.0803489685058594,1.8488006591796875
AT_AKC,2024-09-16 18:00:00,1,1.658599853515625,2.2085657119750977
AT_AKC,2024-09-16 19:00:00,1,1.76824951171875,1.7526607513427734
AT_AKC,2024-09-16 20:00:00,1,1.6610984802246094,1.8699913024902344
AT_AKC,2024-09-16 21:00:00,1,1.5705490112304688,1.6848516464233398
AT_AKC,2024-09-16 22:00:00,1,2.115650177001953,1.7079744338989258
AT_AKC,2024-09-16 23:00:00,1,2.448549270629883,2.3197221755981445
AT_AKC,2024-09-17 00:00:00,1,2.6992483139038086,2.7155561447143555
AT_AKC,2024-09-17 01:00:00,1,2.695249557495117,3.1412734985351562
AT_AKC,2024-09-17 02:00:00,1,3.10269832611084,2.9698715209960938
AT_AKC,2024-09-17 03:00:00,1,9.139248847961426,3.590329170227051
AT_AKC,2024-09-17 04:00:00,1,4.503950119018555,10.186382293701172
AT_AKC,2024-09-17 05:00:00,1,3.714848518371582,3.969188690185547
AT_AKC,2024-09-17 06:00:00,1,3.9677987098693848,3.720308303833008
AT_AKC,2024-09-17 07:00:00,1,4.56589937210083,3.702195167541504
AT_AKC,2024-09-17 08:00:00,1,4.80519962310791,4.3355631828308105
AT_AKC,2024-09-17 09:00:00,1,4.003299713134766,4.567010402679443
AT_AKC,2024-09-17 10:00:00,1,5.759349346160889,3.6811914443969727
AT_AKC,2024-09-17 11:00:00,1,6.186800003051758,5.763829708099365
AT_AKC,2024-09-17 12:00:00,1,7.417200088500977,5.831968784332275
AT_AKC,2024-09-17 13:00:00,1,6.5254998207092285,7.25218391418457
AT_AKC,2024-09-17 14:00:00,1,7.390850067138672,6.289408206939697
AT_AKC,2024-09-17 15:00:00,1,7.628799915313721,7.4410600662231445
AT_AKC,2024-09-17 16:00:00,1,9.512550354003906,7.772228717803955
AT_AKC,2024-09-17 17:00:00,1,11.939000129699707,9.705073356628418
AT_AKC,2024-09-17 18:00:00,1,12.873000144958496,12.095280647277832
AT_AKC,2024-09-17 19:00:00,1,13.343999862670898,12.656107902526855
AT_AKC,2024-09-17 20:00:00,1,13.083999633789062,12.993631362915039
AT_AKC,2024-09-17 21:00:00,1,13.019000053405762,12.686906814575195
AT_AKC,2024-09-17 22:00:00,1,13.15149974822998,12.677677154541016
AT_AKC,2024-09-17 23:00:00,1,13.553999900817871,12.944849014282227
AT_AKC,2024-09-18 00:00:00,1,13.154999732971191,13.488490104675293
AT_AKC,2024-09-18 01:00:00,1,12.307000160217285,12.940742492675781
AT_AKC,2024-09-18 02:00:00,1,12.58899974822998,11.957928657531738
AT_AKC,2024-09-18 03:00:00,1,14.260499954223633,12.386320114135742
AT_AKC,2024-09-18 04:00:00,1,17.946500778198242,14.600675582885742
AT_AKC,2024-09-18 05:00:00,1,18.659000396728516,18.317092895507812
AT_AKC,2024-09-18 06:00:00,1,17.329500198364258,17.102516174316406
AT_AKC,2024-09-18 07:00:00,1,16.102001190185547,14.780441284179688
AT_AKC,2024-09-18 08:00:00,1,15.0625,14.266939163208008
AT_AKC,2024-09-18 09:00:00,1,14.741499900817871,13.511180877685547
AT_AKC,2024-09-18 10:00:00,1,14.641500473022461,13.768851280212402
AT_AKC,2024-09-18 11:00:00,1,14.545000076293945,13.812814712524414
AT_AKC,2024-09-18 12:00:00,1,13.608499526977539,13.666104316711426
AT_AKC,2024-09-18 13:00:00,1,12.221500396728516,12.917658805847168
AT_AKC,2024-09-18 14:00:00,1,11.41450023651123,11.921241760253906
AT_AKC,2024-09-18 15:00:00,1,9.443449020385742,11.716238975524902
AT_AKC,2024-09-18 16:00:00,1,9.98539924621582,9.964339256286621
AT_AKC,2024-09-18 17:00:00,1,12.293000221252441,10.672783851623535
AT_AKC,2024-09-18 18:00:00,1,13.198999404907227,13.623811721801758
AT_AKC,2024-09-18 19:00:00,1,16.401500701904297,13.606422424316406
AT_AKC,2024-09-18 20:00:00,1,17.438499450683594,17.33792495727539
AT_AKC,2024-09-18 21:00:00,1,16.862998962402344,17.434534072875977
AT_AKC,2024-09-18 22:00:00,1,15.692000389099121,16.520910263061523
AT_AKC,2024-09-18 23:00:00,1,15.187999725341797,15.691326141357422
AT_AKC,2024-09-19 00:00:00,1,14.521499633789062,14.820926666259766
AT_AKC,2024-09-19 01:00:00,1,11.793999671936035,14.255093574523926
AT_AKC,2024-09-19 02:00:00,1,10.288350105285645,11.066577911376953
AT_AKC,2024-09-19 03:00:00,1,10.965350151062012,10.30461597442627
AT_AKC,2024-09-19 04:00:00,1,13.319999694824219,11.68747615814209
AT_AKC,2024-09-19 05:00:00,1,13.847000122070312,14.349031448364258
AT_AKC,2024-09-19 06:00:00,1,12.790499687194824,14.093727111816406
AT_AKC,2024-09-19 07:00:00,1,11.857999801635742,11.835618019104004
AT_AKC,2024-09-19 08:00:00,1,10.031599998474121,11.40593433380127
AT_AKC,2024-09-19 09:00:00,1,9.45514965057373,9.403131484985352
AT_AKC,2024-09-19 10:00:00,1,9.298548698425293,9.291173934936523
AT_AKC,2024-09-19 11:00:00,1,10.196200370788574,9.404988288879395
AT_AKC,2024-09-19 12:00:00,1,10.905500411987305,10.320459365844727
AT_AKC,2024-09-19 13:00:00,1,11.456999778747559,10.890705108642578
AT_AKC,2024-09-19 14:00:00,1,11.84000015258789,11.613680839538574
AT_AKC,2024-09-19 15:00:00,1,12.545000076293945,12.143563270568848
AT_AKC,2024-09-19 16:00:00,1,13.78499984741211,13.414097785949707
AT_AKC,2024-09-19 17:00:00,1,15.854499816894531,14.374099731445312
AT_AKC,2024-09-19 18:00:00,1,16.736000061035156,16.66588592529297
AT_AKC,2024-09-19 19:00:00,1,16.652999877929688,17.410194396972656
AT_AKC,2024-09-19 20:00:00,1,17.432498931884766,16.995758056640625
AT_AKC,2024-09-19 21:00:00,1,16.33300018310547,17.740262985229492
AT_AKC,2024-09-19 22:00:00,1,15.116000175476074,15.526894569396973
AT_AKC,2024-09-19 23:00:00,1,14.116000175476074,14.54365062713623
AT_AKC,2024-09-20 00:00:00,1,13.877500534057617,13.629941940307617
AT_AKC,2024-09-20 01:00:00,1,13.949999809265137,13.682628631591797
AT_AKC,2024-09-20 02:00:00,1,13.218000411987305,14.228055953979492
AT_AKC,2024-09-20 03:00:00,1,13.920000076293945,13.104451179504395
AT_AKC,2024-09-20 04:00:00,1,13.96150016784668,14.4359769821167
AT_AKC,2024-09-20 05:00:00,1,13.657500267028809,14.565895080566406
AT_AKC,2024-09-20 06:00:00,1,13.958499908447266,13.676777839660645
AT_AKC,2024-09-20 07:00:00,1,9.64579963684082,13.521736145019531
AT_AKC,2024-09-20 08:00:00,1,8.357099533081055,8.51972484588623
AT_AKC,2024-09-20 09:00:00,1,8.71310043334961,8.161361694335938
AT_AKC,2024-09-20 10:00:00,1,8.879448890686035,8.858041763305664
AT_AKC,2024-09-20 11:00:00,1,9.583250045776367,9.005515098571777
AT_AKC,2024-09-20 12:00:00,1,9.477699279785156,9.83199405670166
AT_AKC,2024-09-20 13:00:00,1,8.96514892578125,9.592052459716797
AT_AKC,2024-09-20 14:00:00,1,8.447098731994629,9.194169044494629
AT_AKC,2024-09-20 15:00:00,1,8.757498741149902,8.81045150756836
AT_AKC,2024-09-20 16:00:00,1,9.861000061035156,9.561946868896484
AT_AKC,2024-09-20 17:00:00,1,12.35099983215332,10.904104232788086
AT_AKC,2024-09-20 18:00:00,1,12.916999816894531,13.504653930664062
AT_AKC,2024-09-20 19:00:00,1,13.916999816894531,13.367057800292969
AT_AKC,2024-09-20 20:00:00,1,13.425999641418457,14.340921401977539
AT_AKC,2024-09-20 21:00:00,1,13.920499801635742,13.467477798461914
AT_AKC,2024-09-20 22:00:00,1,13.354000091552734,14.241032600402832
AT_AKC,2024-09-20 23:00:00,1,11.891500473022461,13.345457077026367
AT_AKC,2024-09-21 00:00:00,1,11.567500114440918,11.727107048034668
AT_AKC,2024-09-21 01:00:00,1,10.731499671936035,11.769407272338867
AT_AKC,2024-09-21 02:00:00,1,10.788000106811523,10.777423858642578
AT_AKC,2024-09-21 03:00:00,1,11.605500221252441,11.11355972290039
AT_AKC,2024-09-21 04:00:00,1,13.390000343322754,11.967639923095703
AT_AKC,2024-09-21 05:00:00,1,13.644000053405762,14.001077651977539
AT_AKC,2024-09-21 06:00:00,1,10.385250091552734,13.60446834564209
AT_AKC,2024-09-21 07:00:00,1,9.626500129699707,9.211629867553711
AT_AKC,2024-09-21 08:00:00,1,8.408550262451172,9.088541984558105
AT_AKC,2024-09-21 09:00:00,1,7.299499034881592,8.061739921569824
AT_AKC,2024-09-21 10:00:00,1,7.421149730682373,7.103492736816406
AT_AKC,2024-09-21 11:00:00,1,7.336349010467529,7.461517333984375
AT_AKC,2024-09-21 12:00:00,1,6.816800117492676,7.443875312805176
AT_AKC,2024-09-21 13:00:00,1,7.157750129699707,6.886650562286377
AT_AKC,2024-09-21 14:00:00,1,7.3473992347717285,7.5629754066467285
AT_AKC,2024-09-21 15:00:00,1,7.655250072479248,7.805953502655029
AT_AKC,2024-09-21 16:00:00,1,9.191450119018555,8.298569679260254
AT_AKC,2024-09-21 17:00:00,1,9.946300506591797,10.131316184997559
AT_AKC,2024-09-21 18:00:00,1,10.572999954223633,10.748355865478516
AT_AKC,2024-09-21 19:00:00,1,10.843999862670898,11.197602272033691
AT_AKC,2024-09-21 20:00:00,1,11.680500030517578,11.167976379394531
AT_AKC,2024-09-21 21:00:00,1,11.923999786376953,12.2450532913208
AT_AKC,2024-09-21 22:00:00,1,12.42549991607666,12.130244255065918
AT_AKC,2024-09-21 23:00:00,1,12.43649959564209,12.569904327392578
AT_AKC,2024-09-22 00:00:00,1,13.300000190734863,12.31170654296875
AT_AKC,2024-09-22 01:00:00,1,13.333999633789062,13.677284240722656
AT_AKC,2024-09-22 02:00:00,1,12.82349967956543,13.484167098999023
AT_AKC,2024-09-22 03:00:00,1,12.435999870300293,12.774415016174316
AT_AKC,2024-09-22 04:00:00,1,12.090499877929688,12.1795072555542
AT_AKC,2024-09-22 05:00:00,1,11.607999801635742,12.005610466003418
AT_AKC,2024-09-22 06:00:00,1,11.093999862670898,11.012965202331543
AT_AKC,2024-09-22 07:00:00,1,9.587550163269043,10.529165267944336
AT_AKC,2024-09-22 08:00:00,1,8.172550201416016,8.924421310424805
AT_AKC,2024-09-22 09:00:00,1,7.694349765777588,7.698871612548828
AT_AKC,2024-09-22 10:00:00,1,7.816100120544434,7.538931846618652
AT_AKC,2024-09-22 11:00:00,1,7.531350135803223,7.875226974487305
AT_AKC,2024-09-22 12:00:00,1,6.940149307250977,7.587341785430908
AT_AKC,2024-09-22 13:00:00,1,7.224800109863281,6.883509159088135
AT_AKC,2024-09-22 14:00:00,1,7.928150177001953,7.533153057098389
AT_AKC,2024-09-22 15:00:00,1,8.95930004119873,8.384279251098633
AT_AKC,2024-09-22 16:00:00,1,10.553500175476074,9.3916015625
AT_AKC,2024-09-22 17:00:00,1,11.682499885559082,11.036717414855957
AT_AKC,2024-09-22 18:00:00,1,12.555500030517578,12.038444519042969
AT_AKC,2024-09-22 19:00:00,1,12.98799991607666,12.806683540344238
AT_AKC,2024-09-22 20:00:00,1,12.732000350952148,13.068314552307129
AT_AKC,2024-09-22 21:00:00,1,12.86050033569336,12.536455154418945
AT_AKC,2024-09-22 22:00:00,1,12.518500328063965,12.80471420288086
AT_AKC,2024-09-22 23:00:00,1,12.085000038146973,12.293547630310059
AT_AKC,2024-09-23 00:00:00,1,13.23900032043457,11.884976387023926
AT_AKC,2024-09-23 01:00:00,1,13.67650032043457,13.578423500061035
AT_AKC,2024-09-23 02:00:00,1,14.286999702453613,13.838454246520996
AT_AKC,2024-09-23 03:00:00,1,14.883999824523926,14.604242324829102
AT_AKC,2024-09-23 04:00:00,1,16.077499389648438,15.229371070861816
AT_AKC,2024-09-23 05:00:00,1,17.617000579833984,16.656164169311523
AT_AKC,2024-09-23 06:00:00,1,18.258499145507812,17.353029251098633
AT_AKC,2024-09-23 07:00:00,1,16.249000549316406,16.990718841552734
AT_AKC,2024-09-23 08:00:00,1,13.077500343322754,14.532464027404785
AT_AKC,2024-09-23 09:00:00,1,11.980999946594238,11.672083854675293
AT_AKC,2024-09-23 10:00:00,1,10.899499893188477,11.308119773864746
AT_AKC,2024-09-23 11:00:00,1,9.705598831176758,10.46776008605957
AT_AKC,2024-09-23 12:00:00,1,9.087850570678711,9.406856536865234
AT_AKC,2024-09-23 13:00:00,1,8.343450546264648,8.932990074157715
AT_AKC,2024-09-23 14:00:00,1,8.707399368286133,8.456223487854004
AT_AKC,2024-09-23 15:00:00,1,9.691450119018555,9.070314407348633
AT_AKC,2024-09-23 16:00:00,1,10.179499626159668,10.271584510803223
AT_AKC,2024-09-23 17:00:00,1,9.54789924621582,10.815841674804688
AT_AKC,2024-09-23 18:00:00,1,9.317998886108398,9.938251495361328
AT_AKC,2024-09-23 19:00:00,1,9.993099212646484,9.549121856689453
AT_AKC,2024-09-23 20:00:00,1,10.116000175476074,10.282517433166504
AT_AKC,2024-09-23 21:00:00,1,10.887499809265137,10.185129165649414
AT_AKC,2024-09-23 22:00:00,1,10.951000213623047,11.149040222167969
AT_AKC,2024-09-23 23:00:00,1,10.443500518798828,11.02405071258545
AT_AKC,2024-09-24 00:00:00,1,10.697500228881836,10.361044883728027
AT_AKC,2024-09-24 01:00:00,1,9.784799575805664,10.913071632385254
AT_AKC,2024-09-24 02:00:00,1,9.879650115966797,9.733621597290039
AT_AKC,2024-09-24 03:00:00,1,10.711000442504883,9.99894905090332
AT_AKC,2024-09-24 04:00:00,1,12.697000503540039,11.091643333435059
AT_AKC,2024-09-24 05:00:00,1,13.637499809265137,13.355134010314941
AT_AKC,2024-09-24 06:00:00,1,11.142800331115723,13.394831657409668
AT_AKC,2024-09-24 07:00:00,1,2.6163501739501953,10.11624813079834
AT_AKC,2024-09-24 08:00:00,1,2.99739933013916,1.7133903503417969
AT_AKC,2024-09-24 09:00:00,1,2.525448799133301,3.342317581176758
AT_AKC,2024-09-24 10:00:00,1,3.4168996810913086,2.699225425720215
AT_AKC,2024-09-24 11:00:00,1,3.414449691772461,3.8053178787231445
AT_AKC,2024-09-24 12:00:00,1,3.864348888397217,3.848076820373535
AT_AKC,2024-09-24 13:00:00,1,4.724349021911621,4.241744041442871
AT_AKC,2024-09-24 14:00:00,1,4.914949893951416,5.074251174926758
AT_AKC,2024-09-24 15:00:00,1,4.528849124908447,5.213137626647949
AT_AKC,2024-09-24 16:00:00,1,6.395199298858643,5.0329976081848145
AT_AKC,2024-09-24 17:00:00,1,7.76664924621582,7.126779079437256
AT_AKC,2024-09-24 18:00:00,1,7.1834492683410645,8.380306243896484
AT_AKC,2024-09-24 19:00:00,1,8.569048881530762,7.298690319061279
AT_AKC,2024-09-24 20:00:00,1,8.74275016784668,8.988572120666504
AT_AKC,2024-09-24 21:00:00,1,9.316099166870117,8.79877758026123
AT_AKC,2024-09-24 22:00:00,1,7.244150161743164,9.412447929382324
AT_AKC,2024-09-24 23:00:00,1,4.5069990158081055,6.936291694641113
AT_AKC,2024-09-25 00:00:00,1,5.194300174713135,4.418654918670654
AT_AKC,2024-09-25 01:00:00,1,4.412749767303467,5.630444526672363
AT_AKC,2024-09-25 02:00:00,1,3.7434492111206055,4.6910223960876465
AT_AKC,2024-09-25 03:00:00,1,4.472649574279785,3.981766700744629
AT_AKC,2024-09-25 04:00:00,1,7.168648719787598,4.975574493408203
AT_AKC,2024-09-25 05:00:00,1,8.363800048828125,8.150522232055664
AT_AKC,2024-09-25 06:00:00,1,7.09375,8.5879487991333
AT_AKC,2024-09-25 07:00:00,1,6.945050239562988,6.400033473968506
AT_AKC,2024-09-25 08:00:00,1,3.955599784851074,6.34757661819458
AT_AKC,2024-09-25 09:00:00,1,3.630350112915039,3.5176000595092773
AT_AKC,2024-09-25 10:00:00,1,4.946699619293213,3.7736053466796875
AT_AKC,2024-09-25 11:00:00,1,5.342850208282471,4.845453262329102
AT_AKC,2024-09-25 12:00:00,1,3.5942487716674805,4.836086273193359
AT_AKC,2024-09-25 13:00:00,1,3.1745996475219727,3.88051176071167
AT_AKC,2024-09-25 14:00:00,1,3.4484004974365234,3.624998092651367
AT_AKC,2024-09-25 15:00:00,1,3.8273000717163086,3.9388647079467773
AT_AKC,2024-09-25 16:00:00,1,5.037749767303467,4.359710693359375
AT_AKC,2024-09-25 17:00:00,1,5.376950263977051,5.848354339599609
AT_AKC,2024-09-25 18:00:00,1,6.743349552154541,5.9740142822265625
AT_AKC,2024-09-25 19:00:00,1,7.915199279785156,7.466933727264404
AT_AKC,2024-09-25 20:00:00,1,8.495399475097656,8.6383056640625
AT_AKC,2024-09-25 21:00:00,1,8.487998962402344,8.75851821899414
AT_AKC,2024-09-25 22:00:00,1,8.920350074768066,8.520127296447754
AT_AKC,2024-09-25 23:00:00,1,8.957348823547363,8.998326301574707
AT_AKC,2024-09-26 00:00:00,1,8.965498924255371,9.018719673156738
AT_AKC,2024-09-26 01:00:00,1,8.913748741149902,8.94105339050293
AT_AKC,2024-09-26 02:00:00,1,9.044599533081055,9.059978485107422
AT_AKC,2024-09-26 03:00:00,1,9.523650169372559,9.308058738708496
AT_AKC,2024-09-26 04:00:00,1,10.991499900817871,9.94566535949707
AT_AKC,2024-09-26 05:00:00,1,11.998499870300293,11.607210159301758
AT_AKC,2024-09-26 06:00:00,1,14.579999923706055,11.813870429992676
AT_AKC,2024-09-26 07:00:00,1,14.86050033569336,14.026909828186035
AT_AKC,2024-09-26 08:00:00,1,9.114700317382812,12.987719535827637
AT_AKC,2024-09-26 09:00:00,1,7.2288498878479,6.959442615509033
AT_AKC,2024-09-26 10:00:00,1,7.117498874664307,6.678347110748291
AT_AKC,2024-09-26 11:00:00,1,7.588900089263916,6.879570007324219
AT_AKC,2024-09-26 12:00:00,1,8.420748710632324,7.243888854980469
AT_AKC,2024-09-26 13:00:00,1,6.86224889755249,8.15926742553711
AT_AKC,2024-09-26 14:00:00,1,5.80604887008667,6.525274276733398
AT_AKC,2024-09-26 15:00:00,1,5.559998989105225,5.971110820770264
AT_AKC,2024-09-26 16:00:00,1,5.061499118804932,5.850010871887207
AT_AKC,2024-09-26 17:00:00,1,5.099699020385742,5.23124361038208
AT_AKC,2024-09-26 18:00:00,1,5.197400093078613,5.40614128112793
AT_AKC,2024-09-26 19:00:00,1,5.041249752044678,5.462515830993652
AT_AKC,2024-09-26 20:00:00,1,5.337149143218994,5.338016510009766
AT_AKC,2024-09-26 21:00:00,1,3.1033992767333984,5.653692722320557
AT_AKC,2024-09-26 22:00:00,1,1.0547904968261719,2.3607959747314453
AT_AKC,2024-09-26 23:00:00,1,0.870880126953125,0.9881811141967773
AT_AKC,2024-09-27 00:00:00,1,0.8405790328979492,1.285409927368164
AT_AKC,2024-09-27 01:00:00,1,0.8595199584960938,1.302840232849121
AT_AKC,2024-09-27 02:00:00,1,1.432149887084961,1.322382926940918
AT_AKC,2024-09-27 03:00:00,1,2.256500244140625,1.9587860107421875
AT_AKC,2024-09-27 04:00:00,1,2.76254940032959,2.9890384674072266
AT_AKC,2024-09-27 05:00:00,1,3.2994985580444336,3.470057487487793
AT_AKC,2024-09-27 06:00:00,1,3.539750099182129,3.7442426681518555
AT_AKC,2024-09-27 07:00:00,1,2.476700782775879,3.7825708389282227
AT_AKC,2024-09-27 08:00:00,1,3.1604995727539062,2.6592369079589844
AT_AKC,2024-09-27 09:00:00,1,3.301650047302246,3.5490617752075195
AT_AKC,2024-09-27 10:00:00,1,2.878048896789551,3.4444570541381836
AT_AKC,2024-09-27 11:00:00,1,2.148448944091797,3.0752182006835938
AT_AKC,2024-09-27 12:00:00,1,1.8720989227294922,2.503453254699707
AT_AKC,2024-09-27 13:00:00,1,1.8156490325927734,2.247364044189453
AT_AKC,2024-09-27 14:00:00,1,1.8306503295898438,2.2072582244873047
AT_AKC,2024-09-27 15:00:00,1,2.3684988021850586,2.221299171447754
AT_AKC,2024-09-27 16:00:00,1,2.7438507080078125,2.834652900695801
AT_AKC,2024-09-27 17:00:00,1,2.808548927307129,3.203662872314453
AT_AKC,2024-09-27 18:00:00,1,2.3438987731933594,3.2556533813476562
AT_AKC,2024-09-27 19:00:00,1,1.6107006072998047,2.509768486022949
AT_AKC,2024-09-27 20:00:00,1,1.90679931640625,1.592665672302246
AT_AKC,2024-09-27 21:00:00,1,1.3603496551513672,2.062967300415039
AT_AKC,2024-09-27 22:00:00,1,1.251150131225586,1.3202924728393555
AT_AKC,2024-09-27 23:00:00,1,1.184849739074707,1.3117589950561523
AT_AKC,2024-09-28 00:00:00,1,1.2067995071411133,1.2796039581298828
AT_AKC,2024-09-28 01:00:00,1,0.9900150299072266,1.4484062194824219
AT_AKC,2024-09-28 02:00:00,1,1.1075992584228516,1.2241363525390625
AT_AKC,2024-09-28 03:00:00,1,1.204298973083496,1.4100570678710938
AT_AKC,2024-09-28 04:00:00,1,1.3357982635498047,1.5570411682128906
AT_AKC,2024-09-28 05:00:00,1,1.5224008560180664,1.7067489624023438
