horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
24,AT,AKC,urban,2023-06-28T02:00:00+00:00,2023-06-29T02:00:00+00:00,4.864099025726318,5.459962844848633,2.9662485122680664
24,AT,AKC,urban,2023-06-28T03:00:00+00:00,2023-06-29T03:00:00+00:00,5.286999225616455,6.360574722290039,3.89555025100708
24,AT,AKC,urban,2023-06-28T04:00:00+00:00,2023-06-29T04:00:00+00:00,5.504398822784424,6.359030723571777,3.9253997802734375
24,AT,AKC,urban,2023-06-28T05:00:00+00:00,2023-06-29T05:00:00+00:00,5.890500068664551,5.786981105804443,3.5012989044189453
24,AT,AKC,urban,2023-06-28T06:00:00+00:00,2023-06-29T06:00:00+00:00,5.041250228881836,5.8302083015441895,3.495049476623535
24,AT,AKC,urban,2023-06-28T07:00:00+00:00,2023-06-29T07:00:00+00:00,4.647399425506592,6.534887790679932,4.979450225830078
24,AT,AKC,urban,2023-06-28T08:00:00+00:00,2023-06-29T08:00:00+00:00,4.179749011993408,5.960054397583008,4.149600028991699
24,AT,AKC,urban,2023-06-28T09:00:00+00:00,2023-06-29T09:00:00+00:00,4.353750228881836,6.205802440643311,5.217548847198486
24,AT,AKC,urban,2023-06-28T10:00:00+00:00,2023-06-29T10:00:00+00:00,4.229700088500977,5.728951930999756,4.459249973297119
24,AT,AKC,urban,2023-06-28T11:00:00+00:00,2023-06-29T11:00:00+00:00,4.117898941040039,5.979898452758789,5.424599170684815
24,AT,AKC,urban,2023-06-28T12:00:00+00:00,2023-06-29T12:00:00+00:00,4.489850044250488,5.336265563964844,4.990499019622803
24,AT,AKC,urban,2023-06-28T13:00:00+00:00,2023-06-29T13:00:00+00:00,4.152599811553955,4.9715070724487305,4.181098937988281
24,AT,AKC,urban,2023-06-28T14:00:00+00:00,2023-06-29T14:00:00+00:00,3.800848960876465,4.729175090789795,3.878250122070313
24,AT,AKC,urban,2023-06-28T15:00:00+00:00,2023-06-29T15:00:00+00:00,4.044548988342285,4.91795015335083,4.074598789215088
24,AT,AKC,urban,2023-06-28T16:00:00+00:00,2023-06-29T16:00:00+00:00,4.92794942855835,4.739133358001709,3.6767988204956055
24,AT,AKC,urban,2023-06-28T17:00:00+00:00,2023-06-29T17:00:00+00:00,4.7431488037109375,4.931990623474121,3.768448829650879
24,AT,AKC,urban,2023-06-28T18:00:00+00:00,2023-06-29T18:00:00+00:00,4.828400135040283,5.323724269866943,3.985650539398194
24,AT,AKC,urban,2023-06-28T19:00:00+00:00,2023-06-29T19:00:00+00:00,5.655749797821045,5.552841663360596,4.340250015258789
24,AT,AKC,urban,2023-06-28T20:00:00+00:00,2023-06-29T20:00:00+00:00,6.267000198364258,5.537261009216309,4.198100090026856
24,AT,AKC,urban,2023-06-28T21:00:00+00:00,2023-06-29T21:00:00+00:00,6.348849773406982,6.0874857902526855,5.001099109649658
24,AT,AKC,urban,2023-06-28T22:00:00+00:00,2023-06-29T22:00:00+00:00,6.030299663543701,5.922682285308838,5.509149074554443
24,AT,AKC,urban,2023-06-28T23:00:00+00:00,2023-06-29T23:00:00+00:00,6.845499038696289,5.859566688537598,5.083649635314941
24,AT,AKC,urban,2023-06-29T00:00:00+00:00,2023-06-30T00:00:00+00:00,7.102650165557861,5.89432430267334,4.920300006866455
24,AT,AKC,urban,2023-06-29T01:00:00+00:00,2023-06-30T01:00:00+00:00,8.177450180053711,5.817987442016602,4.619898796081543
24,AT,AKC,urban,2023-06-29T02:00:00+00:00,2023-06-30T02:00:00+00:00,9.574700355529783,5.98858642578125,4.864099025726318
24,AT,AKC,urban,2023-06-29T03:00:00+00:00,2023-06-30T03:00:00+00:00,9.017748832702637,6.408547401428223,5.286999225616455
24,AT,AKC,urban,2023-06-29T04:00:00+00:00,2023-06-30T04:00:00+00:00,9.39319896697998,6.522251129150391,5.504398822784424
24,AT,AKC,urban,2023-06-29T05:00:00+00:00,2023-06-30T05:00:00+00:00,9.93970012664795,6.552398204803467,5.890500068664551
24,AT,AKC,urban,2023-06-29T06:00:00+00:00,2023-06-30T06:00:00+00:00,9.010350227355955,6.480225086212158,5.041250228881836
24,AT,AKC,urban,2023-06-29T07:00:00+00:00,2023-06-30T07:00:00+00:00,9.9316987991333,6.188769340515137,4.647399425506592
24,AT,AKC,urban,2023-06-29T08:00:00+00:00,2023-06-30T08:00:00+00:00,10.366000175476074,5.792768478393555,4.179749011993408
24,AT,AKC,urban,2023-06-29T09:00:00+00:00,2023-06-30T09:00:00+00:00,10.117899894714355,5.770888328552246,4.353750228881836
24,AT,AKC,urban,2023-06-29T10:00:00+00:00,2023-06-30T10:00:00+00:00,8.542149543762207,5.504067897796631,4.229700088500977
24,AT,AKC,urban,2023-06-29T11:00:00+00:00,2023-06-30T11:00:00+00:00,7.654150009155273,5.346245288848877,4.117898941040039
24,AT,AKC,urban,2023-06-29T12:00:00+00:00,2023-06-30T12:00:00+00:00,6.646399021148682,5.703787803649902,4.489850044250488
24,AT,AKC,urban,2023-06-29T13:00:00+00:00,2023-06-30T13:00:00+00:00,5.987998962402344,5.445932865142822,4.152599811553955
24,AT,AKC,urban,2023-06-29T14:00:00+00:00,2023-06-30T14:00:00+00:00,5.576700210571289,5.209560871124268,3.800848960876465
24,AT,AKC,urban,2023-06-29T15:00:00+00:00,2023-06-30T15:00:00+00:00,6.137248992919922,5.184278964996338,4.044548988342285
24,AT,AKC,urban,2023-06-29T16:00:00+00:00,2023-06-30T16:00:00+00:00,6.361100196838379,5.510709285736084,4.92794942855835
24,AT,AKC,urban,2023-06-29T17:00:00+00:00,2023-06-30T17:00:00+00:00,8.952099800109863,5.593421459197998,4.7431488037109375
24,AT,AKC,urban,2023-06-29T18:00:00+00:00,2023-06-30T18:00:00+00:00,6.134749889373779,5.731064319610596,4.828400135040283
24,AT,AKC,urban,2023-06-29T19:00:00+00:00,2023-06-30T19:00:00+00:00,7.521550178527832,5.953855991363525,5.655749797821045
24,AT,AKC,urban,2023-06-29T20:00:00+00:00,2023-06-30T20:00:00+00:00,9.543549537658691,6.12923002243042,6.267000198364258
24,AT,AKC,urban,2023-06-29T21:00:00+00:00,2023-06-30T21:00:00+00:00,10.185999870300291,6.4112548828125,6.348849773406982
24,AT,AKC,urban,2023-06-30T02:00:00+00:00,2023-07-01T02:00:00+00:00,12.083499908447266,7.481749534606934,9.574700355529783
24,AT,AKC,urban,2023-06-30T03:00:00+00:00,2023-07-01T03:00:00+00:00,13.663999557495115,7.224104881286621,9.017748832702637
24,AT,AKC,urban,2023-06-30T05:00:00+00:00,2023-07-01T05:00:00+00:00,15.859000205993652,7.985214233398437,9.93970012664795
24,AT,AKC,urban,2023-06-30T06:00:00+00:00,2023-07-01T06:00:00+00:00,13.852999687194824,7.618637561798096,9.010350227355955
24,AT,AKC,urban,2023-06-30T07:00:00+00:00,2023-07-01T07:00:00+00:00,13.109000205993652,8.050491333007812,9.9316987991333
24,AT,AKC,urban,2023-06-30T08:00:00+00:00,2023-07-01T08:00:00+00:00,14.957500457763672,8.164497375488281,10.366000175476074
24,AT,AKC,urban,2023-06-30T09:00:00+00:00,2023-07-01T09:00:00+00:00,13.439499855041504,8.046195983886719,10.117899894714355
24,AT,AKC,urban,2023-06-30T11:00:00+00:00,2023-07-01T11:00:00+00:00,12.142999649047852,6.348889827728272,7.654150009155273
24,AT,AKC,urban,2023-06-30T12:00:00+00:00,2023-07-01T12:00:00+00:00,12.713500022888184,5.764139175415039,6.646399021148682
24,AT,AKC,urban,2023-06-30T13:00:00+00:00,2023-07-01T13:00:00+00:00,12.583999633789062,5.475070953369141,5.987998962402344
24,AT,AKC,urban,2023-06-30T14:00:00+00:00,2023-07-01T14:00:00+00:00,9.600298881530762,5.120136737823486,5.576700210571289
24,AT,AKC,urban,2023-06-30T15:00:00+00:00,2023-07-01T15:00:00+00:00,7.674348831176758,5.257266044616699,6.137248992919922
24,AT,AKC,urban,2023-06-30T16:00:00+00:00,2023-07-01T16:00:00+00:00,6.889050006866455,5.265033721923828,6.361100196838379
24,AT,AKC,urban,2023-06-30T17:00:00+00:00,2023-07-01T17:00:00+00:00,6.448200225830078,6.373700141906738,8.952099800109863
24,AT,AKC,urban,2023-06-30T18:00:00+00:00,2023-07-01T18:00:00+00:00,6.024149417877197,5.733816623687744,6.134749889373779
24,AT,AKC,urban,2023-06-30T19:00:00+00:00,2023-07-01T19:00:00+00:00,5.740499019622803,5.383163928985596,7.521550178527832
24,AT,AKC,urban,2023-06-30T20:00:00+00:00,2023-07-01T20:00:00+00:00,5.417550086975098,6.195881366729736,9.543549537658691
24,AT,AKC,urban,2023-06-30T21:00:00+00:00,2023-07-01T21:00:00+00:00,4.847799777984619,6.480532169342041,10.185999870300291
24,AT,AKC,urban,2023-07-08T05:00:00+00:00,2023-07-09T05:00:00+00:00,9.046549797058104,9.52176284790039,9.102648735046388
24,AT,AKC,urban,2023-07-08T06:00:00+00:00,2023-07-09T06:00:00+00:00,8.151000022888184,9.117497444152832,8.300699234008789
24,AT,AKC,urban,2023-07-08T07:00:00+00:00,2023-07-09T07:00:00+00:00,7.967649459838867,8.858922004699707,7.84614896774292
24,AT,AKC,urban,2023-07-08T08:00:00+00:00,2023-07-09T08:00:00+00:00,7.438049793243408,8.071708679199219,6.942648887634277
24,AT,AKC,urban,2023-07-08T09:00:00+00:00,2023-07-09T09:00:00+00:00,6.189099788665772,7.232412815093994,5.963048934936523
24,AT,AKC,urban,2023-07-08T10:00:00+00:00,2023-07-09T10:00:00+00:00,6.331748962402344,6.818000793457031,5.549550533294678
24,AT,AKC,urban,2023-07-08T11:00:00+00:00,2023-07-09T11:00:00+00:00,5.989850044250488,6.558498859405518,5.246600151062012
24,AT,AKC,urban,2023-07-08T12:00:00+00:00,2023-07-09T12:00:00+00:00,4.336050033569336,6.129501819610596,4.654798984527588
24,AT,AKC,urban,2023-07-08T13:00:00+00:00,2023-07-09T13:00:00+00:00,4.311698913574219,6.028340816497803,4.581748962402344
24,AT,AKC,urban,2023-07-08T14:00:00+00:00,2023-07-09T14:00:00+00:00,4.833799839019775,5.792058944702148,4.528149127960205
24,AT,AKC,urban,2023-07-08T15:00:00+00:00,2023-07-09T15:00:00+00:00,5.297749042510986,5.79266881942749,4.73420000076294
24,AT,AKC,urban,2023-07-08T16:00:00+00:00,2023-07-09T16:00:00+00:00,5.554200172424316,5.85911750793457,4.852199554443359
24,AT,AKC,urban,2023-07-08T17:00:00+00:00,2023-07-09T17:00:00+00:00,5.8246002197265625,5.9159255027771,4.823099613189697
24,AT,AKC,urban,2023-07-08T18:00:00+00:00,2023-07-09T18:00:00+00:00,6.610400199890137,5.975472450256348,5.131350040435791
24,AT,AKC,urban,2023-07-08T19:00:00+00:00,2023-07-09T19:00:00+00:00,9.359748840332031,6.345555305480957,6.072050094604492
24,AT,AKC,urban,2023-07-08T20:00:00+00:00,2023-07-09T20:00:00+00:00,9.605448722839355,6.974057197570801,7.186049938201904
24,AT,AKC,urban,2023-07-08T21:00:00+00:00,2023-07-09T21:00:00+00:00,9.983248710632324,7.683143615722656,8.352299690246582
24,AT,AKC,urban,2023-07-08T22:00:00+00:00,2023-07-09T22:00:00+00:00,9.702850341796877,8.098075866699219,8.567448616027832
24,AT,AKC,urban,2023-07-08T23:00:00+00:00,2023-07-09T23:00:00+00:00,10.09850025177002,8.358089447021484,8.412798881530762
24,AT,AKC,urban,2023-07-09T00:00:00+00:00,2023-07-10T00:00:00+00:00,10.234000205993652,8.766351699829102,8.311800003051758
24,AT,AKC,urban,2023-07-09T01:00:00+00:00,2023-07-10T01:00:00+00:00,11.821499824523926,8.328783988952637,7.967148780822754
24,AT,AKC,urban,2023-07-09T02:00:00+00:00,2023-07-10T02:00:00+00:00,12.231499671936035,8.572099685668945,8.392950057983398
24,AT,AKC,urban,2023-07-09T03:00:00+00:00,2023-07-10T03:00:00+00:00,12.200499534606934,8.783409118652344,8.860400199890137
24,AT,AKC,urban,2023-07-09T04:00:00+00:00,2023-07-10T04:00:00+00:00,11.907999992370604,8.73611068725586,9.034449577331545
24,AT,AKC,urban,2023-07-09T05:00:00+00:00,2023-07-10T05:00:00+00:00,12.092000007629396,8.759071350097656,9.046549797058104
24,AT,AKC,urban,2023-07-09T06:00:00+00:00,2023-07-10T06:00:00+00:00,11.656999588012695,8.625722885131836,8.151000022888184
24,AT,AKC,urban,2023-07-09T07:00:00+00:00,2023-07-10T07:00:00+00:00,10.367899894714355,8.495207786560059,7.967649459838867
24,AT,AKC,urban,2023-07-09T08:00:00+00:00,2023-07-10T08:00:00+00:00,7.830149173736572,8.105347633361816,7.438049793243408
24,AT,AKC,urban,2023-07-09T09:00:00+00:00,2023-07-10T09:00:00+00:00,6.954850196838379,7.431565284729004,6.189099788665772
24,AT,AKC,urban,2023-07-09T10:00:00+00:00,2023-07-10T10:00:00+00:00,7.640549182891846,7.322129249572754,6.331748962402344
24,AT,AKC,urban,2023-07-09T11:00:00+00:00,2023-07-10T11:00:00+00:00,8.788249015808105,6.927183628082275,5.989850044250488
24,AT,AKC,urban,2023-07-09T12:00:00+00:00,2023-07-10T12:00:00+00:00,8.5243501663208,5.644195079803467,4.336050033569336
24,AT,AKC,urban,2023-07-09T13:00:00+00:00,2023-07-10T13:00:00+00:00,11.072850227355955,5.405932903289795,4.311698913574219
24,AT,AKC,urban,2023-07-09T14:00:00+00:00,2023-07-10T14:00:00+00:00,12.95400047302246,5.696867942810059,4.833799839019775
24,AT,AKC,urban,2023-07-09T15:00:00+00:00,2023-07-10T15:00:00+00:00,10.43299961090088,5.954748630523682,5.297749042510986
24,AT,AKC,urban,2023-07-09T16:00:00+00:00,2023-07-10T16:00:00+00:00,9.975648880004885,6.356039047241211,5.554200172424316
24,AT,AKC,urban,2023-07-09T17:00:00+00:00,2023-07-10T17:00:00+00:00,10.077750205993652,6.632691383361816,5.8246002197265625
24,AT,AKC,urban,2023-07-09T18:00:00+00:00,2023-07-10T18:00:00+00:00,11.401000022888184,6.935458660125732,6.610400199890137
24,AT,AKC,urban,2023-07-09T19:00:00+00:00,2023-07-10T19:00:00+00:00,12.618499755859377,8.188931465148926,9.359748840332031
24,AT,AKC,urban,2023-07-09T20:00:00+00:00,2023-07-10T20:00:00+00:00,13.090999603271484,8.424444198608398,9.605448722839355
24,AT,AKC,urban,2023-07-09T21:00:00+00:00,2023-07-10T21:00:00+00:00,11.728500366210938,9.045289993286133,9.983248710632324
24,AT,AKC,urban,2023-07-09T22:00:00+00:00,2023-07-10T22:00:00+00:00,9.432950019836426,9.098862648010254,9.702850341796877
24,AT,AKC,urban,2023-07-09T23:00:00+00:00,2023-07-10T23:00:00+00:00,9.717248916625977,9.300779342651367,10.09850025177002
24,AT,AKC,urban,2023-07-10T00:00:00+00:00,2023-07-11T00:00:00+00:00,10.87399959564209,9.465474128723145,10.234000205993652
24,AT,AKC,urban,2023-07-10T01:00:00+00:00,2023-07-11T01:00:00+00:00,11.826499938964844,10.295777320861816,11.821499824523926
24,AT,AKC,urban,2023-07-10T02:00:00+00:00,2023-07-11T02:00:00+00:00,12.232999801635742,10.260623931884766,12.231499671936035
24,AT,AKC,urban,2023-07-10T03:00:00+00:00,2023-07-11T03:00:00+00:00,12.17300033569336,10.669107437133787,12.200499534606934
24,AT,AKC,urban,2023-07-10T04:00:00+00:00,2023-07-11T04:00:00+00:00,11.451499938964844,10.774078369140623,11.907999992370604
24,AT,AKC,urban,2023-07-10T05:00:00+00:00,2023-07-11T05:00:00+00:00,9.952850341796877,11.2020845413208,12.092000007629396
24,AT,AKC,urban,2023-07-10T06:00:00+00:00,2023-07-11T06:00:00+00:00,7.873350143432617,11.154698371887209,11.656999588012695
24,AT,AKC,urban,2023-07-10T07:00:00+00:00,2023-07-11T07:00:00+00:00,7.852250099182129,10.59231662750244,10.367899894714355
24,AT,AKC,urban,2023-07-10T08:00:00+00:00,2023-07-11T08:00:00+00:00,7.219998836517334,8.907601356506348,7.830149173736572
24,AT,AKC,urban,2023-07-10T09:00:00+00:00,2023-07-11T09:00:00+00:00,7.217450141906738,8.241154670715332,6.954850196838379
24,AT,AKC,urban,2023-07-10T10:00:00+00:00,2023-07-11T10:00:00+00:00,7.188899517059326,8.834260940551758,7.640549182891846
24,AT,AKC,urban,2023-07-10T11:00:00+00:00,2023-07-11T11:00:00+00:00,7.882450103759766,9.308844566345217,8.788249015808105
24,AT,AKC,urban,2023-07-10T12:00:00+00:00,2023-07-11T12:00:00+00:00,7.61644983291626,9.08998680114746,8.5243501663208
24,AT,AKC,urban,2023-07-10T13:00:00+00:00,2023-07-11T13:00:00+00:00,8.293100357055664,10.190499305725098,11.072850227355955
24,AT,AKC,urban,2023-07-10T14:00:00+00:00,2023-07-11T14:00:00+00:00,9.313749313354492,10.535038948059082,12.95400047302246
24,AT,AKC,urban,2023-07-10T15:00:00+00:00,2023-07-11T15:00:00+00:00,9.308650016784668,10.163238525390623,10.43299961090088
24,AT,AKC,urban,2023-07-10T16:00:00+00:00,2023-07-11T16:00:00+00:00,9.756950378417969,9.730250358581545,9.975648880004885
24,AT,AKC,urban,2023-07-10T17:00:00+00:00,2023-07-11T17:00:00+00:00,10.227999687194824,9.736079216003418,10.077750205993652
24,AT,AKC,urban,2023-07-10T18:00:00+00:00,2023-07-11T18:00:00+00:00,10.616499900817873,10.643064498901367,11.401000022888184
24,AT,AKC,urban,2023-07-10T19:00:00+00:00,2023-07-11T19:00:00+00:00,10.864500045776367,11.40804386138916,12.618499755859377
24,AT,AKC,urban,2023-07-10T20:00:00+00:00,2023-07-11T20:00:00+00:00,11.38249969482422,11.624128341674805,13.090999603271484
24,AT,AKC,urban,2023-07-10T21:00:00+00:00,2023-07-11T21:00:00+00:00,11.02299976348877,10.78139305114746,11.728500366210938
24,AT,AKC,urban,2023-07-10T22:00:00+00:00,2023-07-11T22:00:00+00:00,11.277000427246094,9.125858306884766,9.432950019836426
24,AT,AKC,urban,2023-07-10T23:00:00+00:00,2023-07-11T23:00:00+00:00,11.642999649047852,9.358956336975098,9.717248916625977
24,AT,AKC,urban,2023-07-11T00:00:00+00:00,2023-07-12T00:00:00+00:00,12.315500259399414,10.022296905517578,10.87399959564209
24,AT,AKC,urban,2023-07-11T01:00:00+00:00,2023-07-12T01:00:00+00:00,15.695500373840332,10.70619773864746,11.826499938964844
24,AT,AKC,urban,2023-07-11T02:00:00+00:00,2023-07-12T02:00:00+00:00,11.70324993133545,10.98963737487793,12.232999801635742
24,AT,AKC,urban,2023-07-11T03:00:00+00:00,2023-07-12T03:00:00+00:00,4.8333001136779785,10.789958953857422,12.17300033569336
24,AT,AKC,urban,2023-07-11T04:00:00+00:00,2023-07-12T04:00:00+00:00,3.71084976196289,10.468201637268066,11.451499938964844
24,AT,AKC,urban,2023-07-11T05:00:00+00:00,2023-07-12T05:00:00+00:00,4.294250011444092,9.605368614196776,9.952850341796877
24,AT,AKC,urban,2023-07-11T06:00:00+00:00,2023-07-12T06:00:00+00:00,4.829349040985107,8.708161354064941,7.873350143432617
24,AT,AKC,urban,2023-07-11T07:00:00+00:00,2023-07-12T07:00:00+00:00,5.3892998695373535,8.800530433654785,7.852250099182129
24,AT,AKC,urban,2023-07-11T08:00:00+00:00,2023-07-12T08:00:00+00:00,6.032598972320557,8.48883056640625,7.219998836517334
24,AT,AKC,urban,2023-07-11T09:00:00+00:00,2023-07-12T09:00:00+00:00,6.770150184631348,8.506160736083984,7.217450141906738
24,AT,AKC,urban,2023-07-11T10:00:00+00:00,2023-07-12T10:00:00+00:00,5.67170000076294,8.334193229675293,7.188899517059326
24,AT,AKC,urban,2023-07-11T11:00:00+00:00,2023-07-12T11:00:00+00:00,4.734899044036865,8.523289680480957,7.882450103759766
24,AT,AKC,urban,2023-07-11T12:00:00+00:00,2023-07-12T12:00:00+00:00,6.019100666046143,8.360103607177734,7.61644983291626
24,AT,AKC,urban,2023-07-11T13:00:00+00:00,2023-07-12T13:00:00+00:00,6.163399696350098,8.651063919067383,8.293100357055664
24,AT,AKC,urban,2023-07-11T14:00:00+00:00,2023-07-12T14:00:00+00:00,7.113500118255615,8.910551071166992,9.313749313354492
24,AT,AKC,urban,2023-07-11T15:00:00+00:00,2023-07-12T15:00:00+00:00,6.0355000495910645,8.898707389831543,9.308650016784668
24,AT,AKC,urban,2023-07-11T16:00:00+00:00,2023-07-12T16:00:00+00:00,5.36959981918335,9.104185104370115,9.756950378417969
24,AT,AKC,urban,2023-07-11T17:00:00+00:00,2023-07-12T17:00:00+00:00,3.74530029296875,9.447291374206545,10.227999687194824
24,AT,AKC,urban,2023-07-11T18:00:00+00:00,2023-07-12T18:00:00+00:00,4.247650146484375,9.566129684448242,10.616499900817873
24,AT,AKC,urban,2023-07-11T19:00:00+00:00,2023-07-12T19:00:00+00:00,5.710649013519287,9.581711769104004,10.864500045776367
24,AT,AKC,urban,2023-07-11T20:00:00+00:00,2023-07-12T20:00:00+00:00,6.92949914932251,9.955645561218262,11.38249969482422
24,AT,AKC,urban,2023-07-11T21:00:00+00:00,2023-07-12T21:00:00+00:00,3.502150535583496,9.871715545654297,11.02299976348877
24,AT,AKC,urban,2023-07-11T22:00:00+00:00,2023-07-12T22:00:00+00:00,3.2076492309570312,9.54872703552246,11.277000427246094
24,AT,AKC,urban,2023-07-11T23:00:00+00:00,2023-07-12T23:00:00+00:00,3.7262487411499023,9.64294147491455,11.642999649047852
24,AT,AKC,urban,2023-07-12T00:00:00+00:00,2023-07-13T00:00:00+00:00,3.3449487686157227,9.592700958251951,12.315500259399414
24,AT,AKC,urban,2023-07-12T01:00:00+00:00,2023-07-13T01:00:00+00:00,2.8224992752075195,9.663650512695312,15.695500373840332
24,AT,AKC,urban,2023-07-12T02:00:00+00:00,2023-07-13T02:00:00+00:00,3.387148857116699,9.11036205291748,11.70324993133545
24,AT,AKC,urban,2023-07-12T03:00:00+00:00,2023-07-13T03:00:00+00:00,3.811049461364746,6.421201705932617,4.8333001136779785
24,AT,AKC,urban,2023-07-12T04:00:00+00:00,2023-07-13T04:00:00+00:00,3.8229494094848633,5.563353538513184,3.71084976196289
24,AT,AKC,urban,2023-07-12T05:00:00+00:00,2023-07-13T05:00:00+00:00,3.025798797607422,5.837900638580322,4.294250011444092
24,AT,AKC,urban,2023-07-12T06:00:00+00:00,2023-07-13T06:00:00+00:00,3.670498847961426,6.94818115234375,4.829349040985107
24,AT,AKC,urban,2023-07-12T07:00:00+00:00,2023-07-13T07:00:00+00:00,2.997250556945801,7.7931928634643555,5.3892998695373535
24,AT,AKC,urban,2023-07-12T08:00:00+00:00,2023-07-13T08:00:00+00:00,4.029200077056885,7.7189741134643555,6.032598972320557
24,AT,AKC,urban,2023-07-12T09:00:00+00:00,2023-07-13T09:00:00+00:00,5.938848972320557,7.977783679962158,6.770150184631348
24,AT,AKC,urban,2023-07-12T10:00:00+00:00,2023-07-13T10:00:00+00:00,5.986598968505859,7.172850608825684,5.67170000076294
24,AT,AKC,urban,2023-07-12T11:00:00+00:00,2023-07-13T11:00:00+00:00,6.388350009918213,6.346601963043213,4.734899044036865
24,AT,AKC,urban,2023-07-12T12:00:00+00:00,2023-07-13T12:00:00+00:00,5.856698513031006,6.249308109283447,6.019100666046143
24,AT,AKC,urban,2023-07-12T13:00:00+00:00,2023-07-13T13:00:00+00:00,6.917199611663818,6.593449592590332,6.163399696350098
24,AT,AKC,urban,2023-07-12T14:00:00+00:00,2023-07-13T14:00:00+00:00,6.617249011993408,7.203861713409424,7.113500118255615
24,AT,AKC,urban,2023-07-12T15:00:00+00:00,2023-07-13T15:00:00+00:00,6.183448791503906,6.32444429397583,6.0355000495910645
24,AT,AKC,urban,2023-07-12T16:00:00+00:00,2023-07-13T16:00:00+00:00,5.788498878479004,6.020895481109619,5.36959981918335
24,AT,AKC,urban,2023-07-12T17:00:00+00:00,2023-07-13T17:00:00+00:00,5.228199005126953,5.192231178283691,3.74530029296875
