horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
6,AT,AKC,urban,2023-07-16T02:00:00+00:00,2023-07-16T08:00:00+00:00,4.925498962402344,7.24807596206665,8.232149124145508
6,AT,AKC,urban,2023-07-16T03:00:00+00:00,2023-07-16T09:00:00+00:00,4.677749156951904,8.2040376663208,9.58224868774414
6,AT,AKC,urban,2023-07-16T04:00:00+00:00,2023-07-16T10:00:00+00:00,4.336850166320801,8.388757705688477,9.881999015808105
6,AT,AKC,urban,2023-07-16T05:00:00+00:00,2023-07-16T11:00:00+00:00,4.16855001449585,7.670860290527344,8.883699417114258
6,AT,AKC,urban,2023-07-16T06:00:00+00:00,2023-07-16T12:00:00+00:00,4.06519889831543,7.418340682983398,8.61775016784668
6,AT,AKC,urban,2023-07-16T07:00:00+00:00,2023-07-16T13:00:00+00:00,3.8552989959716797,5.7379631996154785,6.861248970031738
6,AT,AKC,urban,2023-07-16T08:00:00+00:00,2023-07-16T14:00:00+00:00,3.3821001052856445,4.586476802825928,4.925498962402344
6,AT,AKC,urban,2023-07-16T09:00:00+00:00,2023-07-16T15:00:00+00:00,3.2539005279541016,4.568929195404053,4.677749156951904
6,AT,AKC,urban,2023-07-16T10:00:00+00:00,2023-07-16T16:00:00+00:00,3.270599365234375,4.479609489440918,4.336850166320801
6,AT,AKC,urban,2023-07-16T11:00:00+00:00,2023-07-16T17:00:00+00:00,3.367650032043457,4.77821683883667,4.16855001449585
6,AT,AKC,urban,2023-07-16T12:00:00+00:00,2023-07-16T18:00:00+00:00,3.751749038696289,5.272240161895752,4.06519889831543
6,AT,AKC,urban,2023-07-16T13:00:00+00:00,2023-07-16T19:00:00+00:00,4.637350082397461,5.48846435546875,3.8552989959716797
6,AT,AKC,urban,2023-07-16T14:00:00+00:00,2023-07-16T20:00:00+00:00,4.811299800872803,5.848893165588379,3.3821001052856445
6,AT,AKC,urban,2023-07-16T15:00:00+00:00,2023-07-16T21:00:00+00:00,5.151498794555664,6.252078056335449,3.2539005279541016
6,AT,AKC,urban,2023-07-16T16:00:00+00:00,2023-07-16T22:00:00+00:00,5.158148765563965,5.818271160125732,3.270599365234375
6,AT,AKC,urban,2023-07-16T17:00:00+00:00,2023-07-16T23:00:00+00:00,5.519848823547363,5.213853359222412,3.367650032043457
6,AT,AKC,urban,2023-07-16T18:00:00+00:00,2023-07-17T00:00:00+00:00,5.497498989105225,5.141585350036621,3.751749038696289
6,AT,AKC,urban,2023-07-16T19:00:00+00:00,2023-07-17T01:00:00+00:00,5.6462483406066895,5.643494129180908,4.637350082397461
6,AT,AKC,urban,2023-07-16T20:00:00+00:00,2023-07-17T02:00:00+00:00,5.4493489265441895,6.123358726501465,4.811299800872803
6,AT,AKC,urban,2023-07-16T21:00:00+00:00,2023-07-17T03:00:00+00:00,6.126100063323975,6.0990214347839355,5.151498794555664
6,AT,AKC,urban,2023-07-16T22:00:00+00:00,2023-07-17T04:00:00+00:00,5.584599018096924,8.19901180267334,5.158148765563965
6,AT,AKC,urban,2023-07-16T23:00:00+00:00,2023-07-17T05:00:00+00:00,6.371899127960205,7.977675437927246,5.519848823547363
6,AT,AKC,urban,2023-07-17T00:00:00+00:00,2023-07-17T06:00:00+00:00,5.632400035858154,7.377237319946289,5.497498989105225
6,AT,AKC,urban,2023-07-17T01:00:00+00:00,2023-07-17T07:00:00+00:00,6.347799301147461,6.397323131561279,5.6462483406066895
6,AT,AKC,urban,2023-07-17T02:00:00+00:00,2023-07-17T08:00:00+00:00,6.758298873901367,6.129472255706787,5.4493489265441895
6,AT,AKC,urban,2023-07-17T03:00:00+00:00,2023-07-17T09:00:00+00:00,7.494850158691406,6.312567710876465,6.126100063323975
6,AT,AKC,urban,2023-07-17T04:00:00+00:00,2023-07-17T10:00:00+00:00,7.28624963760376,5.69858455657959,5.584599018096924
6,AT,AKC,urban,2023-07-17T05:00:00+00:00,2023-07-17T11:00:00+00:00,8.467350006103516,6.001279354095459,6.371899127960205
6,AT,AKC,urban,2023-07-17T06:00:00+00:00,2023-07-17T12:00:00+00:00,9.04594898223877,5.439720153808594,5.632400035858154
6,AT,AKC,urban,2023-07-17T07:00:00+00:00,2023-07-17T13:00:00+00:00,7.768849849700928,6.019568920135498,6.347799301147461
6,AT,AKC,urban,2023-07-17T08:00:00+00:00,2023-07-17T14:00:00+00:00,6.4082489013671875,6.250973224639893,6.758298873901367
6,AT,AKC,urban,2023-07-17T09:00:00+00:00,2023-07-17T15:00:00+00:00,5.507450103759766,6.727163314819336,7.494850158691406
6,AT,AKC,urban,2023-07-17T10:00:00+00:00,2023-07-17T16:00:00+00:00,4.299348831176758,6.760561466217041,7.28624963760376
6,AT,AKC,urban,2023-07-17T11:00:00+00:00,2023-07-17T17:00:00+00:00,4.138099193572998,7.604591369628906,8.467350006103516
6,AT,AKC,urban,2023-07-17T12:00:00+00:00,2023-07-17T18:00:00+00:00,3.8189496994018555,8.08620834350586,9.04594898223877
6,AT,AKC,urban,2023-07-17T13:00:00+00:00,2023-07-17T19:00:00+00:00,3.2191505432128906,7.888984680175781,7.768849849700928
6,AT,AKC,urban,2023-07-17T14:00:00+00:00,2023-07-17T20:00:00+00:00,4.1057000160217285,7.169304370880127,6.4082489013671875
6,AT,AKC,urban,2023-07-17T15:00:00+00:00,2023-07-17T21:00:00+00:00,4.865300178527832,6.516711235046387,5.507450103759766
6,AT,AKC,urban,2023-07-17T16:00:00+00:00,2023-07-17T22:00:00+00:00,5.223449230194092,5.590848445892334,4.299348831176758
6,AT,AKC,urban,2023-07-17T17:00:00+00:00,2023-07-17T23:00:00+00:00,5.00540018081665,5.121140956878662,4.138099193572998
6,AT,AKC,urban,2023-07-17T18:00:00+00:00,2023-07-18T00:00:00+00:00,4.728250026702881,5.308546543121338,3.8189496994018555
6,AT,AKC,urban,2023-07-17T19:00:00+00:00,2023-07-18T01:00:00+00:00,5.348400115966797,4.514138221740723,3.2191505432128906
6,AT,AKC,urban,2023-07-17T20:00:00+00:00,2023-07-18T02:00:00+00:00,6.096098899841309,4.941615104675293,4.1057000160217285
6,AT,AKC,urban,2023-07-17T21:00:00+00:00,2023-07-18T03:00:00+00:00,6.8055500984191895,5.58517599105835,4.865300178527832
6,AT,AKC,urban,2023-07-17T22:00:00+00:00,2023-07-18T04:00:00+00:00,6.2382001876831055,6.276462554931641,5.223449230194092
6,AT,AKC,urban,2023-07-17T23:00:00+00:00,2023-07-18T05:00:00+00:00,6.71429967880249,6.2104997634887695,5.00540018081665
6,AT,AKC,urban,2023-07-18T00:00:00+00:00,2023-07-18T06:00:00+00:00,6.21514892578125,6.0806050300598145,4.728250026702881
6,AT,AKC,urban,2023-07-18T01:00:00+00:00,2023-07-18T07:00:00+00:00,6.00600004196167,5.935769081115723,5.348400115966797
6,AT,AKC,urban,2023-07-18T02:00:00+00:00,2023-07-18T08:00:00+00:00,5.339749813079834,6.4101996421813965,6.096098899841309
6,AT,AKC,urban,2023-07-18T03:00:00+00:00,2023-07-18T09:00:00+00:00,4.900898456573486,6.851107597351074,6.8055500984191895
6,AT,AKC,urban,2023-07-18T04:00:00+00:00,2023-07-18T10:00:00+00:00,4.731648921966553,6.180224418640137,6.2382001876831055
6,AT,AKC,urban,2023-07-18T05:00:00+00:00,2023-07-18T11:00:00+00:00,5.16165018081665,6.253421306610107,6.71429967880249
6,AT,AKC,urban,2023-07-18T06:00:00+00:00,2023-07-18T12:00:00+00:00,5.900050163269043,5.626899242401123,6.21514892578125
6,AT,AKC,urban,2023-07-18T07:00:00+00:00,2023-07-18T13:00:00+00:00,6.212248802185059,5.559018611907959,6.00600004196167
6,AT,AKC,urban,2023-07-18T08:00:00+00:00,2023-07-18T14:00:00+00:00,6.638350009918213,5.094851493835449,5.339749813079834
6,AT,AKC,urban,2023-07-18T09:00:00+00:00,2023-07-18T15:00:00+00:00,6.470499038696289,5.02702522277832,4.900898456573486
6,AT,AKC,urban,2023-07-18T10:00:00+00:00,2023-07-18T16:00:00+00:00,6.64194917678833,5.036670207977295,4.731648921966553
6,AT,AKC,urban,2023-07-18T11:00:00+00:00,2023-07-18T17:00:00+00:00,7.3045501708984375,5.818046569824219,5.16165018081665
6,AT,AKC,urban,2023-07-18T12:00:00+00:00,2023-07-18T18:00:00+00:00,8.480249404907227,6.69688081741333,5.900050163269043
6,AT,AKC,urban,2023-07-18T13:00:00+00:00,2023-07-18T19:00:00+00:00,9.367500305175781,7.253559112548828,6.212248802185059
6,AT,AKC,urban,2023-07-18T14:00:00+00:00,2023-07-18T20:00:00+00:00,8.433548927307129,7.864588260650635,6.638350009918213
6,AT,AKC,urban,2023-07-18T15:00:00+00:00,2023-07-18T21:00:00+00:00,7.36069917678833,7.766334056854248,6.470499038696289
6,AT,AKC,urban,2023-07-18T16:00:00+00:00,2023-07-18T22:00:00+00:00,6.8420000076293945,7.239020347595215,6.64194917678833
6,AT,AKC,urban,2023-07-18T17:00:00+00:00,2023-07-18T23:00:00+00:00,6.348198890686035,7.5858917236328125,7.3045501708984375
6,AT,AKC,urban,2023-07-18T18:00:00+00:00,2023-07-19T00:00:00+00:00,5.933699131011963,8.198407173156738,8.480249404907227
6,AT,AKC,urban,2023-07-18T19:00:00+00:00,2023-07-19T01:00:00+00:00,5.795350074768066,8.497306823730469,9.367500305175781
6,AT,AKC,urban,2023-07-18T20:00:00+00:00,2023-07-19T02:00:00+00:00,6.1944990158081055,8.49716854095459,8.433548927307129
6,AT,AKC,urban,2023-07-18T21:00:00+00:00,2023-07-19T03:00:00+00:00,7.670848846435547,7.25582218170166,7.36069917678833
6,AT,AKC,urban,2023-07-18T22:00:00+00:00,2023-07-19T04:00:00+00:00,7.582550048828125,8.023294448852539,6.8420000076293945
6,AT,AKC,urban,2023-07-18T23:00:00+00:00,2023-07-19T05:00:00+00:00,8.09424877166748,7.9966206550598145,6.348198890686035
6,AT,AKC,urban,2023-07-19T00:00:00+00:00,2023-07-19T06:00:00+00:00,9.43544864654541,6.586901664733887,5.933699131011963
6,AT,AKC,urban,2023-07-19T01:00:00+00:00,2023-07-19T07:00:00+00:00,8.07925033569336,6.72692346572876,5.795350074768066
6,AT,AKC,urban,2023-07-19T02:00:00+00:00,2023-07-19T08:00:00+00:00,8.023200035095215,6.8303704261779785,6.1944990158081055
6,AT,AKC,urban,2023-07-19T03:00:00+00:00,2023-07-19T09:00:00+00:00,6.577699661254883,7.482754707336426,7.670848846435547
6,AT,AKC,urban,2023-07-19T04:00:00+00:00,2023-07-19T10:00:00+00:00,7.20944881439209,7.132905960083008,7.582550048828125
6,AT,AKC,urban,2023-07-19T05:00:00+00:00,2023-07-19T11:00:00+00:00,11.623499870300293,7.446970462799072,8.09424877166748
6,AT,AKC,urban,2023-07-19T06:00:00+00:00,2023-07-19T12:00:00+00:00,10.369099617004395,8.271397590637207,9.43544864654541
6,AT,AKC,urban,2023-07-19T07:00:00+00:00,2023-07-19T13:00:00+00:00,9.872248649597168,7.4522576332092285,8.07925033569336
6,AT,AKC,urban,2023-07-19T08:00:00+00:00,2023-07-19T14:00:00+00:00,9.170350074768066,7.424542427062988,8.023200035095215
6,AT,AKC,urban,2023-07-19T09:00:00+00:00,2023-07-19T15:00:00+00:00,6.850200176239014,6.512563228607178,6.577699661254883
6,AT,AKC,urban,2023-07-19T10:00:00+00:00,2023-07-19T16:00:00+00:00,5.7733001708984375,7.130807399749756,7.20944881439209
6,AT,AKC,urban,2023-07-19T11:00:00+00:00,2023-07-19T17:00:00+00:00,5.353650093078613,9.258796691894531,11.623499870300293
6,AT,AKC,urban,2023-07-19T12:00:00+00:00,2023-07-19T18:00:00+00:00,3.714498519897461,9.021573066711426,10.369099617004395
6,AT,AKC,urban,2023-07-19T13:00:00+00:00,2023-07-19T19:00:00+00:00,4.407649040222168,9.031543731689453,9.872248649597168
6,AT,AKC,urban,2023-07-19T14:00:00+00:00,2023-07-19T20:00:00+00:00,4.5300493240356445,8.55117416381836,9.170350074768066
6,AT,AKC,urban,2023-07-19T15:00:00+00:00,2023-07-19T21:00:00+00:00,4.509799480438232,6.6832475662231445,6.850200176239014
6,AT,AKC,urban,2023-07-19T16:00:00+00:00,2023-07-19T22:00:00+00:00,4.967299938201904,5.6252851486206055,5.7733001708984375
6,AT,AKC,urban,2023-07-19T17:00:00+00:00,2023-07-19T23:00:00+00:00,5.059199810028076,5.244626998901367,5.353650093078613
6,AT,AKC,urban,2023-07-19T18:00:00+00:00,2023-07-20T00:00:00+00:00,5.414400577545166,3.9465599060058594,3.714498519897461
6,AT,AKC,urban,2023-07-19T19:00:00+00:00,2023-07-20T01:00:00+00:00,5.87994909286499,4.584822654724121,4.407649040222168
6,AT,AKC,urban,2023-07-19T20:00:00+00:00,2023-07-20T02:00:00+00:00,5.663898944854736,4.6428608894348145,4.5300493240356445
6,AT,AKC,urban,2023-07-19T21:00:00+00:00,2023-07-20T03:00:00+00:00,6.131149768829346,4.485498905181885,4.509799480438232
6,AT,AKC,urban,2023-07-19T22:00:00+00:00,2023-07-20T04:00:00+00:00,5.649199962615967,5.612773418426514,4.967299938201904
6,AT,AKC,urban,2023-07-19T23:00:00+00:00,2023-07-20T05:00:00+00:00,6.374198913574219,5.986307144165039,5.059199810028076
6,AT,AKC,urban,2023-07-20T00:00:00+00:00,2023-07-20T06:00:00+00:00,5.679248809814453,6.5814080238342285,5.414400577545166
6,AT,AKC,urban,2023-07-20T01:00:00+00:00,2023-07-20T07:00:00+00:00,5.713099479675293,6.4351301193237305,5.87994909286499
6,AT,AKC,urban,2023-07-20T02:00:00+00:00,2023-07-20T08:00:00+00:00,6.045399188995361,6.20080041885376,5.663898944854736
6,AT,AKC,urban,2023-07-20T03:00:00+00:00,2023-07-20T09:00:00+00:00,5.894800186157227,6.290767669677734,6.131149768829346
6,AT,AKC,urban,2023-07-20T04:00:00+00:00,2023-07-20T10:00:00+00:00,7.225149631500244,5.7209930419921875,5.649199962615967
6,AT,AKC,urban,2023-07-20T05:00:00+00:00,2023-07-20T11:00:00+00:00,8.127750396728516,6.2621259689331055,6.374198913574219
6,AT,AKC,urban,2023-07-20T06:00:00+00:00,2023-07-20T12:00:00+00:00,8.361848831176758,5.617567539215088,5.679248809814453
6,AT,AKC,urban,2023-07-20T07:00:00+00:00,2023-07-20T13:00:00+00:00,7.057548999786377,5.710045337677002,5.713099479675293
6,AT,AKC,urban,2023-07-20T08:00:00+00:00,2023-07-20T14:00:00+00:00,4.342648983001709,5.923069477081299,6.045399188995361
6,AT,AKC,urban,2023-07-20T09:00:00+00:00,2023-07-20T15:00:00+00:00,5.000199317932129,5.817773342132568,5.894800186157227
6,AT,AKC,urban,2023-07-20T10:00:00+00:00,2023-07-20T16:00:00+00:00,3.7278995513916016,6.568506240844727,7.225149631500244
6,AT,AKC,urban,2023-07-20T11:00:00+00:00,2023-07-20T17:00:00+00:00,3.4918994903564453,6.98714542388916,8.127750396728516
6,AT,AKC,urban,2023-07-20T12:00:00+00:00,2023-07-20T18:00:00+00:00,3.4798498153686523,7.489048957824707,8.361848831176758
6,AT,AKC,urban,2023-07-20T13:00:00+00:00,2023-07-20T19:00:00+00:00,3.6642990112304688,6.603276252746582,7.057548999786377
6,AT,AKC,urban,2023-07-20T14:00:00+00:00,2023-07-20T20:00:00+00:00,3.561748504638672,4.382835388183594,4.342648983001709
6,AT,AKC,urban,2023-07-20T15:00:00+00:00,2023-07-20T21:00:00+00:00,3.767298698425293,4.797691345214844,5.000199317932129
6,AT,AKC,urban,2023-07-20T16:00:00+00:00,2023-07-20T22:00:00+00:00,4.058248519897461,4.116200923919678,3.7278995513916016
6,AT,AKC,urban,2023-07-20T17:00:00+00:00,2023-07-20T23:00:00+00:00,4.673149585723877,3.837129592895508,3.4918994903564453
6,AT,AKC,urban,2023-07-20T18:00:00+00:00,2023-07-21T00:00:00+00:00,4.9945502281188965,3.8192358016967773,3.4798498153686523
6,AT,AKC,urban,2023-07-20T19:00:00+00:00,2023-07-21T01:00:00+00:00,4.437298774719238,4.075393199920654,3.6642990112304688
6,AT,AKC,urban,2023-07-20T20:00:00+00:00,2023-07-21T02:00:00+00:00,4.6663498878479,3.8440380096435547,3.561748504638672
6,AT,AKC,urban,2023-07-20T21:00:00+00:00,2023-07-21T03:00:00+00:00,5.471949100494385,4.099655628204346,3.767298698425293
6,AT,AKC,urban,2023-07-20T22:00:00+00:00,2023-07-21T04:00:00+00:00,5.938600063323975,5.257827281951904,4.058248519897461
6,AT,AKC,urban,2023-07-20T23:00:00+00:00,2023-07-21T05:00:00+00:00,6.766448974609375,6.235398292541504,4.673149585723877
6,AT,AKC,urban,2023-07-21T00:00:00+00:00,2023-07-21T06:00:00+00:00,7.177498817443848,6.67286491394043,4.9945502281188965
6,AT,AKC,urban,2023-07-21T01:00:00+00:00,2023-07-21T07:00:00+00:00,8.433849334716797,6.234756946563721,4.437298774719238
6,AT,AKC,urban,2023-07-21T02:00:00+00:00,2023-07-21T08:00:00+00:00,9.92309856414795,5.681446075439453,4.6663498878479
6,AT,AKC,urban,2023-07-21T03:00:00+00:00,2023-07-21T09:00:00+00:00,9.920799255371094,5.75900411605835,5.471949100494385
6,AT,AKC,urban,2023-07-21T04:00:00+00:00,2023-07-21T10:00:00+00:00,6.938599109649658,5.949073314666748,5.938600063323975
6,AT,AKC,urban,2023-07-21T05:00:00+00:00,2023-07-21T11:00:00+00:00,5.797049045562744,6.324662685394287,6.766448974609375
6,AT,AKC,urban,2023-07-21T06:00:00+00:00,2023-07-21T12:00:00+00:00,4.241650104522705,6.712754249572754,7.177498817443848
6,AT,AKC,urban,2023-07-21T07:00:00+00:00,2023-07-21T13:00:00+00:00,4.1543498039245605,7.580418109893799,8.433849334716797
6,AT,AKC,urban,2023-07-21T08:00:00+00:00,2023-07-21T14:00:00+00:00,4.24069881439209,8.652931213378906,9.92309856414795
6,AT,AKC,urban,2023-07-21T09:00:00+00:00,2023-07-21T15:00:00+00:00,4.547248840332031,8.842239379882812,9.920799255371094
6,AT,AKC,urban,2023-07-21T10:00:00+00:00,2023-07-21T16:00:00+00:00,6.423398971557617,6.718761920928955,6.938599109649658
6,AT,AKC,urban,2023-07-21T11:00:00+00:00,2023-07-21T17:00:00+00:00,5.587948799133301,5.898825645446777,5.797049045562744
6,AT,AKC,urban,2023-07-21T12:00:00+00:00,2023-07-21T18:00:00+00:00,5.8632001876831055,4.833498477935791,4.241650104522705
6,AT,AKC,urban,2023-07-21T13:00:00+00:00,2023-07-21T19:00:00+00:00,6.656799793243408,4.871639728546143,4.1543498039245605
6,AT,AKC,urban,2023-07-21T14:00:00+00:00,2023-07-21T20:00:00+00:00,7.60814905166626,5.195419788360596,4.24069881439209
6,AT,AKC,urban,2023-07-21T15:00:00+00:00,2023-07-21T21:00:00+00:00,8.173898696899414,5.623629570007324,4.547248840332031
6,AT,AKC,urban,2023-07-21T16:00:00+00:00,2023-07-21T22:00:00+00:00,5.930150032043457,6.367891311645508,6.423398971557617
6,AT,AKC,urban,2023-07-21T17:00:00+00:00,2023-07-21T23:00:00+00:00,3.9776487350463867,6.761091709136963,5.587948799133301
6,AT,AKC,urban,2023-07-21T18:00:00+00:00,2023-07-22T00:00:00+00:00,4.101998329162598,7.00337028503418,5.8632001876831055
6,AT,AKC,urban,2023-07-21T19:00:00+00:00,2023-07-22T01:00:00+00:00,4.381898880004883,6.426368236541748,6.656799793243408
6,AT,AKC,urban,2023-07-21T20:00:00+00:00,2023-07-22T02:00:00+00:00,4.868549823760986,6.6782307624816895,7.60814905166626
6,AT,AKC,urban,2023-07-21T21:00:00+00:00,2023-07-22T03:00:00+00:00,5.699199199676514,7.717907428741455,8.173898696899414
6,AT,AKC,urban,2023-07-21T22:00:00+00:00,2023-07-22T04:00:00+00:00,4.713500022888184,7.3708696365356445,5.930150032043457
6,AT,AKC,urban,2023-07-21T23:00:00+00:00,2023-07-22T05:00:00+00:00,4.901000022888184,5.180512428283691,3.9776487350463867
6,AT,AKC,urban,2023-07-22T00:00:00+00:00,2023-07-22T06:00:00+00:00,4.493649959564209,4.649021148681641,4.101998329162598
6,AT,AKC,urban,2023-07-22T01:00:00+00:00,2023-07-22T07:00:00+00:00,3.7131500244140625,5.024984836578369,4.381898880004883
6,AT,AKC,urban,2023-07-22T02:00:00+00:00,2023-07-22T08:00:00+00:00,3.5495500564575195,5.46314811706543,4.868549823760986
6,AT,AKC,urban,2023-07-22T03:00:00+00:00,2023-07-22T09:00:00+00:00,3.1177005767822266,6.0298943519592285,5.699199199676514
6,AT,AKC,urban,2023-07-22T04:00:00+00:00,2023-07-22T10:00:00+00:00,2.96099853515625,5.0264058113098145,4.713500022888184
6,AT,AKC,urban,2023-07-22T05:00:00+00:00,2023-07-22T11:00:00+00:00,3.2410497665405273,4.9611124992370605,4.901000022888184
6,AT,AKC,urban,2023-07-22T06:00:00+00:00,2023-07-22T12:00:00+00:00,2.9726505279541016,4.391974925994873,4.493649959564209
6,AT,AKC,urban,2023-07-22T07:00:00+00:00,2023-07-22T13:00:00+00:00,2.683349609375,3.618755340576172,3.7131500244140625
6,AT,AKC,urban,2023-07-22T08:00:00+00:00,2023-07-22T14:00:00+00:00,2.672849655151367,3.456378936767578,3.5495500564575195
6,AT,AKC,urban,2023-07-22T09:00:00+00:00,2023-07-22T15:00:00+00:00,3.0174503326416016,3.1847267150878906,3.1177005767822266
6,AT,AKC,urban,2023-07-22T10:00:00+00:00,2023-07-22T16:00:00+00:00,3.2609004974365234,3.2328882217407227,2.96099853515625
6,AT,AKC,urban,2023-07-22T11:00:00+00:00,2023-07-22T17:00:00+00:00,3.4795494079589844,3.8196001052856445,3.2410497665405273
6,AT,AKC,urban,2023-07-22T12:00:00+00:00,2023-07-22T18:00:00+00:00,3.832900047302246,4.039644241333008,2.9726505279541016
6,AT,AKC,urban,2023-07-22T13:00:00+00:00,2023-07-22T19:00:00+00:00,4.709599018096924,4.307762622833252,2.683349609375
6,AT,AKC,urban,2023-07-22T14:00:00+00:00,2023-07-22T20:00:00+00:00,4.565400123596191,4.577181816101074,2.672849655151367
6,AT,AKC,urban,2023-07-22T15:00:00+00:00,2023-07-22T21:00:00+00:00,4.921449184417725,4.740329742431641,3.0174503326416016
6,AT,AKC,urban,2023-07-22T16:00:00+00:00,2023-07-22T22:00:00+00:00,4.459799289703369,4.389914512634277,3.2609004974365234
6,AT,AKC,urban,2023-07-22T17:00:00+00:00,2023-07-22T23:00:00+00:00,4.104049205780029,4.413338661193848,3.4795494079589844
6,AT,AKC,urban,2023-07-22T18:00:00+00:00,2023-07-23T00:00:00+00:00,4.521298885345459,4.366784572601318,3.832900047302246
6,AT,AKC,urban,2023-07-22T19:00:00+00:00,2023-07-23T01:00:00+00:00,4.941800117492676,4.70171594619751,4.709599018096924
6,AT,AKC,urban,2023-07-22T20:00:00+00:00,2023-07-23T02:00:00+00:00,5.084350109100342,4.5225982666015625,4.565400123596191
6,AT,AKC,urban,2023-07-22T21:00:00+00:00,2023-07-23T03:00:00+00:00,5.551198959350586,4.906396389007568,4.921449184417725
6,AT,AKC,urban,2023-07-22T22:00:00+00:00,2023-07-23T04:00:00+00:00,5.308000087738037,5.029892921447754,4.459799289703369
6,AT,AKC,urban,2023-07-22T23:00:00+00:00,2023-07-23T05:00:00+00:00,4.8909502029418945,4.749679088592529,4.104049205780029
6,AT,AKC,urban,2023-07-23T00:00:00+00:00,2023-07-23T06:00:00+00:00,4.292599201202393,5.130448341369629,4.521298885345459
6,AT,AKC,urban,2023-07-23T01:00:00+00:00,2023-07-23T07:00:00+00:00,3.809748649597168,5.381000518798828,4.941800117492676
6,AT,AKC,urban,2023-07-23T02:00:00+00:00,2023-07-23T08:00:00+00:00,3.8754005432128906,5.214621067047119,5.084350109100342
6,AT,AKC,urban,2023-07-23T03:00:00+00:00,2023-07-23T09:00:00+00:00,3.328998565673828,5.194573402404785,5.551198959350586
