Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-12-21 06:00:00+00:00,1,3.79005,4.371024
AT,AKC,urban,2023-12-21 07:00:00+00:00,1,2.5141,3.946936
AT,AKC,urban,2023-12-21 08:00:00+00:00,1,2.02705,3.313213
AT,AKC,urban,2023-12-21 09:00:00+00:00,1,2.20755,2.5786335
AT,AKC,urban,2023-12-21 10:00:00+00:00,1,2.236799,2.5648403
AT,AKC,urban,2023-12-21 11:00:00+00:00,1,2.636549,2.7472272
AT,AKC,urban,2023-12-21 12:00:00+00:00,1,2.529399,2.975578
AT,AKC,urban,2023-12-21 13:00:00+00:00,1,1.380899,2.9962485
AT,AKC,urban,2023-12-21 14:00:00+00:00,1,1.48185,2.0502553
AT,AKC,urban,2023-12-21 15:00:00+00:00,1,1.248899,1.9406743
AT,AKC,urban,2023-12-21 16:00:00+00:00,1,1.1895,1.6531783
AT,AKC,urban,2023-12-21 17:00:00+00:00,1,1.21775,1.4813817
AT,AKC,urban,2023-12-21 18:00:00+00:00,1,1.30795,1.4888374
AT,AKC,urban,2023-12-21 19:00:00+00:00,1,1.167999,1.5756885
AT,AKC,urban,2023-12-21 20:00:00+00:00,1,1.328199,1.509246
AT,AKC,urban,2023-12-21 21:00:00+00:00,1,1.378749,1.445634
AT,AKC,urban,2023-12-21 22:00:00+00:00,1,1.20885,1.3879198
AT,AKC,urban,2023-12-21 23:00:00+00:00,1,1.365649,1.3217382
AT,AKC,urban,2023-12-22 00:00:00+00:00,1,1.588649,1.3903677
AT,AKC,urban,2023-12-22 01:00:00+00:00,1,1.734699,1.6055045
AT,AKC,urban,2023-12-22 02:00:00+00:00,1,2.575799,1.7158852
AT,AKC,urban,2023-12-22 03:00:00+00:00,1,1.782099,2.3632102
AT,AKC,urban,2023-12-22 04:00:00+00:00,1,2.3947,2.1965065
AT,AKC,urban,2023-12-22 05:00:00+00:00,1,2.65065,2.6281369
AT,AKC,urban,2023-12-22 06:00:00+00:00,1,2.241699,2.8465362
AT,AKC,urban,2023-12-22 07:00:00+00:00,1,2.06515,2.7106872
AT,AKC,urban,2023-12-22 08:00:00+00:00,1,2.47345,2.6809962
AT,AKC,urban,2023-12-22 09:00:00+00:00,1,2.254449,2.699813
AT,AKC,urban,2023-12-22 10:00:00+00:00,1,2.1202,2.415028
AT,AKC,urban,2023-12-22 11:00:00+00:00,1,1.654399,2.504359
AT,AKC,urban,2023-12-22 12:00:00+00:00,1,1.9656,2.2642505
AT,AKC,urban,2023-12-22 13:00:00+00:00,1,1.97335,2.0978389
AT,AKC,urban,2023-12-22 14:00:00+00:00,1,1.5787,2.2347407
AT,AKC,urban,2023-12-22 15:00:00+00:00,1,1.315249,1.9094703
AT,AKC,urban,2023-12-22 16:00:00+00:00,1,1.378649,1.7123103
AT,AKC,urban,2023-12-22 17:00:00+00:00,1,1.522199,1.6920962
AT,AKC,urban,2023-12-22 18:00:00+00:00,1,2.0425,1.7108431
AT,AKC,urban,2023-12-22 19:00:00+00:00,1,3.155849,1.8299172
AT,AKC,urban,2023-12-22 20:00:00+00:00,1,2.9892,3.1267688
AT,AKC,urban,2023-12-22 21:00:00+00:00,1,1.013579,3.3017294
AT,AKC,urban,2023-12-22 22:00:00+00:00,1,0.976999,2.103782
AT,AKC,urban,2023-12-22 23:00:00+00:00,1,0.851289,1.6346135
AT,AKC,urban,2023-12-23 00:00:00+00:00,1,0.728595,1.0178357
AT,AKC,urban,2023-12-23 01:00:00+00:00,1,0.66227,1.1112691
AT,AKC,urban,2023-12-23 02:00:00+00:00,1,0.728705,1.0835657
AT,AKC,urban,2023-12-23 03:00:00+00:00,1,0.724815,1.0230097
AT,AKC,urban,2023-12-23 04:00:00+00:00,1,0.808229,0.94466805
AT,AKC,urban,2023-12-23 05:00:00+00:00,1,1.021699,0.82013685
AT,AKC,urban,2023-12-23 06:00:00+00:00,1,1.096899,1.0668741
AT,AKC,urban,2023-12-23 07:00:00+00:00,1,1.284049,1.0219129
AT,AKC,urban,2023-12-23 08:00:00+00:00,1,1.54115,1.4294595
AT,AKC,urban,2023-12-23 09:00:00+00:00,1,4.034199,1.4588326
AT,AKC,urban,2023-12-23 10:00:00+00:00,1,5.3125,3.581875
AT,AKC,urban,2023-12-23 11:00:00+00:00,1,3.312849,5.3621683
AT,AKC,urban,2023-12-23 12:00:00+00:00,1,2.6526,4.061718
AT,AKC,urban,2023-12-23 13:00:00+00:00,1,1.1798,3.4881604
AT,AKC,urban,2023-12-23 14:00:00+00:00,1,1.21235,2.166633
AT,AKC,urban,2023-12-23 15:00:00+00:00,1,2.467149,1.7518573
AT,AKC,urban,2023-12-23 16:00:00+00:00,1,2.623399,2.0652525
AT,AKC,urban,2023-12-23 17:00:00+00:00,1,1.826349,2.61317
AT,AKC,urban,2023-12-23 18:00:00+00:00,1,2.1475,2.3926036
AT,AKC,urban,2023-12-23 19:00:00+00:00,1,2.563349,2.2778268
AT,AKC,urban,2023-12-23 20:00:00+00:00,1,1.36415,2.4191496
AT,AKC,urban,2023-12-23 21:00:00+00:00,1,1.1059,2.0647624
AT,AKC,urban,2023-12-23 22:00:00+00:00,1,1.09645,1.7160257
AT,AKC,urban,2023-12-23 23:00:00+00:00,1,1.10415,1.3399572
AT,AKC,urban,2023-12-24 00:00:00+00:00,1,1.187,1.3066522
AT,AKC,urban,2023-12-24 01:00:00+00:00,1,1.235499,1.3896105
AT,AKC,urban,2023-12-24 02:00:00+00:00,1,1.156049,1.3838799
AT,AKC,urban,2023-12-24 03:00:00+00:00,1,1.136399,1.255907
AT,AKC,urban,2023-12-24 04:00:00+00:00,1,1.045199,1.2662218
AT,AKC,urban,2023-12-24 05:00:00+00:00,1,1.163349,1.2695241
AT,AKC,urban,2023-12-24 06:00:00+00:00,1,1.3054,1.3785172
AT,AKC,urban,2023-12-24 07:00:00+00:00,1,1.43385,1.3693874
AT,AKC,urban,2023-12-24 08:00:00+00:00,1,1.400799,1.3912472
AT,AKC,urban,2023-12-24 09:00:00+00:00,1,1.43735,1.5591377
AT,AKC,urban,2023-12-24 10:00:00+00:00,1,1.433799,1.5332144
AT,AKC,urban,2023-12-24 11:00:00+00:00,1,1.29855,1.5774944
AT,AKC,urban,2023-12-24 12:00:00+00:00,1,1.2978,1.5639435
AT,AKC,urban,2023-12-24 13:00:00+00:00,1,1.7501,1.4967177
AT,AKC,urban,2023-12-24 14:00:00+00:00,1,1.723999,1.6355149
AT,AKC,urban,2023-12-24 15:00:00+00:00,1,1.5089,1.6998972
AT,AKC,urban,2023-12-24 16:00:00+00:00,1,1.560299,1.8232374
AT,AKC,urban,2023-12-24 17:00:00+00:00,1,1.62265,1.6867131
AT,AKC,urban,2023-12-24 18:00:00+00:00,1,1.654,1.6903685
AT,AKC,urban,2023-12-24 19:00:00+00:00,1,1.59675,1.6978754
AT,AKC,urban,2023-12-24 20:00:00+00:00,1,1.328649,1.628352
AT,AKC,urban,2023-12-24 21:00:00+00:00,1,1.52465,1.5642575
AT,AKC,urban,2023-12-24 22:00:00+00:00,1,1.53075,1.597796
AT,AKC,urban,2023-12-24 23:00:00+00:00,1,1.556149,1.5953375
AT,AKC,urban,2023-12-25 00:00:00+00:00,1,1.516999,1.6439605
AT,AKC,urban,2023-12-25 01:00:00+00:00,1,1.444949,1.6074106
AT,AKC,urban,2023-12-25 02:00:00+00:00,1,1.36465,1.628478
AT,AKC,urban,2023-12-25 03:00:00+00:00,1,1.2867,1.5831381
AT,AKC,urban,2023-12-25 04:00:00+00:00,1,1.2193,1.6354009
AT,AKC,urban,2023-12-25 05:00:00+00:00,1,1.35885,1.4723886
AT,AKC,urban,2023-12-25 06:00:00+00:00,1,1.4544,1.4362949
AT,AKC,urban,2023-12-25 07:00:00+00:00,1,1.560149,1.5755528
AT,AKC,urban,2023-12-25 08:00:00+00:00,1,1.709949,1.5880432
AT,AKC,urban,2023-12-25 09:00:00+00:00,1,1.766099,1.701553
AT,AKC,urban,2023-12-25 10:00:00+00:00,1,1.832849,1.8609113
AT,AKC,urban,2023-12-25 11:00:00+00:00,1,1.91595,1.9204466
AT,AKC,urban,2023-12-25 12:00:00+00:00,1,1.90455,1.8841966
AT,AKC,urban,2023-12-25 13:00:00+00:00,1,1.959549,2.0080414
AT,AKC,urban,2023-12-25 14:00:00+00:00,1,2.123149,2.0084848
AT,AKC,urban,2023-12-25 15:00:00+00:00,1,2.338349,2.2212424
AT,AKC,urban,2023-12-25 16:00:00+00:00,1,2.4994,2.3232605
AT,AKC,urban,2023-12-25 17:00:00+00:00,1,2.220849,2.5542126
AT,AKC,urban,2023-12-25 18:00:00+00:00,1,2.330049,2.5185719
AT,AKC,urban,2023-12-25 19:00:00+00:00,1,1.98385,2.4685621
AT,AKC,urban,2023-12-25 20:00:00+00:00,1,2.014149,2.2636786
AT,AKC,urban,2023-12-25 21:00:00+00:00,1,2.071199,2.1483922
AT,AKC,urban,2023-12-25 22:00:00+00:00,1,2.30955,2.2114155
AT,AKC,urban,2023-12-25 23:00:00+00:00,1,2.25915,2.2602372
AT,AKC,urban,2023-12-26 00:00:00+00:00,1,2.157949,2.2797678
AT,AKC,urban,2023-12-26 01:00:00+00:00,1,1.954299,2.2761192
AT,AKC,urban,2023-12-26 02:00:00+00:00,1,1.841449,2.1894825
AT,AKC,urban,2023-12-26 03:00:00+00:00,1,1.874699,2.0281053
AT,AKC,urban,2023-12-26 04:00:00+00:00,1,2.073699,1.9962693
AT,AKC,urban,2023-12-26 05:00:00+00:00,1,2.3701,2.1436782
AT,AKC,urban,2023-12-26 06:00:00+00:00,1,2.330999,2.2490983
AT,AKC,urban,2023-12-26 07:00:00+00:00,1,2.64545,2.3423305
AT,AKC,urban,2023-12-26 08:00:00+00:00,1,3.024149,2.7988873
AT,AKC,urban,2023-12-26 09:00:00+00:00,1,3.00995,3.2245274
AT,AKC,urban,2023-12-26 10:00:00+00:00,1,3.029649,2.9163196
AT,AKC,urban,2023-12-26 11:00:00+00:00,1,2.93825,2.9486237
AT,AKC,urban,2023-12-26 12:00:00+00:00,1,3.3036,3.0384345
AT,AKC,urban,2023-12-26 13:00:00+00:00,1,3.3933,3.1671512
AT,AKC,urban,2023-12-26 14:00:00+00:00,1,2.913899,3.3859496
AT,AKC,urban,2023-12-26 15:00:00+00:00,1,2.802899,3.059583
AT,AKC,urban,2023-12-26 16:00:00+00:00,1,2.555249,2.9718258
AT,AKC,urban,2023-12-26 17:00:00+00:00,1,2.4851,2.7796757
AT,AKC,urban,2023-12-26 18:00:00+00:00,1,3.4828,2.593907
AT,AKC,urban,2023-12-26 19:00:00+00:00,1,4.03805,3.1437728
AT,AKC,urban,2023-12-26 20:00:00+00:00,1,3.787799,3.9605887
AT,AKC,urban,2023-12-26 21:00:00+00:00,1,3.32165,3.8367639
AT,AKC,urban,2023-12-26 22:00:00+00:00,1,3.42175,3.4550822
AT,AKC,urban,2023-12-26 23:00:00+00:00,1,3.29185,3.4354944
AT,AKC,urban,2023-12-27 00:00:00+00:00,1,3.678999,3.3886862
AT,AKC,urban,2023-12-27 01:00:00+00:00,1,3.850899,3.4939778
AT,AKC,urban,2023-12-27 02:00:00+00:00,1,3.3431,3.7032144
AT,AKC,urban,2023-12-27 03:00:00+00:00,1,2.919749,3.4703677
AT,AKC,urban,2023-12-27 04:00:00+00:00,1,2.854199,3.2368724
AT,AKC,urban,2023-12-27 05:00:00+00:00,1,2.984899,3.1383765
AT,AKC,urban,2023-12-27 06:00:00+00:00,1,3.79305,3.1569216
AT,AKC,urban,2023-12-27 07:00:00+00:00,1,4.563099,3.6914608
AT,AKC,urban,2023-12-27 08:00:00+00:00,1,5.729249,4.657407
AT,AKC,urban,2023-12-27 09:00:00+00:00,1,5.72445,6.2418504
AT,AKC,urban,2023-12-27 10:00:00+00:00,1,4.224349,5.572993
AT,AKC,urban,2023-12-27 11:00:00+00:00,1,4.1603,4.469325
AT,AKC,urban,2023-12-27 12:00:00+00:00,1,3.4874,4.6862826
AT,AKC,urban,2023-12-27 13:00:00+00:00,1,3.839,3.869484
AT,AKC,urban,2023-12-27 14:00:00+00:00,1,5.64655,3.968755
AT,AKC,urban,2023-12-27 15:00:00+00:00,1,12.9595,5.6698437
AT,AKC,urban,2023-12-27 16:00:00+00:00,1,9.3371,10.802772
AT,AKC,urban,2023-12-27 17:00:00+00:00,1,11.646,7.586483
AT,AKC,urban,2023-12-27 18:00:00+00:00,1,13.826,10.764268
AT,AKC,urban,2023-12-27 19:00:00+00:00,1,14.6405,14.08634
AT,AKC,urban,2023-12-27 20:00:00+00:00,1,14.4455,14.381265
AT,AKC,urban,2023-12-27 21:00:00+00:00,1,14.5,14.444696
AT,AKC,urban,2023-12-27 22:00:00+00:00,1,15.2145,14.432698
AT,AKC,urban,2023-12-27 23:00:00+00:00,1,16.4665,15.017273
AT,AKC,urban,2023-12-28 00:00:00+00:00,1,18.173,16.31511
AT,AKC,urban,2023-12-28 01:00:00+00:00,1,20.5655,17.959372
AT,AKC,urban,2023-12-28 02:00:00+00:00,1,21.429,20.066587
AT,AKC,urban,2023-12-28 03:00:00+00:00,1,22.793,21.533089
AT,AKC,urban,2023-12-28 04:00:00+00:00,1,24.394,22.256536
AT,AKC,urban,2023-12-28 05:00:00+00:00,1,23.9975,23.779463
AT,AKC,urban,2023-12-28 06:00:00+00:00,1,23.6535,23.333553
AT,AKC,urban,2023-12-28 07:00:00+00:00,1,22.6255,23.491045
AT,AKC,urban,2023-12-28 08:00:00+00:00,1,19.557,22.628012
AT,AKC,urban,2023-12-28 09:00:00+00:00,1,18.2765,17.956638
AT,AKC,urban,2023-12-28 10:00:00+00:00,1,17.387,17.306675
AT,AKC,urban,2023-12-28 11:00:00+00:00,1,16.56,16.432552
AT,AKC,urban,2023-12-28 12:00:00+00:00,1,15.554,16.526846
AT,AKC,urban,2023-12-28 13:00:00+00:00,1,16.347,15.558461
AT,AKC,urban,2023-12-28 14:00:00+00:00,1,19.3375,16.519344
AT,AKC,urban,2023-12-28 15:00:00+00:00,1,21.821,19.687412
AT,AKC,urban,2023-12-28 16:00:00+00:00,1,23.206,22.530478
AT,AKC,urban,2023-12-28 17:00:00+00:00,1,26.489,23.18716
AT,AKC,urban,2023-12-28 18:00:00+00:00,1,23.248,26.286182
AT,AKC,urban,2023-12-28 19:00:00+00:00,1,24.1565,23.037897
AT,AKC,urban,2023-12-28 20:00:00+00:00,1,24.596,24.494146
AT,AKC,urban,2023-12-28 21:00:00+00:00,1,23.0555,24.437216
AT,AKC,urban,2023-12-28 22:00:00+00:00,1,22.0865,22.30856
AT,AKC,urban,2023-12-28 23:00:00+00:00,1,19.3075,21.47914
AT,AKC,urban,2023-12-29 00:00:00+00:00,1,18.774,18.452274
AT,AKC,urban,2023-12-29 01:00:00+00:00,1,20.5035,18.579815
AT,AKC,urban,2023-12-29 02:00:00+00:00,1,19.4605,19.995403
AT,AKC,urban,2023-12-29 03:00:00+00:00,1,7.919,19.846361
AT,AKC,urban,2023-12-29 04:00:00+00:00,1,2.824199,7.1127267
AT,AKC,urban,2023-12-29 05:00:00+00:00,1,5.698049,4.816584
AT,AKC,urban,2023-12-29 06:00:00+00:00,1,11.8185,6.8408704
AT,AKC,urban,2023-12-29 07:00:00+00:00,1,13.3615,11.867498
AT,AKC,urban,2023-12-29 08:00:00+00:00,1,14.026,11.97442
AT,AKC,urban,2023-12-29 09:00:00+00:00,1,13.5555,14.164883
AT,AKC,urban,2023-12-29 10:00:00+00:00,1,3.215899,14.606362
AT,AKC,urban,2023-12-29 11:00:00+00:00,1,3.308499,5.146129
AT,AKC,urban,2023-12-29 12:00:00+00:00,1,3.796999,4.6466103
AT,AKC,urban,2023-12-29 13:00:00+00:00,1,3.827399,4.075093
AT,AKC,urban,2023-12-29 14:00:00+00:00,1,3.666599,4.024321
AT,AKC,urban,2023-12-29 15:00:00+00:00,1,5.49565,4.2638187
AT,AKC,urban,2023-12-29 16:00:00+00:00,1,10.80035,6.363269
AT,AKC,urban,2023-12-29 17:00:00+00:00,1,4.285349,12.246761
AT,AKC,urban,2023-12-29 18:00:00+00:00,1,4.704699,5.5777745
AT,AKC,urban,2023-12-29 19:00:00+00:00,1,11.1,4.832793
AT,AKC,urban,2023-12-29 20:00:00+00:00,1,13.1755,11.242969
AT,AKC,urban,2023-12-29 21:00:00+00:00,1,15.0265,14.09504
AT,AKC,urban,2023-12-29 22:00:00+00:00,1,17.1135,14.215723
AT,AKC,urban,2023-12-29 23:00:00+00:00,1,17.103,16.214752
AT,AKC,urban,2023-12-30 00:00:00+00:00,1,15.5315,16.089497
AT,AKC,urban,2023-12-30 01:00:00+00:00,1,4.188549,15.209789
AT,AKC,urban,2023-12-30 02:00:00+00:00,1,2.15915,5.408301
AT,AKC,urban,2023-12-30 03:00:00+00:00,1,2.13975,3.9229243
AT,AKC,urban,2023-12-30 04:00:00+00:00,1,2.1124,2.4685447
AT,AKC,urban,2023-12-30 05:00:00+00:00,1,2.294,2.2243
AT,AKC,urban,2023-12-30 06:00:00+00:00,1,2.439849,2.2790713
AT,AKC,urban,2023-12-30 07:00:00+00:00,1,2.781599,2.338592
AT,AKC,urban,2023-12-30 08:00:00+00:00,1,2.677449,2.7457898
AT,AKC,urban,2023-12-30 09:00:00+00:00,1,2.61135,2.813489
AT,AKC,urban,2023-12-30 10:00:00+00:00,1,2.505549,2.9342194
AT,AKC,urban,2023-12-30 11:00:00+00:00,1,2.35195,2.6163127
AT,AKC,urban,2023-12-30 12:00:00+00:00,1,2.46465,2.4665062
AT,AKC,urban,2023-12-30 13:00:00+00:00,1,2.478049,2.5476966
AT,AKC,urban,2023-12-30 14:00:00+00:00,1,4.372799,2.5528018
AT,AKC,urban,2023-12-30 15:00:00+00:00,1,5.155449,4.3010955
AT,AKC,urban,2023-12-30 16:00:00+00:00,1,6.836299,5.526475
AT,AKC,urban,2023-12-30 17:00:00+00:00,1,8.9402,7.7001157
AT,AKC,urban,2023-12-30 18:00:00+00:00,1,10.233,9.54924
AT,AKC,urban,2023-12-30 19:00:00+00:00,1,13.1365,10.747974
AT,AKC,urban,2023-12-30 20:00:00+00:00,1,12.821,13.570799
AT,AKC,urban,2023-12-30 21:00:00+00:00,1,9.6335,12.439299
AT,AKC,urban,2023-12-30 22:00:00+00:00,1,10.2266,9.528587
AT,AKC,urban,2023-12-30 23:00:00+00:00,1,13.0055,10.081088
AT,AKC,urban,2023-12-31 00:00:00+00:00,1,15.2385,12.672932
AT,AKC,urban,2023-12-31 01:00:00+00:00,1,15.7235,15.090698
AT,AKC,urban,2023-12-31 02:00:00+00:00,1,15.096,15.418721
AT,AKC,urban,2023-12-31 03:00:00+00:00,1,15.4765,14.976136
AT,AKC,urban,2023-12-31 04:00:00+00:00,1,23.6135,15.479074
AT,AKC,urban,2023-12-31 05:00:00+00:00,1,28.1025,23.345316
AT,AKC,urban,2023-12-31 06:00:00+00:00,1,28.232,27.256374
AT,AKC,urban,2023-12-31 07:00:00+00:00,1,25.5025,26.63922
AT,AKC,urban,2023-12-31 08:00:00+00:00,1,24.835,24.260593
AT,AKC,urban,2023-12-31 09:00:00+00:00,1,25.217,24.014614
AT,AKC,urban,2023-12-31 10:00:00+00:00,1,21.348,24.447071
AT,AKC,urban,2023-12-31 11:00:00+00:00,1,19.787,19.870762
AT,AKC,urban,2023-12-31 12:00:00+00:00,1,19.4085,18.410007
AT,AKC,urban,2023-12-31 13:00:00+00:00,1,19.59,18.793787
AT,AKC,urban,2023-12-31 14:00:00+00:00,1,16.1215,19.432636
AT,AKC,urban,2023-12-31 15:00:00+00:00,1,16.4425,16.071115
AT,AKC,urban,2023-12-31 16:00:00+00:00,1,17.905,16.627329
AT,AKC,urban,2023-12-31 17:00:00+00:00,1,20.1645,17.565525
AT,AKC,urban,2023-12-31 18:00:00+00:00,1,21.513,20.25593
AT,AKC,urban,2023-12-31 19:00:00+00:00,1,22.779,22.127403
AT,AKC,urban,2023-12-31 20:00:00+00:00,1,20.9065,22.974028
AT,AKC,urban,2024-01-08 05:00:00+00:00,1,12.39675,12.083654
AT,AKC,urban,2024-01-08 06:00:00+00:00,1,12.7175,12.525172
AT,AKC,urban,2024-01-08 07:00:00+00:00,1,13.8485,12.822993
AT,AKC,urban,2024-01-08 08:00:00+00:00,1,17.1525,13.557591
AT,AKC,urban,2024-01-08 09:00:00+00:00,1,18.75475,16.61346
AT,AKC,urban,2024-01-08 10:00:00+00:00,1,17.79475,17.841545
AT,AKC,urban,2024-01-08 11:00:00+00:00,1,17.851,16.957005
AT,AKC,urban,2024-01-08 12:00:00+00:00,1,18.62775,17.460545
AT,AKC,urban,2024-01-08 13:00:00+00:00,1,18.09375,17.981834
AT,AKC,urban,2024-01-08 14:00:00+00:00,1,19.1325,18.08221
AT,AKC,urban,2024-01-08 15:00:00+00:00,1,18.71,19.21822
AT,AKC,urban,2024-01-08 16:00:00+00:00,1,18.42775,18.46741
AT,AKC,urban,2024-01-08 17:00:00+00:00,1,20.34275,18.651503
AT,AKC,urban,2024-01-08 18:00:00+00:00,1,21.294,20.413935
AT,AKC,urban,2024-01-08 19:00:00+00:00,1,22.07625,21.32446
AT,AKC,urban,2024-01-08 20:00:00+00:00,1,21.863,22.002016
AT,AKC,urban,2024-01-08 21:00:00+00:00,1,22.65175,21.215923
AT,AKC,urban,2024-01-08 22:00:00+00:00,1,20.904,21.902727
AT,AKC,urban,2024-01-08 23:00:00+00:00,1,21.2445,20.45211
AT,AKC,urban,2024-01-09 00:00:00+00:00,1,21.4285,20.603447
AT,AKC,urban,2024-01-09 01:00:00+00:00,1,21.03975,20.8575
AT,AKC,urban,2024-01-09 02:00:00+00:00,1,20.61775,20.486664
AT,AKC,urban,2024-01-09 03:00:00+00:00,1,20.71175,20.165606
AT,AKC,urban,2024-01-09 04:00:00+00:00,1,21.08075,20.34917
AT,AKC,urban,2024-01-09 05:00:00+00:00,1,22.348,21.01771
AT,AKC,urban,2024-01-09 06:00:00+00:00,1,23.971,22.550299
AT,AKC,urban,2024-01-09 07:00:00+00:00,1,23.364,23.858982
AT,AKC,urban,2024-01-09 08:00:00+00:00,1,23.35775,22.153067
AT,AKC,urban,2024-01-09 09:00:00+00:00,1,23.26125,21.87667
AT,AKC,urban,2024-01-09 10:00:00+00:00,1,24.6325,22.670235
AT,AKC,urban,2024-01-09 11:00:00+00:00,1,24.70175,23.881075
AT,AKC,urban,2024-01-09 12:00:00+00:00,1,24.64825,23.998743
AT,AKC,urban,2024-01-09 13:00:00+00:00,1,24.60475,23.633776
AT,AKC,urban,2024-01-09 14:00:00+00:00,1,25.37675,24.370829
AT,AKC,urban,2024-01-09 15:00:00+00:00,1,25.27625,25.696074
AT,AKC,urban,2024-01-09 16:00:00+00:00,1,28.496,25.452482
AT,AKC,urban,2024-01-09 17:00:00+00:00,1,30.84075,28.395327
AT,AKC,urban,2024-01-09 18:00:00+00:00,1,32.05175,30.473425
AT,AKC,urban,2024-01-09 19:00:00+00:00,1,36.2825,30.566628
AT,AKC,urban,2024-01-09 20:00:00+00:00,1,35.3045,35.1783
AT,AKC,urban,2024-01-09 21:00:00+00:00,1,37.14725,34.43652
AT,AKC,urban,2024-01-09 22:00:00+00:00,1,39.17225,36.753437
AT,AKC,urban,2024-01-09 23:00:00+00:00,1,40.9925,37.437973
AT,AKC,urban,2024-01-10 00:00:00+00:00,1,42.75375,38.74379
AT,AKC,urban,2024-01-10 01:00:00+00:00,1,45.5235,40.937172
AT,AKC,urban,2024-01-10 02:00:00+00:00,1,48.10075,43.378235
AT,AKC,urban,2024-01-10 03:00:00+00:00,1,48.98575,45.20843
AT,AKC,urban,2024-01-10 04:00:00+00:00,1,46.61225,48.9766
AT,AKC,urban,2024-01-10 05:00:00+00:00,1,43.75625,47.19402
AT,AKC,urban,2024-01-10 06:00:00+00:00,1,43.46825,45.97565
AT,AKC,urban,2024-01-10 07:00:00+00:00,1,44.2365,43.9752
AT,AKC,urban,2024-01-10 08:00:00+00:00,1,44.773,45.287037
AT,AKC,urban,2024-01-10 09:00:00+00:00,1,38.2005,45.570538
AT,AKC,urban,2024-01-10 10:00:00+00:00,1,32.56475,39.852882
AT,AKC,urban,2024-01-10 11:00:00+00:00,1,26.42375,29.189232
AT,AKC,urban,2024-01-10 12:00:00+00:00,1,30.89675,24.88851
AT,AKC,urban,2024-01-10 13:00:00+00:00,1,25.014,30.030472
AT,AKC,urban,2024-01-10 14:00:00+00:00,1,30.4375,26.458454
AT,AKC,urban,2024-01-10 15:00:00+00:00,1,28.04025,27.894215
AT,AKC,urban,2024-01-10 16:00:00+00:00,1,26.84425,28.66493
AT,AKC,urban,2024-01-10 17:00:00+00:00,1,31.0625,26.628374
AT,AKC,urban,2024-01-10 18:00:00+00:00,1,31.48625,30.722933
AT,AKC,urban,2024-01-10 19:00:00+00:00,1,30.39175,32.324055
AT,AKC,urban,2024-01-10 20:00:00+00:00,1,29.92525,30.279284
AT,AKC,urban,2024-01-10 21:00:00+00:00,1,29.47125,29.977777
AT,AKC,urban,2024-01-10 22:00:00+00:00,1,28.5625,29.39394
AT,AKC,urban,2024-01-10 23:00:00+00:00,1,29.142,28.553747
AT,AKC,urban,2024-01-11 00:00:00+00:00,1,29.7425,28.89959
AT,AKC,urban,2024-01-11 01:00:00+00:00,1,29.841,29.70873
AT,AKC,urban,2024-01-11 02:00:00+00:00,1,29.18325,29.18156
AT,AKC,urban,2024-01-11 03:00:00+00:00,1,28.1165,28.694427
AT,AKC,urban,2024-01-11 04:00:00+00:00,1,28.221,28.662428
AT,AKC,urban,2024-01-11 05:00:00+00:00,1,30.221,28.641222
AT,AKC,urban,2024-01-11 06:00:00+00:00,1,32.0805,30.031956
AT,AKC,urban,2024-01-11 07:00:00+00:00,1,32.8455,31.785532
AT,AKC,urban,2024-01-11 08:00:00+00:00,1,32.40875,31.62931
AT,AKC,urban,2024-01-11 09:00:00+00:00,1,30.45475,32.896824
AT,AKC,urban,2024-01-11 10:00:00+00:00,1,27.8215,29.434645
AT,AKC,urban,2024-01-11 11:00:00+00:00,1,27.031,26.408026
AT,AKC,urban,2024-01-11 12:00:00+00:00,1,28.254,26.996304
AT,AKC,urban,2024-01-11 13:00:00+00:00,1,25.34025,27.791142
AT,AKC,urban,2024-01-11 14:00:00+00:00,1,24.82425,24.974796
AT,AKC,urban,2024-01-11 15:00:00+00:00,1,27.141,25.40307
AT,AKC,urban,2024-01-11 16:00:00+00:00,1,25.929,25.472431
AT,AKC,urban,2024-01-11 17:00:00+00:00,1,24.6905,23.830956
AT,AKC,urban,2024-01-11 18:00:00+00:00,1,23.54325,23.787828
AT,AKC,urban,2024-01-11 19:00:00+00:00,1,26.15725,23.69943
AT,AKC,urban,2024-01-11 20:00:00+00:00,1,28.13525,24.09563
AT,AKC,urban,2024-01-11 21:00:00+00:00,1,28.84925,26.411379
AT,AKC,urban,2024-01-11 22:00:00+00:00,1,27.64875,27.505804
AT,AKC,urban,2024-01-11 23:00:00+00:00,1,27.66125,25.823267
AT,AKC,urban,2024-01-12 00:00:00+00:00,1,31.16025,26.341988
AT,AKC,urban,2024-01-12 01:00:00+00:00,1,29.3815,29.309746
AT,AKC,urban,2024-01-12 02:00:00+00:00,1,26.584,28.427446
AT,AKC,urban,2024-01-12 03:00:00+00:00,1,29.42825,24.322367
AT,AKC,urban,2024-01-12 04:00:00+00:00,1,30.15325,28.06281
AT,AKC,urban,2024-01-12 05:00:00+00:00,1,31.74775,28.777163
AT,AKC,urban,2024-01-12 06:00:00+00:00,1,30.79225,29.788954
AT,AKC,urban,2024-01-12 07:00:00+00:00,1,29.146,30.439386
AT,AKC,urban,2024-01-12 08:00:00+00:00,1,27.555,27.653315
