station_key,dt_utc,horizon,y_true,y_pred
AT_AKC,2024-12-04 06:00:00,1,11.524250030517578,18.697900772094727
AT_AKC,2024-12-04 07:00:00,1,6.478549003601074,12.585023880004883
AT_AKC,2024-12-04 08:00:00,1,6.2307000160217285,7.658047199249268
AT_AKC,2024-12-04 09:00:00,1,6.309800148010254,7.401220798492432
AT_AKC,2024-12-04 10:00:00,1,6.045598983764648,6.987892150878906
AT_AKC,2024-12-04 11:00:00,1,6.711548805236816,6.760907173156738
AT_AKC,2024-12-04 12:00:00,1,4.7482991218566895,7.623367786407471
AT_AKC,2024-12-04 13:00:00,1,4.721099376678467,6.273787975311279
AT_AKC,2024-12-04 14:00:00,1,5.1284499168396,6.391904354095459
AT_AKC,2024-12-04 15:00:00,1,5.745348930358887,6.583709716796875
AT_AKC,2024-12-04 16:00:00,1,5.583498954772949,7.30189323425293
AT_AKC,2024-12-04 17:00:00,1,5.979700088500977,6.656352519989014
AT_AKC,2024-12-04 18:00:00,1,9.660449028015137,6.811066627502441
AT_AKC,2024-12-04 19:00:00,1,13.114999771118164,10.434703826904297
AT_AKC,2024-12-04 20:00:00,1,10.927000045776367,13.084049224853516
AT_AKC,2024-12-04 21:00:00,1,10.320500373840332,10.981245994567871
AT_AKC,2024-12-04 22:00:00,1,11.373499870300293,10.044448852539062
AT_AKC,2024-12-04 23:00:00,1,10.512499809265137,11.088394165039062
AT_AKC,2024-12-05 00:00:00,1,12.565999984741211,9.364044189453125
AT_AKC,2024-12-05 01:00:00,1,11.361499786376953,13.016590118408203
AT_AKC,2024-12-05 02:00:00,1,9.606300354003906,11.085598945617676
AT_AKC,2024-12-05 03:00:00,1,11.230500221252441,9.052644729614258
AT_AKC,2024-12-05 04:00:00,1,12.178000450134277,11.650118827819824
AT_AKC,2024-12-05 05:00:00,1,14.086000442504883,13.500350952148438
AT_AKC,2024-12-05 06:00:00,1,16.004499435424805,15.762100219726562
AT_AKC,2024-12-05 07:00:00,1,14.46500015258789,16.763172149658203
AT_AKC,2024-12-05 08:00:00,1,13.820499420166016,13.965707778930664
AT_AKC,2024-12-05 09:00:00,1,8.232950210571289,14.676426887512207
AT_AKC,2024-12-05 10:00:00,1,9.521900177001953,7.654035568237305
AT_AKC,2024-12-05 11:00:00,1,10.48799991607666,8.133886337280273
AT_AKC,2024-12-05 12:00:00,1,9.933700561523438,9.488370895385742
AT_AKC,2024-12-05 13:00:00,1,10.482500076293945,9.054616928100586
AT_AKC,2024-12-05 14:00:00,1,11.677000045776367,10.694899559020996
AT_AKC,2024-12-05 15:00:00,1,15.284000396728516,13.831089973449707
AT_AKC,2024-12-05 16:00:00,1,17.505001068115234,19.065406799316406
AT_AKC,2024-12-05 17:00:00,1,19.29599952697754,18.947181701660156
AT_AKC,2024-12-05 18:00:00,1,16.174999237060547,19.720191955566406
AT_AKC,2024-12-05 19:00:00,1,16.324501037597656,15.288708686828613
AT_AKC,2024-12-05 20:00:00,1,16.871999740600586,14.700374603271484
AT_AKC,2024-12-05 21:00:00,1,16.0935001373291,15.671134948730469
AT_AKC,2024-12-05 22:00:00,1,14.100000381469727,15.424259185791016
AT_AKC,2024-12-05 23:00:00,1,11.692999839782715,14.310576438903809
AT_AKC,2024-12-06 00:00:00,1,10.897500038146973,11.231415748596191
AT_AKC,2024-12-06 01:00:00,1,9.091349601745605,9.98731803894043
AT_AKC,2024-12-06 02:00:00,1,7.552750110626221,8.548656463623047
AT_AKC,2024-12-06 03:00:00,1,6.368350028991699,7.425297260284424
AT_AKC,2024-12-06 04:00:00,1,6.813049793243408,6.953359127044678
AT_AKC,2024-12-06 05:00:00,1,9.152898788452148,7.830211639404297
AT_AKC,2024-12-06 06:00:00,1,11.532999992370605,10.855527877807617
AT_AKC,2024-12-06 07:00:00,1,13.378499984741211,12.06135082244873
AT_AKC,2024-12-06 08:00:00,1,14.528499603271484,13.45363712310791
AT_AKC,2024-12-06 09:00:00,1,14.90999984741211,14.550629615783691
AT_AKC,2024-12-06 10:00:00,1,14.23449993133545,14.90469741821289
AT_AKC,2024-12-06 11:00:00,1,9.32040023803711,15.184896469116211
AT_AKC,2024-12-06 12:00:00,1,4.504300117492676,10.23448371887207
AT_AKC,2024-12-06 13:00:00,1,4.146549701690674,6.156476020812988
AT_AKC,2024-12-06 14:00:00,1,3.736199378967285,5.593918800354004
AT_AKC,2024-12-06 15:00:00,1,3.15834903717041,5.248700141906738
AT_AKC,2024-12-06 16:00:00,1,2.696249008178711,5.079823970794678
AT_AKC,2024-12-06 17:00:00,1,2.506924629211426,4.56619930267334
AT_AKC,2024-12-06 18:00:00,1,2.459299087524414,4.494541645050049
AT_AKC,2024-12-06 19:00:00,1,1.311650276184082,4.259981632232666
AT_AKC,2024-12-06 20:00:00,1,1.2018489837646484,3.703343391418457
AT_AKC,2024-12-06 21:00:00,1,1.2837505340576172,3.8150997161865234
AT_AKC,2024-12-06 22:00:00,1,1.1861486434936523,3.760989189147949
AT_AKC,2024-12-06 23:00:00,1,1.212850570678711,3.5196666717529297
AT_AKC,2024-12-07 00:00:00,1,1.3456487655639648,3.620849609375
AT_AKC,2024-12-07 01:00:00,1,1.7476997375488281,3.7357215881347656
AT_AKC,2024-12-07 02:00:00,1,2.1986494064331055,3.8921303749084473
AT_AKC,2024-12-07 03:00:00,1,2.4387989044189453,4.141540050506592
AT_AKC,2024-12-07 04:00:00,1,3.0039005279541016,4.365119457244873
AT_AKC,2024-12-07 05:00:00,1,4.101999759674072,4.741089820861816
AT_AKC,2024-12-07 06:00:00,1,4.0972490310668945,5.498237609863281
AT_AKC,2024-12-07 07:00:00,1,4.030348777770996,5.724627494812012
AT_AKC,2024-12-07 08:00:00,1,4.089649677276611,5.7284088134765625
AT_AKC,2024-12-07 09:00:00,1,3.930349349975586,5.785370349884033
AT_AKC,2024-12-07 10:00:00,1,3.9864501953125,5.781728744506836
AT_AKC,2024-12-07 11:00:00,1,3.6190996170043945,6.034759521484375
AT_AKC,2024-12-07 12:00:00,1,4.914248943328857,5.764129638671875
AT_AKC,2024-12-07 13:00:00,1,5.463449001312256,6.162198066711426
AT_AKC,2024-12-07 14:00:00,1,10.449700355529785,6.6069865226745605
AT_AKC,2024-12-07 15:00:00,1,14.343000411987305,10.852675437927246
AT_AKC,2024-12-07 16:00:00,1,15.548500061035156,13.331694602966309
AT_AKC,2024-12-07 17:00:00,1,16.336000442504883,13.97117805480957
AT_AKC,2024-12-07 18:00:00,1,19.855998992919922,15.043890953063965
AT_AKC,2024-12-07 19:00:00,1,21.443500518798828,18.13652229309082
AT_AKC,2024-12-07 20:00:00,1,20.8489990234375,18.513107299804688
AT_AKC,2024-12-07 21:00:00,1,17.749000549316406,18.596240997314453
AT_AKC,2024-12-07 22:00:00,1,15.89050006866455,15.72258186340332
AT_AKC,2024-12-07 23:00:00,1,15.028999328613281,13.860921859741211
AT_AKC,2024-12-08 00:00:00,1,13.348999977111816,14.202413558959961
AT_AKC,2024-12-08 01:00:00,1,13.600000381469727,12.912213325500488
AT_AKC,2024-12-08 02:00:00,1,14.39900016784668,13.448715209960938
AT_AKC,2024-12-08 03:00:00,1,14.015999794006348,14.328404426574707
AT_AKC,2024-12-08 04:00:00,1,14.351499557495117,14.058643341064453
AT_AKC,2024-12-08 05:00:00,1,15.508500099182129,14.535699844360352
AT_AKC,2024-12-08 06:00:00,1,16.1200008392334,16.089174270629883
AT_AKC,2024-12-08 07:00:00,1,15.673500061035156,16.89695930480957
AT_AKC,2024-12-08 08:00:00,1,15.647500038146973,16.151805877685547
AT_AKC,2024-12-08 09:00:00,1,15.217000007629395,15.91574478149414
AT_AKC,2024-12-08 10:00:00,1,14.11199951171875,15.415397644042969
AT_AKC,2024-12-08 11:00:00,1,13.854000091552734,14.470754623413086
AT_AKC,2024-12-08 12:00:00,1,13.915499687194824,14.247798919677734
AT_AKC,2024-12-08 13:00:00,1,13.642000198364258,14.527873992919922
AT_AKC,2024-12-08 14:00:00,1,13.621999740600586,14.311126708984375
AT_AKC,2024-12-08 15:00:00,1,14.691999435424805,14.795212745666504
AT_AKC,2024-12-08 16:00:00,1,13.751500129699707,16.40438461303711
AT_AKC,2024-12-08 17:00:00,1,13.161999702453613,15.182191848754883
AT_AKC,2024-12-08 18:00:00,1,12.73550033569336,14.30195140838623
AT_AKC,2024-12-08 19:00:00,1,10.732999801635742,13.680990219116211
AT_AKC,2024-12-08 20:00:00,1,11.395500183105469,11.166213989257812
AT_AKC,2024-12-08 21:00:00,1,17.486499786376953,11.424101829528809
AT_AKC,2024-12-08 22:00:00,1,23.51449966430664,18.03020477294922
AT_AKC,2024-12-08 23:00:00,1,22.49449920654297,22.651277542114258
AT_AKC,2024-12-09 00:00:00,1,19.148000717163086,21.345659255981445
AT_AKC,2024-12-09 01:00:00,1,16.6564998626709,17.833528518676758
AT_AKC,2024-12-09 02:00:00,1,15.777000427246094,15.387670516967773
AT_AKC,2024-12-09 03:00:00,1,15.864999771118164,15.298174858093262
AT_AKC,2024-12-09 04:00:00,1,16.956501007080078,15.89301872253418
AT_AKC,2024-12-09 05:00:00,1,18.608999252319336,17.436359405517578
AT_AKC,2024-12-09 06:00:00,1,18.806499481201172,19.280797958374023
AT_AKC,2024-12-09 07:00:00,1,17.189498901367188,19.349334716796875
AT_AKC,2024-12-09 08:00:00,1,15.855500221252441,17.847707748413086
AT_AKC,2024-12-09 09:00:00,1,14.312999725341797,16.139888763427734
AT_AKC,2024-12-09 10:00:00,1,12.744500160217285,14.403825759887695
AT_AKC,2024-12-09 11:00:00,1,11.181500434875488,12.701277732849121
AT_AKC,2024-12-09 12:00:00,1,11.218999862670898,11.16505241394043
AT_AKC,2024-12-09 13:00:00,1,11.682499885559082,11.423995971679688
AT_AKC,2024-12-09 14:00:00,1,12.39900016784668,11.887822151184082
AT_AKC,2024-12-09 15:00:00,1,11.321999549865723,13.348967552185059
AT_AKC,2024-12-09 16:00:00,1,10.189000129699707,11.742753028869629
AT_AKC,2024-12-09 17:00:00,1,9.68389892578125,10.335249900817871
AT_AKC,2024-12-09 18:00:00,1,8.975298881530762,9.804078102111816
AT_AKC,2024-12-09 19:00:00,1,9.322700500488281,8.923198699951172
AT_AKC,2024-12-09 20:00:00,1,9.769450187683105,8.704658508300781
AT_AKC,2024-12-09 21:00:00,1,9.556798934936523,9.16839599609375
AT_AKC,2024-12-09 22:00:00,1,9.231949806213379,9.172468185424805
AT_AKC,2024-12-09 23:00:00,1,9.474248886108398,8.491857528686523
AT_AKC,2024-12-10 00:00:00,1,10.269499778747559,8.695361137390137
AT_AKC,2024-12-10 01:00:00,1,10.720999717712402,9.451919555664062
AT_AKC,2024-12-10 02:00:00,1,9.449199676513672,10.12924861907959
AT_AKC,2024-12-10 03:00:00,1,6.526000022888184,8.736574172973633
AT_AKC,2024-12-10 04:00:00,1,6.0332489013671875,6.8625993728637695
AT_AKC,2024-12-10 05:00:00,1,5.897998809814453,6.545619010925293
AT_AKC,2024-12-10 06:00:00,1,7.062398910522461,6.335937023162842
AT_AKC,2024-12-10 07:00:00,1,7.517699718475342,6.938648223876953
AT_AKC,2024-12-10 08:00:00,1,8.144499778747559,7.120636463165283
AT_AKC,2024-12-10 09:00:00,1,7.0465989112854,7.485201358795166
AT_AKC,2024-12-10 10:00:00,1,6.934000015258789,6.741063117980957
AT_AKC,2024-12-10 11:00:00,1,7.806349754333496,6.672295570373535
AT_AKC,2024-12-10 12:00:00,1,8.299348831176758,7.137022018432617
AT_AKC,2024-12-10 13:00:00,1,6.766149044036865,7.8857526779174805
AT_AKC,2024-12-10 14:00:00,1,6.642899036407471,6.966403961181641
AT_AKC,2024-12-10 15:00:00,1,7.289050102233887,6.710531711578369
AT_AKC,2024-12-10 16:00:00,1,8.166898727416992,6.9252729415893555
AT_AKC,2024-12-10 17:00:00,1,9.108098983764648,7.518831253051758
AT_AKC,2024-12-10 18:00:00,1,10.093000411987305,8.345321655273438
AT_AKC,2024-12-10 19:00:00,1,8.486748695373535,9.27664852142334
AT_AKC,2024-12-10 20:00:00,1,7.759048938751221,7.564713478088379
AT_AKC,2024-12-10 21:00:00,1,7.672550201416016,7.045234680175781
AT_AKC,2024-12-10 22:00:00,1,7.480350017547607,6.88346004486084
AT_AKC,2024-12-10 23:00:00,1,6.903249263763428,6.4711833000183105
AT_AKC,2024-12-11 00:00:00,1,9.699548721313477,6.222437381744385
AT_AKC,2024-12-11 01:00:00,1,10.115500450134277,8.577278137207031
AT_AKC,2024-12-11 02:00:00,1,9.184048652648926,9.058627128601074
AT_AKC,2024-12-11 03:00:00,1,10.614500045776367,7.872225761413574
AT_AKC,2024-12-11 04:00:00,1,11.098999977111816,9.584270477294922
AT_AKC,2024-12-11 05:00:00,1,9.724148750305176,10.810429573059082
AT_AKC,2024-12-11 06:00:00,1,9.123148918151855,9.028607368469238
AT_AKC,2024-12-11 07:00:00,1,7.435500144958496,8.584077835083008
AT_AKC,2024-12-11 08:00:00,1,7.229148864746094,7.046064853668213
AT_AKC,2024-12-11 09:00:00,1,6.434000015258789,6.709589958190918
AT_AKC,2024-12-11 10:00:00,1,6.102398872375488,6.543710231781006
AT_AKC,2024-12-11 11:00:00,1,6.647149562835693,7.020637035369873
AT_AKC,2024-12-11 12:00:00,1,7.0034499168396,6.556373596191406
AT_AKC,2024-12-11 13:00:00,1,6.663100242614746,6.866919994354248
AT_AKC,2024-12-11 14:00:00,1,7.9496002197265625,6.4642720222473145
AT_AKC,2024-12-11 15:00:00,1,8.449298858642578,7.339617729187012
AT_AKC,2024-12-11 16:00:00,1,11.077500343322754,7.517758369445801
AT_AKC,2024-12-11 17:00:00,1,11.88949966430664,10.60727596282959
AT_AKC,2024-12-11 18:00:00,1,12.665499687194824,11.501749992370605
AT_AKC,2024-12-11 19:00:00,1,11.94849967956543,12.519071578979492
AT_AKC,2024-12-11 20:00:00,1,10.318499565124512,11.735857963562012
AT_AKC,2024-12-11 21:00:00,1,9.469149589538574,9.512569427490234
AT_AKC,2024-12-11 22:00:00,1,9.379600524902344,8.431706428527832
AT_AKC,2024-12-11 23:00:00,1,9.397048950195312,7.962087631225586
AT_AKC,2024-12-12 00:00:00,1,10.628000259399414,7.963603973388672
AT_AKC,2024-12-12 01:00:00,1,11.789999961853027,9.586379051208496
AT_AKC,2024-12-12 02:00:00,1,11.23550033569336,11.812105178833008
AT_AKC,2024-12-12 03:00:00,1,10.098400115966797,10.652338027954102
AT_AKC,2024-12-12 04:00:00,1,10.105500221252441,9.229194641113281
AT_AKC,2024-12-12 05:00:00,1,11.168499946594238,9.448081016540527
AT_AKC,2024-12-12 06:00:00,1,12.246500015258789,12.5715913772583
AT_AKC,2024-12-12 07:00:00,1,13.058500289916992,13.976184844970703
AT_AKC,2024-12-12 08:00:00,1,13.183500289916992,13.597542762756348
AT_AKC,2024-12-12 09:00:00,1,13.522000312805176,12.74277114868164
AT_AKC,2024-12-12 10:00:00,1,13.233499526977539,13.54935359954834
AT_AKC,2024-12-12 11:00:00,1,13.302999496459961,14.01162338256836
AT_AKC,2024-12-12 12:00:00,1,14.588000297546387,13.766800880432129
AT_AKC,2024-12-12 13:00:00,1,13.587499618530273,15.25432300567627
AT_AKC,2024-12-12 14:00:00,1,14.321000099182129,14.225534439086914
AT_AKC,2024-12-12 15:00:00,1,14.258500099182129,15.55866813659668
AT_AKC,2024-12-12 16:00:00,1,15.590499877929688,15.187179565429688
AT_AKC,2024-12-12 17:00:00,1,17.597000122070312,16.398298263549805
AT_AKC,2024-12-12 18:00:00,1,16.118000030517578,18.44207191467285
AT_AKC,2024-12-12 19:00:00,1,15.041500091552734,16.743709564208984
AT_AKC,2024-12-12 20:00:00,1,13.232000350952148,15.433223724365234
AT_AKC,2024-12-12 21:00:00,1,16.854000091552734,13.251091957092285
AT_AKC,2024-12-12 22:00:00,1,17.099498748779297,17.913711547851562
AT_AKC,2024-12-12 23:00:00,1,17.381000518798828,17.95669174194336
AT_AKC,2024-12-13 00:00:00,1,15.626500129699707,18.20486831665039
AT_AKC,2024-12-13 01:00:00,1,16.361499786376953,16.642501831054688
AT_AKC,2024-12-13 02:00:00,1,14.116000175476074,17.342430114746094
AT_AKC,2024-12-13 03:00:00,1,9.013449668884277,15.135637283325195
AT_AKC,2024-12-13 04:00:00,1,10.583849906921387,9.218616485595703
AT_AKC,2024-12-13 05:00:00,1,13.946499824523926,10.697395324707031
AT_AKC,2024-12-13 06:00:00,1,15.42449951171875,15.933975219726562
AT_AKC,2024-12-13 07:00:00,1,14.275500297546387,17.31377410888672
AT_AKC,2024-12-13 08:00:00,1,15.684000015258789,15.965805053710938
AT_AKC,2024-12-13 09:00:00,1,16.140499114990234,17.515079498291016
AT_AKC,2024-12-13 10:00:00,1,15.562999725341797,17.451459884643555
AT_AKC,2024-12-13 11:00:00,1,13.46399974822998,16.24772834777832
AT_AKC,2024-12-13 12:00:00,1,15.803500175476074,13.785269737243652
AT_AKC,2024-12-13 13:00:00,1,17.149999618530273,16.603748321533203
AT_AKC,2024-12-13 14:00:00,1,18.341999053955078,18.265718460083008
AT_AKC,2024-12-13 15:00:00,1,18.452999114990234,19.555328369140625
AT_AKC,2024-12-13 16:00:00,1,18.122499465942383,19.60049057006836
AT_AKC,2024-12-13 17:00:00,1,17.655500411987305,19.155128479003906
AT_AKC,2024-12-13 18:00:00,1,17.79650115966797,18.53704071044922
AT_AKC,2024-12-13 19:00:00,1,17.035499572753906,18.493934631347656
AT_AKC,2024-12-13 20:00:00,1,15.497499465942383,17.85763168334961
AT_AKC,2024-12-13 21:00:00,1,15.525500297546387,16.420379638671875
AT_AKC,2024-12-13 22:00:00,1,17.56800079345703,16.582759857177734
AT_AKC,2024-12-13 23:00:00,1,18.87350082397461,18.52155303955078
AT_AKC,2024-12-14 00:00:00,1,18.5989990234375,19.6346378326416
AT_AKC,2024-12-14 01:00:00,1,18.607500076293945,19.292015075683594
AT_AKC,2024-12-14 02:00:00,1,19.478500366210938,19.150894165039062
AT_AKC,2024-12-14 03:00:00,1,19.951499938964844,19.704526901245117
AT_AKC,2024-12-14 04:00:00,1,19.625499725341797,20.001956939697266
AT_AKC,2024-12-14 05:00:00,1,19.25899887084961,19.98849868774414
AT_AKC,2024-12-14 06:00:00,1,18.873001098632812,19.84956169128418
AT_AKC,2024-12-14 07:00:00,1,19.406999588012695,19.555217742919922
AT_AKC,2024-12-14 08:00:00,1,18.586000442504883,19.725412368774414
AT_AKC,2024-12-14 09:00:00,1,18.33300018310547,19.057043075561523
AT_AKC,2024-12-14 10:00:00,1,17.790000915527344,18.5218448638916
AT_AKC,2024-12-14 11:00:00,1,17.832000732421875,17.891708374023438
AT_AKC,2024-12-14 12:00:00,1,15.710000038146973,17.975467681884766
AT_AKC,2024-12-14 13:00:00,1,12.23900032043457,16.44536590576172
AT_AKC,2024-12-14 14:00:00,1,13.550999641418457,12.47990894317627
AT_AKC,2024-12-14 15:00:00,1,12.974499702453613,13.347614288330078
AT_AKC,2024-12-14 16:00:00,1,10.58549976348877,13.340529441833496
AT_AKC,2024-12-14 17:00:00,1,11.314499855041504,11.107621192932129
AT_AKC,2024-12-14 18:00:00,1,13.456999778747559,11.908355712890625
AT_AKC,2024-12-14 19:00:00,1,13.52299976348877,13.708605766296387
AT_AKC,2024-12-14 20:00:00,1,13.467499732971191,13.914576530456543
AT_AKC,2024-12-14 21:00:00,1,12.107999801635742,13.869457244873047
AT_AKC,2024-12-14 22:00:00,1,9.855299949645996,12.127251625061035
AT_AKC,2024-12-14 23:00:00,1,10.621000289916992,9.058477401733398
AT_AKC,2024-12-15 00:00:00,1,9.797050476074219,9.88950252532959
AT_AKC,2024-12-15 01:00:00,1,9.326549530029297,9.436117172241211
AT_AKC,2024-12-15 02:00:00,1,5.93704891204834,8.788768768310547
AT_AKC,2024-12-15 03:00:00,1,6.15749979019165,6.592126846313477
AT_AKC,2024-12-15 04:00:00,1,6.753950119018555,6.2674384117126465
AT_AKC,2024-12-15 05:00:00,1,6.663949012756348,6.7356438636779785
AT_AKC,2024-12-15 06:00:00,1,7.244598865509033,6.317245960235596
AT_AKC,2024-12-15 07:00:00,1,6.726698875427246,6.766343593597412
AT_AKC,2024-12-15 08:00:00,1,6.711400032043457,6.656945705413818
AT_AKC,2024-12-15 09:00:00,1,6.065849781036377,6.707499980926514
AT_AKC,2024-12-15 10:00:00,1,4.371699810028076,6.347034454345703
AT_AKC,2024-12-15 11:00:00,1,4.1582489013671875,5.427099704742432
AT_AKC,2024-12-15 12:00:00,1,3.9419002532958984,5.280712604522705
AT_AKC,2024-12-15 13:00:00,1,3.5650501251220703,5.28248405456543
AT_AKC,2024-12-15 14:00:00,1,2.996150016784668,4.946540832519531
AT_AKC,2024-12-15 15:00:00,1,4.266599655151367,4.746499538421631
AT_AKC,2024-12-15 16:00:00,1,4.539548873901367,5.0956220626831055
AT_AKC,2024-12-15 17:00:00,1,5.0594987869262695,5.215312957763672
AT_AKC,2024-12-15 18:00:00,1,4.689049243927002,5.727580547332764
AT_AKC,2024-12-15 19:00:00,1,3.7528505325317383,5.715390205383301
AT_AKC,2024-12-15 20:00:00,1,2.4431495666503906,5.207370758056641
AT_AKC,2024-12-15 21:00:00,1,2.7223501205444336,4.464969635009766
AT_AKC,2024-12-15 22:00:00,1,2.1437997817993164,4.617502212524414
AT_AKC,2024-12-15 23:00:00,1,1.9005508422851562,3.649808883666992
AT_AKC,2024-12-16 00:00:00,1,1.9381990432739258,3.782567024230957
AT_AKC,2024-12-16 01:00:00,1,1.521249771118164,3.939533233642578
AT_AKC,2024-12-16 02:00:00,1,1.571549415588379,3.784306526184082
AT_AKC,2024-12-16 03:00:00,1,1.6010494232177734,3.7497148513793945
AT_AKC,2024-12-16 04:00:00,1,1.4586992263793945,3.8852505683898926
AT_AKC,2024-12-16 05:00:00,1,1.5146503448486328,4.052800178527832
AT_AKC,2024-12-16 06:00:00,1,2.061248779296875,4.117019176483154
AT_AKC,2024-12-16 07:00:00,1,2.278200149536133,4.624145984649658
AT_AKC,2024-12-16 08:00:00,1,2.67294979095459,4.806292533874512
AT_AKC,2024-12-16 09:00:00,1,3.2641496658325195,5.02602481842041
AT_AKC,2024-12-16 10:00:00,1,3.442500114440918,5.485769748687744
AT_AKC,2024-12-16 11:00:00,1,2.69644832611084,5.469369411468506
AT_AKC,2024-12-16 12:00:00,1,2.5683488845825195,5.078739643096924
AT_AKC,2024-12-16 13:00:00,1,2.4591493606567383,4.9643940925598145
AT_AKC,2024-12-16 14:00:00,1,2.408749580383301,4.833900451660156
AT_AKC,2024-12-16 15:00:00,1,2.2676496505737305,4.664135456085205
AT_AKC,2024-12-16 16:00:00,1,2.447498321533203,4.407256603240967
AT_AKC,2024-12-16 17:00:00,1,2.380650520324707,4.4602952003479
AT_AKC,2024-12-16 18:00:00,1,2.1650991439819336,4.414898872375488
AT_AKC,2024-12-16 19:00:00,1,2.081899642944336,4.422252178192139
AT_AKC,2024-12-16 20:00:00,1,2.242548942565918,4.261672496795654
AT_AKC,2024-12-16 21:00:00,1,2.5251998901367188,4.251687526702881
AT_AKC,2024-12-16 22:00:00,1,2.6837987899780273,4.3916544914245605
AT_AKC,2024-12-16 23:00:00,1,2.920299530029297,4.12839937210083
AT_AKC,2024-12-17 00:00:00,1,2.035149574279785,4.369132995605469
AT_AKC,2024-12-17 01:00:00,1,2.630199432373047,4.18285608291626
AT_AKC,2024-12-17 02:00:00,1,2.633500099182129,4.359574794769287
AT_AKC,2024-12-17 03:00:00,1,3.0402984619140625,4.410440444946289
AT_AKC,2024-12-17 04:00:00,1,4.425800323486328,4.630590438842773
AT_AKC,2024-12-17 05:00:00,1,6.04355001449585,5.575891017913818
AT_AKC,2024-12-17 06:00:00,1,6.495598793029785,6.880605220794678
AT_AKC,2024-12-17 07:00:00,1,7.162249565124512,7.052908420562744
AT_AKC,2024-12-17 08:00:00,1,6.430950164794922,7.402829647064209
AT_AKC,2024-12-17 09:00:00,1,4.710299015045166,6.870457649230957
AT_AKC,2024-12-17 10:00:00,1,4.862349033355713,6.040804386138916
AT_AKC,2024-12-17 11:00:00,1,5.224648952484131,5.946284770965576
AT_AKC,2024-12-17 12:00:00,1,5.267250061035156,5.9862751960754395
