Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2024-01-09 09:00:00+00:00,1,23.26125,21.747044
AT,AKC,urban,2024-01-09 10:00:00+00:00,1,24.6325,22.498507
AT,AKC,urban,2024-01-09 11:00:00+00:00,1,24.70175,24.306726
AT,AKC,urban,2024-01-09 12:00:00+00:00,1,24.64825,24.572979
AT,AKC,urban,2024-01-09 13:00:00+00:00,1,24.60475,24.395742
AT,AKC,urban,2024-01-09 14:00:00+00:00,1,25.37675,25.34266
AT,AKC,urban,2024-01-09 15:00:00+00:00,1,25.27625,25.82174
AT,AKC,urban,2024-01-09 16:00:00+00:00,1,28.496,26.382208
AT,AKC,urban,2024-01-09 17:00:00+00:00,1,30.84075,29.54529
AT,AKC,urban,2024-01-09 18:00:00+00:00,1,32.05175,31.605162
AT,AKC,urban,2024-01-09 19:00:00+00:00,1,36.2825,31.628489
AT,AKC,urban,2024-01-09 20:00:00+00:00,1,35.3045,34.839848
AT,AKC,urban,2024-01-09 21:00:00+00:00,1,37.14725,34.669083
AT,AKC,urban,2024-01-09 22:00:00+00:00,1,39.17225,36.205936
AT,AKC,urban,2024-01-09 23:00:00+00:00,1,40.9925,38.64516
AT,AKC,urban,2024-01-10 00:00:00+00:00,1,42.75375,40.03409
AT,AKC,urban,2024-01-10 01:00:00+00:00,1,45.5235,40.78191
AT,AKC,urban,2024-01-10 02:00:00+00:00,1,48.10075,43.546387
AT,AKC,urban,2024-01-10 03:00:00+00:00,1,48.98575,47.22951
AT,AKC,urban,2024-01-10 04:00:00+00:00,1,46.61225,48.28776
AT,AKC,urban,2024-01-10 05:00:00+00:00,1,43.75625,48.758694
AT,AKC,urban,2024-01-10 06:00:00+00:00,1,43.46825,45.9113
AT,AKC,urban,2024-01-10 07:00:00+00:00,1,44.2365,44.14613
AT,AKC,urban,2024-01-10 08:00:00+00:00,1,44.773,44.209167
AT,AKC,urban,2024-01-10 09:00:00+00:00,1,38.2005,44.842255
AT,AKC,urban,2024-01-10 10:00:00+00:00,1,32.56475,38.30408
AT,AKC,urban,2024-01-10 11:00:00+00:00,1,26.42375,28.733263
AT,AKC,urban,2024-01-10 12:00:00+00:00,1,30.89675,25.728392
AT,AKC,urban,2024-01-10 13:00:00+00:00,1,25.014,31.961596
AT,AKC,urban,2024-01-10 14:00:00+00:00,1,30.4375,26.038015
AT,AKC,urban,2024-01-10 15:00:00+00:00,1,28.04025,29.474882
AT,AKC,urban,2024-01-10 16:00:00+00:00,1,26.84425,28.145786
AT,AKC,urban,2024-01-10 17:00:00+00:00,1,31.0625,27.265984
AT,AKC,urban,2024-01-10 18:00:00+00:00,1,31.48625,32.085426
AT,AKC,urban,2024-01-10 19:00:00+00:00,1,30.39175,31.714355
AT,AKC,urban,2024-01-10 20:00:00+00:00,1,29.92525,29.995565
AT,AKC,urban,2024-01-10 21:00:00+00:00,1,29.47125,29.893736
AT,AKC,urban,2024-01-10 22:00:00+00:00,1,28.5625,29.691626
AT,AKC,urban,2024-01-10 23:00:00+00:00,1,29.142,28.003498
AT,AKC,urban,2024-01-11 00:00:00+00:00,1,29.7425,28.925192
AT,AKC,urban,2024-01-11 01:00:00+00:00,1,29.841,29.777845
AT,AKC,urban,2024-01-11 02:00:00+00:00,1,29.18325,30.315037
AT,AKC,urban,2024-01-11 03:00:00+00:00,1,28.1165,29.56637
AT,AKC,urban,2024-01-11 04:00:00+00:00,1,28.221,28.368164
AT,AKC,urban,2024-01-11 05:00:00+00:00,1,30.221,28.47715
AT,AKC,urban,2024-01-11 06:00:00+00:00,1,32.0805,30.919758
AT,AKC,urban,2024-01-11 07:00:00+00:00,1,32.8455,31.545689
AT,AKC,urban,2024-01-11 08:00:00+00:00,1,32.40875,31.386227
AT,AKC,urban,2024-01-11 09:00:00+00:00,1,30.45475,32.36307
AT,AKC,urban,2024-01-11 10:00:00+00:00,1,27.8215,29.349678
AT,AKC,urban,2024-01-11 11:00:00+00:00,1,27.031,26.692486
AT,AKC,urban,2024-01-11 12:00:00+00:00,1,28.254,26.82444
AT,AKC,urban,2024-01-11 13:00:00+00:00,1,25.34025,27.509178
AT,AKC,urban,2024-01-11 14:00:00+00:00,1,24.82425,24.4741
AT,AKC,urban,2024-01-11 15:00:00+00:00,1,27.141,24.507208
AT,AKC,urban,2024-01-11 16:00:00+00:00,1,25.929,24.673487
AT,AKC,urban,2024-01-11 17:00:00+00:00,1,24.6905,21.373116
AT,AKC,urban,2024-01-11 18:00:00+00:00,1,23.54325,21.898863
AT,AKC,urban,2024-01-11 19:00:00+00:00,1,26.15725,22.632133
AT,AKC,urban,2024-01-11 20:00:00+00:00,1,28.13525,23.184906
AT,AKC,urban,2024-01-11 21:00:00+00:00,1,28.84925,25.167902
AT,AKC,urban,2024-01-11 22:00:00+00:00,1,27.64875,26.327019
AT,AKC,urban,2024-01-11 23:00:00+00:00,1,27.66125,24.388485
AT,AKC,urban,2024-01-12 00:00:00+00:00,1,31.16025,25.929298
AT,AKC,urban,2024-01-12 01:00:00+00:00,1,29.3815,30.046528
AT,AKC,urban,2024-01-12 02:00:00+00:00,1,26.584,28.376505
AT,AKC,urban,2024-01-12 03:00:00+00:00,1,29.42825,23.380623
AT,AKC,urban,2024-01-12 04:00:00+00:00,1,30.15325,27.531895
AT,AKC,urban,2024-01-12 05:00:00+00:00,1,31.74775,28.906418
AT,AKC,urban,2024-01-12 06:00:00+00:00,1,30.79225,30.386578
AT,AKC,urban,2024-01-12 07:00:00+00:00,1,29.146,29.225382
AT,AKC,urban,2024-01-12 08:00:00+00:00,1,27.555,27.173069
AT,AKC,urban,2024-01-12 09:00:00+00:00,1,25.24725,26.764315
AT,AKC,urban,2024-01-12 10:00:00+00:00,1,24.76175,24.005198
AT,AKC,urban,2024-01-12 11:00:00+00:00,1,24.7245,24.01022
AT,AKC,urban,2024-01-12 12:00:00+00:00,1,24.28075,23.84204
AT,AKC,urban,2024-01-12 13:00:00+00:00,1,24.36725,23.781914
AT,AKC,urban,2024-01-12 14:00:00+00:00,1,27.795,23.766418
AT,AKC,urban,2024-01-12 15:00:00+00:00,1,25.14075,27.562317
AT,AKC,urban,2024-01-12 16:00:00+00:00,1,24.11425,23.296291
AT,AKC,urban,2024-01-12 17:00:00+00:00,1,23.395,23.419857
AT,AKC,urban,2024-01-12 18:00:00+00:00,1,21.40875,23.36594
AT,AKC,urban,2024-01-12 19:00:00+00:00,1,26.4795,20.922907
AT,AKC,urban,2024-01-12 20:00:00+00:00,1,28.37575,25.54295
AT,AKC,urban,2024-01-12 21:00:00+00:00,1,28.4455,26.570293
AT,AKC,urban,2024-01-12 22:00:00+00:00,1,26.41225,25.785782
AT,AKC,urban,2024-01-12 23:00:00+00:00,1,26.8135,23.292685
AT,AKC,urban,2024-01-13 00:00:00+00:00,1,24.0915,25.435972
AT,AKC,urban,2024-01-13 01:00:00+00:00,1,21.0145,22.219975
AT,AKC,urban,2024-01-13 02:00:00+00:00,1,22.75575,18.271595
AT,AKC,urban,2024-01-13 03:00:00+00:00,1,23.09875,21.616978
AT,AKC,urban,2024-01-13 04:00:00+00:00,1,20.584,22.350416
AT,AKC,urban,2024-01-13 05:00:00+00:00,1,16.557,19.639078
AT,AKC,urban,2024-01-13 06:00:00+00:00,1,13.9815,15.03445
AT,AKC,urban,2024-01-13 07:00:00+00:00,1,15.4225,13.41579
AT,AKC,urban,2024-01-13 08:00:00+00:00,1,16.7355,14.787064
AT,AKC,urban,2024-01-13 09:00:00+00:00,1,17.57675,16.867746
AT,AKC,urban,2024-01-13 10:00:00+00:00,1,17.5615,17.71439
AT,AKC,urban,2024-01-13 11:00:00+00:00,1,17.7985,17.99397
AT,AKC,urban,2024-01-13 12:00:00+00:00,1,16.085,16.844
AT,AKC,urban,2024-01-13 13:00:00+00:00,1,15.74425,15.055197
AT,AKC,urban,2024-01-13 14:00:00+00:00,1,15.96425,16.076744
AT,AKC,urban,2024-01-13 15:00:00+00:00,1,16.098,15.533886
AT,AKC,urban,2024-01-13 16:00:00+00:00,1,15.763,16.018398
AT,AKC,urban,2024-01-13 17:00:00+00:00,1,17.11325,15.49096
AT,AKC,urban,2024-01-13 18:00:00+00:00,1,18.21125,16.675026
AT,AKC,urban,2024-01-13 19:00:00+00:00,1,17.919,18.326246
AT,AKC,urban,2024-01-13 20:00:00+00:00,1,19.2435,17.3095
AT,AKC,urban,2024-01-13 21:00:00+00:00,1,20.0025,19.219528
AT,AKC,urban,2024-01-13 22:00:00+00:00,1,21.54025,19.578472
AT,AKC,urban,2024-01-13 23:00:00+00:00,1,21.52475,21.442093
AT,AKC,urban,2024-01-14 00:00:00+00:00,1,19.97825,21.769938
AT,AKC,urban,2024-01-14 01:00:00+00:00,1,19.5415,20.605867
AT,AKC,urban,2024-01-14 02:00:00+00:00,1,15.666,18.599096
AT,AKC,urban,2024-01-14 03:00:00+00:00,1,10.5582,13.702629
AT,AKC,urban,2024-01-14 04:00:00+00:00,1,8.0655,8.613817
AT,AKC,urban,2024-01-14 05:00:00+00:00,1,7.030274,7.2602973
AT,AKC,urban,2024-01-14 06:00:00+00:00,1,7.464575,6.6539164
AT,AKC,urban,2024-01-14 07:00:00+00:00,1,6.7695246,7.1101565
AT,AKC,urban,2024-01-14 08:00:00+00:00,1,6.011825,6.587013
AT,AKC,urban,2024-01-14 09:00:00+00:00,1,6.191974,5.914573
AT,AKC,urban,2024-01-14 10:00:00+00:00,1,6.53385,6.324059
AT,AKC,urban,2024-01-14 11:00:00+00:00,1,7.6371994,6.984696
AT,AKC,urban,2024-01-14 12:00:00+00:00,1,8.86345,7.7893505
AT,AKC,urban,2024-01-14 13:00:00+00:00,1,10.034675,8.708553
AT,AKC,urban,2024-01-14 14:00:00+00:00,1,9.45225,9.793949
AT,AKC,urban,2024-01-14 15:00:00+00:00,1,9.892575,9.339022
AT,AKC,urban,2024-01-14 16:00:00+00:00,1,9.476674,9.898063
AT,AKC,urban,2024-01-14 17:00:00+00:00,1,10.0805,9.585428
AT,AKC,urban,2024-01-14 18:00:00+00:00,1,9.9641,10.340432
AT,AKC,urban,2024-01-14 19:00:00+00:00,1,9.180025,10.205901
AT,AKC,urban,2024-01-14 20:00:00+00:00,1,8.415625,9.66182
AT,AKC,urban,2024-01-14 21:00:00+00:00,1,6.870775,9.201683
AT,AKC,urban,2024-01-14 22:00:00+00:00,1,7.4608746,7.351176
AT,AKC,urban,2024-01-14 23:00:00+00:00,1,6.6949997,8.076532
AT,AKC,urban,2024-01-15 00:00:00+00:00,1,8.06485,7.09331
AT,AKC,urban,2024-01-15 01:00:00+00:00,1,10.53775,8.472697
AT,AKC,urban,2024-01-15 02:00:00+00:00,1,11.3915,10.14584
AT,AKC,urban,2024-01-15 03:00:00+00:00,1,13.98,11.11557
AT,AKC,urban,2024-01-15 04:00:00+00:00,1,14.636,13.92709
AT,AKC,urban,2024-01-15 05:00:00+00:00,1,13.56875,14.07801
AT,AKC,urban,2024-01-15 06:00:00+00:00,1,14.2225,13.857767
AT,AKC,urban,2024-01-15 07:00:00+00:00,1,11.9615,13.708267
AT,AKC,urban,2024-01-15 08:00:00+00:00,1,12.091,11.552233
AT,AKC,urban,2024-01-15 09:00:00+00:00,1,10.893,12.134047
AT,AKC,urban,2024-01-15 10:00:00+00:00,1,11.1544,10.833555
AT,AKC,urban,2024-01-15 11:00:00+00:00,1,11.99025,11.255437
AT,AKC,urban,2024-01-15 12:00:00+00:00,1,7.029,11.273825
AT,AKC,urban,2024-01-15 13:00:00+00:00,1,5.890699,7.7964854
AT,AKC,urban,2024-01-15 14:00:00+00:00,1,5.1752744,6.618123
AT,AKC,urban,2024-01-15 15:00:00+00:00,1,4.7344995,5.9613104
AT,AKC,urban,2024-01-15 16:00:00+00:00,1,4.6068244,5.437622
AT,AKC,urban,2024-01-15 17:00:00+00:00,1,4.1362996,4.850004
AT,AKC,urban,2024-01-15 18:00:00+00:00,1,3.421399,4.7292676
AT,AKC,urban,2024-01-15 19:00:00+00:00,1,3.9546244,3.6507132
AT,AKC,urban,2024-01-15 20:00:00+00:00,1,5.1393,3.939535
AT,AKC,urban,2024-01-15 21:00:00+00:00,1,5.3468494,4.975988
AT,AKC,urban,2024-01-15 22:00:00+00:00,1,5.5502996,5.499367
AT,AKC,urban,2024-01-15 23:00:00+00:00,1,6.5621495,5.7476416
AT,AKC,urban,2024-01-16 00:00:00+00:00,1,6.84105,6.805402
AT,AKC,urban,2024-01-16 01:00:00+00:00,1,6.7040744,7.0439367
AT,AKC,urban,2024-01-16 02:00:00+00:00,1,6.7025247,6.766599
AT,AKC,urban,2024-01-16 03:00:00+00:00,1,6.2183995,6.811789
AT,AKC,urban,2024-01-16 04:00:00+00:00,1,5.6340246,6.854373
AT,AKC,urban,2024-01-16 05:00:00+00:00,1,5.6683,6.820276
AT,AKC,urban,2024-01-16 06:00:00+00:00,1,6.331425,6.742733
AT,AKC,urban,2024-01-16 07:00:00+00:00,1,5.716874,6.799022
AT,AKC,urban,2024-01-16 08:00:00+00:00,1,4.8639,6.223783
AT,AKC,urban,2024-01-16 09:00:00+00:00,1,5.5471745,5.3729653
AT,AKC,urban,2024-01-16 10:00:00+00:00,1,5.0781994,5.700318
AT,AKC,urban,2024-01-16 11:00:00+00:00,1,5.2666245,5.4199114
AT,AKC,urban,2024-01-16 12:00:00+00:00,1,4.5847993,5.4712152
AT,AKC,urban,2024-01-16 13:00:00+00:00,1,4.175225,5.0442886
AT,AKC,urban,2024-01-16 14:00:00+00:00,1,4.242299,4.8587193
AT,AKC,urban,2024-01-16 15:00:00+00:00,1,5.0932493,4.9515324
AT,AKC,urban,2024-01-16 16:00:00+00:00,1,6.3549,5.398871
AT,AKC,urban,2024-01-16 17:00:00+00:00,1,10.260525,6.9198937
AT,AKC,urban,2024-01-16 18:00:00+00:00,1,12.2105,12.331667
AT,AKC,urban,2024-01-16 19:00:00+00:00,1,13.11875,12.590785
AT,AKC,urban,2024-01-16 20:00:00+00:00,1,16.39375,12.965372
AT,AKC,urban,2024-01-16 21:00:00+00:00,1,13.92525,15.389547
AT,AKC,urban,2024-01-16 22:00:00+00:00,1,15.68925,12.623406
AT,AKC,urban,2024-01-16 23:00:00+00:00,1,16.6375,14.270936
AT,AKC,urban,2024-01-17 00:00:00+00:00,1,18.664,15.900635
AT,AKC,urban,2024-01-17 01:00:00+00:00,1,21.27075,18.072296
AT,AKC,urban,2024-01-17 02:00:00+00:00,1,22.62225,21.06301
AT,AKC,urban,2024-01-17 03:00:00+00:00,1,21.18575,22.768162
AT,AKC,urban,2024-01-17 04:00:00+00:00,1,20.27225,20.887539
AT,AKC,urban,2024-01-17 05:00:00+00:00,1,18.15775,20.120716
AT,AKC,urban,2024-01-17 06:00:00+00:00,1,18.23375,18.147825
AT,AKC,urban,2024-01-17 07:00:00+00:00,1,16.83025,18.5899
AT,AKC,urban,2024-01-17 08:00:00+00:00,1,17.74425,16.645594
AT,AKC,urban,2024-01-17 09:00:00+00:00,1,19.89,18.03637
AT,AKC,urban,2024-01-17 10:00:00+00:00,1,20.727,20.04501
AT,AKC,urban,2024-01-17 11:00:00+00:00,1,20.2415,20.015982
AT,AKC,urban,2024-01-17 12:00:00+00:00,1,19.772,20.670483
AT,AKC,urban,2024-01-17 13:00:00+00:00,1,21.6665,21.121498
AT,AKC,urban,2024-01-17 14:00:00+00:00,1,21.83725,22.204008
AT,AKC,urban,2024-01-17 15:00:00+00:00,1,23.4695,22.059559
AT,AKC,urban,2024-01-17 16:00:00+00:00,1,23.34375,24.222713
AT,AKC,urban,2024-01-17 17:00:00+00:00,1,24.14525,23.24116
AT,AKC,urban,2024-01-17 18:00:00+00:00,1,24.50225,25.108091
AT,AKC,urban,2024-01-17 19:00:00+00:00,1,24.77475,24.34589
AT,AKC,urban,2024-01-17 20:00:00+00:00,1,23.31425,25.198797
AT,AKC,urban,2024-01-17 21:00:00+00:00,1,24.5225,23.342722
AT,AKC,urban,2024-01-17 22:00:00+00:00,1,23.9425,24.498686
AT,AKC,urban,2024-01-17 23:00:00+00:00,1,23.32375,23.126608
AT,AKC,urban,2024-01-18 00:00:00+00:00,1,22.64725,23.160557
AT,AKC,urban,2024-01-18 01:00:00+00:00,1,25.0115,22.481174
AT,AKC,urban,2024-01-18 02:00:00+00:00,1,27.01675,24.892496
AT,AKC,urban,2024-01-18 03:00:00+00:00,1,24.46375,26.1882
AT,AKC,urban,2024-01-18 04:00:00+00:00,1,23.07875,24.165369
AT,AKC,urban,2024-01-18 05:00:00+00:00,1,22.93125,22.163834
AT,AKC,urban,2024-01-18 06:00:00+00:00,1,26.59625,22.75311
AT,AKC,urban,2024-01-18 07:00:00+00:00,1,22.11275,26.172277
AT,AKC,urban,2024-01-18 08:00:00+00:00,1,24.6125,19.43081
AT,AKC,urban,2024-01-18 09:00:00+00:00,1,27.91225,23.34442
AT,AKC,urban,2024-01-18 10:00:00+00:00,1,29.972,27.164534
AT,AKC,urban,2024-01-18 11:00:00+00:00,1,29.22175,30.406061
AT,AKC,urban,2024-01-18 12:00:00+00:00,1,18.60275,29.143959
AT,AKC,urban,2024-01-18 13:00:00+00:00,1,17.05325,17.074284
AT,AKC,urban,2024-01-18 14:00:00+00:00,1,16.9295,18.144712
AT,AKC,urban,2024-01-18 15:00:00+00:00,1,25.285,17.634981
AT,AKC,urban,2024-01-18 16:00:00+00:00,1,19.99375,27.117363
AT,AKC,urban,2024-01-18 17:00:00+00:00,1,3.128,19.53011
AT,AKC,urban,2024-01-18 18:00:00+00:00,1,9.13905,2.0977118
AT,AKC,urban,2024-01-18 19:00:00+00:00,1,9.195424,6.1963773
AT,AKC,urban,2024-01-18 20:00:00+00:00,1,9.777175,6.766439
AT,AKC,urban,2024-01-18 21:00:00+00:00,1,10.35475,9.2698
AT,AKC,urban,2024-01-18 22:00:00+00:00,1,11.03325,9.802095
AT,AKC,urban,2024-01-18 23:00:00+00:00,1,10.24475,10.7423115
AT,AKC,urban,2024-01-19 00:00:00+00:00,1,8.321524,9.860962
AT,AKC,urban,2024-01-19 01:00:00+00:00,1,5.373649,8.31131
AT,AKC,urban,2024-01-19 02:00:00+00:00,1,5.16625,5.3899693
AT,AKC,urban,2024-01-19 03:00:00+00:00,1,4.8074245,5.180239
AT,AKC,urban,2024-01-19 04:00:00+00:00,1,4.369499,5.1714683
AT,AKC,urban,2024-01-19 05:00:00+00:00,1,3.8476245,4.9762707
AT,AKC,urban,2024-01-19 06:00:00+00:00,1,4.9291496,4.5108576
AT,AKC,urban,2024-01-19 07:00:00+00:00,1,6.5972495,5.184169
AT,AKC,urban,2024-01-19 08:00:00+00:00,1,8.024325,6.73947
AT,AKC,urban,2024-01-19 09:00:00+00:00,1,7.610625,8.009213
AT,AKC,urban,2024-01-19 10:00:00+00:00,1,7.0105996,7.659689
AT,AKC,urban,2024-01-19 11:00:00+00:00,1,6.3987994,7.181694
AT,AKC,urban,2024-01-19 12:00:00+00:00,1,6.9592495,6.6357875
AT,AKC,urban,2024-01-19 13:00:00+00:00,1,6.3376,7.054389
AT,AKC,urban,2024-01-19 14:00:00+00:00,1,6.4741244,6.714208
AT,AKC,urban,2024-01-19 15:00:00+00:00,1,9.216874,6.7778873
AT,AKC,urban,2024-01-19 16:00:00+00:00,1,10.6106,9.506018
AT,AKC,urban,2024-01-19 17:00:00+00:00,1,12.02575,10.334927
AT,AKC,urban,2024-01-19 18:00:00+00:00,1,12.86975,12.105118
AT,AKC,urban,2024-01-19 19:00:00+00:00,1,13.647,12.823157
AT,AKC,urban,2024-01-19 20:00:00+00:00,1,13.76325,13.53984
AT,AKC,urban,2024-01-19 21:00:00+00:00,1,14.22675,13.453101
AT,AKC,urban,2024-01-19 22:00:00+00:00,1,14.4155,13.887309
AT,AKC,urban,2024-01-19 23:00:00+00:00,1,15.13575,13.95381
AT,AKC,urban,2024-01-20 00:00:00+00:00,1,15.0625,14.499328
AT,AKC,urban,2024-01-20 01:00:00+00:00,1,16.209,14.562717
AT,AKC,urban,2024-01-20 02:00:00+00:00,1,16.4575,15.968391
AT,AKC,urban,2024-01-20 03:00:00+00:00,1,15.35825,15.98906
AT,AKC,urban,2024-01-20 04:00:00+00:00,1,13.2025,15.174118
AT,AKC,urban,2024-01-20 05:00:00+00:00,1,13.05375,12.601992
AT,AKC,urban,2024-01-20 06:00:00+00:00,1,12.865,12.935453
AT,AKC,urban,2024-01-20 07:00:00+00:00,1,11.2675,12.701097
AT,AKC,urban,2024-01-20 08:00:00+00:00,1,10.3465,10.826424
AT,AKC,urban,2024-01-20 09:00:00+00:00,1,10.102449,10.250076
AT,AKC,urban,2024-01-20 10:00:00+00:00,1,8.749875,10.078106
AT,AKC,urban,2024-01-20 11:00:00+00:00,1,7.786074,8.46247
AT,AKC,urban,2024-01-20 12:00:00+00:00,1,6.4652495,7.7312984
AT,AKC,urban,2024-01-20 13:00:00+00:00,1,6.131274,6.5223327
AT,AKC,urban,2024-01-20 14:00:00+00:00,1,6.4674244,6.522282
AT,AKC,urban,2024-01-20 15:00:00+00:00,1,6.6139,6.797436
AT,AKC,urban,2024-01-20 16:00:00+00:00,1,6.43975,6.923736
AT,AKC,urban,2024-01-20 17:00:00+00:00,1,6.0296993,6.897254
AT,AKC,urban,2024-01-20 18:00:00+00:00,1,5.9380746,6.3381767
AT,AKC,urban,2024-01-20 19:00:00+00:00,1,5.9305744,6.14676
AT,AKC,urban,2024-01-20 20:00:00+00:00,1,5.695574,6.1106553
AT,AKC,urban,2024-01-20 21:00:00+00:00,1,5.8247495,5.949206
AT,AKC,urban,2024-01-20 22:00:00+00:00,1,6.088375,6.0318666
AT,AKC,urban,2024-01-20 23:00:00+00:00,1,5.4880743,6.59216
AT,AKC,urban,2024-01-21 00:00:00+00:00,1,5.0583496,5.9510627
AT,AKC,urban,2024-01-21 01:00:00+00:00,1,5.224324,5.5109
AT,AKC,urban,2024-01-21 02:00:00+00:00,1,5.517074,5.6377196
AT,AKC,urban,2024-01-21 03:00:00+00:00,1,4.9466,6.2745795
AT,AKC,urban,2024-01-21 04:00:00+00:00,1,5.760875,5.6117487
AT,AKC,urban,2024-01-21 05:00:00+00:00,1,7.074124,6.2610745
AT,AKC,urban,2024-01-21 06:00:00+00:00,1,7.548825,7.7512116
AT,AKC,urban,2024-01-21 07:00:00+00:00,1,7.6664495,8.053092
AT,AKC,urban,2024-01-21 08:00:00+00:00,1,7.4280744,7.8157315
AT,AKC,urban,2024-01-21 09:00:00+00:00,1,8.082099,7.7456937
AT,AKC,urban,2024-01-21 10:00:00+00:00,1,10.111325,8.069612
AT,AKC,urban,2024-01-21 11:00:00+00:00,1,6.9138246,9.8237505
AT,AKC,urban,2024-01-21 12:00:00+00:00,1,8.78795,6.343563
AT,AKC,urban,2024-01-21 13:00:00+00:00,1,11.749,7.716362
AT,AKC,urban,2024-01-21 14:00:00+00:00,1,13.7965,11.112401
AT,AKC,urban,2024-01-21 15:00:00+00:00,1,16.14975,14.026038
AT,AKC,urban,2024-01-21 16:00:00+00:00,1,17.66225,16.77122
AT,AKC,urban,2024-01-21 17:00:00+00:00,1,19.87575,18.114126
AT,AKC,urban,2024-01-21 18:00:00+00:00,1,19.809,20.878895
AT,AKC,urban,2024-01-21 19:00:00+00:00,1,20.206,20.03351
AT,AKC,urban,2024-01-21 20:00:00+00:00,1,21.77575,20.538967
AT,AKC,urban,2024-01-21 21:00:00+00:00,1,23.0315,21.572754
AT,AKC,urban,2024-01-21 22:00:00+00:00,1,26.465,22.637959
AT,AKC,urban,2024-01-21 23:00:00+00:00,1,23.098,26.110998
AT,AKC,urban,2024-01-22 00:00:00+00:00,1,22.269,21.621733
AT,AKC,urban,2024-01-22 01:00:00+00:00,1,24.24025,20.805761
AT,AKC,urban,2024-01-22 02:00:00+00:00,1,25.3055,23.338524
AT,AKC,urban,2024-01-22 03:00:00+00:00,1,25.17325,25.036718
AT,AKC,urban,2024-01-22 04:00:00+00:00,1,25.00725,24.759357
AT,AKC,urban,2024-01-22 05:00:00+00:00,1,26.0405,25.278368
AT,AKC,urban,2024-01-22 06:00:00+00:00,1,26.21175,26.184156
AT,AKC,urban,2024-01-22 07:00:00+00:00,1,24.637,25.87688
AT,AKC,urban,2024-01-22 08:00:00+00:00,1,24.32375,24.387747
AT,AKC,urban,2024-01-22 09:00:00+00:00,1,20.862,24.672583
AT,AKC,urban,2024-01-22 10:00:00+00:00,1,20.65225,20.859163
AT,AKC,urban,2024-01-22 11:00:00+00:00,1,21.0275,20.967678
AT,AKC,urban,2024-01-22 12:00:00+00:00,1,18.4495,21.88593
AT,AKC,urban,2024-01-22 13:00:00+00:00,1,17.95375,18.869389
AT,AKC,urban,2024-01-22 14:00:00+00:00,1,18.3385,18.604567
AT,AKC,urban,2024-01-22 15:00:00+00:00,1,18.615,19.461432
AT,AKC,urban,2024-01-22 16:00:00+00:00,1,23.073,18.541029
AT,AKC,urban,2024-01-22 17:00:00+00:00,1,24.233,23.059551
AT,AKC,urban,2024-01-22 18:00:00+00:00,1,25.11525,24.10196
AT,AKC,urban,2024-01-22 19:00:00+00:00,1,26.23925,25.532501
AT,AKC,urban,2024-01-22 20:00:00+00:00,1,27.11625,26.388735
AT,AKC,urban,2024-01-22 21:00:00+00:00,1,27.977,27.302332
AT,AKC,urban,2024-01-22 22:00:00+00:00,1,29.904,26.984888
AT,AKC,urban,2024-01-22 23:00:00+00:00,1,30.1395,27.916416
AT,AKC,urban,2024-01-23 00:00:00+00:00,1,31.123,29.238413
AT,AKC,urban,2024-01-23 01:00:00+00:00,1,34.89275,30.782066
AT,AKC,urban,2024-01-23 02:00:00+00:00,1,36.697,33.381657
AT,AKC,urban,2024-01-23 03:00:00+00:00,1,37.66175,35.944336
AT,AKC,urban,2024-01-23 04:00:00+00:00,1,38.928,36.228264
AT,AKC,urban,2024-01-23 05:00:00+00:00,1,15.032025,37.427944
AT,AKC,urban,2024-01-23 06:00:00+00:00,1,6.301274,8.484091
AT,AKC,urban,2024-01-23 07:00:00+00:00,1,4.6737247,8.446655
AT,AKC,urban,2024-01-23 08:00:00+00:00,1,3.813249,4.097005
AT,AKC,urban,2024-01-23 09:00:00+00:00,1,3.3964245,5.324161
AT,AKC,urban,2024-01-23 10:00:00+00:00,1,2.787274,3.6615775
AT,AKC,urban,2024-01-23 11:00:00+00:00,1,3.009224,2.7608728
AT,AKC,urban,2024-01-23 12:00:00+00:00,1,3.0958245,3.2961729
AT,AKC,urban,2024-01-23 13:00:00+00:00,1,3.7405746,3.4182205
AT,AKC,urban,2024-01-23 14:00:00+00:00,1,4.095075,3.9685276
AT,AKC,urban,2024-01-23 15:00:00+00:00,1,3.3977244,4.91255
AT,AKC,urban,2024-01-23 16:00:00+00:00,1,3.9140744,3.6851325
AT,AKC,urban,2024-01-23 17:00:00+00:00,1,4.3476243,3.986548
AT,AKC,urban,2024-01-23 18:00:00+00:00,1,4.9155746,4.453448
AT,AKC,urban,2024-01-23 19:00:00+00:00,1,4.3243246,5.087191
AT,AKC,urban,2024-01-23 20:00:00+00:00,1,4.2716746,4.4609723
AT,AKC,urban,2024-01-23 21:00:00+00:00,1,4.4116244,4.3860126
AT,AKC,urban,2024-01-23 22:00:00+00:00,1,5.9099746,4.6390653
AT,AKC,urban,2024-01-23 23:00:00+00:00,1,6.3445997,6.256127
AT,AKC,urban,2024-01-24 00:00:00+00:00,1,5.802,6.8381076
AT,AKC,urban,2024-01-24 01:00:00+00:00,1,4.423424,6.385593
AT,AKC,urban,2024-01-24 02:00:00+00:00,1,4.730275,4.9780784
AT,AKC,urban,2024-01-24 03:00:00+00:00,1,5.2310996,5.374168
AT,AKC,urban,2024-01-24 04:00:00+00:00,1,4.5012994,5.998229
